#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
478,29,3,3,6
50,7,0,0,2
16,4,0,0,1
291,17,3,3,4
148,13,0,0,4
206,13,0,0,5
50,8,1,1,2
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
148,12,1,1,4
96,12,0,0,3
206,17,0,0,5
356,22,4,4,4
50,7,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
478,32,0,0,9
190,15,3,3,2
581,34,6,6,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,1,1,3
0,0,0,0,0
0,0,0,0,0
122,11,4,4,1
96,11,0,0,3
148,12,0,0,4
0,0,0,0,0
399,18,3,3,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
94,10,2,2,2
16,4,0,0,1
280,22,2,2,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
146,12,2,2,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
64,8,2,2,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,20,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
280,19,2,2,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,9,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
405,31,0,0,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
41,5,2,2,1
96,12,0,0,3
248,20,3,3,2
390,27,3,3,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
96,11,1,1,3
405,28,0,0,8
0,0,0,0,0
148,16,1,1,4
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
242,21,2,2,4
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
96,12,0,0,3
677,35,3,3,9
96,12,0,0,3
204,12,2,2,4
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
206,14,0,0,5
96,9,0,0,3
96,12,0,0,3
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
214,13,3,3,3
227,15,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
266,12,2,2,5
276,17,4,4,2
341,21,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
96,9,0,0,3
96,12,0,0,3
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
317,19,4,4,3
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
206,13,0,0,5
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,1,1,2
0,0,0,0,0
57,6,2,2,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
269,20,0,0,6
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
96,9,1,1,3
0,0,0,0,0
84,9,2,2,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
146,14,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
49,5,2,2,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
275,11,4,4,3
0,0,0,0,0
16,4,0,0,1
206,19,0,0,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
104,11,3,3,2
335,25,1,1,7
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
148,16,0,0,4
84,8,2,2,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
402,24,2,2,7
96,9,0,0,3
148,13,1,1,4
335,19,0,0,7
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
114,12,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
269,21,0,0,6
50,8,0,0,2
16,4,0,0,1
335,23,0,0,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
449,30,3,3,5
0,0,0,0,0
362,23,3,3,4
206,14,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
157,14,2,2,3
0,0,0,0,0
16,4,0,0,1
427,21,4,4,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,1,1,4
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
457,27,4,4,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
148,12,0,0,4
16,4,0,0,1
96,12,0,0,3
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
50,5,1,1,2
214,16,3,3,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
191,13,2,2,4
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
206,14,0,0,5
50,8,0,0,2
50,5,0,0,2
148,15,0,0,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,12,0,0,4
96,12,0,0,3
485,27,4,4,3
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,1,1,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
777,41,3,3,10
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
972,53,5,5,6
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
148,13,1,1,4
96,8,0,0,3
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
204,14,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,16,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,1,1,3
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
716,29,4,4,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
80,4,1,1,1
269,24,0,0,6
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
84,6,2,2,2
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
146,13,2,2,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
50,8,0,0,2
124,13,2,2,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,13,1,1,4
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
706,37,5,5,7
206,16,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
191,17,2,2,4
50,5,0,0,2
206,17,0,0,5
16,4,0,0,1
96,12,0,0,3
148,13,0,0,4
96,11,0,0,3
248,20,3,3,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
308,22,2,2,5
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
710,37,5,5,4
0,0,0,0,0
224,14,4,4,2
181,14,2,2,3
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
50,8,1,1,2
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
698,39,4,4,7
16,4,0,0,1
94,10,2,2,2
206,20,0,0,5
16,4,0,0,1
49,6,2,2,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
526,32,3,3,6
96,9,0,0,3
134,13,2,2,3
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,11,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
1330,58,4,4,14
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
530,27,6,6,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
191,14,2,2,4
16,4,0,0,1
146,13,2,2,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,11,1,1,3
405,22,1,1,8
50,8,0,0,2
478,31,3,3,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
236,19,3,3,2
213,18,3,3,2
0,0,0,0,0
96,11,0,0,3
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
146,14,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
204,17,2,2,4
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
49,5,2,2,1
104,10,2,2,2
335,22,1,1,7
206,20,0,0,5
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
64,8,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
157,12,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
50,5,0,0,2
0,0,0,0,0
94,10,2,2,2
50,8,0,0,2
206,17,0,0,5
434,28,2,2,7
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
186,10,4,4,2
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
227,17,3,3,3
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
837,44,4,4,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
148,13,0,0,4
306,18,3,3,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
405,28,0,0,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
182,16,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
478,21,0,0,9
50,8,0,0,2
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,1,1,1
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
478,30,3,3,6
0,0,0,0,0
50,8,0,0,2
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
302,19,4,4,2
16,4,0,0,1
0,0,0,0,0
104,10,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
148,13,0,0,4
554,31,3,3,7
96,9,0,0,3
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
104,11,2,2,2
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
386,25,2,2,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,24,0,0,6
0,0,0,0,0
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
206,20,1,1,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
94,10,2,2,2
50,5,0,0,2
0,0,0,0,0
266,20,3,3,5
0,0,0,0,0
50,8,0,0,2
335,22,0,0,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
104,11,2,2,2
16,4,0,0,1
269,15,0,0,6
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,16,0,0,4
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
72,9,2,2,1
50,8,0,0,2
332,22,2,2,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
157,15,2,2,3
0,0,0,0,0
134,9,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
172,14,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,25,0,0,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
64,8,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,1,1,3
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
206,17,0,0,5
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
405,23,1,1,8
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
1100,53,5,5,9
41,4,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
49,6,2,2,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,10,0,0,4
230,13,2,2,4
405,24,0,0,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
146,14,2,2,3
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
64,8,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
191,13,2,2,4
399,26,3,3,6
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
277,18,3,3,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
178,15,3,3,2
389,24,3,3,5
57,6,2,2,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
405,20,0,0,8
96,9,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
57,7,2,2,1
96,9,0,0,3
148,13,0,0,4
206,14,0,0,5
148,16,1,1,4
96,9,0,0,3
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
446,27,4,4,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
390,27,3,3,4
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
306,21,3,3,4
387,24,4,4,3
50,8,0,0,2
190,13,3,3,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
269,23,0,0,6
50,7,0,0,2
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
623,35,3,3,9
269,12,0,0,6
50,8,0,0,2
50,5,0,0,2
148,10,0,0,4
50,5,0,0,2
96,6,0,0,3
172,13,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,22,0,0,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
157,15,2,2,3
0,0,0,0,0
269,23,0,0,6
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
157,11,2,2,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
41,5,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
320,20,3,3,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,1,1,4
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,4,2,2,1
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
169,15,2,2,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
269,24,0,0,6
50,8,0,0,2
50,8,0,0,2
96,9,1,1,3
0,0,0,0,0
0,0,0,0,0
124,13,2,2,2
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
431,25,4,4,4
269,24,0,0,6
16,4,0,0,1
16,4,0,0,1
335,25,1,1,7
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
64,8,2,2,1
641,39,4,4,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,1,1,1
50,8,0,0,2
731,41,3,3,9
16,4,0,0,1
114,12,2,2,2
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
269,20,0,0,6
16,4,0,0,1
16,4,0,0,1
148,14,0,0,4
50,8,0,0,2
204,17,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
242,21,2,2,4
104,11,2,2,2
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
335,22,0,0,7
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
521,32,3,3,7
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,1,1,2
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
