#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
96,12,0,0,3
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
146,12,2,2,3
206,19,0,0,5
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
389,27,3,3,5
0,0,0,0,0
16,4,0,0,1
653,32,8,8,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
204,18,2,2,4
148,10,0,0,4
148,16,0,0,4
0,0,0,0,0
443,28,4,4,3
181,17,2,2,3
16,4,0,0,1
0,0,0,0,0
176,13,4,4,1
50,8,0,0,2
367,24,4,4,2
348,24,3,3,4
96,9,0,0,3
0,0,0,0,0
303,19,4,4,3
50,7,0,0,2
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
181,17,2,2,3
96,11,0,0,3
84,9,2,2,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
72,9,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
362,25,3,3,4
50,5,0,0,2
16,4,0,0,1
314,16,6,6,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
124,13,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
450,29,2,2,7
16,4,0,0,1
104,11,2,2,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,1,1,1
16,4,0,0,1
518,26,5,5,3
16,4,0,0,1
50,8,0,0,2
1003,50,6,6,5
96,12,0,0,3
379,25,4,4,2
0,0,0,0,0
0,0,0,0,0
225,17,3,3,2
50,8,0,0,2
0,0,0,0,0
248,20,3,3,2
16,4,0,0,1
50,8,0,0,2
206,20,0,0,5
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
227,14,3,3,3
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
1355,54,7,7,10
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
315,19,4,4,2
16,4,0,0,1
662,30,7,7,1
104,10,2,2,2
16,4,0,0,1
647,36,5,5,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
2962,105,8,8,15
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
615,33,4,4,8
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
757,41,5,5,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
230,17,2,2,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
359,20,4,4,3
206,14,0,0,5
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
169,16,2,2,3
50,7,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
204,14,2,2,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
148,13,0,0,4
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
191,16,2,2,4
446,27,3,3,6
16,4,0,0,1
169,13,2,2,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
178,10,2,2,2
461,27,4,4,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
206,16,0,0,5
146,14,2,2,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
623,36,5,5,3
538,24,4,4,5
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
510,34,3,3,6
206,10,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
167,13,3,3,2
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
269,18,4,4,1
230,20,2,2,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
279,20,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
747,38,5,5,5
266,16,2,2,5
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
269,16,4,4,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
214,14,3,3,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
816,38,5,5,6
266,21,2,2,5
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
169,16,3,3,3
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
551,34,4,4,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
263,17,3,3,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
104,11,3,3,2
217,18,2,2,4
16,4,0,0,1
16,4,0,0,1
157,15,2,2,3
50,7,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
362,26,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,1,1,4
16,4,0,0,1
289,16,4,4,3
570,30,4,4,5
449,30,3,3,5
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
1110,45,8,8,5
50,7,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,12,2,2,2
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
599,31,5,5,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
538,29,4,4,5
96,9,0,0,3
84,9,2,2,2
50,8,0,0,2
50,5,0,0,2
227,16,3,3,3
348,23,3,3,4
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
443,29,4,4,3
84,8,2,2,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
1976,84,7,7,9
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,1,1,1
50,8,0,0,2
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
96,9,1,1,3
0,0,0,0,0
50,5,0,0,2
182,16,3,3,1
16,4,1,1,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
114,12,2,2,2
96,12,1,1,3
0,0,0,0,0
16,4,0,0,1
217,19,2,2,4
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,2,2,4
50,8,0,0,2
50,8,0,0,2
706,35,7,7,3
0,0,0,0,0
0,0,0,0,0
354,21,4,4,2
96,9,1,1,3
148,13,0,0,4
0,0,0,0,0
204,15,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
710,34,6,6,2
0,0,0,0,0
586,35,4,4,5
96,11,0,0,3
50,8,0,0,2
773,43,5,5,3
16,4,0,0,1
157,15,2,2,3
16,4,0,0,1
16,4,0,0,1
237,14,4,4,2
16,4,0,0,1
206,13,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
332,23,2,2,6
50,5,0,0,2
0,0,0,0,0
242,21,2,2,4
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
910,47,6,6,4
16,4,0,0,1
157,12,2,2,3
0,0,0,0,0
50,5,0,0,2
204,16,3,3,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
57,7,2,2,1
292,21,3,3,3
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
64,8,2,2,1
50,5,0,0,2
0,0,0,0,0
442,28,6,6,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
41,4,1,1,1
1926,79,8,8,6
16,4,0,0,1
303,16,4,4,3
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
96,12,0,0,3
148,10,0,0,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
84,9,2,2,2
206,16,0,0,5
50,5,0,0,2
678,34,5,5,4
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
214,11,3,3,3
50,8,1,1,2
148,13,0,0,4
225,17,3,3,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
50,8,0,0,2
248,20,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
188,12,4,4,1
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
148,16,1,1,4
0,0,0,0,0
0,0,0,0,0
328,23,4,4,2
16,4,0,0,1
1160,35,8,8,7
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
634,33,4,4,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
146,13,2,2,3
649,35,4,4,5
16,4,0,0,1
279,19,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
902,45,4,4,9
0,0,0,0,0
0,0,0,0,0
329,21,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
157,14,2,2,3
50,5,0,0,2
84,9,2,2,2
0,0,0,0,0
96,11,0,0,3
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
335,24,0,0,7
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
479,29,3,3,5
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
57,7,2,2,1
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
864,35,6,6,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
341,18,4,4,2
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
104,11,2,2,2
0,0,0,0,0
50,8,0,0,2
1298,59,7,7,6
362,22,3,3,4
0,0,0,0,0
16,4,0,0,1
546,32,4,4,8
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
50,7,0,0,2
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
662,34,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,24,0,0,6
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
217,16,2,2,4
348,26,4,4,4
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1120,55,7,7,4
16,4,0,0,1
763,33,4,4,8
16,4,0,0,1
191,17,2,2,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
204,17,2,2,4
0,0,0,0,0
0,0,0,0,0
291,18,3,3,4
16,4,1,1,1
0,0,0,0,0
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
206,17,0,0,5
1406,66,6,6,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
612,34,5,5,7
429,23,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,1,1,2
16,4,0,0,1
16,4,0,0,1
269,15,0,0,6
96,12,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
269,15,0,0,6
478,27,0,0,9
157,15,2,2,3
0,0,0,0,0
533,30,5,5,3
269,16,0,0,6
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1055,51,7,7,5
50,8,1,1,2
0,0,0,0,0
96,12,0,0,3
96,8,0,0,3
148,10,0,0,4
50,5,0,0,2
96,12,0,0,3
96,9,0,0,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
567,29,2,2,9
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
162,14,3,3,1
96,12,0,0,3
50,8,0,0,2
94,10,2,2,2
16,4,0,0,1
96,9,0,0,3
50,8,1,1,2
0,0,0,0,0
521,28,3,3,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
263,13,4,4,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
305,23,3,3,3
16,4,0,0,1
0,0,0,0,0
64,8,2,2,1
0,0,0,0,0
41,5,2,2,1
0,0,0,0,0
269,16,0,0,6
471,29,4,4,3
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
134,10,2,2,3
0,0,0,0,0
805,43,5,5,4
50,8,0,0,2
16,4,0,0,1
206,20,1,1,5
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
227,17,3,3,3
0,0,0,0,0
96,12,1,1,3
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
277,14,3,3,4
148,16,1,1,4
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
96,12,1,1,3
16,4,0,0,1
788,34,6,6,8
50,8,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,11,0,0,3
96,12,0,0,3
429,25,4,4,3
695,37,6,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1213,59,5,5,8
240,17,3,3,3
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
387,17,3,3,3
0,0,0,0,0
190,16,3,3,2
0,0,0,0,0
41,4,2,2,1
50,8,0,0,2
157,14,2,2,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
217,19,2,2,4
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
191,16,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
214,16,3,3,3
0,0,0,0,0
16,4,0,0,1
181,14,2,2,3
96,12,0,0,3
64,8,2,2,1
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
418,28,2,2,7
0,0,0,0,0
302,16,4,4,2
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
50,8,0,0,2
96,11,0,0,3
148,16,0,0,4
242,18,2,2,4
50,8,1,1,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
266,22,2,2,5
122,11,3,3,1
94,10,2,2,2
0,0,0,0,0
96,9,0,0,3
96,11,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
214,16,3,3,3
996,45,8,8,3
269,18,0,0,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
57,7,2,2,1
178,14,3,3,2
96,9,0,0,3
96,6,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,1,1,3
0,0,0,0,0
854,47,4,4,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
633,35,4,4,5
16,4,0,0,1
16,4,0,0,1
518,22,6,6,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
563,32,5,5,3
217,16,2,2,4
1020,45,6,6,8
16,4,0,0,1
16,4,0,0,1
521,31,4,4,4
178,14,3,3,2
16,4,0,0,1
0,0,0,0,0
667,36,4,4,6
50,8,0,0,2
405,23,0,0,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
252,17,2,2,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
459,24,4,4,5
0,0,0,0,0
0,0,0,0,0
434,25,3,3,5
0,0,0,0,0
96,11,0,0,3
790,36,7,7,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,2,2,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
306,23,3,3,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
148,11,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
359,22,4,4,3
0,0,0,0,0
532,27,6,6,3
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
104,11,2,2,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
405,28,1,1,8
50,5,0,0,2
963,47,5,5,5
148,16,0,0,4
647,29,4,4,5
899,46,6,6,6
148,13,0,0,4
204,15,2,2,4
50,8,0,0,2
0,0,0,0,0
269,20,1,1,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
217,16,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,1,1,3
201,15,3,3,3
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
1113,43,9,9,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
190,14,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
172,15,3,3,1
315,18,4,4,2
96,12,0,0,3
900,46,5,5,4
269,24,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
305,22,3,3,3
0,0,0,0,0
269,24,0,0,6
96,12,0,0,3
96,6,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
356,21,4,4,4
16,4,0,0,1
1168,48,6,6,9
0,0,0,0,0
94,10,2,2,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
206,20,1,1,5
253,17,3,3,3
50,8,0,0,2
895,36,6,6,7
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
191,15,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
96,12,0,0,3
269,21,1,1,6
50,8,0,0,2
96,9,0,0,3
155,12,3,3,2
16,4,0,0,1
206,17,0,0,5
153,8,4,4,1
16,4,0,0,1
50,8,0,0,2
50,8,1,1,2
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
757,39,5,5,4
148,14,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
260,18,3,3,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
953,43,6,6,6
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
49,6,2,2,1
50,8,0,0,2
122,9,3,3,1
0,0,0,0,0
50,8,0,0,2
729,37,5,5,6
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
202,15,3,3,2
16,4,0,0,1
0,0,0,0,0
725,40,5,5,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1224,58,5,5,11
50,5,0,0,2
