#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched,EliminatedEffect,Activated
2034,28,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1741,23,4,1,1
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
1372,25,3,3,3
3169,34,4,3,3
5310,36,8,2,2
2244,16,4,1,1
1367,14,2,1,1
937,11,1,1,1
395,11,1,1,1
27,4,1,0,0
27,4,1,0,0
628,8,2,0,0
86,5,2,0,0
0,0,0,0,0
3614,28,2,3,3
1055,29,4,2,2
330,9,1,1,1
1237,17,5,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
254,13,4,0,0
2687,21,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
395,11,1,1,1
553,12,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1237,17,5,0,0
531,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
369,4,1,0,0
298,8,1,1,1
0,0,0,0,0
0,0,0,0,0
2085,23,3,2,2
1170,5,2,0,0
27,4,1,0,0
847,12,3,0,0
0,0,0,0,0
4259,27,2,3,3
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
86,8,2,0,0
369,4,1,0,0
0,0,0,0,0
531,11,1,1,1
1230,16,1,2,2
813,21,3,2,2
0,0,0,0,0
369,4,1,0,0
164,12,3,0,0
628,8,2,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
6535,32,6,2,2
0,0,0,0,0
0,0,0,0,0
2092,32,2,4,4
0,0,0,0,0
365,16,3,1,1
0,0,0,0,0
2742,34,6,2,2
1962,23,4,1,1
1175,10,1,1,1
0,0,0,0,0
27,4,1,0,0
1361,26,3,2,2
1627,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4171,20,4,1,1
1357,22,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1698,19,3,1,1
1016,19,2,2,2
0,0,0,0,0
0,0,0,0,0
6326,45,5,4,4
86,8,2,0,0
1698,16,3,1,1
0,0,0,0,0
1237,15,2,1,1
5123,54,5,6,6
0,0,0,0,0
27,4,1,0,0
1062,29,6,2,2
1073,17,1,2,2
86,5,2,0,0
0,0,0,0,0
4041,35,4,3,3
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1431,22,2,3,3
0,0,0,0,0
3855,47,5,5,5
27,4,1,0,0
1357,22,2,2,2
0,0,0,0,0
2845,17,4,1,1
1299,20,4,1,1
395,11,1,1,1
353,17,5,0,0
27,4,1,0,0
981,23,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
2465,17,4,1,1
0,0,0,0,0
3695,26,4,2,2
162,8,1,1,1
164,11,3,0,0
164,9,3,0,0
86,5,2,0,0
0,0,0,0,0
2095,19,3,1,1
298,8,1,1,1
1008,20,1,3,3
0,0,0,0,0
1285,18,1,2,2
86,8,2,0,0
369,4,1,0,0
802,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1170,5,2,0,0
0,0,0,0,0
0,0,0,0,0
802,11,1,1,1
0,0,0,0,0
3042,22,4,2,2
164,9,3,0,0
2085,29,2,3,3
395,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
254,10,4,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1746,31,3,3,3
5261,24,6,1,1
531,11,1,1,1
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1741,23,4,1,1
1497,26,4,2,2
259,11,2,1,1
0,0,0,0,0
2095,19,3,1,1
0,0,0,0,0
1841,13,4,0,0
706,19,3,1,1
0,0,0,0,0
857,22,4,1,1
0,0,0,0,0
259,11,2,1,1
847,9,3,0,0
27,4,1,0,0
5962,38,6,3,3
27,4,1,0,0
0,0,0,0,0
1917,24,3,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1967,27,2,4,4
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
498,10,1,1,1
0,0,0,0,0
4356,42,3,5,5
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
2445,18,3,1,1
164,12,3,0,0
1785,25,3,2,2
254,16,4,0,0
8565,64,5,7,7
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1737,25,4,2,2
0,0,0,0,0
4009,41,6,4,4
27,4,1,0,0
27,4,1,0,0
531,11,1,1,1
611,17,3,1,1
0,0,0,0,0
0,0,0,0,0
9335,60,11,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
666,11,1,1,1
4790,40,6,4,4
6224,47,5,4,4
1170,8,2,0,0
27,4,1,0,0
3548,33,3,4,4
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4080,45,7,3,3
4031,30,5,2,2
4530,43,7,3,3
1159,22,2,2,2
27,4,1,0,0
86,7,2,0,0
27,4,1,0,0
3220,27,5,2,2
508,15,3,1,1
2624,23,4,1,1
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
86,8,2,0,0
0,0,0,0,0
759,17,1,2,2
0,0,0,0,0
27,4,1,0,0
3543,38,6,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1170,5,2,0,0
588,17,1,2,2
369,4,1,0,0
683,14,2,1,1
0,0,0,0,0
0,0,0,0,0
1841,13,4,0,0
0,0,0,0,0
27,4,1,0,0
1357,22,2,2,2
1301,19,3,1,1
628,8,2,0,0
1408,15,2,1,1
395,11,1,1,1
1196,14,2,1,1
162,8,1,1,1
0,0,0,0,0
802,11,1,1,1
1579,15,2,1,1
86,5,2,0,0
4361,41,5,4,4
6939,41,7,2,2
1913,23,1,3,3
3046,34,3,4,4
1206,20,1,3,3
0,0,0,0,0
0,0,0,0,0
944,21,2,2,2
2605,30,3,4,4
0,0,0,0,0
2362,40,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
706,15,3,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
4008,47,9,2,2
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
5206,55,10,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
4376,48,7,3,3
2294,28,3,3,3
1122,24,3,2,2
0,0,0,0,0
658,14,3,1,1
595,20,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
847,12,3,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
905,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
936,13,1,2,2
3548,36,4,3,3
86,8,2,0,0
4002,23,4,2,2
0,0,0,0,0
164,9,3,0,0
2514,30,4,2,2
937,11,1,1,1
1408,15,2,1,1
857,17,4,1,1
0,0,0,0,0
164,8,3,0,0
27,4,1,0,0
0,0,0,0,0
6015,36,4,4,4
3025,30,5,2,2
628,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
365,16,3,1,1
27,4,1,0,0
553,15,2,1,1
1308,25,3,2,2
369,4,1,0,0
260,11,1,1,1
563,13,3,1,1
0,0,0,0,0
0,0,0,0,0
1841,13,4,0,0
0,0,0,0,0
0,0,0,0,0
1047,13,4,0,0
86,5,2,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1855,28,1,4,4
0,0,0,0,0
0,0,0,0,0
3287,20,4,1,1
706,18,3,1,1
0,0,0,0,0
2779,33,4,3,3
259,12,2,1,1
1967,23,5,1,1
2191,25,3,2,2
0,0,0,0,0
86,7,2,0,0
937,11,1,1,1
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
2412,22,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
874,21,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2978,29,1,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1627,18,1,2,2
0,0,0,0,0
382,15,2,1,1
164,12,3,0,0
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
164,9,3,0,0
369,4,1,0,0
27,4,1,0,0
1078,20,4,1,1
27,4,1,0,0
86,8,2,0,0
1333,22,1,3,3
0,0,0,0,0
3128,33,2,5,5
0,0,0,0,0
1743,30,5,2,2
382,15,2,1,1
628,8,2,0,0
4384,39,7,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1422,23,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
628,8,2,0,0
0,0,0,0,0
27,4,1,0,0
3056,41,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
1047,13,4,0,0
2492,19,3,1,1
2103,21,2,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
3327,36,6,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1122,25,3,2,2
929,17,1,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
704,8,1,1,1
658,18,3,1,1
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
2841,33,1,5,5
1018,15,1,2,2
0,0,0,0,0
902,17,1,2,2
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
1357,22,2,2,2
767,19,5,1,1
574,16,7,0,0
395,11,1,1,1
1047,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7085,61,5,7,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1170,5,2,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1237,15,2,1,1
0,0,0,0,0
353,13,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2123,30,4,3,3
1103,16,3,1,1
1531,9,3,0,0
27,4,1,0,0
27,4,1,0,0
1422,20,3,2,2
369,4,1,0,0
27,4,1,0,0
395,11,1,1,1
4359,30,4,3,3
0,0,0,0,0
3877,39,3,4,4
298,8,1,1,1
2263,14,2,1,1
0,0,0,0,0
943,18,1,2,2
762,22,2,2,2
0,0,0,0,0
706,19,3,1,1
0,0,0,0,0
817,19,2,2,2
1500,19,3,1,1
27,4,1,0,0
0,0,0,0,0
1114,18,1,2,2
0,0,0,0,0
847,9,3,0,0
706,19,3,1,1
4233,23,3,2,2
27,4,1,0,0
227,10,1,1,1
27,4,1,0,0
658,17,3,1,1
0,0,0,0,0
27,4,1,0,0
498,10,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1208,11,1,1,1
1408,15,2,1,1
254,16,4,0,0
254,10,4,0,0
3532,33,7,2,2
0,0,0,0,0
0,0,0,0,0
2748,23,3,2,2
1738,21,2,2,2
531,11,1,1,1
0,0,0,0,0
943,18,1,2,2
7463,39,7,3,3
0,0,0,0,0
3210,25,6,1,1
2351,29,3,3,3
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
563,16,3,1,1
395,11,1,1,1
27,4,1,0,0
27,4,1,0,0
1690,20,2,2,2
395,11,1,1,1
1025,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2390,29,3,3,3
369,4,1,0,0
1382,27,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
802,11,1,1,1
666,11,1,1,1
254,12,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3327,36,6,3,3
430,9,2,1,1
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
5497,38,7,2,2
369,4,1,0,0
1528,22,3,2,2
1103,15,3,1,1
27,4,1,0,0
254,10,4,0,0
27,4,1,0,0
27,4,1,0,0
1531,12,3,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
369,4,1,0,0
3359,31,2,4,4
260,11,1,1,1
27,4,1,0,0
2403,20,4,1,1
0,0,0,0,0
369,4,1,0,0
369,4,1,0,0
1065,25,4,2,2
1611,19,2,2,2
642,13,2,1,1
1846,15,1,2,2
601,12,2,1,1
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
666,11,1,1,1
724,15,2,1,1
86,8,2,0,0
531,11,1,1,1
27,4,1,0,0
1531,9,3,0,0
27,4,1,0,0
2574,32,4,3,3
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
1143,21,2,2,2
0,0,0,0,0
857,23,4,1,1
86,5,2,0,0
2492,19,3,1,1
0,0,0,0,0
1140,26,3,2,2
1696,24,3,2,2
0,0,0,0,0
1170,5,2,0,0
5641,32,4,3,3
1452,21,1,3,3
254,16,4,0,0
27,4,1,0,0
839,8,1,1,1
2907,23,3,2,2
27,4,1,0,0
1548,17,2,2,2
0,0,0,0,0
369,4,1,0,0
3954,24,4,2,2
27,4,1,0,0
724,15,2,1,1
847,12,3,0,0
0,0,0,0,0
86,5,2,0,0
628,8,2,0,0
0,0,0,0,0
27,4,1,0,0
2794,43,5,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1442,17,1,2,2
27,4,1,0,0
1937,21,2,2,2
3736,30,8,1,1
86,5,2,0,0
1794,24,4,2,2
2514,29,4,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2581,30,3,3,3
0,0,0,0,0
2744,47,6,4,4
3123,37,6,3,3
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
937,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
4123,34,4,3,3
0,0,0,0,0
1066,15,2,1,1
0,0,0,0,0
460,18,3,1,1
0,0,0,0,0
1622,30,3,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1952,13,3,1,1
0,0,0,0,0
27,4,1,0,0
769,10,1,1,1
3128,23,3,2,2
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
704,8,1,1,1
0,0,0,0,0
531,11,1,1,1
1548,17,2,2,2
0,0,0,0,0
27,4,1,0,0
736,9,1,1,1
0,0,0,0,0
27,4,1,0,0
666,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
369,4,1,0,0
27,4,1,0,0
3248,39,7,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
27,4,1,0,0
395,11,1,1,1
4356,39,5,3,3
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2275,38,5,3,3
0,0,0,0,0
1301,19,3,1,1
847,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
0,0,0,0,0
847,12,3,0,0
0,0,0,0,0
1921,12,2,1,1
1285,18,1,2,2
86,8,2,0,0
0,0,0,0,0
8054,51,6,4,4
666,11,1,1,1
0,0,0,0,0
1361,23,3,2,2
363,10,1,1,1
2669,25,3,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2215,8,3,0,0
369,4,1,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
3110,22,3,2,2
0,0,0,0,0
1285,18,1,2,2
369,4,1,0,0
847,12,3,0,0
27,4,1,0,0
1857,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1601,32,7,2,2
259,9,2,1,1
3846,36,4,3,3
6852,58,10,4,4
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1408,15,2,1,1
164,12,3,0,0
1802,26,3,2,2
6782,61,8,5,5
369,4,1,0,0
706,16,3,1,1
0,0,0,0,0
433,8,1,1,1
9564,47,8,4,4
553,15,2,1,1
0,0,0,0,0
27,4,1,0,0
4281,55,4,6,6
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
2779,33,4,3,3
944,20,2,2,2
0,0,0,0,0
86,8,2,0,0
4367,34,6,2,2
2927,27,5,1,1
3374,33,3,4,4
164,12,3,0,0
3533,37,6,2,2
0,0,0,0,0
0,0,0,0,0
298,8,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1170,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1500,19,3,1,1
0,0,0,0,0
754,14,2,2,2
895,15,2,1,1
531,11,1,1,1
369,4,1,0,0
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
706,19,3,1,1
0,0,0,0,0
0,0,0,0,0
2390,26,2,4,4
636,14,4,1,1
27,4,1,0,0
0,0,0,0,0
698,20,2,2,2
1047,13,4,0,0
1007,27,5,1,1
27,4,1,0,0
2945,39,8,2,2
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1025,14,2,1,1
2256,25,5,2,2
563,16,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
960,22,2,2,2
3907,33,1,6,6
802,11,1,1,1
0,0,0,0,0
1953,27,9,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
706,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
553,15,2,1,1
0,0,0,0,0
3129,30,3,3,3
0,0,0,0,0
1170,5,2,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
86,7,2,0,0
531,11,1,1,1
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1548,17,2,2,2
86,7,2,0,0
2169,18,4,2,2
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1007,18,5,1,1
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
628,8,2,0,0
1143,21,2,2,2
9125,56,9,4,4
5724,53,6,5,5
0,0,0,0,0
27,4,1,0,0
698,17,4,1,1
27,4,1,0,0
847,12,3,0,0
6275,53,7,4,4
762,22,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
369,4,1,0,0
2730,28,2,3,3
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
164,11,3,0,0
2572,23,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3704,30,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
1299,23,4,1,1
1087,25,3,2,2
227,10,1,1,1
0,0,0,0,0
363,10,1,1,1
395,11,1,1,1
3554,32,6,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1452,18,3,1,1
2135,21,2,2,2
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1643,20,3,2,2
27,4,1,0,0
2622,29,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
260,11,1,1,1
0,0,0,0,0
3674,44,3,5,5
0,0,0,0,0
512,14,2,1,1
531,11,1,1,1
1555,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
2328,34,4,3,3
27,4,1,0,0
2695,26,2,3,3
86,8,2,0,0
164,9,3,0,0
0,0,0,0,0
847,9,3,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
11777,88,12,7,7
1016,19,2,2,2
0,0,0,0,0
872,9,1,1,1
531,11,1,1,1
164,11,3,0,0
369,4,1,0,0
0,0,0,0,0
2246,18,3,1,1
0,0,0,0,0
395,11,1,1,1
86,8,2,0,0
0,0,0,0,0
164,9,3,0,0
1802,25,3,2,2
27,4,1,0,0
27,4,1,0,0
471,13,2,1,1
0,0,0,0,0
2951,28,2,3,3
0,0,0,0,0
86,5,2,0,0
3180,32,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9545,60,10,5,5
86,8,2,0,0
0,0,0,0,0
254,10,4,0,0
298,8,1,1,1
0,0,0,0,0
706,16,3,1,1
724,14,2,1,1
0,0,0,0,0
0,0,0,0,0
3419,46,7,4,4
369,4,1,0,0
1500,19,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
369,4,1,0,0
847,9,3,0,0
0,0,0,0,0
1520,20,4,1,1
0,0,0,0,0
0,0,0,0,0
2210,39,5,3,3
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1159,22,2,2,2
2087,20,2,2,2
0,0,0,0,0
27,4,1,0,0
330,9,1,1,1
1341,21,2,2,2
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
4399,45,5,5,5
1047,13,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4012,23,3,2,2
254,16,4,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
3088,13,3,1,1
0,0,0,0,0
5219,59,9,4,4
27,4,1,0,0
531,11,1,1,1
27,4,1,0,0
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
164,12,3,0,0
1405,28,2,3,3
1230,16,1,2,2
1078,23,4,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
847,12,3,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
724,14,2,1,1
259,12,2,1,1
27,4,1,0,0
531,11,1,1,1
0,0,0,0,0
260,11,1,1,1
227,10,1,1,1
27,4,1,0,0
0,0,0,0,0
1078,22,4,1,1
0,0,0,0,0
3286,16,3,1,1
27,4,1,0,0
27,4,1,0,0
2178,29,6,2,2
382,15,2,1,1
628,8,2,0,0
2226,31,3,3,3
4127,21,5,1,1
0,0,0,0,0
1343,30,5,2,2
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
4168,43,4,5,5
86,5,2,0,0
1651,18,3,1,1
341,14,2,1,1
164,12,3,0,0
164,11,3,0,0
3465,30,3,3,3
369,4,1,0,0
847,12,3,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
762,22,2,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1140,26,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
2048,17,3,1,1
27,4,1,0,0
164,6,3,0,0
0,0,0,0,0
1237,15,2,1,1
0,0,0,0,0
1520,20,4,1,1
0,0,0,0,0
2800,32,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
929,17,1,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2886,40,8,2,2
3918,49,4,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
363,10,1,1,1
0,0,0,0,0
1237,15,2,1,1
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
369,4,1,0,0
1170,5,2,0,0
943,12,2,1,1
1237,17,5,0,0
0,0,0,0,0
0,0,0,0,0
8480,38,8,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
430,9,2,1,1
2492,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
2151,16,3,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
6545,65,10,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2646,32,5,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
4127,26,5,1,1
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
164,12,3,0,0
4118,33,5,3,3
7315,53,7,6,6
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
1921,12,2,1,1
847,12,3,0,0
164,11,3,0,0
27,4,1,0,0
0,0,0,0,0
2135,21,2,2,2
1208,11,1,1,1
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
804,19,4,1,1
0,0,0,0,0
369,4,1,0,0
3193,41,7,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
706,16,3,1,1
806,14,1,2,2
27,4,1,0,0
369,4,1,0,0
553,15,2,1,1
1016,19,2,2,2
3225,28,3,3,3
227,10,1,1,1
86,5,2,0,0
0,0,0,0,0
