#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched,EliminatedEffect,Activated
1034,22,4,1,1
0,0,0,0,0
686,19,3,1,1
0,0,0,0,0
413,12,2,1,1
1938,30,4,2,2
27,4,1,0,0
779,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1119,22,2,2,2
254,16,4,0,0
3451,30,6,2,2
27,4,1,0,0
0,0,0,0,0
632,15,1,2,2
1034,17,4,1,1
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
2708,23,3,2,2
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
372,11,2,1,1
5458,44,5,5,5
0,0,0,0,0
2907,23,3,2,2
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1299,25,3,2,2
259,9,2,1,1
1655,22,2,2,2
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
6575,56,6,5,5
0,0,0,0,0
536,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2115,16,3,1,1
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
747,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2802,24,4,2,2
0,0,0,0,0
686,16,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
968,16,4,0,0
0,0,0,0,0
1062,8,2,0,0
2772,44,11,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
5599,36,4,5,5
2191,22,2,2,2
27,4,1,0,0
86,7,2,0,0
3824,27,4,2,2
741,17,1,2,2
536,15,2,1,1
779,11,3,0,0
1119,19,1,3,3
4663,47,8,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3249,31,3,3,3
0,0,0,0,0
27,4,1,0,0
895,17,1,2,2
0,0,0,0,0
1607,21,2,2,2
0,0,0,0,0
86,5,2,0,0
3535,11,5,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
536,15,2,1,1
1152,15,2,1,1
1297,21,2,2,2
0,0,0,0,0
86,8,2,0,0
3863,26,4,2,2
27,4,1,0,0
1944,17,5,0,0
27,4,1,0,0
335,4,1,0,0
86,8,2,0,0
382,11,1,1,1
353,20,5,0,0
27,4,1,0,0
495,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
835,20,4,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
86,8,2,0,0
382,11,1,1,1
4862,66,8,6,6
854,16,1,2,2
1483,17,1,2,2
503,11,1,1,1
27,4,1,0,0
382,11,1,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
2933,38,7,3,3
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
865,13,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
710,19,5,1,1
86,7,2,0,0
1401,19,3,1,1
1460,21,2,2,2
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
574,8,2,0,0
715,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2907,26,3,2,2
260,11,1,1,1
1043,15,3,1,1
3771,32,7,1,1
779,9,3,0,0
536,15,2,1,1
0,0,0,0,0
1644,9,2,1,1
86,7,2,0,0
1174,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1683,13,4,0,0
1306,15,2,1,1
27,4,1,0,0
686,19,3,1,1
227,10,1,1,1
690,14,2,1,1
413,12,2,1,1
382,11,1,1,1
1428,21,2,2,2
2351,29,4,2,2
1297,22,2,2,2
1506,27,4,2,2
0,0,0,0,0
164,12,3,0,0
164,9,3,0,0
2370,27,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
2215,26,4,3,3
503,11,1,1,1
382,11,1,1,1
1644,11,2,1,1
0,0,0,0,0
1506,27,4,2,2
1909,25,1,3,3
0,0,0,0,0
1944,17,5,0,0
27,4,1,0,0
86,8,2,0,0
869,11,1,1,1
0,0,0,0,0
1829,23,4,1,1
2615,34,5,2,2
869,11,1,1,1
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
2850,38,6,2,2
2907,26,3,2,2
972,24,2,3,3
3481,44,5,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3229,46,7,4,4
27,4,1,0,0
0,0,0,0,0
1937,16,3,1,1
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
625,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1401,15,1,2,2
1263,25,3,2,2
335,4,1,0,0
536,15,2,1,1
382,11,1,1,1
1263,22,2,3,3
27,4,1,0,0
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
27,4,1,0,0
905,19,3,2,2
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
1306,15,2,1,1
86,8,2,0,0
2769,39,4,4,4
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
574,8,2,0,0
3744,57,8,4,4
1299,25,3,2,2
0,0,0,0,0
27,4,1,0,0
503,11,1,1,1
3793,43,9,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
536,15,2,1,1
335,4,1,0,0
335,4,1,0,0
503,11,1,1,1
164,12,3,0,0
1413,20,2,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,12,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
998,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
536,15,2,1,1
755,18,1,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
5023,34,6,2,2
0,0,0,0,0
503,11,1,1,1
86,8,2,0,0
86,7,2,0,0
772,8,1,1,1
0,0,0,0,0
1913,26,3,2,2
0,0,0,0,0
460,15,3,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
536,15,2,1,1
2289,27,2,3,3
335,4,1,0,0
27,4,1,0,0
3684,38,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
779,12,3,0,0
574,8,2,0,0
0,0,0,0,0
86,8,2,0,0
574,8,2,0,0
0,0,0,0,0
2188,15,6,0,0
2212,28,3,3,3
27,4,1,0,0
574,8,2,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
976,19,2,2,2
9060,65,5,8,8
162,8,1,1,1
1263,25,3,2,2
27,4,1,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
454,13,2,1,1
0,0,0,0,0
86,8,2,0,0
1324,21,6,0,0
2094,24,3,2,2
0,0,0,0,0
382,11,1,1,1
27,4,1,0,0
536,12,2,1,1
940,15,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1436,13,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
779,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1024,20,2,2,2
0,0,0,0,0
741,17,1,2,2
5055,41,4,4,4
829,19,2,2,2
1152,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
335,4,1,0,0
848,24,3,2,2
27,4,1,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
195,9,1,1,1
164,6,3,0,0
353,16,5,0,0
686,19,3,1,1
0,0,0,0,0
639,18,3,1,1
998,15,2,1,1
4133,28,6,1,1
0,0,0,0,0
1921,12,2,1,1
1306,15,2,1,1
2679,20,2,2,2
382,11,1,1,1
0,0,0,0,0
503,11,1,1,1
164,9,3,0,0
27,4,1,0,0
1118,26,3,2,2
2063,27,5,1,1
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
27,4,1,0,0
335,4,1,0,0
536,12,2,1,1
254,10,4,0,0
1222,19,3,1,1
0,0,0,0,0
2601,28,3,3,3
86,5,2,0,0
1133,31,6,1,1
0,0,0,0,0
1070,13,2,1,1
625,11,1,1,1
335,4,1,0,0
625,11,1,1,1
574,8,2,0,0
3769,31,5,2,2
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
86,8,2,0,0
471,10,1,1,1
1174,15,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2830,15,3,1,1
353,11,5,0,0
2293,25,3,2,2
1043,16,3,1,1
574,8,2,0,0
0,0,0,0,0
3107,46,7,4,4
0,0,0,0,0
1034,20,4,1,1
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3541,33,3,3,3
0,0,0,0,0
1299,25,3,2,2
164,10,3,0,0
1222,19,3,1,1
27,4,1,0,0
2820,34,4,3,3
1459,15,2,1,1
86,5,2,0,0
998,15,2,1,1
0,0,0,0,0
1862,25,4,2,2
0,0,0,0,0
844,12,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1881,26,4,2,2
1953,31,3,3,3
0,0,0,0,0
835,20,4,1,1
6986,72,8,6,6
0,0,0,0,0
2603,17,3,1,1
2782,34,7,2,2
227,10,1,1,1
284,8,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
7608,67,7,6,6
0,0,0,0,0
0,0,0,0,0
6660,68,10,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,19,7,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1579,19,3,1,1
259,12,2,1,1
1394,11,3,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1630,20,4,1,1
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
1921,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
2965,30,1,5,5
0,0,0,0,0
0,0,0,0,0
865,16,3,1,1
1861,28,5,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
983,24,5,1,1
27,4,1,0,0
86,5,2,0,0
9349,71,11,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
731,13,1,2,2
957,14,2,1,1
574,8,2,0,0
1924,23,4,2,2
1498,25,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2465,38,5,3,3
536,12,2,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
1641,21,6,1,1
27,4,1,0,0
382,11,1,1,1
1431,20,4,1,1
2497,35,3,4,4
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
335,4,1,0,0
1841,14,3,1,1
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3854,44,7,4,4
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
254,10,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
625,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2426,20,4,1,1
779,12,3,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1630,23,4,1,1
779,12,3,0,0
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
15903,121,11,12,12
0,0,0,0,0
0,0,0,0,0
747,11,1,1,1
1394,9,3,0,0
0,0,0,0,0
0,0,0,0,0
2151,16,3,1,1
0,0,0,0,0
1639,21,2,2,2
0,0,0,0,0
543,16,3,1,1
0,0,0,0,0
1062,7,2,0,0
779,9,3,0,0
0,0,0,0,0
574,8,2,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1043,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1829,23,4,1,1
86,5,2,0,0
1938,27,4,2,2
503,11,1,1,1
909,18,1,2,2
0,0,0,0,0
382,14,2,1,1
0,0,0,0,0
1022,17,1,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1786,21,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
1075,24,3,3,3
0,0,0,0,0
0,0,0,0,0
865,19,3,1,1
2828,31,6,2,2
27,4,1,0,0
503,11,1,1,1
3518,30,5,2,2
0,0,0,0,0
86,8,2,0,0
503,11,1,1,1
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
86,5,2,0,0
779,9,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2850,32,6,2,2
382,11,1,1,1
27,4,1,0,0
27,4,1,0,0
639,18,3,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
968,13,4,0,0
0,0,0,0,0
0,0,0,0,0
1829,23,4,1,1
919,26,3,2,2
0,0,0,0,0
1683,13,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3830,50,7,4,4
1893,24,1,3,3
0,0,0,0,0
382,11,1,1,1
2188,20,6,0,0
164,12,3,0,0
27,4,1,0,0
27,4,1,0,0
1401,16,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1476,29,7,2,2
27,4,1,0,0
0,0,0,0,0
6843,31,7,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
1683,16,4,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
991,11,1,1,1
543,15,3,1,1
1991,31,3,3,3
0,0,0,0,0
0,0,0,0,0
625,11,1,1,1
1825,27,6,1,1
503,11,1,1,1
382,11,1,1,1
27,4,1,0,0
164,9,3,0,0
636,20,4,1,1
0,0,0,0,0
86,8,2,0,0
3672,22,6,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1364,24,6,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
3955,34,5,3,3
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1869,19,2,2,2
86,5,2,0,0
574,8,2,0,0
0,0,0,0,0
698,17,2,2,2
27,4,1,0,0
968,16,4,0,0
1049,17,1,2,2
1798,22,1,3,3
86,5,2,0,0
27,4,1,0,0
335,4,1,0,0
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1515,25,3,2,2
86,8,2,0,0
335,4,1,0,0
686,19,3,1,1
1953,28,3,3,3
27,4,1,0,0
2476,36,6,2,2
382,11,1,1,1
164,8,3,0,0
27,4,1,0,0
86,8,2,0,0
2979,28,6,1,1
0,0,0,0,0
164,12,3,0,0
503,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
2046,30,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
3920,46,7,3,3
1152,15,2,1,1
2377,28,2,3,3
574,8,2,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1847,20,5,1,1
413,12,2,1,1
0,0,0,0,0
0,0,0,0,0
1029,12,2,1,1
27,4,1,0,0
1912,33,3,4,4
1991,31,3,3,3
869,11,1,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
413,9,2,1,1
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
779,9,3,0,0
991,11,1,1,1
2652,35,6,3,3
0,0,0,0,0
2012,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1683,10,4,0,0
1199,27,5,1,1
0,0,0,0,0
690,15,2,1,1
4001,48,7,4,4
0,0,0,0,0
0,0,0,0,0
3215,29,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2872,36,5,3,3
382,11,1,1,1
1944,13,5,0,0
86,5,2,0,0
1174,18,3,1,1
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2532,21,2,2,2
1727,27,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1394,9,3,0,0
1449,26,4,2,2
335,4,1,0,0
1818,17,1,2,2
0,0,0,0,0
27,4,1,0,0
4431,32,3,4,4
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
365,13,3,1,1
1938,27,4,2,2
1766,27,4,2,2
27,4,1,0,0
335,4,1,0,0
382,11,1,1,1
195,9,1,1,1
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
2423,28,2,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
625,11,1,1,1
27,4,1,0,0
4676,39,4,4,4
1630,23,4,1,1
998,15,2,1,1
894,8,1,1,1
2289,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
591,14,3,1,1
875,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,8,3,0,0
335,4,1,0,0
438,9,1,1,1
0,0,0,0,0
2300,37,7,3,3
2624,17,4,1,1
27,4,1,0,0
2240,24,3,2,2
0,0,0,0,0
991,11,1,1,1
382,11,1,1,1
1938,30,4,2,2
2691,25,3,2,2
0,0,0,0,0
5292,43,5,4,4
254,10,4,0,0
0,0,0,0,0
779,12,3,0,0
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
959,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1297,22,2,2,2
86,8,2,0,0
779,12,3,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
844,15,2,1,1
382,15,2,1,1
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
865,16,3,1,1
1199,27,5,1,1
0,0,0,0,0
536,12,2,1,1
27,4,1,0,0
0,0,0,0,0
254,15,4,0,0
86,5,2,0,0
916,13,2,1,1
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2533,35,2,4,4
2112,26,3,2,2
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
2576,28,2,3,3
0,0,0,0,0
4497,33,4,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2226,29,3,3,3
0,0,0,0,0
574,8,2,0,0
382,11,1,1,1
779,12,3,0,0
335,4,1,0,0
1777,16,1,2,2
0,0,0,0,0
2010,9,3,0,0
1524,18,1,2,2
27,4,1,0,0
958,23,3,2,2
5890,57,2,8,8
27,4,1,0,0
86,5,2,0,0
1062,5,2,0,0
27,4,1,0,0
0,0,0,0,0
649,11,2,1,1
86,7,2,0,0
536,15,2,1,1
335,4,1,0,0
27,4,1,0,0
650,8,1,1,1
690,15,2,1,1
0,0,0,0,0
6022,54,8,4,4
0,0,0,0,0
260,11,1,1,1
2734,11,3,1,1
1449,25,4,2,2
0,0,0,0,0
1685,13,2,1,1
835,23,4,1,1
27,4,1,0,0
1034,23,4,1,1
382,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2907,41,6,3,3
86,8,2,0,0
86,8,2,0,0
1401,19,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1431,23,4,1,1
1630,23,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1103,21,2,2,2
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2492,33,5,3,3
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
1817,21,2,2,2
0,0,0,0,0
1498,22,3,2,2
0,0,0,0,0
1958,28,3,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
895,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
3846,33,4,3,3
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
4497,40,4,4,4
0,0,0,0,0
0,0,0,0,0
349,10,1,1,1
0,0,0,0,0
503,11,1,1,1
27,4,1,0,0
27,4,1,0,0
1148,14,5,0,0
0,0,0,0,0
1401,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
636,22,4,1,1
1062,7,2,0,0
1895,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1476,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
1049,17,1,2,2
260,11,1,1,1
3292,29,5,2,2
382,11,1,1,1
0,0,0,0,0
1829,20,4,1,1
1683,12,4,0,0
1595,20,3,2,2
382,11,1,1,1
875,12,2,1,1
508,19,3,1,1
0,0,0,0,0
1152,15,2,1,1
335,4,1,0,0
1476,22,2,2,2
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1401,19,3,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
779,12,3,0,0
2426,29,1,4,4
2153,31,5,2,2
1394,9,3,0,0
27,4,1,0,0
260,11,1,1,1
335,4,1,0,0
1758,19,3,1,1
1371,18,1,2,2
162,8,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
365,16,3,1,1
1829,22,4,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
1193,13,1,2,2
27,4,1,0,0
0,0,0,0,0
865,16,3,1,1
2495,23,5,1,1
164,8,3,0,0
254,10,4,0,0
164,12,3,0,0
260,11,1,1,1
27,4,1,0,0
1515,26,3,2,2
164,6,3,0,0
3844,33,6,3,3
335,4,1,0,0
335,4,1,0,0
639,15,3,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2010,6,3,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
2010,6,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1394,9,3,0,0
0,0,0,0,0
2430,31,5,2,2
1678,18,1,2,2
460,21,6,0,0
335,4,1,0,0
3663,40,5,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2311,26,3,2,2
27,4,1,0,0
27,4,1,0,0
1458,21,5,1,1
2552,40,4,4,4
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
772,8,1,1,1
837,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1630,20,3,2,2
690,15,2,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
413,12,2,1,1
690,12,2,1,1
998,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1055,20,2,2,2
0,0,0,0,0
4264,37,7,2,2
574,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
6044,46,6,4,4
3943,39,3,4,4
0,0,0,0,0
1357,17,1,2,2
940,22,2,2,2
0,0,0,0,0
1923,28,5,2,2
3109,33,3,3,3
957,14,2,1,1
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1062,5,2,0,0
0,0,0,0,0
2258,25,3,2,2
0,0,0,0,0
27,4,1,0,0
254,7,4,0,0
3272,39,9,2,2
1140,22,3,2,2
86,8,2,0,0
1938,30,4,2,2
0,0,0,0,0
2095,20,2,2,2
2277,33,4,3,3
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
86,5,2,0,0
195,9,1,1,1
1024,17,2,2,2
27,4,1,0,0
3124,34,2,4,4
259,12,2,1,1
1394,9,3,0,0
1714,26,3,2,2
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1648,30,1,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
747,11,1,1,1
1630,24,4,3,3
574,8,2,0,0
779,9,3,0,0
0,0,0,0,0
0,0,0,0,0
3769,31,5,2,2
508,16,3,1,1
0,0,0,0,0
1895,22,3,2,2
0,0,0,0,0
1394,12,3,0,0
1148,17,5,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1062,7,2,0,0
2927,42,6,4,4
636,17,4,1,1
1104,22,3,2,2
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
5267,35,6,2,2
3538,34,5,2,2
503,11,1,1,1
0,0,0,0,0
27,4,1,0,0
382,11,1,1,1
0,0,0,0,0
625,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1222,19,3,1,1
0,0,0,0,0
503,11,1,1,1
