#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1635,24,2,3,3
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
411,5,2,0,0
434,15,2,1,1
0,0,0,0,0
1189,19,7,0,0
1825,24,6,1,1
86,8,2,0,0
27,4,1,0,0
369,9,3,0,0
492,13,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
768,19,4,1,1
653,18,1,2,2
0,0,0,0,0
936,17,3,1,1
300,11,1,1,1
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
967,20,4,1,1
698,18,3,1,1
1051,26,3,2,2
730,12,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
1233,29,4,2,2
27,4,1,0,0
300,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
492,13,4,0,0
574,9,3,0,0
411,5,2,0,0
741,17,1,2,2
1007,23,7,1,1
0,0,0,0,0
516,12,2,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
495,14,2,1,1
86,8,2,0,0
129,4,1,0,0
1383,26,3,2,2
1043,21,2,2,2
2832,48,6,4,4
0,0,0,0,0
1127,29,4,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1493,27,2,3,3
164,9,3,0,0
164,11,3,0,0
2169,32,4,3,3
422,11,1,1,1
0,0,0,0,0
300,13,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
536,15,2,1,1
0,0,0,0,0
998,20,5,1,1
0,0,0,0,0
1972,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
463,11,1,1,1
162,8,1,1,1
129,4,1,0,0
0,0,0,0,0
984,16,3,1,1
86,7,2,0,0
27,4,1,0,0
741,17,1,2,2
1131,21,2,2,2
27,4,1,0,0
508,16,3,1,1
858,18,1,2,2
741,15,2,1,1
0,0,0,0,0
86,7,2,0,0
924,21,2,2,2
1866,36,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1692,28,8,1,1
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
567,16,3,1,1
793,12,2,1,1
803,16,1,2,2
1692,36,4,3,3
129,4,1,0,0
27,4,1,0,0
300,11,1,1,1
612,17,1,2,2
0,0,0,0,0
27,4,1,0,0
434,15,2,1,1
3762,48,9,4,4
1497,30,3,3,3
249,8,2,0,0
730,16,4,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
268,10,1,1,1
27,4,1,0,0
0,0,0,0,0
3197,42,3,5,5
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1131,25,3,2,2
0,0,0,0,0
892,20,3,2,2
0,0,0,0,0
1722,32,3,3,3
249,8,2,0,0
129,4,1,0,0
0,0,0,0,0
464,12,2,1,1
981,19,4,1,1
738,19,2,2,2
27,4,1,0,0
411,5,2,0,0
2055,35,7,2,2
1498,17,4,1,1
27,4,1,0,0
1431,22,3,2,2
382,11,1,1,1
2913,35,6,3,3
844,12,2,1,1
2033,29,8,1,1
86,8,2,0,0
3153,39,5,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1809,26,4,2,2
547,14,2,1,1
86,7,2,0,0
1582,28,2,3,3
1891,35,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2306,45,6,4,4
3004,44,8,4,4
27,4,1,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2169,32,4,3,3
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
667,21,5,1,1
603,15,3,1,1
86,8,2,0,0
254,13,4,0,0
164,8,3,0,0
0,0,0,0,0
2384,38,3,4,4
0,0,0,0,0
0,0,0,0,0
579,18,3,1,1
164,11,3,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
86,8,2,0,0
967,23,4,1,1
536,12,1,2,2
0,0,0,0,0
129,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
746,16,3,1,1
0,0,0,0,0
536,15,2,1,1
27,4,1,0,0
27,4,1,0,0
2419,34,6,3,3
1147,30,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
203,8,1,1,1
164,9,3,0,0
1794,27,4,2,2
129,4,1,0,0
129,4,1,0,0
1127,24,5,1,1
129,4,1,0,0
1846,34,5,2,2
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
627,16,3,1,1
0,0,0,0,0
27,4,1,0,0
382,12,2,1,1
0,0,0,0,0
369,11,3,0,0
27,4,1,0,0
2968,46,7,3,3
0,0,0,0,0
0,0,0,0,0
895,17,1,2,2
883,17,5,0,0
0,0,0,0,0
27,4,1,0,0
730,12,4,0,0
27,4,1,0,0
27,4,1,0,0
2162,27,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1055,24,5,1,1
86,8,2,0,0
0,0,0,0,0
1615,31,5,2,2
627,19,3,1,1
164,11,3,0,0
0,0,0,0,0
129,4,1,0,0
689,21,3,2,2
817,17,1,2,2
1157,25,2,3,3
129,4,1,0,0
492,15,4,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4087,57,9,4,4
27,4,1,0,0
0,0,0,0,0
776,16,1,2,2
1290,22,2,3,3
27,4,1,0,0
932,24,3,2,2
883,14,5,0,0
768,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2782,47,9,2,2
1127,27,5,1,1
0,0,0,0,0
0,0,0,0,0
1630,22,3,2,2
300,11,1,1,1
0,0,0,0,0
2154,29,3,3,3
434,15,2,1,1
259,11,2,1,1
1250,23,3,2,2
1564,22,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1688,27,1,4,4
0,0,0,0,0
2154,29,3,3,3
0,0,0,0,0
0,0,0,0,0
1703,24,5,1,1
129,4,1,0,0
0,0,0,0,0
852,18,3,2,2
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
690,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,9,3,0,0
1449,31,3,3,3
0,0,0,0,0
129,4,1,0,0
203,8,1,1,1
382,11,1,1,1
411,5,2,0,0
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
3624,46,9,3,3
86,5,2,0,0
4828,65,8,6,6
0,0,0,0,0
164,11,3,0,0
27,4,1,0,0
0,0,0,0,0
1218,27,4,2,2
300,11,1,1,1
27,4,1,0,0
27,4,1,0,0
129,4,1,0,0
300,13,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1287,28,6,1,1
259,9,2,1,1
129,4,1,0,0
2379,22,6,1,1
2384,35,5,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
1299,25,3,2,2
0,0,0,0,0
945,24,3,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1631,35,6,2,2
27,4,1,0,0
998,24,3,2,2
0,0,0,0,0
583,21,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1277,30,5,2,2
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1630,30,5,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
967,20,4,1,1
857,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
598,14,2,1,1
848,24,3,2,2
1780,25,3,2,2
27,4,1,0,0
0,0,0,0,0
508,19,3,1,1
0,0,0,0,0
27,4,1,0,0
411,5,2,0,0
3378,49,4,5,5
0,0,0,0,0
300,11,1,1,1
164,12,3,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1436,24,2,3,3
249,8,2,0,0
0,0,0,0,0
574,9,3,0,0
1934,29,1,5,5
492,16,4,0,0
0,0,0,0,0
27,4,1,0,0
2370,32,3,3,3
369,9,3,0,0
27,4,1,0,0
1506,26,2,3,3
27,4,1,0,0
382,12,2,1,1
164,12,3,0,0
0,0,0,0,0
1034,17,4,1,1
0,0,0,0,0
1460,23,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
968,13,4,0,0
0,0,0,0,0
463,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
444,11,2,1,1
919,17,1,2,2
86,8,2,0,0
129,4,1,0,0
249,8,2,0,0
588,15,2,1,1
3038,47,5,4,4
1250,26,3,2,2
0,0,0,0,0
162,8,1,1,1
574,22,7,0,0
341,11,1,1,1
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
2430,41,8,2,2
0,0,0,0,0
627,16,3,1,1
1631,24,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
674,16,2,2,2
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
567,14,1,2,2
674,14,2,2,2
0,0,0,0,0
485,15,2,1,1
86,8,2,0,0
424,15,3,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
1303,24,2,3,3
369,9,3,0,0
460,17,6,0,0
0,0,0,0,0
129,4,1,0,0
300,11,1,1,1
164,9,3,0,0
27,4,1,0,0
249,8,2,0,0
0,0,0,0,0
2153,38,3,4,4
260,11,1,1,1
702,20,4,1,1
0,0,0,0,0
0,0,0,0,0
1361,27,2,3,3
300,11,1,1,1
0,0,0,0,0
2178,37,6,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,7,2,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
844,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
311,12,2,1,1
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
203,8,1,1,1
1277,24,3,2,2
369,9,3,0,0
27,4,1,0,0
0,0,0,0,0
203,8,1,1,1
27,4,1,0,0
0,0,0,0,0
503,11,1,1,1
27,4,1,0,0
1076,26,5,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
567,16,3,1,1
86,8,2,0,0
0,0,0,0,0
567,16,3,1,1
1576,28,7,1,1
0,0,0,0,0
0,0,0,0,0
1953,31,7,2,2
365,16,3,1,1
730,15,4,0,0
0,0,0,0,0
164,9,3,0,0
249,8,2,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
492,13,4,0,0
2173,38,4,4,4
0,0,0,0,0
567,19,3,1,1
0,0,0,0,0
574,12,3,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
636,17,4,1,1
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
4247,51,7,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
700,14,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
627,19,3,1,1
955,21,5,1,1
27,4,1,0,0
164,9,3,0,0
86,8,2,0,0
1574,32,4,3,3
27,4,1,0,0
86,5,2,0,0
129,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
865,19,3,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
570,16,1,2,2
3419,39,4,4,4
1841,31,4,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
1365,25,3,2,2
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
86,8,2,0,0
0,0,0,0,0
325,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
353,16,5,0,0
300,11,1,1,1
0,0,0,0,0
536,15,2,1,1
0,0,0,0,0
411,7,2,0,0
27,4,1,0,0
86,8,2,0,0
826,23,3,2,2
164,11,3,0,0
86,5,2,0,0
164,6,3,0,0
0,0,0,0,0
86,8,2,0,0
3624,50,8,4,4
1121,29,7,1,1
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
1043,21,2,2,2
86,8,2,0,0
1648,26,3,2,2
300,11,1,1,1
0,0,0,0,0
1181,33,8,1,1
2279,48,7,4,4
2281,34,5,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
434,15,2,1,1
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
27,4,1,0,0
924,19,3,1,1
0,0,0,0,0
27,4,1,0,0
1184,26,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
536,15,2,1,1
1825,29,5,2,2
536,15,2,1,1
268,10,1,1,1
0,0,0,0,0
1434,30,4,2,2
0,0,0,0,0
1059,22,2,2,2
1631,23,5,1,1
86,8,2,0,0
0,0,0,0,0
300,11,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
574,9,3,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
86,5,2,0,0
27,4,1,0,0
639,15,2,1,1
2405,37,4,3,3
86,8,2,0,0
1290,23,4,2,2
27,4,1,0,0
0,0,0,0,0
2430,44,7,3,3
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
5509,55,7,5,5
2230,33,4,3,3
0,0,0,0,0
0,0,0,0,0
1405,26,1,4,4
0,0,0,0,0
352,10,2,1,1
1142,25,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1974,35,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
858,18,1,2,2
741,15,2,1,1
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1506,30,4,2,2
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
422,11,1,1,1
0,0,0,0,0
485,12,2,1,1
998,22,3,2,2
382,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
690,17,1,2,2
0,0,0,0,0
2433,35,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
690,15,2,1,1
27,4,1,0,0
567,19,3,1,1
0,0,0,0,0
249,8,2,0,0
369,9,3,0,0
341,14,2,1,1
0,0,0,0,0
2629,34,7,2,2
0,0,0,0,0
627,19,3,1,1
0,0,0,0,0
579,18,3,1,1
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1056,31,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
463,11,1,1,1
1330,27,2,3,3
27,4,1,0,0
164,9,3,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1900,34,2,4,4
27,4,1,0,0
27,4,1,0,0
1609,31,6,2,2
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
325,8,1,1,1
0,0,0,0,0
27,4,1,0,0
702,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
471,10,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
690,15,2,1,1
129,4,1,0,0
1334,29,3,3,3
382,11,1,1,1
341,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
1100,20,4,1,1
129,4,1,0,0
1343,24,5,1,1
0,0,0,0,0
300,11,1,1,1
2708,42,5,4,4
609,20,4,1,1
0,0,0,0,0
4809,63,7,6,6
936,18,3,1,1
3808,48,6,4,4
0,0,0,0,0
260,11,1,1,1
162,8,1,1,1
2328,34,7,2,2
805,19,3,1,1
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
2305,41,5,4,4
27,4,1,0,0
1515,28,2,3,3
806,18,1,2,2
1364,31,6,1,1
249,8,2,0,0
1923,37,5,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
865,19,3,1,1
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
3493,52,6,5,5
806,18,1,2,2
0,0,0,0,0
86,8,2,0,0
1175,22,4,2,2
27,4,1,0,0
1232,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
967,23,4,1,1
434,15,2,1,1
235,9,1,1,1
164,12,3,0,0
805,21,2,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
249,8,2,0,0
1144,21,2,3,3
86,5,2,0,0
639,15,2,1,1
0,0,0,0,0
341,11,1,1,1
203,8,1,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
627,16,3,1,1
27,4,1,0,0
369,12,3,0,0
300,11,1,1,1
0,0,0,0,0
2097,36,4,3,3
27,4,1,0,0
0,0,0,0,0
785,20,2,2,2
86,8,2,0,0
865,19,3,1,1
854,16,1,2,2
0,0,0,0,0
341,11,1,1,1
746,19,3,1,1
0,0,0,0,0
0,0,0,0,0
411,5,2,0,0
203,8,1,1,1
129,4,1,0,0
164,12,3,0,0
393,14,2,1,1
0,0,0,0,0
0,0,0,0,0
748,18,6,0,0
805,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
444,14,2,1,1
369,11,3,0,0
0,0,0,0,0
365,13,3,1,1
649,16,1,2,2
964,20,2,2,2
129,4,1,0,0
2169,32,5,2,2
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
308,10,1,1,1
0,0,0,0,0
1043,16,3,1,1
268,10,1,1,1
2015,39,5,3,3
0,0,0,0,0
639,15,2,1,1
464,12,2,1,1
0,0,0,0,0
567,18,3,1,1
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
627,16,3,1,1
0,0,0,0,0
300,11,1,1,1
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
1115,20,2,2,2
0,0,0,0,0
393,14,2,1,1
0,0,0,0,0
1238,22,2,2,2
2056,39,3,4,4
803,11,2,1,1
254,12,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
805,18,3,1,1
86,8,2,0,0
0,0,0,0,0
164,12,3,0,0
508,16,3,1,1
0,0,0,0,0
1034,23,4,1,1
27,4,1,0,0
1902,25,6,1,1
0,0,0,0,0
0,0,0,0,0
1518,25,6,1,1
653,18,1,2,2
0,0,0,0,0
27,4,1,0,0
3757,47,9,3,3
1091,23,3,2,2
536,15,2,1,1
86,8,2,0,0
826,20,3,2,2
463,11,1,1,1
129,4,1,0,0
260,11,1,1,1
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1419,30,6,2,2
249,8,2,0,0
567,19,3,1,1
928,18,2,2,2
86,8,2,0,0
492,13,4,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
536,15,2,1,1
639,15,2,1,1
0,0,0,0,0
27,4,1,0,0
3045,40,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,9,3,0,0
0,0,0,0,0
1199,23,5,1,1
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1377,26,4,2,2
492,15,4,0,0
5543,72,7,7,7
0,0,0,0,0
574,11,3,0,0
434,15,2,1,1
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
2289,30,3,3,3
0,0,0,0,0
0,0,0,0,0
588,15,2,1,1
730,13,4,0,0
27,4,1,0,0
1862,32,8,1,1
856,19,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
434,12,2,1,1
129,4,1,0,0
0,0,0,0,0
162,8,1,1,1
249,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
27,4,1,0,0
27,4,1,0,0
2032,31,7,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
4421,54,6,6,6
249,8,2,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1449,31,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1100,25,3,2,2
0,0,0,0,0
0,0,0,0,0
1487,29,4,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
574,9,3,0,0
3696,47,6,4,4
0,0,0,0,0
0,0,0,0,0
1206,24,2,3,3
369,12,3,0,0
249,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
227,10,1,1,1
259,12,2,1,1
254,16,4,0,0
1025,20,3,2,2
0,0,0,0,0
2519,44,8,2,2
984,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
574,9,3,0,0
1102,21,6,1,1
0,0,0,0,0
0,0,0,0,0
268,10,1,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1866,29,3,3,3
460,18,6,0,0
0,0,0,0,0
2783,50,10,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
413,12,2,1,1
249,8,2,0,0
746,19,3,1,1
195,9,1,1,1
27,4,1,0,0
27,4,1,0,0
369,12,3,0,0
86,8,2,0,0
746,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1510,36,7,2,2
3890,56,7,5,5
27,4,1,0,0
424,13,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1953,31,4,3,3
2566,46,5,4,4
0,0,0,0,0
1142,25,4,2,2
382,15,2,1,1
27,4,1,0,0
27,4,1,0,0
424,12,3,1,1
0,0,0,0,0
86,7,2,0,0
881,22,2,2,2
3229,50,6,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
762,22,2,2,2
249,8,2,0,0
0,0,0,0,0
3087,37,8,2,2
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
434,15,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
567,16,3,1,1
967,25,3,2,2
1043,16,3,1,1
254,13,4,0,0
1091,11,3,1,1
0,0,0,0,0
2487,38,6,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
27,4,1,0,0
985,26,3,2,2
1330,25,3,2,2
164,12,3,0,0
492,13,4,0,0
519,17,3,1,1
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
579,17,3,1,1
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
259,9,2,1,1
300,11,1,1,1
485,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
382,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
536,15,2,1,1
27,4,1,0,0
27,4,1,0,0
588,15,2,1,1
485,15,2,1,1
86,5,2,0,0
856,24,6,1,1
1446,29,7,1,1
0,0,0,0,0
0,0,0,0,0
1147,30,4,2,2
0,0,0,0,0
1521,29,4,2,2
577,13,1,2,2
27,4,1,0,0
3784,46,5,5,5
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
434,15,2,1,1
464,14,1,2,2
129,4,1,0,0
27,4,1,0,0
844,12,2,1,1
27,4,1,0,0
667,17,5,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
0,0,0,0,0
27,4,1,0,0
2000,31,5,2,2
3058,48,7,4,4
27,4,1,0,0
567,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
805,16,3,1,1
0,0,0,0,0
793,12,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2135,28,6,2,2
434,15,2,1,1
1282,23,1,3,3
2246,26,5,2,2
353,14,5,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1341,16,3,1,1
996,18,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
673,16,1,2,2
460,15,3,1,1
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
536,12,2,1,1
0,0,0,0,0
627,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3077,43,5,4,4
0,0,0,0,0
0,0,0,0,0
3430,48,7,3,3
4069,55,6,5,5
86,5,2,0,0
805,21,2,2,2
27,4,1,0,0
821,19,2,2,2
300,11,1,1,1
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
369,9,3,0,0
0,0,0,0,0
639,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
