#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
960,37,4,4,7
875,34,5,5,4
269,18,0,0,6
186,15,1,1,3
525,24,3,3,4
875,36,3,3,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
405,24,2,2,4
478,24,3,3,3
16,4,0,0,1
630,28,3,3,5
0,0,0,0,0
50,8,0,0,2
478,27,2,2,5
0,0,0,0,0
148,12,1,1,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
630,29,3,3,5
148,12,1,1,2
16,4,0,0,1
553,35,1,1,8
405,20,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1134,46,4,4,9
0,0,0,0,0
16,4,0,0,1
269,20,1,1,4
96,12,0,0,3
0,0,0,0,0
269,16,2,2,2
791,33,2,2,9
269,20,1,1,4
478,24,3,3,3
50,8,0,0,2
186,12,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
630,29,3,3,5
0,0,0,0,0
16,4,0,0,1
630,26,3,3,5
206,13,1,1,3
50,8,0,0,2
96,12,0,0,3
960,38,4,4,7
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
710,32,4,4,4
269,16,2,2,2
269,16,2,2,2
0,0,0,0,0
875,37,4,4,6
1313,52,5,5,9
0,0,0,0,0
148,15,0,0,4
680,29,4,4,4
710,32,3,3,6
630,31,3,3,5
96,11,0,0,3
553,30,1,1,8
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
405,20,3,3,2
96,12,0,0,3
206,17,0,0,5
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
96,8,1,1,1
50,8,0,0,2
96,11,0,0,3
630,28,4,4,3
206,15,1,1,3
96,9,0,0,3
710,33,3,3,6
16,4,0,0,1
206,15,1,1,3
405,18,2,2,4
630,26,3,3,5
0,0,0,0,0
478,23,3,3,3
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
96,8,1,1,1
206,12,2,2,1
16,4,0,0,1
478,28,2,2,5
0,0,0,0,0
1592,63,6,6,10
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
380,20,2,2,4
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
16,4,0,0,1
405,24,1,1,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
478,24,3,3,3
206,16,1,1,3
50,8,0,0,2
478,22,2,2,5
1462,58,6,6,9
478,24,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
602,27,4,4,3
0,0,0,0,0
96,8,1,1,1
335,19,2,2,3
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
206,12,2,2,1
269,15,2,2,2
0,0,0,0,0
96,12,0,0,3
206,16,1,1,3
50,8,0,0,2
96,8,1,1,1
50,8,0,0,2
148,13,0,0,4
206,12,2,2,1
0,0,0,0,0
96,8,1,1,1
630,32,2,2,7
206,16,1,1,3
553,27,3,3,4
0,0,0,0,0
335,20,2,2,3
16,4,0,0,1
335,18,2,2,4
50,8,0,0,2
148,12,1,1,2
50,8,0,0,2
1046,43,5,5,6
0,0,0,0,0
335,20,2,2,3
630,28,4,4,3
0,0,0,0,0
478,28,2,2,5
148,9,0,0,4
680,28,4,4,4
206,14,2,2,2
16,4,0,0,1
50,5,0,0,2
269,16,2,2,2
269,16,2,2,2
478,28,2,2,5
0,0,0,0,0
16,4,0,0,1
478,23,3,3,3
335,19,2,2,3
1046,42,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
335,20,1,1,5
405,18,3,3,2
553,23,3,3,4
50,8,0,0,2
335,18,1,1,5
405,25,1,1,6
96,8,1,1,1
148,12,1,1,2
96,12,0,0,3
269,19,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
206,13,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
335,16,3,3,1
525,26,3,3,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,8,1,1,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
478,25,2,2,5
269,17,1,1,4
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
843,33,4,4,6
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
875,40,4,4,6
148,12,1,1,2
731,37,3,3,7
710,32,4,4,4
50,8,0,0,2
206,13,1,1,3
16,4,0,0,1
50,8,0,0,2
96,8,1,1,1
710,31,2,2,8
960,39,3,3,9
1100,46,5,5,7
0,0,0,0,0
247,19,1,1,4
148,12,1,1,2
206,20,0,0,5
478,24,2,2,5
335,16,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1370,49,7,7,6
478,19,4,4,1
405,18,3,3,2
335,19,2,2,3
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
405,24,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
311,18,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
130,11,1,1,2
16,4,0,0,1
553,25,2,2,6
96,12,0,0,3
405,19,2,2,4
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
96,9,0,0,3
16,4,0,0,1
630,31,3,3,5
50,7,0,0,2
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
130,11,1,1,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
335,28,0,0,7
478,28,2,2,5
335,20,2,2,3
96,12,0,0,3
50,8,0,0,2
269,17,1,1,4
602,30,3,3,5
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
843,34,5,5,4
96,9,0,0,3
405,20,3,3,2
206,12,2,2,1
335,18,1,1,5
0,0,0,0,0
96,8,1,1,1
269,19,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
186,14,1,1,3
630,29,4,4,4
0,0,0,0,0
269,16,2,2,2
602,28,3,3,5
335,21,1,1,5
96,11,0,0,3
710,31,2,2,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,21,3,3,4
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
960,42,4,4,7
478,24,2,2,5
96,12,0,0,3
875,37,4,4,6
148,12,1,1,2
405,24,2,2,4
96,9,0,0,3
960,37,5,5,5
269,15,2,2,2
16,4,0,0,1
96,9,0,0,3
335,16,3,3,1
525,25,2,2,6
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
553,24,4,4,2
16,4,0,0,1
148,12,1,1,2
928,38,5,5,5
335,20,2,2,3
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
269,16,1,1,4
478,27,2,2,5
335,18,1,1,5
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
573,34,2,2,7
0,0,0,0,0
269,14,3,3,1
335,20,2,2,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,24,2,2,4
148,13,0,0,4
0,0,0,0,0
553,32,2,2,6
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
50,5,0,0,2
478,25,2,2,5
553,28,3,3,4
247,15,2,2,2
130,11,1,1,2
0,0,0,0,0
148,10,0,0,4
206,16,1,1,3
16,4,0,0,1
206,16,1,1,3
96,8,1,1,1
50,5,0,0,2
269,17,1,1,4
478,28,2,2,5
269,20,1,1,4
269,17,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
478,28,1,1,7
269,17,1,1,4
16,4,0,0,1
96,9,0,0,3
602,27,3,3,5
148,12,1,1,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
206,13,1,1,3
206,13,1,1,3
96,8,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,20,1,1,4
50,8,0,0,2
50,8,0,0,2
335,20,2,2,3
96,8,1,1,1
311,17,2,2,3
269,16,1,1,4
269,20,1,1,4
96,9,0,0,3
405,21,2,2,4
269,19,1,1,5
630,27,4,4,3
630,38,1,1,9
16,4,0,0,1
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
50,8,0,0,2
96,8,1,1,1
478,27,1,1,7
96,8,1,1,1
50,5,0,0,2
0,0,0,0,0
335,19,2,2,3
335,23,1,1,5
16,4,0,0,1
451,27,2,2,5
553,28,3,3,4
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
50,5,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
405,24,2,2,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
451,22,3,3,3
553,24,3,3,4
269,18,2,2,3
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
80,7,1,1,1
206,16,1,1,3
0,0,0,0,0
405,21,2,2,4
50,8,0,0,2
0,0,0,0,0
478,22,3,3,3
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
16,4,0,0,1
875,42,3,3,8
96,9,0,0,3
50,5,0,0,2
1223,41,4,4,10
0,0,0,0,0
206,13,1,1,3
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
843,31,5,5,4
843,33,5,5,4
791,28,5,5,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
928,38,5,5,5
50,8,0,0,2
761,38,3,3,7
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
96,8,1,1,1
50,5,0,0,2
96,8,1,1,1
553,27,3,3,4
50,8,0,0,2
16,4,0,0,1
405,24,2,2,4
148,12,1,1,2
928,34,6,6,3
148,10,0,0,4
405,23,2,2,4
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,16,1,1,4
0,0,0,0,0
451,24,2,2,5
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
405,20,2,2,4
16,4,0,0,1
478,26,1,1,7
148,12,1,1,2
16,4,0,0,1
186,15,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
130,11,1,1,2
0,0,0,0,0
16,4,0,0,1
335,16,3,3,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
96,8,1,1,1
269,20,1,1,4
148,12,0,0,4
710,31,4,4,4
206,12,2,2,1
50,8,0,0,2
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
380,23,2,2,4
0,0,0,0,0
0,0,0,0,0
269,14,1,1,4
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
498,20,3,3,4
247,14,2,2,2
451,23,3,3,3
710,31,3,3,6
96,9,0,0,3
269,16,2,2,2
16,4,0,0,1
16,4,0,0,1
206,12,2,2,1
553,29,2,2,6
335,19,2,2,3
269,20,1,1,4
50,8,0,0,2
16,4,0,0,1
269,20,1,1,4
50,8,0,0,2
335,16,2,2,3
148,11,1,1,2
478,24,3,3,3
186,15,1,1,3
206,14,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
405,20,2,2,4
96,8,1,1,1
0,0,0,0,0
335,22,1,1,5
148,11,1,1,2
206,16,1,1,3
96,9,0,0,3
478,25,2,2,5
16,4,0,0,1
405,24,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
335,16,3,3,1
96,9,0,0,3
148,10,0,0,4
50,7,0,0,2
630,32,3,3,5
16,4,0,0,1
16,4,0,0,1
269,18,2,2,3
335,19,2,2,3
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
80,7,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
405,19,3,3,2
206,16,1,1,3
630,30,2,2,7
451,23,3,3,3
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
96,8,1,1,1
96,12,0,0,3
16,4,0,0,1
96,8,1,1,1
1687,69,5,5,13
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
269,16,2,2,2
16,4,0,0,1
478,25,1,1,7
0,0,0,0,0
335,20,2,2,3
269,16,2,2,2
50,8,0,0,2
791,34,4,4,5
405,27,1,1,6
269,16,2,2,2
96,8,1,1,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,12,2,2,1
148,12,1,1,2
478,24,3,3,3
96,9,0,0,3
0,0,0,0,0
148,12,1,1,2
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
148,12,1,1,2
960,40,5,5,5
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
630,32,3,3,5
0,0,0,0,0
269,20,1,1,4
269,20,1,1,4
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,29,1,1,7
206,12,2,2,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
206,12,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
1223,45,5,5,8
206,16,1,1,3
16,4,0,0,1
478,23,3,3,3
0,0,0,0,0
710,33,3,3,6
1100,43,6,6,5
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
247,15,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
553,28,2,2,6
269,15,2,2,2
335,19,2,2,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
269,16,2,2,2
206,14,1,1,3
380,20,2,2,4
206,12,2,2,1
0,0,0,0,0
525,27,2,2,6
50,5,0,0,2
405,17,2,2,4
1313,47,5,5,9
0,0,0,0,0
16,4,0,0,1
311,19,1,1,5
16,4,0,0,1
553,25,2,2,6
0,0,0,0,0
553,27,3,3,4
553,22,2,2,6
710,28,3,3,6
335,21,1,1,5
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
206,16,1,1,3
335,17,2,2,3
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
269,17,1,1,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
498,22,2,2,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
405,24,2,2,4
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
602,28,3,3,5
50,5,0,0,2
478,29,1,1,7
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
206,15,0,0,5
50,8,0,0,2
148,12,1,1,2
96,8,1,1,1
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
311,19,2,2,3
269,17,1,1,4
405,21,2,2,4
0,0,0,0,0
553,23,4,4,2
478,27,2,2,5
335,19,2,2,3
0,0,0,0,0
761,34,4,4,5
0,0,0,0,0
0,0,0,0,0
335,21,1,1,5
50,8,0,0,2
630,33,2,2,7
50,5,0,0,2
0,0,0,0,0
96,8,1,1,1
206,12,2,2,1
269,20,1,1,4
269,16,2,2,2
206,16,1,1,3
96,12,0,0,3
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1046,44,5,5,6
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
405,20,3,3,2
335,19,2,2,3
269,20,1,1,4
50,8,0,0,2
96,8,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
269,15,2,2,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
269,16,2,2,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
206,16,1,1,3
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
405,21,2,2,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
206,13,1,1,3
96,8,1,1,1
0,0,0,0,0
335,20,2,2,3
451,24,2,2,5
0,0,0,0,0
553,28,3,3,4
206,16,1,1,3
96,8,1,1,1
148,12,1,1,2
16,4,0,0,1
206,16,1,1,3
50,8,0,0,2
96,8,1,1,1
680,29,4,4,4
96,12,0,0,3
761,34,4,4,5
761,30,5,5,3
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
148,11,1,1,2
0,0,0,0,0
405,24,2,2,4
710,32,2,2,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
186,15,1,1,3
335,20,2,2,3
478,28,2,2,5
0,0,0,0,0
148,12,1,1,2
553,23,4,4,2
478,25,2,2,5
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
186,12,1,1,3
0,0,0,0,0
80,7,1,1,1
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
269,16,1,1,4
553,24,3,3,4
50,8,0,0,2
478,25,2,2,5
50,8,0,0,2
0,0,0,0,0
2076,77,7,7,13
50,8,0,0,2
16,4,0,0,1
710,37,1,1,10
148,16,0,0,4
478,24,3,3,3
761,34,2,2,9
96,8,1,1,1
960,39,5,5,5
0,0,0,0,0
0,0,0,0,0
186,15,1,1,3
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
335,20,2,2,3
206,20,0,0,5
148,12,1,1,2
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
206,13,1,1,3
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
960,39,5,5,5
148,12,1,1,2
148,15,0,0,4
50,5,0,0,2
50,8,0,0,2
269,14,1,1,4
16,4,0,0,1
96,8,1,1,1
96,9,0,0,3
478,23,3,3,3
148,12,1,1,2
96,8,1,1,1
148,12,1,1,2
96,6,0,0,3
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
311,15,3,3,1
247,15,2,2,2
96,8,1,1,1
96,8,0,0,3
0,0,0,0,0
478,26,0,0,9
148,12,1,1,2
16,4,0,0,1
791,35,2,2,9
630,36,2,2,7
0,0,0,0,0
380,24,1,1,6
269,17,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,15,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
96,8,1,1,1
1313,59,4,4,11
206,15,1,1,3
0,0,0,0,0
50,5,0,0,2
96,8,1,1,1
335,20,2,2,3
206,12,2,2,1
269,15,2,2,2
602,27,4,4,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
269,20,1,1,4
96,8,1,1,1
50,8,0,0,2
96,8,1,1,1
148,12,1,1,2
710,34,3,3,6
0,0,0,0,0
148,12,1,1,2
405,25,1,1,6
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
478,24,3,3,3
335,19,2,2,3
0,0,0,0,0
16,4,0,0,1
206,12,2,2,1
0,0,0,0,0
206,12,2,2,1
206,12,2,2,1
50,8,0,0,2
1650,59,7,7,9
206,15,1,1,3
0,0,0,0,0
0,0,0,0,0
335,23,1,1,5
0,0,0,0,0
0,0,0,0,0
247,15,1,1,4
16,4,0,0,1
96,8,1,1,1
553,27,1,1,8
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
335,19,2,2,3
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,9,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
553,29,1,1,8
0,0,0,0,0
553,28,3,3,4
50,8,0,0,2
630,32,3,3,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
269,14,3,3,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
206,13,1,1,3
0,0,0,0,0
247,15,2,2,2
269,17,1,1,4
148,12,1,1,2
0,0,0,0,0
1046,43,4,4,8
206,16,1,1,3
96,12,0,0,3
1746,72,4,4,16
16,4,0,0,1
1100,45,5,5,7
0,0,0,0,0
0,0,0,0,0
335,16,2,2,3
206,17,0,0,5
0,0,0,0,0
148,12,1,1,2
710,31,4,4,4
0,0,0,0,0
206,16,0,0,5
96,8,1,1,1
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
875,41,3,3,8
96,8,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
478,22,3,3,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
269,16,2,2,2
16,4,0,0,1
16,4,0,0,1
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1134,48,5,5,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,20,1,1,4
186,15,1,1,3
0,0,0,0,0
0,0,0,0,0
380,23,2,2,4
96,12,0,0,3
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
710,32,4,4,4
791,33,4,4,5
0,0,0,0,0
478,27,2,2,5
50,8,0,0,2
602,26,4,4,3
148,12,1,1,2
186,11,2,2,1
16,4,0,0,1
0,0,0,0,0
335,14,3,3,1
0,0,0,0,0
478,25,2,2,5
206,12,2,2,1
405,20,3,3,2
0,0,0,0,0
553,32,1,1,8
311,18,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
710,36,3,3,6
130,11,1,1,2
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,19,1,1,4
710,33,2,2,8
335,21,1,1,5
0,0,0,0,0
630,34,1,1,9
405,32,0,0,8
16,4,0,0,1
50,5,0,0,2
206,12,2,2,1
335,19,2,2,3
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
206,17,0,0,5
269,17,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
0,0,0,0,0
405,19,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,23,1,1,5
206,20,0,0,5
630,34,1,1,9
335,16,3,3,1
553,28,3,3,4
0,0,0,0,0
96,12,0,0,3
148,12,1,1,2
148,12,1,1,2
335,20,2,2,3
96,8,1,1,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
405,20,2,2,4
50,7,0,0,2
50,8,0,0,2
335,20,2,2,3
206,11,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
791,33,3,3,7
0,0,0,0,0
405,25,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,15,1,1,3
269,15,0,0,6
0,0,0,0,0
405,20,3,3,2
405,20,3,3,2
525,31,2,2,6
630,28,4,4,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
148,16,0,0,4
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
405,22,3,3,3
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
405,20,3,3,2
269,16,2,2,2
16,4,0,0,1
553,31,2,2,6
206,16,1,1,3
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
2076,71,7,7,13
335,18,1,1,5
405,24,0,0,8
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
405,24,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
206,14,0,0,5
269,15,2,2,2
0,0,0,0,0
710,32,4,4,4
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
96,8,1,1,1
96,9,0,0,3
96,8,1,1,1
50,8,0,0,2
875,34,3,3,8
478,28,2,2,5
148,12,1,1,2
96,11,0,0,3
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
148,12,1,1,2
50,8,0,0,2
630,34,3,3,6
710,32,4,4,4
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
405,20,3,3,2
0,0,0,0,0
0,0,0,0,0
405,25,1,1,6
0,0,0,0,0
791,34,4,4,5
16,4,0,0,1
96,12,0,0,3
553,25,3,3,4
478,24,2,2,5
269,17,1,1,4
710,32,4,4,4
16,4,0,0,1
630,34,2,2,7
16,4,0,0,1
269,16,2,2,2
0,0,0,0,0
148,11,1,1,2
16,4,0,0,1
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
269,17,1,1,4
630,35,2,2,7
148,12,1,1,2
405,20,3,3,2
96,8,1,1,1
50,5,0,0,2
0,0,0,0,0
680,31,3,3,6
553,28,2,2,6
96,12,0,0,3
206,12,2,2,1
0,0,0,0,0
405,19,3,3,2
335,19,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,13,1,1,3
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
875,37,4,4,6
0,0,0,0,0
