#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 30
Score,Eliminated,Matched,EliminatedEffect,Activated
232,4,1,0,0
619,19,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
471,10,1,1,1
164,12,3,0,0
2783,15,4,1,1
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
1564,27,2,3,3
27,4,1,0,0
0,0,0,0,0
4660,49,9,4,4
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
883,26,4,2,2
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
1821,34,9,1,1
901,20,4,1,1
4210,46,7,3,3
411,8,2,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
243,8,1,1,1
86,5,2,0,0
232,4,1,0,0
164,9,3,0,0
1299,23,4,1,1
666,11,1,1,1
232,4,1,0,0
0,0,0,0,0
579,18,3,1,1
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1862,25,3,3,3
1055,21,5,1,1
27,4,1,0,0
953,24,5,2,2
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
909,18,1,2,2
1979,26,3,2,2
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
8492,68,8,7,7
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
1794,24,4,2,2
300,13,2,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
666,11,1,1,1
0,0,0,0,0
0,0,0,0,0
627,19,3,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1683,10,4,0,0
164,9,3,0,0
1631,24,5,1,1
341,11,1,1,1
0,0,0,0,0
27,4,1,0,0
588,15,2,1,1
27,4,1,0,0
232,4,1,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
254,16,4,0,0
1414,25,2,3,3
0,0,0,0,0
0,0,0,0,0
730,10,4,0,0
0,0,0,0,0
5292,33,7,2,2
574,12,3,0,0
746,18,3,1,1
411,8,2,0,0
0,0,0,0,0
2221,41,5,3,3
27,4,1,0,0
232,4,1,0,0
27,4,1,0,0
27,4,1,0,0
976,19,2,2,2
0,0,0,0,0
254,12,4,0,0
27,4,1,0,0
232,4,1,0,0
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1365,23,7,1,1
27,4,1,0,0
232,4,1,0,0
164,12,3,0,0
0,0,0,0,0
588,12,2,1,1
2523,26,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
984,19,3,1,1
0,0,0,0,0
579,15,3,1,1
2441,33,5,2,2
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
260,11,1,1,1
86,5,2,0,0
1034,25,3,2,2
86,5,2,0,0
0,0,0,0,0
86,5,2,0,0
892,19,3,2,2
2178,26,7,1,1
477,16,4,1,1
411,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1408,12,2,1,1
0,0,0,0,0
232,4,1,0,0
2082,27,4,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3146,37,6,3,3
1838,26,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
1805,28,7,0,0
0,0,0,0,0
4476,34,6,2,2
27,4,1,0,0
895,15,2,1,1
27,4,1,0,0
736,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2006,29,3,3,3
390,10,1,1,1
1794,30,4,2,2
485,12,2,1,1
0,0,0,0,0
27,4,1,0,0
4277,50,4,7,7
27,4,1,0,0
86,8,2,0,0
2709,41,5,3,3
0,0,0,0,0
27,4,1,0,0
487,8,1,1,1
0,0,0,0,0
27,4,1,0,0
411,8,2,0,0
27,4,1,0,0
1495,29,7,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1714,25,2,3,3
0,0,0,0,0
1333,19,2,2,2
276,9,1,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
428,12,2,2,2
411,8,2,0,0
484,16,3,1,1
579,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2244,23,3,2,2
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
503,11,1,1,1
254,13,4,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
232,4,1,0,0
27,4,1,0,0
1723,32,7,1,1
27,4,1,0,0
0,0,0,0,0
3055,35,7,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1937,21,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
736,5,2,0,0
0,0,0,0,0
1394,8,3,0,0
1794,25,3,2,2
0,0,0,0,0
1169,22,5,2,2
585,11,1,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2191,27,2,3,3
0,0,0,0,0
1317,16,3,1,1
508,19,3,1,1
243,8,1,1,1
2714,32,8,1,1
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1661,28,5,2,2
0,0,0,0,0
1046,24,4,2,2
0,0,0,0,0
164,12,3,0,0
690,17,1,2,2
0,0,0,0,0
1528,24,2,3,3
0,0,0,0,0
1414,14,5,0,0
0,0,0,0,0
27,4,1,0,0
259,12,2,1,1
2748,28,6,1,1
0,0,0,0,0
1683,13,4,0,0
232,4,1,0,0
341,11,1,1,1
27,4,1,0,0
2072,19,2,2,2
0,0,0,0,0
895,15,2,1,1
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
574,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
411,8,2,0,0
27,4,1,0,0
1431,20,4,1,1
895,15,2,1,1
0,0,0,0,0
0,0,0,0,0
478,15,1,2,2
1238,22,2,2,2
690,18,2,2,2
0,0,0,0,0
4253,53,7,4,4
3234,32,3,3,3
6690,54,8,5,5
232,4,1,0,0
86,8,2,0,0
2416,31,5,3,3
27,4,1,0,0
423,13,1,2,2
601,9,1,1,1
574,9,3,0,0
0,0,0,0,0
0,0,0,0,0
936,20,2,2,2
27,4,1,0,0
1507,27,4,3,3
1510,35,7,2,2
0,0,0,0,0
27,4,1,0,0
485,15,2,1,1
1422,23,3,2,2
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
945,24,3,2,2
690,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
10268,82,12,6,6
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
3251,34,4,3,3
0,0,0,0,0
0,0,0,0,0
1938,30,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1246,21,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
300,13,2,1,1
27,4,1,0,0
232,4,1,0,0
341,11,1,1,1
0,0,0,0,0
308,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
411,8,2,0,0
27,4,1,0,0
2150,27,4,2,2
2313,29,4,2,2
1478,24,4,2,2
0,0,0,0,0
998,15,2,1,1
164,9,3,0,0
3288,43,7,3,3
2707,37,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1817,35,7,2,2
444,14,2,1,1
0,0,0,0,0
2789,37,4,3,3
574,12,3,0,0
86,8,2,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
1671,28,6,1,1
0,0,0,0,0
2377,26,3,2,2
2359,27,2,3,3
0,0,0,0,0
0,0,0,0,0
3975,45,5,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
2533,35,2,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3736,47,5,4,4
4482,45,5,5,5
1051,23,3,2,2
2102,26,6,1,1
627,19,3,1,1
574,12,3,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
4504,56,8,4,4
0,0,0,0,0
27,4,1,0,0
1114,18,1,2,2
1103,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2839,40,4,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
971,17,1,2,2
27,4,1,0,0
1118,26,5,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4400,34,5,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
736,5,2,0,0
0,0,0,0,0
27,4,1,0,0
574,12,3,0,0
0,0,0,0,0
1484,17,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2297,28,6,2,2
736,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1203,15,2,1,1
0,0,0,0,0
1222,21,2,2,2
1487,25,4,2,2
232,4,1,0,0
0,0,0,0,0
736,5,2,0,0
0,0,0,0,0
2492,24,2,3,3
164,6,3,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1671,28,6,1,1
0,0,0,0,0
1962,22,4,1,1
736,5,2,0,0
0,0,0,0,0
390,10,1,1,1
1100,15,2,1,1
86,8,2,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
164,12,3,0,0
1265,11,2,1,1
86,8,2,0,0
411,8,2,0,0
627,19,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
1000,19,2,2,2
1548,23,1,3,3
1222,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
585,11,1,1,1
341,11,1,1,1
485,15,2,1,1
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
865,21,2,2,2
422,11,1,1,1
736,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
485,12,2,1,1
746,19,3,1,1
86,8,2,0,0
0,0,0,0,0
232,4,1,0,0
3248,42,7,2,2
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
86,8,2,0,0
0,0,0,0,0
3500,39,5,3,3
881,22,2,2,2
4933,63,8,5,5
27,4,1,0,0
1175,26,2,3,3
1166,20,4,1,1
0,0,0,0,0
308,10,1,1,1
0,0,0,0,0
0,0,0,0,0
2882,33,5,3,3
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
3323,50,6,4,4
1206,15,4,0,0
27,4,1,0,0
485,14,2,1,1
0,0,0,0,0
0,0,0,0,0
627,19,3,1,1
27,4,1,0,0
0,0,0,0,0
3896,41,11,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
738,19,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
627,16,3,1,1
0,0,0,0,0
746,13,3,1,1
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
0,0,0,0,0
422,11,1,1,1
866,25,3,2,2
0,0,0,0,0
260,11,1,1,1
86,8,2,0,0
485,15,2,1,1
0,0,0,0,0
325,8,1,1,1
1362,27,4,2,2
574,12,3,0,0
232,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
2816,45,5,4,4
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
3500,36,5,3,3
362,12,2,1,1
0,0,0,0,0
988,23,4,2,2
232,4,1,0,0
3009,37,6,3,3
1051,23,3,2,2
0,0,0,0,0
574,12,3,0,0
260,11,1,1,1
0,0,0,0,0
1517,33,6,2,2
86,5,2,0,0
2370,30,4,2,2
768,19,4,1,1
738,19,2,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
1103,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,9,2,1,1
232,4,1,0,0
670,12,2,1,1
232,4,1,0,0
27,4,1,0,0
308,10,1,1,1
627,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1538,32,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1203,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
164,8,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
1222,23,1,3,3
1989,26,4,3,3
736,5,2,0,0
503,11,1,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1705,23,1,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
666,11,1,1,1
2697,35,3,4,4
0,0,0,0,0
666,11,1,1,1
1316,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4130,49,7,4,4
2616,20,3,2,2
0,0,0,0,0
27,4,1,0,0
1238,19,2,2,2
1449,26,3,2,2
27,4,1,0,0
0,0,0,0,0
574,12,3,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
3441,44,5,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
909,18,1,2,2
0,0,0,0,0
422,11,1,1,1
3359,21,5,1,1
768,20,4,1,1
0,0,0,0,0
984,9,3,0,0
1343,24,5,1,1
0,0,0,0,0
5911,69,8,8,8
0,0,0,0,0
984,19,3,1,1
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2461,34,5,2,2
86,8,2,0,0
27,4,1,0,0
1007,20,4,1,1
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
471,10,1,1,1
984,11,3,0,0
0,0,0,0,0
2890,22,3,2,2
857,19,2,2,2
2307,36,4,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
693,17,8,0,0
2965,33,3,3,3
27,4,1,0,0
5766,51,10,3,3
0,0,0,0,0
574,9,3,0,0
0,0,0,0,0
27,4,1,0,0
2902,37,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1732,29,2,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1357,24,1,3,3
730,16,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
4466,54,8,4,4
27,4,1,0,0
588,15,2,1,1
1538,34,5,2,2
0,0,0,0,0
0,0,0,0,0
3498,25,8,1,1
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1176,17,1,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2709,38,5,3,3
308,10,1,1,1
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
412,17,3,1,1
690,15,2,1,1
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
485,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3338,37,5,3,3
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1776,19,4,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
2687,32,6,2,2
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
27,4,1,0,0
0,0,0,0,0
998,15,2,1,1
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
690,17,1,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
2256,29,4,3,3
0,0,0,0,0
0,0,0,0,0
2821,35,2,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
698,18,3,1,1
164,12,3,0,0
1203,12,2,1,1
730,16,4,0,0
0,0,0,0,0
27,4,1,0,0
1829,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2048,24,7,1,1
0,0,0,0,0
382,15,2,1,1
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1218,24,4,2,2
1487,27,5,1,1
0,0,0,0,0
670,12,2,1,1
260,11,1,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
86,8,2,0,0
5827,71,11,5,5
1222,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1299,23,4,1,1
0,0,0,0,0
27,4,1,0,0
422,11,1,1,1
2164,36,8,2,2
984,21,2,2,2
0,0,0,0,0
1055,23,5,1,1
998,22,3,2,2
0,0,0,0,0
3529,53,8,4,4
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3512,41,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
1103,19,3,1,1
0,0,0,0,0
411,8,2,0,0
485,15,2,1,1
27,4,1,0,0
27,4,1,0,0
1846,34,5,2,2
86,8,2,0,0
1199,23,5,1,1
2636,34,4,3,3
0,0,0,0,0
1095,19,2,2,2
27,4,1,0,0
353,17,5,0,0
260,11,1,1,1
27,4,1,0,0
3595,44,6,4,4
232,4,1,0,0
2200,19,3,2,2
27,4,1,0,0
2532,33,7,2,2
27,4,1,0,0
2350,17,3,2,2
634,10,1,1,1
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
3077,40,5,4,4
1012,18,1,2,2
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
365,13,3,1,1
27,4,1,0,0
746,19,3,1,1
254,10,4,0,0
2153,34,5,2,2
411,8,2,0,0
1929,29,3,3,3
353,19,5,0,0
0,0,0,0,0
865,21,2,2,2
0,0,0,0,0
574,12,3,0,0
1476,22,2,2,2
27,4,1,0,0
86,8,2,0,0
739,24,5,1,1
86,8,2,0,0
260,11,1,1,1
1829,24,2,3,3
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
767,20,5,1,1
0,0,0,0,0
765,17,1,2,2
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
3619,39,4,4,4
3683,51,9,4,4
362,12,2,1,1
0,0,0,0,0
27,4,1,0,0
895,17,1,2,2
574,12,3,0,0
477,20,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1909,19,4,1,1
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
984,19,3,1,1
27,4,1,0,0
0,0,0,0,0
1184,23,3,2,2
0,0,0,0,0
1306,12,2,1,1
0,0,0,0,0
4504,63,9,4,4
86,8,2,0,0
4281,39,5,4,4
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
254,13,4,0,0
4139,48,5,5,5
2061,31,3,4,4
0,0,0,0,0
232,4,1,0,0
2159,7,4,0,0
27,4,1,0,0
2503,40,4,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1817,21,2,2,2
765,17,1,2,2
86,5,2,0,0
4415,43,9,3,3
0,0,0,0,0
27,4,1,0,0
1737,26,4,2,2
1203,17,1,2,2
411,8,2,0,0
1408,12,2,1,1
0,0,0,0,0
3880,39,3,5,5
484,13,3,1,1
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
2226,32,3,3,3
390,10,1,1,1
0,0,0,0,0
164,12,3,0,0
232,4,1,0,0
86,7,2,0,0
411,8,2,0,0
27,4,1,0,0
86,5,2,0,0
854,14,2,1,1
0,0,0,0,0
1631,27,5,1,1
0,0,0,0,0
27,4,1,0,0
411,8,2,0,0
232,4,1,0,0
254,10,4,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
3168,40,5,4,4
3378,27,4,2,2
0,0,0,0,0
1579,16,3,1,1
0,0,0,0,0
0,0,0,0,0
636,23,4,1,1
341,11,1,1,1
2207,31,3,3,3
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
1314,23,5,1,1
308,10,1,1,1
901,19,4,1,1
674,17,2,2,2
0,0,0,0,0
1206,10,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1394,6,3,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
1305,25,4,2,2
588,12,2,1,1
1113,18,4,1,1
945,24,3,2,2
232,4,1,0,0
27,4,1,0,0
998,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1238,24,1,3,3
27,4,1,0,0
164,11,3,0,0
0,0,0,0,0
1414,17,5,0,0
574,12,3,0,0
0,0,0,0,0
1692,34,5,2,2
0,0,0,0,0
411,8,2,0,0
674,17,2,2,2
2850,37,5,3,3
86,8,2,0,0
1631,24,5,1,1
2420,31,4,3,3
1631,24,5,1,1
353,17,5,0,0
27,4,1,0,0
1103,19,3,1,1
883,17,5,0,0
0,0,0,0,0
1449,26,3,2,2
0,0,0,0,0
86,8,2,0,0
382,15,2,1,1
2063,31,3,3,3
3885,39,9,2,2
27,4,1,0,0
2156,37,5,3,3
2503,37,3,5,5
503,11,1,1,1
0,0,0,0,0
164,8,3,0,0
232,4,1,0,0
0,0,0,0,0
1302,29,5,2,2
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
2896,39,6,3,3
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
865,16,3,1,1
232,4,1,0,0
164,11,3,0,0
341,11,1,1,1
0,0,0,0,0
2244,28,2,3,3
0,0,0,0,0
666,11,1,1,1
1306,12,2,1,1
1608,24,3,2,2
86,8,2,0,0
730,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
341,11,1,1,1
1343,28,3,3,3
86,8,2,0,0
232,4,1,0,0
460,15,3,1,1
0,0,0,0,0
895,15,2,1,1
736,7,2,0,0
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
4530,45,7,3,3
960,13,3,1,1
0,0,0,0,0
0,0,0,0,0
1166,17,4,1,1
382,15,2,1,1
736,5,2,0,0
666,11,1,1,1
1506,30,4,2,2
1518,24,5,2,2
27,4,1,0,0
2492,22,3,2,2
5013,49,7,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1408,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
768,23,4,1,1
0,0,0,0,0
1362,27,4,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
793,17,1,2,2
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
730,16,4,0,0
1199,29,4,2,2
690,17,1,2,2
854,16,1,2,2
86,7,2,0,0
484,15,3,1,1
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
747,11,1,1,1
1829,20,4,1,1
1972,38,5,3,3
485,12,2,1,1
883,16,5,0,0
0,0,0,0,0
162,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
574,9,3,0,0
0,0,0,0,0
2457,26,4,2,2
793,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
984,19,3,1,1
232,4,1,0,0
460,18,3,1,1
27,4,1,0,0
0,0,0,0,0
1306,14,2,1,1
0,0,0,0,0
86,8,2,0,0
1431,20,4,1,1
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1343,27,5,1,1
3012,37,5,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
254,9,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
86,5,2,0,0
2892,40,8,3,3
0,0,0,0,0
382,14,2,1,1
0,0,0,0,0
0,0,0,0,0
636,22,4,1,1
0,0,0,0,0
0,0,0,0,0
1034,25,3,2,2
0,0,0,0,0
27,4,1,0,0
1222,19,3,1,1
627,19,3,1,1
27,4,1,0,0
27,4,1,0,0
711,15,1,2,2
0,0,0,0,0
1414,19,5,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
568,8,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
357,9,1,1,1
0,0,0,0,0
0,0,0,0,0
736,5,2,0,0
3316,45,3,5,5
1100,15,2,1,1
0,0,0,0,0
574,9,3,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
736,5,2,0,0
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1343,25,8,0,0
0,0,0,0,0
27,4,1,0,0
736,7,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
164,11,3,0,0
1140,21,3,2,2
411,8,2,0,0
86,5,2,0,0
1286,18,2,2,2
