#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched,EliminatedEffect,Activated
4770,48,5,4,4
0,0,0,0,0
300,4,1,0,0
254,7,4,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3774,24,6,1,1
27,4,1,0,0
4335,41,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
1524,13,4,0,0
0,0,0,0,0
0,0,0,0,0
6638,55,9,4,4
0,0,0,0,0
2821,21,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2668,32,3,3,3
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
478,14,2,1,1
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
1343,20,4,1,1
519,15,2,1,1
382,15,2,1,1
0,0,0,0,0
1972,38,5,3,3
0,0,0,0,0
86,5,2,0,0
813,23,4,1,1
86,7,2,0,0
0,0,0,0,0
760,23,3,2,2
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
1458,31,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
984,14,1,2,2
1254,19,2,2,2
0,0,0,0,0
3012,40,4,4,4
368,11,1,1,1
1312,26,5,2,2
86,5,2,0,0
0,0,0,0,0
2871,34,5,2,2
0,0,0,0,0
27,4,1,0,0
519,15,2,1,1
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2400,35,3,4,4
27,4,1,0,0
2616,29,2,3,3
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2934,17,4,1,1
86,8,2,0,0
519,12,2,1,1
162,8,1,1,1
953,7,2,0,0
1394,13,2,1,1
1593,26,4,2,2
27,4,1,0,0
0,0,0,0,0
1516,28,3,3,3
519,14,2,1,1
476,11,1,1,1
86,8,2,0,0
27,4,1,0,0
875,18,1,2,2
3034,32,5,3,3
1032,20,2,2,2
0,0,0,0,0
861,17,1,2,2
0,0,0,0,0
27,4,1,0,0
953,7,2,0,0
0,0,0,0,0
2032,28,2,3,3
27,4,1,0,0
2553,26,4,2,2
888,14,2,1,1
777,15,3,1,1
0,0,0,0,0
0,0,0,0,0
2687,27,5,1,1
2322,29,3,3,3
0,0,0,0,0
2937,29,4,2,2
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
519,12,2,1,1
86,8,2,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
619,18,3,1,1
0,0,0,0,0
4861,42,2,5,5
0,0,0,0,0
27,4,1,0,0
1135,17,1,2,2
300,4,1,0,0
1408,17,1,2,2
300,4,1,0,0
1413,18,3,1,1
519,12,2,1,1
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
889,13,4,0,0
711,9,3,0,0
260,11,1,1,1
1066,15,2,1,1
520,8,2,0,0
1143,19,3,1,1
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1143,19,3,1,1
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
162,8,1,1,1
0,0,0,0,0
353,11,5,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
1938,32,3,3,3
0,0,0,0,0
711,12,3,0,0
164,12,3,0,0
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1537,17,4,1,1
353,17,5,0,0
27,4,1,0,0
300,4,1,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2159,13,4,0,0
270,8,1,1,1
0,0,0,0,0
0,0,0,0,0
666,19,3,1,1
1066,15,2,1,1
0,0,0,0,0
666,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,8,3,0,0
777,15,3,1,1
27,4,1,0,0
1111,19,1,3,3
0,0,0,0,0
2333,26,3,2,2
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
27,4,1,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
1301,19,3,1,1
86,8,2,0,0
0,0,0,0,0
1066,15,2,1,1
27,4,1,0,0
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
861,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
476,11,1,1,1
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
2133,28,6,1,1
656,15,2,1,1
813,20,4,1,1
27,4,1,0,0
1343,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
27,4,1,0,0
519,15,2,1,1
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1613,12,2,1,1
520,8,2,0,0
519,15,2,1,1
519,15,2,1,1
300,4,1,0,0
300,4,1,0,0
760,23,3,2,2
27,4,1,0,0
0,0,0,0,0
1572,14,2,1,1
27,4,1,0,0
0,0,0,0,0
1301,19,3,1,1
3164,44,4,4,4
0,0,0,0,0
508,16,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1258,9,3,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
656,15,2,1,1
27,4,1,0,0
6427,61,6,6,6
27,4,1,0,0
382,12,2,1,1
0,0,0,0,0
0,0,0,0,0
3487,34,5,2,2
1873,22,2,2,2
585,11,1,1,1
628,9,1,1,1
0,0,0,0,0
520,8,2,0,0
1520,23,4,1,1
86,8,2,0,0
2523,29,4,3,3
27,4,1,0,0
27,4,1,0,0
519,15,2,1,1
0,0,0,0,0
802,11,1,1,1
0,0,0,0,0
0,0,0,0,0
3051,35,7,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,16,3,1,1
953,5,2,0,0
4472,54,13,3,3
164,9,3,0,0
1535,24,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1520,27,2,3,3
5262,64,10,4,4
11850,91,12,7,7
27,4,1,0,0
300,4,1,0,0
86,5,2,0,0
0,0,0,0,0
1679,28,2,3,3
2851,34,4,3,3
920,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1063,21,2,2,2
0,0,0,0,0
5393,53,6,5,5
0,0,0,0,0
1317,24,1,3,3
711,12,3,0,0
0,0,0,0,0
666,16,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
936,19,2,2,2
86,8,2,0,0
825,19,3,1,1
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
164,9,3,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
86,5,2,0,0
574,14,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1520,20,4,1,1
0,0,0,0,0
1258,9,3,0,0
2226,30,4,2,2
711,9,3,0,0
520,8,2,0,0
27,4,1,0,0
164,6,3,0,0
520,8,2,0,0
7285,51,4,6,6
656,15,2,1,1
27,4,1,0,0
6847,64,7,6,6
162,8,1,1,1
27,4,1,0,0
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
984,16,3,1,1
0,0,0,0,0
666,19,3,1,1
164,8,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
164,9,3,0,0
86,8,2,0,0
300,4,1,0,0
27,4,1,0,0
520,8,2,0,0
2095,18,3,1,1
27,4,1,0,0
0,0,0,0,0
2227,20,4,1,1
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1524,16,4,0,0
3361,43,5,4,4
27,4,1,0,0
6427,63,11,4,4
27,4,1,0,0
2892,32,4,3,3
2821,35,2,4,4
596,8,1,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
5338,38,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1340,15,2,1,1
0,0,0,0,0
4565,49,3,6,6
1805,9,3,0,0
693,11,1,1,1
368,11,1,1,1
0,0,0,0,0
1909,25,2,3,3
1641,31,5,2,2
86,8,2,0,0
1079,22,2,2,2
1079,22,2,2,2
300,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1397,22,2,2,2
1095,26,3,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1060,14,5,0,0
2994,30,4,2,2
0,0,0,0,0
0,0,0,0,0
583,18,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
520,8,2,0,0
0,0,0,0,0
1635,13,3,1,1
724,17,1,2,2
0,0,0,0,0
27,4,1,0,0
2191,24,2,3,3
1143,13,3,1,1
1228,21,6,0,0
1162,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1079,22,2,2,2
1524,13,4,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1667,21,2,2,2
1271,17,1,2,2
4820,33,4,3,3
0,0,0,0,0
1397,19,2,2,2
0,0,0,0,0
86,8,2,0,0
847,13,2,1,1
953,5,2,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
368,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1555,24,3,2,2
0,0,0,0,0
1060,20,5,0,0
813,20,4,1,1
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3799,49,7,4,4
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1301,16,3,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,19,3,1,1
4281,38,7,3,3
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1258,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1166,20,4,1,1
27,4,1,0,0
382,15,2,1,1
382,15,2,1,1
1042,25,3,2,2
3405,31,4,3,3
0,0,0,0,0
27,4,1,0,0
2651,28,1,4,4
2159,12,4,0,0
5760,56,6,5,5
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
396,9,2,1,1
86,8,2,0,0
889,12,4,0,0
86,8,2,0,0
164,9,3,0,0
1524,14,4,0,0
953,8,2,0,0
2482,24,6,1,1
519,15,2,1,1
520,8,2,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
1203,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
27,4,1,0,0
2474,28,1,4,4
27,4,1,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
1353,9,2,1,1
1414,21,4,1,1
86,5,2,0,0
0,0,0,0,0
254,15,4,0,0
1255,19,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2492,22,3,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
707,18,4,1,1
5269,33,8,1,1
5490,62,7,5,5
0,0,0,0,0
4300,15,6,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3164,26,2,3,3
889,13,4,0,0
0,0,0,0,0
0,0,0,0,0
1148,28,2,3,3
303,9,1,1,1
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
4470,54,5,5,5
1258,9,3,0,0
0,0,0,0,0
1524,16,4,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
619,19,2,2,2
27,4,1,0,0
0,0,0,0,0
585,11,1,1,1
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
27,4,1,0,0
888,15,1,2,2
368,11,1,1,1
0,0,0,0,0
1066,15,2,1,1
1887,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
3918,39,3,4,4
411,9,1,1,1
806,12,2,1,1
1272,23,3,2,2
1094,24,4,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
476,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
711,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2081,38,8,2,2
164,9,3,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
2845,22,3,2,2
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
86,8,2,0,0
460,12,6,0,0
0,0,0,0,0
1820,19,4,1,1
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1881,24,3,3,3
27,4,1,0,0
847,13,2,1,1
0,0,0,0,0
2085,25,2,3,3
1258,12,3,0,0
341,14,2,1,1
1555,19,2,2,2
27,4,1,0,0
1066,14,2,1,1
520,8,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1723,33,4,3,3
1000,16,3,1,1
368,11,1,1,1
711,12,3,0,0
1255,24,3,2,2
1650,24,4,2,2
270,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1825,21,2,2,2
0,0,0,0,0
1066,15,2,1,1
520,8,2,0,0
0,0,0,0,0
693,11,1,1,1
0,0,0,0,0
86,5,2,0,0
1184,20,4,1,1
0,0,0,0,0
0,0,0,0,0
1413,22,1,3,3
27,4,1,0,0
574,22,7,0,0
1203,15,2,1,1
861,17,1,2,2
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1520,23,4,1,1
86,8,2,0,0
27,4,1,0,0
902,28,6,1,1
2156,26,3,2,2
0,0,0,0,0
3966,43,4,4,4
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
1767,13,5,0,0
2103,22,3,2,2
0,0,0,0,0
8451,48,7,5,5
0,0,0,0,0
976,27,8,1,1
1301,19,3,1,1
711,12,3,0,0
1272,26,3,2,2
86,8,2,0,0
1650,30,4,2,2
382,15,2,1,1
523,13,3,1,1
1802,26,3,2,2
2385,38,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
596,8,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1866,30,5,2,2
2420,31,3,4,4
711,12,3,0,0
0,0,0,0,0
478,14,2,1,1
1838,24,2,3,3
1520,20,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
86,8,2,0,0
1460,23,1,3,3
27,4,1,0,0
866,17,3,2,2
802,11,1,1,1
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
1524,13,4,0,0
0,0,0,0,0
164,9,3,0,0
1121,13,2,1,1
0,0,0,0,0
0,0,0,0,0
802,11,1,1,1
1312,11,2,1,1
4139,43,6,4,4
0,0,0,0,0
0,0,0,0,0
793,12,2,1,1
0,0,0,0,0
1520,20,4,1,1
2111,24,1,3,3
5545,56,10,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
300,4,1,0,0
1238,22,2,2,2
4559,43,9,2,2
0,0,0,0,0
0,0,0,0,0
802,11,1,1,1
164,12,3,0,0
585,11,1,1,1
27,4,1,0,0
0,0,0,0,0
382,12,2,1,1
1714,22,2,2,2
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
2680,41,7,2,2
0,0,0,0,0
0,0,0,0,0
3997,47,4,5,5
4287,35,3,4,4
0,0,0,0,0
3953,51,12,2,2
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
953,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2418,30,4,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
989,23,4,1,1
0,0,0,0,0
164,9,3,0,0
2226,31,3,3,3
1340,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1524,16,4,0,0
27,4,1,0,0
444,10,1,1,1
0,0,0,0,0
656,15,2,1,1
27,4,1,0,0
4804,45,7,4,4
802,11,1,1,1
520,8,2,0,0
0,0,0,0,0
86,5,2,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
889,13,4,0,0
27,4,1,0,0
0,0,0,0,0
1235,11,1,1,1
27,4,1,0,0
1977,30,3,3,3
1750,15,2,1,1
0,0,0,0,0
86,5,2,0,0
585,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
2092,28,3,3,3
0,0,0,0,0
1025,14,2,1,1
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3931,45,9,4,4
0,0,0,0,0
520,8,2,0,0
260,11,1,1,1
0,0,0,0,0
2687,32,6,2,2
86,5,2,0,0
0,0,0,0,0
335,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
998,17,1,2,2
1714,28,2,3,3
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
787,21,5,1,1
86,8,2,0,0
1018,11,1,1,1
300,4,1,0,0
300,4,1,0,0
3012,33,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,19,3,1,1
164,12,3,0,0
656,15,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3771,38,6,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1066,15,2,1,1
254,13,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1143,20,2,2,2
86,8,2,0,0
2262,25,2,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
656,15,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4898,39,5,3,3
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
619,19,2,2,2
0,0,0,0,0
5809,55,7,4,4
0,0,0,0,0
0,0,0,0,0
1714,22,2,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
2598,28,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1190,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
164,9,3,0,0
382,15,2,1,1
86,8,2,0,0
889,15,4,0,0
27,4,1,0,0
0,0,0,0,0
1312,28,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
353,13,5,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6999,68,7,7,7
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
929,15,2,1,1
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
6456,52,8,5,5
6352,50,10,3,3
86,8,2,0,0
3702,42,4,5,5
2227,20,4,1,1
682,16,3,1,1
254,13,4,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
254,12,4,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1555,22,2,2,2
1909,25,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3056,37,6,2,2
1301,20,2,2,2
27,4,1,0,0
1603,19,2,2,2
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
2937,26,4,2,2
1066,15,2,1,1
508,16,3,1,1
0,0,0,0,0
0,0,0,0,0
6144,49,10,3,3
27,4,1,0,0
476,11,1,1,1
1573,21,3,2,2
300,4,1,0,0
802,11,1,1,1
2015,29,4,2,2
2646,30,5,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1222,21,2,2,2
1439,28,4,2,2
1873,24,3,2,2
1258,9,3,0,0
227,10,1,1,1
0,0,0,0,0
2553,27,3,3,3
0,0,0,0,0
769,10,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
619,19,2,2,2
1497,25,3,3,3
0,0,0,0,0
666,16,3,1,1
508,15,3,1,1
353,20,5,0,0
300,4,1,0,0
27,4,1,0,0
1524,13,4,0,0
1151,20,5,1,1
335,10,1,1,1
762,22,2,2,2
382,12,2,1,1
368,11,1,1,1
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
227,10,1,1,1
1714,28,2,3,3
615,14,2,1,1
300,4,1,0,0
300,4,1,0,0
666,16,3,1,1
86,8,2,0,0
1698,21,2,2,2
86,7,2,0,0
2050,23,4,1,1
0,0,0,0,0
27,4,1,0,0
2954,36,3,4,4
697,17,1,2,2
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1620,29,5,2,2
0,0,0,0,0
227,10,1,1,1
1394,22,7,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4068,34,8,2,2
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
86,8,2,0,0
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
666,19,3,1,1
984,16,3,1,1
1063,21,2,2,2
1203,15,2,1,1
1825,21,2,2,2
585,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2399,30,2,4,4
300,4,1,0,0
27,4,1,0,0
711,9,3,0,0
27,4,1,0,0
300,4,1,0,0
27,4,1,0,0
1794,24,1,3,3
1805,6,3,0,0
670,13,1,2,2
802,11,1,1,1
300,4,1,0,0
519,15,2,1,1
1237,18,4,1,1
875,18,1,2,2
0,0,0,0,0
368,11,1,1,1
300,4,1,0,0
1272,23,3,2,2
953,5,2,0,0
1473,28,7,1,1
3666,31,3,3,3
0,0,0,0,0
1107,13,1,2,2
0,0,0,0,0
0,0,0,0,0
1378,25,2,3,3
1732,25,2,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
953,5,2,0,0
0,0,0,0,0
1055,29,4,2,2
508,19,3,1,1
0,0,0,0,0
1439,26,4,2,2
1301,18,3,1,1
86,8,2,0,0
0,0,0,0,0
4167,47,9,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
164,11,3,0,0
2174,33,4,3,3
583,19,4,1,1
825,19,3,1,1
1930,41,6,3,3
368,11,1,1,1
520,8,2,0,0
2430,34,6,3,3
86,5,2,0,0
0,0,0,0,0
1650,30,4,2,2
2280,22,2,3,3
0,0,0,0,0
300,4,1,0,0
519,15,2,1,1
1846,32,4,3,3
0,0,0,0,0
5136,57,7,5,5
27,4,1,0,0
27,4,1,0,0
1060,14,5,0,0
520,8,2,0,0
1696,24,3,2,2
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
666,16,3,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
711,12,3,0,0
519,15,2,1,1
3487,34,5,2,2
476,11,1,1,1
1520,23,4,1,1
368,11,1,1,1
0,0,0,0,0
300,4,1,0,0
820,16,1,2,2
0,0,0,0,0
802,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1467,22,4,1,1
2975,31,2,4,4
0,0,0,0,0
2034,30,4,2,2
164,12,3,0,0
0,0,0,0,0
711,12,3,0,0
3679,44,4,5,5
1107,13,1,2,2
0,0,0,0,0
1635,33,8,1,1
0,0,0,0,0
0,0,0,0,0
1381,21,2,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
1979,27,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
936,22,3,2,2
825,16,3,1,1
953,8,2,0,0
3043,44,6,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
2048,17,3,1,1
227,10,1,1,1
711,12,3,0,0
1079,22,2,2,2
86,8,2,0,0
0,0,0,0,0
2572,20,4,2,2
1926,25,3,2,2
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
552,10,1,1,1
1343,20,4,1,1
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
1079,22,2,2,2
666,16,3,1,1
476,11,1,1,1
3598,44,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
300,4,1,0,0
353,17,5,0,0
1842,30,4,2,2
0,0,0,0,0
2687,23,5,1,1
86,8,2,0,0
0,0,0,0,0
520,8,2,0,0
27,4,1,0,0
1794,13,3,1,1
86,7,2,0,0
953,5,2,0,0
27,4,1,0,0
2280,25,3,2,2
27,4,1,0,0
889,13,4,0,0
0,0,0,0,0
825,15,3,1,1
0,0,0,0,0
520,8,2,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1396,25,3,2,2
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
5417,51,4,6,6
1608,22,3,2,2
0,0,0,0,0
666,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
711,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2085,29,2,3,3
27,4,1,0,0
1012,18,1,2,2
0,0,0,0,0
