#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
253,22,1,1,4
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
248,20,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,14,1,1,3
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
96,12,0,0,3
253,18,1,1,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
96,9,0,0,3
269,21,1,1,3
0,0,0,0,0
0,0,0,0,0
330,27,1,1,4
50,5,0,0,2
16,4,0,0,1
96,6,0,0,3
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
148,13,0,0,4
253,19,1,1,4
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
206,16,0,0,5
16,4,0,0,1
678,42,2,2,6
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
132,11,1,1,2
16,4,0,0,1
16,4,0,0,1
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
462,26,1,1,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
404,28,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
359,25,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
50,5,0,0,2
132,14,1,1,2
331,23,1,1,5
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
102,11,1,1,2
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
103,13,1,1,1
225,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,23,0,0,6
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
964,53,2,2,9
16,4,0,0,1
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
389,24,1,1,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
96,8,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
148,13,0,0,4
0,0,0,0,0
206,19,0,0,5
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
269,15,0,0,6
126,16,1,1,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
260,24,1,1,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
96,10,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
637,41,1,1,8
362,31,2,2,2
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
364,29,2,2,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
122,12,1,1,2
50,8,0,0,2
0,0,0,0,0
398,27,2,2,5
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
225,21,1,1,3
96,11,0,0,3
50,8,0,0,2
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
206,14,0,0,5
96,12,0,0,3
462,31,1,1,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
325,28,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
510,28,1,1,7
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
478,27,0,0,9
16,4,0,0,1
202,16,1,1,3
533,37,2,2,5
182,19,1,1,2
96,12,0,0,3
96,12,0,0,3
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,13,1,1,2
269,20,0,0,6
0,0,0,0,0
0,0,0,0,0
314,21,1,1,6
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
590,40,2,2,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
148,16,0,0,4
844,48,2,2,8
50,5,0,0,2
206,11,0,0,5
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
335,18,0,0,7
0,0,0,0,0
172,15,1,1,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
63,8,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
539,40,2,2,4
16,4,0,0,1
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
475,29,1,1,7
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
415,32,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
126,16,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
269,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
206,13,0,0,5
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
96,11,0,0,3
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
96,9,0,0,3
170,17,1,1,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
148,10,0,0,4
269,23,0,0,6
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
103,13,1,1,1
253,22,1,1,4
0,0,0,0,0
330,25,1,1,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
389,27,1,1,6
79,10,1,1,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
269,24,1,1,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
206,17,0,0,5
331,23,1,1,5
389,27,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
466,33,2,2,4
148,16,0,0,4
206,16,0,0,5
16,4,0,0,1
50,8,0,0,2
442,35,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
260,23,1,1,3
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
206,17,0,0,5
323,25,2,2,3
50,8,0,0,2
96,9,0,0,3
236,19,1,1,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
50,7,0,0,2
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
248,23,1,1,3
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
260,21,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
292,21,1,1,4
16,4,0,0,1
551,39,2,2,5
16,4,0,0,1
248,20,1,1,3
0,0,0,0,0
315,27,2,2,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
132,14,1,1,2
148,10,0,0,4
16,4,0,0,1
148,13,0,0,4
404,31,1,1,5
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
206,17,0,0,5
96,12,0,0,3
50,7,0,0,2
269,18,0,0,6
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,22,0,0,7
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
320,26,1,1,5
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
797,46,2,2,7
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
557,37,1,1,7
178,14,1,1,3
263,19,1,1,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
330,28,1,1,4
335,22,0,0,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
260,24,1,1,3
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
274,19,1,1,4
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
503,36,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
405,28,0,0,8
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
341,25,1,1,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
167,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
143,14,1,1,3
236,22,1,1,3
190,18,1,1,3
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
269,24,0,0,6
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
206,20,0,0,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
140,11,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
269,12,0,0,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
330,28,1,1,4
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,10,0,0,4
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
50,5,0,0,2
50,7,0,0,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
236,19,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
260,24,1,1,3
16,4,0,0,1
79,10,1,1,1
200,20,1,1,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
206,17,0,0,5
412,31,2,2,4
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
253,19,1,1,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
253,19,1,1,4
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
213,14,1,1,3
0,0,0,0,0
96,12,0,0,3
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
182,19,1,1,2
0,0,0,0,0
462,27,1,1,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
87,11,1,1,1
16,4,0,0,1
269,21,0,0,6
320,26,1,1,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
405,26,0,0,8
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
132,14,1,1,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
162,14,1,1,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
389,23,1,1,6
16,4,0,0,1
206,14,0,0,5
206,14,0,0,5
16,4,0,0,1
335,25,0,0,7
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
50,7,0,0,2
126,16,1,1,1
440,30,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
305,23,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
335,22,0,0,7
132,14,1,1,2
532,32,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
984,54,2,2,10
148,12,0,0,4
320,26,1,1,5
0,0,0,0,0
206,13,0,0,5
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
454,33,2,2,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,8,0,0,3
148,13,0,0,4
482,33,2,2,4
0,0,0,0,0
206,17,0,0,5
377,30,2,2,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
96,6,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
398,27,1,1,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,7,0,0,2
50,8,0,0,2
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
248,23,1,1,3
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
266,20,1,1,4
478,29,0,0,9
132,14,1,1,2
16,4,0,0,1
797,51,2,2,7
657,37,2,2,7
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
390,31,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
359,31,2,2,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,24,0,0,6
96,9,0,0,3
206,17,0,0,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
405,29,0,0,8
389,27,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,18,0,0,6
362,26,1,1,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
199,18,1,1,3
0,0,0,0,0
132,11,1,1,2
248,23,1,1,3
50,5,0,0,2
148,13,0,0,4
16,4,0,0,1
96,9,0,0,3
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
132,14,1,1,2
557,37,1,1,7
0,0,0,0,0
132,14,1,1,2
479,32,1,1,6
0,0,0,0,0
148,16,0,0,4
320,26,1,1,5
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
142,15,1,1,2
16,4,0,0,1
148,16,0,0,4
96,11,0,0,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
335,25,0,0,7
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
341,27,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
727,41,2,2,7
202,16,1,1,3
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
661,34,2,2,7
220,21,2,2,1
0,0,0,0,0
112,12,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,16,0,0,7
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
260,21,1,1,3
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
192,17,1,1,2
148,13,0,0,4
132,14,1,1,2
0,0,0,0,0
335,27,0,0,7
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
614,42,2,2,6
16,4,0,0,1
