#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
148,13,1,1,4
242,18,2,2,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
458,25,5,5,3
16,4,0,0,1
1132,47,6,6,6
269,20,0,0,6
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
1676,58,13,13,4
0,0,0,0,0
0,0,0,0,0
1813,74,8,8,5
206,14,0,0,5
96,8,0,0,3
376,19,3,3,4
0,0,0,0,0
317,17,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
675,37,8,8,3
906,41,7,7,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1291,57,10,10,4
2280,80,11,11,5
1397,62,5,5,12
996,37,9,9,3
0,0,0,0,0
206,13,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
206,14,0,0,5
697,38,5,5,5
96,12,0,0,3
96,12,0,0,3
1238,51,8,8,7
0,0,0,0,0
627,28,6,6,4
730,37,5,5,5
50,8,0,0,2
50,8,0,0,2
971,37,6,6,6
431,26,4,4,4
315,20,3,3,2
0,0,0,0,0
266,20,3,3,3
0,0,0,0,0
0,0,0,0,0
403,24,5,5,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
1859,60,10,10,6
50,8,0,0,2
0,0,0,0,0
148,15,1,1,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
1328,43,9,9,4
16,4,0,0,1
0,0,0,0,0
725,32,5,5,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
1272,60,8,8,3
50,7,0,0,2
0,0,0,0,0
269,20,0,0,6
199,10,4,4,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
563,30,5,5,3
252,16,2,2,5
0,0,0,0,0
146,11,2,2,3
1158,52,6,6,5
269,20,0,0,6
1642,70,10,10,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
263,18,3,3,4
102,7,3,3,1
41,4,2,2,1
1752,48,8,8,8
50,8,0,0,2
0,0,0,0,0
659,29,6,6,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
2265,76,11,11,5
206,12,0,0,5
0,0,0,0,0
269,17,0,0,6
320,22,3,3,4
248,20,3,3,2
96,12,0,0,3
142,11,3,3,1
1953,56,8,8,8
16,4,0,0,1
0,0,0,0,0
485,30,4,4,3
0,0,0,0,0
0,0,0,0,0
764,26,5,5,5
16,4,0,0,1
148,10,0,0,4
2620,92,12,12,7
50,7,0,0,2
449,31,3,3,5
50,5,0,0,2
50,8,0,0,2
1700,73,7,7,11
843,36,6,6,4
16,4,0,0,1
0,0,0,0,0
57,7,2,2,1
681,33,4,4,7
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
405,29,0,0,8
148,13,1,1,4
0,0,0,0,0
16,4,0,0,1
578,23,6,6,4
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
306,20,3,3,4
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
408,21,6,6,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
831,37,6,6,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,15,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1848,65,9,9,7
1321,34,8,8,2
148,13,0,0,4
16,4,0,0,1
1134,49,9,9,3
50,7,0,0,2
50,5,0,0,2
1781,73,9,9,6
132,11,3,3,1
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
785,35,6,6,2
253,19,3,3,3
16,4,0,0,1
16,4,0,0,1
1332,46,8,8,6
50,5,0,0,2
236,19,3,3,2
0,0,0,0,0
50,8,0,0,2
851,43,5,5,6
96,12,0,0,3
863,36,7,7,6
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
96,9,0,0,3
50,8,0,0,2
329,16,3,3,5
0,0,0,0,0
269,18,1,1,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
84,9,2,2,2
664,37,5,5,5
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
347,24,2,2,6
659,33,6,6,3
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
181,17,2,2,3
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
1668,68,8,8,7
0,0,0,0,0
1146,56,10,10,6
0,0,0,0,0
478,33,0,0,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
860,41,8,8,5
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
249,17,3,3,4
50,8,0,0,2
16,4,0,0,1
162,14,3,3,1
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
1998,40,7,7,5
146,11,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
178,13,3,3,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
996,49,7,7,10
1441,57,11,11,2
50,8,0,0,2
335,25,0,0,7
82,5,3,3,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
475,26,2,2,8
50,8,0,0,2
587,34,3,3,7
16,4,0,0,1
16,4,0,0,1
470,23,7,7,2
277,19,3,3,4
0,0,0,0,0
785,39,4,4,7
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1426,55,10,10,5
50,8,0,0,2
462,31,3,3,6
157,15,2,2,3
0,0,0,0,0
2999,93,13,13,6
402,18,2,2,7
1684,79,7,7,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
467,19,7,7,1
16,4,1,1,1
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
84,9,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
334,24,3,3,4
16,4,0,0,1
0,0,0,0,0
1025,52,7,7,7
638,34,5,5,3
50,8,0,0,2
16,4,0,0,1
157,15,2,2,3
0,0,0,0,0
0,0,0,0,0
334,24,3,3,4
303,16,4,4,3
96,11,0,0,3
334,23,3,3,4
0,0,0,0,0
253,15,3,3,3
0,0,0,0,0
1236,57,8,8,5
50,8,0,0,2
50,8,0,0,2
214,8,1,1,2
1089,49,7,7,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1233,48,9,9,4
50,5,0,0,2
1025,49,6,6,7
1001,47,8,8,1
937,46,6,6,6
227,14,3,3,3
0,0,0,0,0
96,6,0,0,3
1532,58,7,7,10
16,4,0,0,1
0,0,0,0,0
1549,61,9,9,3
50,8,0,0,2
652,33,6,6,7
1169,50,7,7,6
551,30,4,4,4
16,4,0,0,1
928,33,5,5,9
50,7,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
64,8,2,2,1
16,4,0,0,1
16,4,0,0,1
413,19,5,5,3
1509,55,11,11,3
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
1487,49,7,7,5
50,5,0,0,2
0,0,0,0,0
96,8,0,0,3
1234,58,4,4,11
0,0,0,0,0
1122,54,7,7,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
104,11,2,2,2
96,12,0,0,3
2773,82,14,14,10
320,21,3,3,4
0,0,0,0,0
882,28,6,6,5
943,45,7,7,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
225,18,3,3,2
0,0,0,0,0
507,28,4,4,5
114,12,2,2,2
16,4,0,0,1
1132,48,5,5,10
16,4,0,0,1
354,23,4,4,2
122,10,3,3,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
4156,134,16,16,7
16,4,0,0,1
206,14,0,0,5
50,5,1,1,2
148,13,0,0,4
551,32,5,5,4
114,11,2,2,2
0,0,0,0,0
16,4,0,0,1
1925,69,11,11,6
148,13,0,0,4
16,4,0,0,1
1588,63,9,9,3
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
4137,117,14,14,11
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
49,6,2,2,1
0,0,0,0,0
96,12,1,1,3
148,10,0,0,4
50,8,1,1,2
16,4,0,0,1
471,23,3,3,7
199,12,4,4,1
16,4,0,0,1
356,21,5,5,2
50,8,0,0,2
16,4,0,0,1
57,7,2,2,1
50,8,0,0,2
50,8,1,1,2
0,0,0,0,0
96,12,0,0,3
257,15,4,4,1
96,12,0,0,3
2129,74,10,10,5
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
191,17,2,2,4
50,8,1,1,2
50,7,0,0,2
148,12,1,1,4
16,4,0,0,1
415,26,4,4,6
767,38,4,4,6
917,47,5,5,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
913,39,7,7,4
0,0,0,0,0
50,8,0,0,2
217,16,2,2,4
50,5,0,0,2
16,4,0,0,1
1568,60,10,10,4
0,0,0,0,0
548,25,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
566,35,5,5,4
830,43,5,5,5
176,10,4,4,1
1618,54,12,12,6
114,12,2,2,2
1089,53,6,6,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
104,11,2,2,2
2243,80,10,10,8
0,0,0,0,0
16,4,0,0,1
2160,76,11,11,5
190,12,3,3,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
178,11,3,3,2
881,39,6,6,3
0,0,0,0,0
1165,48,8,8,5
592,28,6,6,1
94,10,2,2,2
0,0,0,0,0
0,0,0,0,0
155,13,3,3,2
50,8,0,0,2
672,28,7,7,2
16,4,0,0,1
587,33,3,3,7
1664,67,10,10,6
0,0,0,0,0
148,7,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1075,49,5,5,6
16,4,0,0,1
16,4,0,0,1
102,7,3,3,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
146,10,2,2,3
50,8,0,0,2
1255,55,8,8,3
912,43,6,6,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
722,33,7,7,1
0,0,0,0,0
1480,70,9,9,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
557,27,7,7,1
16,4,0,0,1
57,7,2,2,1
266,20,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1211,51,5,5,10
873,31,6,6,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
314,22,3,3,5
16,4,0,0,1
2551,92,11,11,11
3630,109,15,15,5
1302,60,7,7,7
335,25,1,1,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
437,18,6,6,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2092,74,10,10,7
50,8,0,0,2
0,0,0,0,0
778,39,7,7,5
16,4,0,0,1
693,20,4,4,2
16,4,0,0,1
2743,97,10,10,8
0,0,0,0,0
124,13,2,2,2
16,4,0,0,1
50,8,0,0,2
790,32,7,7,3
359,18,3,3,5
96,12,1,1,3
446,28,4,4,4
50,8,0,0,2
0,0,0,0,0
494,20,2,2,5
335,23,0,0,7
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1143,46,8,8,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
146,13,2,2,3
227,16,3,3,3
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1713,70,10,10,3
50,8,0,0,2
1491,54,10,10,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
595,30,6,6,3
757,41,5,5,4
16,4,0,0,1
16,4,0,0,1
2380,92,11,11,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
57,7,2,2,1
634,34,4,4,6
16,4,0,0,1
206,10,0,0,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
49,6,2,2,1
386,22,4,4,4
50,5,0,0,2
0,0,0,0,0
965,39,7,7,4
0,0,0,0,0
0,0,0,0,0
1586,53,9,9,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
124,13,2,2,2
1222,61,8,8,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
227,17,3,3,3
291,20,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1438,42,7,7,3
16,4,0,0,1
188,12,3,3,3
0,0,0,0,0
84,9,2,2,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
817,42,6,6,3
0,0,0,0,0
1036,39,8,8,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
1520,69,7,7,10
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
584,27,4,4,6
50,7,0,0,2
344,21,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
1154,48,6,6,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
876,42,7,7,4
92,7,3,3,1
0,0,0,0,0
257,17,4,4,1
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
370,18,5,5,2
0,0,0,0,0
206,18,0,0,5
416,22,4,4,4
951,43,6,6,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,5,0,0,2
889,31,10,10,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
890,45,7,7,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,13,0,0,5
16,4,0,0,1
359,19,3,3,5
0,0,0,0,0
478,27,3,3,6
16,4,0,0,1
1221,47,8,8,3
16,4,0,0,1
152,12,3,3,1
0,0,0,0,0
114,12,2,2,2
781,39,5,5,6
16,4,0,0,1
16,4,0,0,1
1156,23,6,6,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
181,17,2,2,3
96,9,0,0,3
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
1283,58,8,8,7
873,37,8,8,3
0,0,0,0,0
0,0,0,0,0
989,51,5,5,6
412,22,5,5,2
0,0,0,0,0
754,34,6,6,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
234,15,4,4,1
50,8,0,0,2
49,6,2,2,1
0,0,0,0,0
50,8,0,0,2
2297,64,10,10,7
16,4,0,0,1
2536,85,12,12,4
840,33,7,7,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
341,14,4,4,4
0,0,0,0,0
50,8,0,0,2
214,14,3,3,3
16,4,0,0,1
1455,57,6,6,11
0,0,0,0,0
626,36,5,5,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
916,35,6,6,5
335,22,0,0,7
206,20,0,0,5
0,0,0,0,0
280,17,2,2,5
0,0,0,0,0
510,31,3,3,6
257,17,4,4,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1602,61,8,8,6
50,8,0,0,2
0,0,0,0,0
41,5,2,2,1
553,31,5,5,2
1037,51,6,6,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
339,16,6,6,1
0,0,0,0,0
713,37,5,5,3
2132,72,12,12,7
206,17,0,0,5
16,4,0,0,1
1350,45,8,8,5
96,6,0,0,3
16,4,0,0,1
148,15,0,0,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
94,9,2,2,2
16,4,0,0,1
0,0,0,0,0
359,25,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
367,24,4,4,2
786,37,6,6,3
0,0,0,0,0
82,6,3,3,1
878,31,8,8,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1872,64,15,15,4
148,16,0,0,4
830,46,6,6,2
96,12,0,0,3
0,0,0,0,0
442,22,5,5,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
1128,49,9,9,5
2235,73,12,12,6
611,26,6,6,3
380,19,7,7,2
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
57,7,2,2,1
167,14,3,3,2
857,37,9,9,3
971,42,6,6,6
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
178,12,3,3,2
96,12,1,1,3
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
833,44,6,6,3
827,41,6,6,4
350,24,4,4,1
16,4,0,0,1
94,10,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
728,45,7,7,3
0,0,0,0,0
202,16,3,3,2
0,0,0,0,0
16,4,0,0,1
277,12,3,3,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
890,47,6,6,2
0,0,0,0,0
148,13,0,0,4
206,20,0,0,5
536,31,4,4,4
0,0,0,0,0
50,8,0,0,2
84,8,2,2,2
0,0,0,0,0
16,4,0,0,1
214,13,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1110,45,8,8,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
2064,66,9,9,6
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
2727,72,12,12,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
869,32,8,8,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
553,25,0,0,10
415,22,4,4,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,13,0,0,4
1335,49,11,11,1
697,34,6,6,5
0,0,0,0,0
114,12,2,2,2
96,12,0,0,3
96,12,0,0,3
269,24,0,0,6
1139,49,9,9,3
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
279,21,3,3,3
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
3878,106,13,13,11
230,17,2,2,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
478,32,1,1,9
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
2244,87,9,9,9
96,12,0,0,3
691,37,6,6,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1469,57,7,7,5
1259,50,8,8,4
16,4,0,0,1
94,10,2,2,2
16,4,0,0,1
50,5,0,0,2
1376,58,8,8,4
0,0,0,0,0
16,4,0,0,1
373,24,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
371,19,4,4,4
0,0,0,0,0
146,13,2,2,3
335,25,0,0,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
172,15,3,3,1
0,0,0,0,0
0,0,0,0,0
1568,68,8,8,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
443,24,5,5,3
84,8,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
496,28,5,5,2
96,12,0,0,3
0,0,0,0,0
206,16,1,1,5
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
2664,96,9,9,9
0,0,0,0,0
1690,62,10,10,4
277,14,3,3,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
680,18,5,5,2
50,8,0,0,2
0,0,0,0,0
379,26,4,4,2
16,4,0,0,1
351,16,5,5,1
276,12,4,4,2
0,0,0,0,0
227,18,3,3,3
16,4,1,1,1
191,13,2,2,4
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
920,46,5,5,6
0,0,0,0,0
16,4,0,0,1
157,15,2,2,3
1340,60,7,7,10
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1065,46,8,8,3
16,4,0,0,1
1637,64,9,9,5
0,0,0,0,0
16,4,0,0,1
1109,54,7,7,4
2168,85,9,9,7
581,31,5,5,2
230,20,2,2,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,17,0,0,6
993,42,5,5,7
237,15,4,4,2
809,39,7,7,4
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
2463,86,12,12,2
0,0,0,0,0
16,4,1,1,1
188,10,4,4,1
50,8,0,0,2
269,17,0,0,6
102,7,3,3,1
16,4,0,0,1
269,18,0,0,6
50,8,0,0,2
164,8,4,4,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
318,9,2,2,2
555,33,4,4,3
50,8,0,0,2
1605,60,9,9,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
913,46,6,6,5
50,5,0,0,2
1694,70,10,10,5
1772,76,9,9,8
1557,48,9,9,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
181,14,2,2,3
0,0,0,0,0
16,4,0,0,1
1125,47,8,8,4
0,0,0,0,0
16,4,0,0,1
461,25,4,4,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
742,36,6,6,7
50,8,0,0,2
148,13,1,1,4
96,12,0,0,3
50,7,0,0,2
16,4,0,0,1
167,14,3,3,2
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
176,8,4,4,1
0,0,0,0,0
190,15,3,3,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1785,65,10,10,3
0,0,0,0,0
957,44,7,7,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
206,17,0,0,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
157,14,2,2,3
148,10,0,0,4
554,30,4,4,5
817,28,9,9,1
167,13,3,3,2
96,6,0,0,3
50,5,0,0,2
1089,49,8,8,3
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
164,10,4,4,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
480,31,5,5,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
136,4,1,1,1
50,8,0,0,2
729,39,5,5,6
50,5,0,0,2
50,8,1,1,2
0,0,0,0,0
503,20,5,5,3
0,0,0,0,0
412,26,5,5,2
0,0,0,0,0
1520,61,8,8,4
437,22,7,7,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
169,16,2,2,3
507,27,4,4,5
50,5,0,0,2
1226,49,8,8,2
1034,42,7,7,4
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,5,0,0,2
285,11,1,1,3
564,29,5,5,5
16,4,0,0,1
1107,53,7,7,5
96,11,0,0,3
0,0,0,0,0
991,49,5,5,8
0,0,0,0,0
401,24,4,4,4
698,39,5,5,3
16,4,0,0,1
202,15,3,3,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
387,21,4,4,3
0,0,0,0,0
538,32,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1324,54,6,6,9
0,0,0,0,0
0,0,0,0,0
2635,88,11,11,7
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
564,28,6,6,5
0,0,0,0,0
0,0,0,0,0
1365,48,9,9,4
222,15,4,4,1
1564,67,9,9,6
16,4,0,0,1
793,38,6,6,4
0,0,0,0,0
