#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
478,24,0,0,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
362,23,2,2,6
16,4,0,0,1
434,29,2,2,7
0,0,0,0,0
148,16,1,1,4
96,11,0,0,3
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,1,1,2
94,10,2,2,2
50,8,0,0,2
50,7,1,1,2
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
96,12,0,0,3
96,12,1,1,3
0,0,0,0,0
96,9,0,0,3
84,9,2,2,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,19,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
169,16,2,2,3
96,12,0,0,3
41,4,2,2,1
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
148,13,0,0,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
206,14,0,0,5
64,8,2,2,1
148,13,0,0,4
50,8,0,0,2
206,16,0,0,5
206,17,0,0,5
206,17,0,0,5
0,0,0,0,0
206,17,0,0,5
104,11,2,2,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
191,15,2,2,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
96,12,0,0,3
50,8,1,1,2
96,12,0,0,3
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
114,12,2,2,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
269,12,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
157,14,2,2,3
96,9,0,0,3
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
148,10,0,0,4
96,12,0,0,3
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
96,6,1,1,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
217,15,2,2,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
550,27,2,2,9
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
405,23,0,0,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
279,19,3,3,3
50,8,0,0,2
50,8,0,0,2
280,17,2,2,5
96,12,0,0,3
50,7,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
242,15,2,2,4
64,8,2,2,1
50,8,1,1,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
181,16,2,2,3
16,4,0,0,1
50,7,1,1,2
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
269,24,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
64,8,2,2,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
269,17,0,0,6
0,0,0,0,0
202,17,3,3,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
269,18,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
50,7,1,1,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
553,37,0,0,10
230,20,2,2,4
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
389,25,3,3,5
269,21,1,1,6
57,7,2,2,1
269,15,1,1,6
41,5,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
94,10,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
169,16,2,2,3
16,4,1,1,1
0,0,0,0,0
148,13,0,0,4
148,15,0,0,4
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
50,8,1,1,2
50,8,1,1,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
204,18,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
148,13,0,0,4
16,4,0,0,1
96,12,1,1,3
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
335,25,0,0,7
96,12,0,0,3
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
148,15,0,0,4
347,21,2,2,6
50,8,0,0,2
57,7,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
335,26,0,0,7
148,13,0,0,4
50,8,1,1,2
148,13,0,0,4
96,11,0,0,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
630,32,0,0,11
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
148,10,0,0,4
206,16,1,1,5
16,4,0,0,1
16,4,0,0,1
230,19,2,2,4
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
206,13,0,0,5
96,12,0,0,3
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
230,17,2,2,4
190,16,3,3,2
230,17,2,2,4
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
96,6,0,0,3
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
206,20,0,0,5
269,17,1,1,6
0,0,0,0,0
148,10,0,0,4
50,5,0,0,2
16,4,0,0,1
206,20,0,0,5
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
114,12,2,2,2
96,9,0,0,3
377,26,2,2,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,8,0,0,3
16,4,1,1,1
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
269,23,0,0,6
191,11,2,2,4
0,0,0,0,0
96,9,0,0,3
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
405,29,1,1,8
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
157,12,2,2,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
332,23,3,3,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
169,16,2,2,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
50,8,0,0,2
148,16,0,0,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
148,16,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
146,12,2,2,3
148,15,0,0,4
266,21,3,3,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,20,3,3,3
96,9,0,0,3
553,31,0,0,10
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,7,0,0,2
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
148,12,0,0,4
94,10,2,2,2
0,0,0,0,0
335,24,0,0,7
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
306,22,3,3,4
402,27,2,2,7
16,4,1,1,1
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
114,12,2,2,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
242,21,2,2,4
96,12,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
50,7,0,0,2
50,5,0,0,2
16,4,1,1,1
148,15,0,0,4
148,15,0,0,4
0,0,0,0,0
478,27,0,0,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
157,12,2,2,3
269,23,0,0,6
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
157,12,2,2,3
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
206,19,0,0,5
96,12,0,0,3
16,4,0,0,1
269,18,0,0,6
16,4,0,0,1
96,9,1,1,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
335,25,0,0,7
478,36,0,0,9
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
348,21,3,3,4
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
236,19,3,3,2
16,4,0,0,1
16,4,0,0,1
213,17,3,3,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
96,11,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
96,9,1,1,3
96,12,0,0,3
16,4,0,0,1
386,26,2,2,7
96,12,0,0,3
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
206,16,0,0,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
124,13,2,2,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
206,20,0,0,5
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,24,0,0,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,11,1,1,3
64,8,2,2,1
148,13,0,0,4
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
204,15,2,2,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
143,11,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
157,15,2,2,3
524,28,2,2,8
269,20,0,0,6
269,21,0,0,6
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
64,8,2,2,1
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
335,22,0,0,7
308,25,2,2,5
50,5,0,0,2
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
553,33,1,1,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
269,18,0,0,6
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
96,6,0,0,3
0,0,0,0,0
96,12,0,0,3
148,13,1,1,4
16,4,0,0,1
96,12,0,0,3
94,9,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
96,11,0,0,3
240,18,3,3,3
96,11,0,0,3
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
148,13,0,0,4
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
266,20,3,3,3
72,9,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
120,8,3,3,2
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,1,1,3
50,8,1,1,2
50,8,1,1,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
148,16,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
550,28,2,2,9
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
104,11,2,2,2
50,7,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
206,17,0,0,5
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
64,7,2,2,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
595,34,4,4,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
279,21,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
142,12,3,3,1
0,0,0,0,0
494,30,3,3,5
0,0,0,0,0
16,4,0,0,1
335,24,0,0,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
405,19,0,0,8
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
217,16,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
206,20,0,0,5
16,4,0,0,1
266,20,3,3,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
405,20,0,0,8
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,15,0,0,4
16,4,0,0,1
114,12,2,2,2
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
50,8,0,0,2
148,10,0,0,4
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,7,1,1,2
50,8,0,0,2
16,4,0,0,1
41,5,2,2,1
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
49,6,2,2,1
114,12,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,1,1,4
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
169,14,2,2,3
0,0,0,0,0
494,31,3,3,6
269,21,0,0,6
0,0,0,0,0
50,7,0,0,2
269,21,1,1,6
50,8,0,0,2
0,0,0,0,0
124,13,2,2,2
16,4,0,0,1
96,12,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
206,17,1,1,5
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
104,10,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
96,9,0,0,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
96,12,0,0,3
84,8,2,2,2
50,8,0,0,2
169,15,2,2,3
16,4,0,0,1
206,18,0,0,5
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,15,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
16,4,1,1,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
332,23,2,2,6
16,4,0,0,1
0,0,0,0,0
181,17,2,2,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
405,21,0,0,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
157,15,3,3,3
50,5,0,0,2
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
335,25,0,0,7
16,4,0,0,1
0,0,0,0,0
64,8,2,2,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
50,8,1,1,2
50,8,0,0,2
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
277,19,3,3,4
0,0,0,0,0
0,0,0,0,0
