#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
148,16,0,0,4
0,0,0,0,0
236,22,1,1,3
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
521,30,2,2,5
50,5,0,0,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
250,24,2,2,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
2160,99,9,9,8
16,4,0,0,1
192,19,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
142,15,1,1,2
267,20,2,2,2
0,0,0,0,0
416,30,2,2,3
367,26,2,2,3
774,45,2,2,9
0,0,0,0,0
96,9,0,0,3
480,36,3,3,2
0,0,0,0,0
96,9,0,0,3
810,45,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
50,8,0,0,2
79,10,1,1,1
190,18,1,1,3
50,8,0,0,2
16,4,0,0,1
1437,67,3,3,11
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1046,59,5,5,4
0,0,0,0,0
162,17,1,1,2
47,6,1,1,1
16,4,0,0,1
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
754,45,4,4,6
409,27,2,2,4
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
454,30,2,2,4
0,0,0,0,0
50,5,0,0,2
1011,61,5,5,3
16,4,0,0,1
331,24,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
132,14,1,1,2
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
351,28,2,2,3
260,23,1,1,3
50,8,0,0,2
310,24,2,2,3
0,0,0,0,0
132,14,1,1,2
192,20,1,1,2
103,13,1,1,1
0,0,0,0,0
50,8,0,0,2
367,23,2,2,3
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
260,21,1,1,3
50,8,0,0,2
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
236,16,1,1,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
301,26,2,2,2
263,19,1,1,4
190,17,1,1,3
0,0,0,0,0
0,0,0,0,0
637,41,3,3,5
16,4,0,0,1
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
505,36,3,3,3
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
691,45,3,3,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,8,1,1,1
884,51,4,4,4
16,4,0,0,1
0,0,0,0,0
381,28,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
236,19,1,1,3
50,8,0,0,2
225,21,1,1,3
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
168,16,2,2,1
0,0,0,0,0
50,8,0,0,2
220,21,2,2,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
1261,69,5,5,7
290,24,2,2,2
50,8,0,0,2
126,16,1,1,1
657,42,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
263,22,1,1,4
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
218,21,2,2,1
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
389,26,1,1,6
0,0,0,0,0
930,51,3,3,6
263,19,1,1,4
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
208,18,1,1,3
155,12,1,1,3
132,14,1,1,2
50,8,0,0,2
50,5,0,0,2
178,16,1,1,3
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
228,22,2,2,1
1008,61,5,5,3
50,8,0,0,2
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
190,14,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
488,35,2,2,5
0,0,0,0,0
0,0,0,0,0
1848,89,7,7,8
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
330,25,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
263,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
200,20,1,1,2
0,0,0,0,0
0,0,0,0,0
313,27,2,2,2
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
463,32,3,3,3
868,49,2,2,8
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
614,41,3,3,4
16,4,0,0,1
1172,55,5,5,6
0,0,0,0,0
454,36,2,2,3
0,0,0,0,0
320,19,1,1,5
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
629,42,3,3,4
178,17,2,2,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
412,28,2,2,4
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
479,31,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
87,11,1,1,1
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
292,25,2,2,2
248,20,1,1,3
527,36,2,2,4
192,20,1,1,2
719,41,3,3,5
96,12,0,0,3
16,4,0,0,1
859,51,4,4,4
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
364,28,2,2,3
190,18,2,2,1
50,8,0,0,2
172,18,1,1,2
0,0,0,0,0
695,44,3,3,4
50,5,0,0,2
148,12,0,0,4
192,17,1,1,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
208,19,2,2,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
346,26,3,3,2
270,26,2,2,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
580,33,2,2,6
938,56,4,4,4
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
449,28,1,1,6
0,0,0,0,0
0,0,0,0,0
550,37,2,2,4
16,4,0,0,1
16,4,0,0,1
305,23,1,1,4
950,59,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
325,26,2,2,3
16,4,0,0,1
126,16,1,1,1
236,19,1,1,3
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
401,24,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
50,8,0,0,2
190,15,1,1,3
16,4,0,0,1
200,20,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
172,18,1,1,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
404,32,1,1,5
716,47,3,3,4
253,20,3,3,1
50,8,0,0,2
0,0,0,0,0
1247,62,7,7,5
509,31,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
464,32,1,1,6
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
377,29,2,2,3
336,27,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
629,33,2,2,5
405,31,0,0,8
206,17,0,0,5
1453,65,4,4,10
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
744,37,3,3,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
454,34,2,2,4
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
96,12,0,0,3
278,27,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
637,44,1,1,8
16,4,0,0,1
0,0,0,0,0
202,19,1,1,3
689,46,3,3,4
500,34,3,3,4
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
479,32,1,1,6
1696,77,5,5,10
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
315,27,2,2,2
364,27,3,3,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
253,18,1,1,4
0,0,0,0,0
0,0,0,0,0
1248,62,4,4,9
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
213,17,1,1,3
0,0,0,0,0
120,9,1,1,2
0,0,0,0,0
310,24,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
228,21,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
95,12,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
394,32,3,3,1
0,0,0,0,0
79,10,1,1,1
232,20,2,2,2
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
921,49,3,3,8
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
729,43,4,4,4
364,29,2,2,3
491,27,1,1,6
16,4,0,0,1
1058,53,4,4,8
0,0,0,0,0
885,48,2,2,9
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
315,26,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
228,22,2,2,1
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
692,47,3,3,4
1113,56,7,7,5
132,14,1,1,2
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
551,36,2,2,6
0,0,0,0,0
50,5,0,0,2
182,16,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
776,49,4,4,4
267,23,2,2,2
0,0,0,0,0
190,18,1,1,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
110,14,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
269,21,1,1,3
0,0,0,0,0
0,0,0,0,0
190,14,1,1,3
0,0,0,0,0
325,28,2,2,2
454,36,2,2,3
403,29,2,2,3
50,8,0,0,2
278,24,1,1,3
16,4,0,0,1
16,4,0,0,1
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
482,36,2,2,4
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
202,16,1,1,3
415,26,1,1,5
335,22,0,0,7
263,18,2,2,3
348,22,1,1,5
635,43,3,3,4
550,34,4,4,2
0,0,0,0,0
1750,81,8,8,6
148,16,0,0,4
269,24,0,0,6
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
545,38,2,2,5
95,12,1,1,1
16,4,0,0,1
260,21,1,1,3
885,46,5,5,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
857,44,4,4,6
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
305,23,1,1,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
170,16,2,2,1
118,15,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
190,18,1,1,3
126,16,1,1,1
260,24,1,1,3
79,10,1,1,1
0,0,0,0,0
359,31,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,21,1,1,3
232,20,2,2,2
16,4,0,0,1
16,4,0,0,1
248,23,1,1,3
126,16,1,1,1
96,8,0,0,3
202,15,1,1,3
103,13,1,1,1
0,0,0,0,0
634,42,3,3,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
706,46,3,3,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
575,38,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
16,4,0,0,1
288,27,2,2,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
584,38,3,3,4
79,10,1,1,1
96,6,0,0,3
454,34,2,2,4
0,0,0,0,0
182,19,1,1,2
150,12,1,1,2
0,0,0,0,0
16,4,0,0,1
1011,60,5,5,3
755,48,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,25,1,1,4
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
359,29,3,3,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,11,1,1,2
190,18,1,1,3
16,4,0,0,1
47,6,1,1,1
468,35,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
79,10,1,1,1
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1361,73,5,5,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
548,33,2,2,5
615,33,1,1,9
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
385,29,3,3,2
79,10,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
292,24,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,8,1,1,1
16,4,0,0,1
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
315,27,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
691,46,2,2,6
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
545,38,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,5,0,0,2
0,0,0,0,0
703,42,3,3,5
301,23,2,2,2
218,21,2,2,1
833,52,4,4,4
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
266,17,1,1,4
634,45,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
485,33,3,3,4
776,47,5,5,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
521,37,2,2,5
0,0,0,0,0
0,0,0,0,0
623,44,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,23,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
870,52,3,3,6
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
956,54,3,3,6
96,12,0,0,3
96,8,0,0,3
650,34,1,1,9
16,4,0,0,1
986,54,4,4,5
302,24,2,2,3
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
96,9,0,0,3
1132,55,5,5,6
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
16,4,0,0,1
646,41,2,2,6
50,8,0,0,2
1379,65,5,5,9
50,8,0,0,2
478,33,3,3,2
50,8,0,0,2
370,25,2,2,4
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
377,27,2,2,3
79,10,1,1,1
394,32,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
429,34,2,2,3
16,4,0,0,1
381,27,2,2,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
449,34,1,1,6
16,4,0,0,1
230,22,2,2,1
16,4,0,0,1
16,4,0,0,1
583,36,2,2,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
334,26,1,1,5
0,0,0,0,0
328,26,2,2,3
50,8,0,0,2
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
515,36,2,2,5
809,51,5,5,2
454,31,2,2,4
354,25,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
160,15,2,2,1
248,23,1,1,3
881,56,5,5,2
132,14,1,1,2
102,11,1,1,2
190,18,1,1,3
331,23,1,1,5
0,0,0,0,0
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
384,23,2,2,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
1284,70,5,5,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
200,19,1,1,2
126,16,1,1,1
50,5,0,0,2
192,20,1,1,2
50,8,0,0,2
132,14,1,1,2
148,12,0,0,4
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
96,9,0,0,3
87,11,1,1,1
96,12,0,0,3
50,8,0,0,2
96,9,0,0,3
608,39,2,2,6
50,5,0,0,2
50,5,0,0,2
716,42,4,4,4
192,20,1,1,2
2264,97,7,7,11
0,0,0,0,0
403,28,2,2,3
0,0,0,0,0
50,8,0,0,2
659,40,3,3,5
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
614,36,2,2,6
208,17,1,1,3
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
479,30,1,1,6
767,40,3,3,7
0,0,0,0,0
16,4,0,0,1
426,30,3,3,3
63,8,1,1,1
16,4,0,0,1
50,8,0,0,2
389,26,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,10,0,0,5
2125,92,7,7,9
50,8,0,0,2
444,32,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
220,16,2,2,2
0,0,0,0,0
50,8,0,0,2
387,27,2,2,3
415,29,1,1,5
190,17,1,1,3
96,12,0,0,3
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
253,21,1,1,4
16,4,0,0,1
50,8,0,0,2
460,32,3,3,3
0,0,0,0,0
148,16,0,0,4
126,16,1,1,1
305,23,1,1,4
351,28,2,2,3
1091,60,3,3,9
16,4,0,0,1
394,32,3,3,1
206,17,0,0,5
640,40,3,3,5
0,0,0,0,0
50,8,0,0,2
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
331,23,1,1,5
443,31,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
248,20,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
112,12,1,1,2
317,21,1,1,4
50,8,0,0,2
387,27,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
71,9,1,1,1
0,0,0,0,0
148,12,0,0,4
142,15,1,1,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
301,26,2,2,2
16,4,0,0,1
0,0,0,0,0
737,48,3,3,4
792,48,5,5,3
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
260,21,1,1,3
50,5,0,0,2
0,0,0,0,0
269,18,0,0,6
471,35,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
258,25,2,2,1
376,29,1,1,5
0,0,0,0,0
0,0,0,0,0
122,13,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
50,5,0,0,2
413,31,3,3,2
50,8,0,0,2
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
152,16,1,1,2
499,37,2,2,4
0,0,0,0,0
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
0,0,0,0,0
444,35,2,2,3
110,14,1,1,1
96,12,0,0,3
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1010,59,4,4,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
477,31,2,2,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
253,16,1,1,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
202,19,1,1,3
96,9,0,0,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1450,75,5,5,7
0,0,0,0,0
505,31,3,3,3
0,0,0,0,0
16,4,0,0,1
168,16,2,2,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
87,11,1,1,1
16,4,0,0,1
1111,59,6,6,5
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
168,16,2,2,1
0,0,0,0,0
192,20,1,1,2
554,32,2,2,6
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
458,30,3,3,4
287,21,2,2,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
807,47,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
387,29,3,3,2
16,4,0,0,1
103,13,1,1,1
192,20,1,1,2
96,12,0,0,3
