#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
1590,14,5,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2951,15,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
466,8,2,0,0
86,8,2,0,0
0,0,0,0,0
266,4,1,0,0
1943,24,5,1,1
829,11,1,1,1
27,4,1,0,0
4383,43,10,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1220,15,2,1,1
322,10,1,1,1
642,12,3,0,0
0,0,0,0,0
3004,19,5,1,1
300,13,2,1,1
164,9,3,0,0
647,19,3,1,1
0,0,0,0,0
466,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
901,22,2,2,2
0,0,0,0,0
3855,47,6,4,4
27,4,1,0,0
466,8,2,0,0
1063,19,3,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4801,32,6,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
266,4,1,0,0
6863,66,3,9,9
734,11,1,1,1
0,0,0,0,0
1441,23,6,1,1
0,0,0,0,0
1439,18,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
3218,31,6,2,2
466,8,2,0,0
354,11,1,1,1
27,4,1,0,0
1409,21,2,2,2
27,4,1,0,0
622,15,2,1,1
1856,36,4,3,3
0,0,0,0,0
0,0,0,0,0
1686,21,2,2,2
0,0,0,0,0
0,0,0,0,0
2182,22,4,1,1
27,4,1,0,0
861,15,2,1,1
1379,33,8,1,1
0,0,0,0,0
254,13,4,0,0
1409,20,4,1,1
0,0,0,0,0
1121,11,3,0,0
1809,28,3,3,3
734,11,1,1,1
622,15,2,1,1
837,15,1,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
460,18,3,1,1
3952,51,7,4,4
1178,22,2,2,2
791,23,4,1,1
785,19,3,1,1
642,9,3,0,0
27,4,1,0,0
0,0,0,0,0
2307,33,5,2,2
0,0,0,0,0
27,4,1,0,0
502,15,2,1,1
449,11,1,1,1
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
449,11,1,1,1
3175,39,4,4,4
1039,21,2,2,2
254,10,4,0,0
341,14,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
266,4,1,0,0
3085,24,4,2,2
738,15,3,1,1
599,15,3,1,1
0,0,0,0,0
0,0,0,0,0
12130,77,7,8,8
2429,22,2,2,2
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
786,16,1,2,2
27,4,1,0,0
0,0,0,0,0
599,18,3,1,1
6361,56,5,6,6
861,15,2,1,1
0,0,0,0,0
460,12,6,0,0
1409,23,4,1,1
86,8,2,0,0
86,5,2,0,0
1767,28,2,3,3
1748,33,5,2,2
1476,15,3,1,1
0,0,0,0,0
86,5,2,0,0
266,4,1,0,0
164,12,3,0,0
354,11,1,1,1
354,11,1,1,1
785,16,3,1,1
0,0,0,0,0
3652,42,8,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
622,14,2,1,1
1897,16,3,1,1
845,5,2,0,0
354,11,1,1,1
86,8,2,0,0
2917,27,4,2,2
642,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
945,14,4,1,1
27,4,1,0,0
382,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
981,15,2,1,1
598,15,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
508,16,3,1,1
800,17,1,2,2
27,4,1,0,0
86,8,2,0,0
2487,34,5,2,2
0,0,0,0,0
266,4,1,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1118,16,1,2,2
449,11,1,1,1
0,0,0,0,0
1121,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6960,38,6,4,4
27,4,1,0,0
354,11,1,1,1
354,11,1,1,1
86,8,2,0,0
86,8,2,0,0
1800,31,6,1,1
1537,26,3,2,2
0,0,0,0,0
0,0,0,0,0
809,15,4,0,0
1255,23,4,1,1
0,0,0,0,0
466,8,2,0,0
27,4,1,0,0
642,12,3,0,0
3915,49,5,5,5
1919,27,3,3,3
1689,26,4,2,2
599,15,3,1,1
530,17,4,1,1
642,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
981,15,2,1,1
700,14,2,1,1
0,0,0,0,0
1166,27,4,2,2
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
354,11,1,1,1
86,8,2,0,0
466,8,2,0,0
530,17,4,1,1
322,10,1,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
1202,19,3,1,1
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
502,15,2,1,1
1063,19,3,1,1
266,4,1,0,0
27,4,1,0,0
5025,44,5,4,4
0,0,0,0,0
27,4,1,0,0
1948,28,4,3,3
86,5,2,0,0
6545,66,8,6,6
3310,35,7,2,2
449,11,1,1,1
266,4,1,0,0
354,11,1,1,1
4589,34,6,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1829,25,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2202,31,3,3,3
0,0,0,0,0
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1100,15,2,1,1
861,15,2,1,1
27,4,1,0,0
0,0,0,0,0
541,8,1,1,1
1266,18,5,1,1
0,0,0,0,0
0,0,0,0,0
460,17,3,1,1
1641,33,5,3,3
0,0,0,0,0
164,12,3,0,0
2553,30,3,3,3
382,12,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5178,55,6,5,5
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2935,42,7,2,2
1564,17,4,1,1
666,16,1,2,2
2025,29,4,2,2
0,0,0,0,0
27,4,1,0,0
1425,17,1,2,2
86,5,2,0,0
2874,32,3,3,3
1024,18,2,2,2
466,8,2,0,0
27,4,1,0,0
0,0,0,0,0
639,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
622,12,2,1,1
1210,19,1,3,3
0,0,0,0,0
164,12,3,0,0
266,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1261,28,6,1,1
642,9,3,0,0
0,0,0,0,0
86,5,2,0,0
3313,31,4,3,3
885,21,2,2,2
164,9,3,0,0
27,4,1,0,0
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
622,15,2,1,1
829,11,1,1,1
266,4,1,0,0
27,4,1,0,0
266,4,1,0,0
195,9,1,1,1
945,19,4,1,1
622,12,2,1,1
0,0,0,0,0
845,5,2,0,0
338,11,2,1,1
1270,21,2,2,2
0,0,0,0,0
2448,22,3,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
5600,43,7,3,3
845,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
460,20,6,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
254,12,4,0,0
260,11,1,1,1
86,5,2,0,0
796,10,1,1,1
502,15,2,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
3314,54,9,3,3
0,0,0,0,0
0,0,0,0,0
1317,22,2,2,2
940,14,2,1,1
27,4,1,0,0
354,11,1,1,1
266,4,1,0,0
0,0,0,0,0
800,17,1,2,2
3773,42,8,2,2
260,11,1,1,1
1066,17,1,2,2
642,12,3,0,0
0,0,0,0,0
27,4,1,0,0
502,15,2,1,1
86,5,2,0,0
266,4,1,0,0
647,18,3,1,1
0,0,0,0,0
981,15,2,1,1
0,0,0,0,0
1348,26,4,2,2
1923,28,7,1,1
0,0,0,0,0
365,13,3,1,1
1059,16,3,1,1
260,11,1,1,1
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
449,11,1,1,1
829,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1185,28,4,2,2
2066,29,5,2,2
0,0,0,0,0
0,0,0,0,0
461,11,2,1,1
2195,31,4,3,3
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
642,12,3,0,0
642,9,3,0,0
502,12,2,1,1
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
1456,22,2,2,2
642,12,3,0,0
642,12,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2156,26,3,2,2
0,0,0,0,0
845,7,2,0,0
0,0,0,0,0
2032,12,3,1,1
636,20,4,1,1
461,11,2,1,1
27,4,1,0,0
0,0,0,0,0
639,11,1,1,1
27,4,1,0,0
642,9,3,0,0
260,11,1,1,1
86,5,2,0,0
1365,10,4,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
512,10,1,1,1
86,8,2,0,0
0,0,0,0,0
354,11,1,1,1
2028,23,4,1,1
1353,22,1,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
322,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
449,11,1,1,1
382,12,2,1,1
981,15,2,1,1
27,4,1,0,0
4506,48,6,4,4
7148,51,6,6,6
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
622,12,2,1,1
3333,39,7,2,2
0,0,0,0,0
15567,90,15,6,6
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3775,53,5,6,6
3137,24,2,3,3
0,0,0,0,0
829,11,1,1,1
544,11,1,1,1
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
1076,15,1,2,2
1230,28,7,1,1
0,0,0,0,0
449,11,1,1,1
86,5,2,0,0
27,4,1,0,0
266,4,1,0,0
1100,15,2,1,1
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
642,12,3,0,0
0,0,0,0,0
0,0,0,0,0
2815,37,4,3,3
27,4,1,0,0
5616,41,6,3,3
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
449,11,1,1,1
791,20,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
1210,25,3,2,2
0,0,0,0,0
27,4,1,0,0
738,12,2,1,1
0,0,0,0,0
0,0,0,0,0
845,8,2,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1921,10,4,0,0
0,0,0,0,0
27,4,1,0,0
1686,21,2,2,2
508,16,3,1,1
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
738,12,2,1,1
449,11,1,1,1
0,0,0,0,0
2025,29,4,2,2
1738,27,6,1,1
354,11,1,1,1
2456,37,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
502,15,2,1,1
4364,53,7,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
260,11,1,1,1
86,8,2,0,0
266,4,1,0,0
3426,30,4,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2487,31,5,2,2
27,4,1,0,0
254,7,4,0,0
260,11,1,1,1
1480,18,3,1,1
27,4,1,0,0
27,4,1,0,0
924,13,2,2,2
0,0,0,0,0
27,4,1,0,0
2538,32,3,3,3
1365,13,4,0,0
0,0,0,0,0
86,8,2,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
853,21,2,2,2
5697,58,9,5,5
1292,21,7,0,0
1238,27,4,2,2
322,10,1,1,1
3513,36,4,3,3
622,15,2,1,1
2921,39,8,2,2
622,12,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
195,9,1,1,1
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
829,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2634,37,6,3,3
27,4,1,0,0
837,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
0,0,0,0,0
164,9,3,0,0
477,17,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
266,4,1,0,0
0,0,0,0,0
622,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2828,15,5,0,0
1548,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
741,15,2,1,1
86,5,2,0,0
785,16,3,1,1
0,0,0,0,0
0,0,0,0,0
3066,24,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1714,17,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
785,16,3,1,1
0,0,0,0,0
940,14,2,1,1
5480,41,4,5,5
266,4,1,0,0
478,15,1,2,2
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
845,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2927,27,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
899,13,2,1,1
647,16,3,1,1
27,4,1,0,0
0,0,0,0,0
508,19,3,1,1
3287,33,4,3,3
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
642,9,3,0,0
3923,46,3,5,5
0,0,0,0,0
639,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
981,15,2,1,1
2759,38,6,3,3
27,4,1,0,0
354,11,1,1,1
0,0,0,0,0
647,16,3,1,1
0,0,0,0,0
1063,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
508,16,3,1,1
785,19,3,1,1
2351,33,5,3,3
2812,37,4,4,4
27,4,1,0,0
0,0,0,0,0
791,20,4,1,1
714,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
353,16,5,0,0
0,0,0,0,0
86,8,2,0,0
466,8,2,0,0
27,4,1,0,0
354,11,1,1,1
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
162,8,1,1,1
0,0,0,0,0
2922,30,4,2,2
1100,17,4,1,1
2697,35,3,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1435,24,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3055,40,6,3,3
27,4,1,0,0
266,4,1,0,0
27,4,1,0,0
622,15,2,1,1
0,0,0,0,0
1250,17,2,2,2
622,12,2,1,1
0,0,0,0,0
27,4,1,0,0
734,11,1,1,1
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
266,4,1,0,0
639,11,1,1,1
27,4,1,0,0
353,19,5,0,0
1341,19,3,1,1
254,13,4,0,0
0,0,0,0,0
5192,46,5,5,5
734,11,1,1,1
162,8,1,1,1
0,0,0,0,0
622,15,2,1,1
27,4,1,0,0
2266,28,4,3,3
266,4,1,0,0
449,11,1,1,1
0,0,0,0,0
1178,19,2,2,2
86,5,2,0,0
2475,37,6,3,3
461,11,2,1,1
845,7,2,0,0
266,4,1,0,0
0,0,0,0,0
86,8,2,0,0
354,11,1,1,1
945,22,4,1,1
1410,27,4,2,2
86,5,2,0,0
0,0,0,0,0
1665,17,1,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2389,33,4,3,3
27,4,1,0,0
0,0,0,0,0
420,12,2,1,1
27,4,1,0,0
2156,26,3,2,2
4037,44,5,4,4
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
266,4,1,0,0
353,14,5,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
622,15,2,1,1
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1294,18,3,1,1
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
354,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1263,23,2,3,3
266,4,1,0,0
27,4,1,0,0
2886,43,7,3,3
935,25,5,1,1
0,0,0,0,0
1391,26,4,2,2
636,17,4,1,1
0,0,0,0,0
0,0,0,0,0
809,16,4,0,0
260,11,1,1,1
27,4,1,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1996,18,2,2,2
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
502,12,2,1,1
0,0,0,0,0
622,15,2,1,1
27,4,1,0,0
1100,15,2,1,1
27,4,1,0,0
786,16,1,2,2
266,4,1,0,0
1131,21,2,2,2
1016,18,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
885,21,2,2,2
449,11,1,1,1
86,8,2,0,0
86,5,2,0,0
27,4,1,0,0
86,5,2,0,0
1804,23,6,0,0
791,20,4,1,1
27,4,1,0,0
382,15,2,1,1
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
460,16,3,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
858,12,2,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
690,17,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
2572,40,5,4,4
0,0,0,0,0
897,19,2,2,2
0,0,0,0,0
2282,44,6,3,3
0,0,0,0,0
502,12,2,1,1
1441,30,6,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
502,12,2,1,1
0,0,0,0,0
86,5,2,0,0
355,12,1,2,2
504,16,3,1,1
2255,37,10,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
944,20,2,2,2
86,8,2,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1417,24,1,3,3
1024,20,2,2,2
6879,62,7,6,6
0,0,0,0,0
27,4,1,0,0
734,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2572,48,6,4,4
502,12,2,1,1
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
322,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1153,18,3,2,2
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
845,5,2,0,0
3885,36,4,4,4
1100,20,4,1,1
0,0,0,0,0
885,21,2,2,2
27,4,1,0,0
710,17,2,2,2
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1694,29,3,3,3
86,5,2,0,0
845,7,2,0,0
1775,24,5,1,1
845,8,2,0,0
0,0,0,0,0
902,24,6,1,1
86,5,2,0,0
0,0,0,0,0
642,9,3,0,0
0,0,0,0,0
3364,43,9,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
935,24,5,1,1
382,12,2,1,1
1800,27,6,1,1
647,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
598,15,1,2,2
502,15,2,1,1
1070,21,4,2,2
27,4,1,0,0
1063,19,3,1,1
86,5,2,0,0
86,5,2,0,0
27,4,1,0,0
1059,14,2,1,1
353,17,5,0,0
0,0,0,0,0
5550,64,9,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
981,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1521,29,4,2,2
0,0,0,0,0
0,0,0,0,0
1365,16,4,0,0
27,4,1,0,0
1595,27,2,3,3
642,12,3,0,0
1480,19,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2828,11,5,0,0
0,0,0,0,0
1620,28,6,1,1
27,4,1,0,0
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
992,21,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4649,51,8,4,4
785,19,3,1,1
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
3119,23,5,1,1
1825,21,2,2,2
734,11,1,1,1
845,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1178,22,2,2,2
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
508,16,3,1,1
581,11,2,1,1
0,0,0,0,0
2429,22,2,2,2
881,15,2,2,2
0,0,0,0,0
0,0,0,0,0
289,9,1,1,1
0,0,0,0,0
27,4,1,0,0
861,15,2,1,1
259,12,2,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
805,17,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
924,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
820,14,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
622,15,2,1,1
4861,49,4,6,6
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
902,25,6,1,1
27,4,1,0,0
27,4,1,0,0
3677,61,9,4,4
86,8,2,0,0
254,10,4,0,0
0,0,0,0,0
945,23,4,1,1
266,4,1,0,0
162,8,1,1,1
164,6,3,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
4394,47,8,3,3
642,9,3,0,0
636,23,4,1,1
785,19,3,1,1
0,0,0,0,0
642,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
289,9,1,1,1
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
742,18,2,2,2
27,4,1,0,0
354,11,1,1,1
27,4,1,0,0
0,0,0,0,0
845,8,2,0,0
1210,30,5,2,2
2865,29,4,2,2
260,11,1,1,1
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
6612,66,6,7,7
341,14,2,1,1
6528,53,7,5,5
737,19,4,1,1
4004,35,5,3,3
1270,21,2,2,2
508,17,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
950,20,3,2,2
0,0,0,0,0
27,4,1,0,0
639,11,1,1,1
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
639,11,1,1,1
449,11,1,1,1
27,4,1,0,0
0,0,0,0,0
3273,36,4,4,4
382,15,2,1,1
4179,38,3,4,4
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1579,21,2,2,2
960,18,1,2,2
1202,16,3,1,1
0,0,0,0,0
86,7,2,0,0
1727,23,2,3,3
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
27,4,1,0,0
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1016,22,3,2,2
27,4,1,0,0
1814,31,2,4,4
1374,31,4,3,3
260,11,1,1,1
0,0,0,0,0
1365,13,4,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1918,33,4,3,3
0,0,0,0,0
1900,24,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
861,15,2,1,1
0,0,0,0,0
636,8,1,1,1
1228,26,3,2,2
0,0,0,0,0
541,8,1,1,1
721,18,1,2,2
0,0,0,0,0
289,9,1,1,1
449,11,1,1,1
86,7,2,0,0
8882,65,9,6,6
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2476,7,4,0,0
2591,30,3,3,3
0,0,0,0,0
0,0,0,0,0
1383,26,3,2,2
27,4,1,0,0
3793,42,5,4,4
86,7,2,0,0
809,12,4,0,0
647,19,3,1,1
1897,16,3,1,1
254,13,4,0,0
1100,15,2,1,1
1121,11,3,0,0
0,0,0,0,0
700,14,2,1,1
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
639,11,1,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
479,9,1,1,1
27,4,1,0,0
734,11,1,1,1
3037,28,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3738,38,3,4,4
27,4,1,0,0
27,4,1,0,0
791,17,4,1,1
0,0,0,0,0
845,7,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1059,14,2,1,1
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
508,16,3,1,1
701,10,1,1,1
1250,17,2,2,2
785,19,3,1,1
642,12,3,0,0
833,17,2,2,2
341,14,2,1,1
0,0,0,0,0
0,0,0,0,0
254,16,4,0,0
86,5,2,0,0
508,16,3,1,1
0,0,0,0,0
354,11,1,1,1
1163,21,2,2,2
