#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
2094,68,11,11,8
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1547,58,9,9,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3110,97,12,12,6
16,4,0,0,1
3780,108,13,13,5
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
4146,128,12,12,13
320,20,3,3,4
96,9,0,0,3
398,24,5,5,2
951,47,7,7,5
50,5,0,0,2
1287,48,8,8,4
473,26,5,5,3
16,4,0,0,1
96,12,0,0,3
401,24,4,4,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
457,24,4,4,3
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
124,13,2,2,2
1588,63,8,8,3
50,8,0,0,2
16,4,0,0,1
516,24,6,6,3
2166,80,8,8,10
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
263,16,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
96,12,0,0,3
96,12,0,0,3
429,25,5,5,1
2180,78,12,12,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
2593,75,15,15,5
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
146,12,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
356,22,5,5,4
1165,52,9,9,2
206,20,0,0,5
16,4,0,0,1
4239,125,15,15,3
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
3090,106,11,11,13
50,8,0,0,2
16,4,0,0,1
1712,65,8,8,8
16,4,0,0,1
16,4,0,0,1
269,18,0,0,6
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1165,42,9,9,2
146,14,2,2,3
50,8,0,0,2
476,27,5,5,4
16,4,0,0,1
634,35,4,4,6
2096,75,9,9,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
935,45,6,6,6
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
472,25,6,6,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,1,1,4
551,26,5,5,4
2951,89,15,15,7
634,34,4,4,6
1143,43,8,8,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1102,54,5,5,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
162,14,3,3,1
16,4,1,1,1
0,0,0,0,0
416,25,4,4,4
16,4,0,0,1
347,21,2,2,6
0,0,0,0,0
16,4,0,0,1
190,13,3,3,2
0,0,0,0,0
1446,51,8,8,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
844,32,7,7,4
0,0,0,0,0
803,37,8,8,2
16,4,0,0,1
741,37,5,5,4
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
82,6,3,3,1
0,0,0,0,0
0,0,0,0,0
1711,77,6,6,13
1209,59,6,6,4
96,12,0,0,3
760,39,6,6,1
50,8,0,0,2
2088,50,8,8,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
842,35,7,7,1
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
142,11,3,3,1
50,8,0,0,2
335,22,0,0,7
50,8,0,0,2
868,45,5,5,6
0,0,0,0,0
785,33,4,4,7
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
813,41,5,5,7
1736,24,8,8,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
570,30,5,5,5
1218,52,8,8,5
96,9,0,0,3
50,8,0,0,2
148,13,0,0,4
148,10,0,0,4
214,16,3,3,3
1102,45,8,8,2
84,8,2,2,2
96,12,0,0,3
206,20,0,0,5
2391,75,12,12,5
560,25,6,6,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
623,31,3,3,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
1888,61,10,10,8
16,4,0,0,1
96,12,0,0,3
2276,72,9,9,11
2535,87,11,11,8
104,11,2,2,2
57,7,2,2,1
3143,100,13,13,12
148,10,0,0,4
0,0,0,0,0
102,7,3,3,1
1161,46,10,10,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
488,27,6,6,3
0,0,0,0,0
0,0,0,0,0
381,17,6,6,1
148,13,0,0,4
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
1200,47,8,8,2
0,0,0,0,0
338,18,5,5,1
266,15,3,3,3
50,8,0,0,2
347,24,2,2,6
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
561,26,6,6,4
148,12,0,0,4
50,8,0,0,2
1391,60,8,8,6
0,0,0,0,0
0,0,0,0,0
482,23,5,5,2
0,0,0,0,0
402,21,2,2,7
1154,36,12,12,2
50,8,0,0,2
1960,67,9,9,5
0,0,0,0,0
710,34,6,6,4
50,5,0,0,2
0,0,0,0,0
234,16,4,4,1
895,33,6,6,4
0,0,0,0,0
277,20,3,3,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
335,22,1,1,7
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
771,36,8,8,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
84,9,2,2,2
1308,47,5,5,10
84,8,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
763,32,4,4,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
292,22,3,3,3
423,21,6,6,1
0,0,0,0,0
16,4,0,0,1
878,38,7,7,4
814,30,7,7,2
16,4,0,0,1
892,41,9,9,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
936,40,6,6,8
16,4,0,0,1
2129,71,12,12,6
50,5,0,0,2
681,36,5,5,5
1565,51,10,10,3
0,0,0,0,0
178,12,3,3,2
50,8,0,0,2
1744,64,11,11,6
1515,60,13,13,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
805,41,5,5,4
339,24,4,4,1
16,4,0,0,1
971,40,6,6,6
0,0,0,0,0
96,9,0,0,3
302,21,4,4,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,14,0,0,4
84,8,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
234,15,4,4,1
96,12,0,0,3
0,0,0,0,0
1480,52,9,9,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
793,41,6,6,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
608,33,6,6,3
335,25,0,0,7
0,0,0,0,0
84,9,2,2,2
488,26,3,3,7
0,0,0,0,0
0,0,0,0,0
496,27,5,5,2
96,12,0,0,3
0,0,0,0,0
348,25,3,3,4
2133,79,10,10,7
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
1338,40,6,6,3
257,18,4,4,1
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
570,28,4,4,5
2112,81,9,9,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2126,82,9,9,10
50,8,0,0,2
96,12,0,0,3
1387,43,10,10,2
96,11,0,0,3
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1313,52,9,9,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2880,107,12,12,11
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
96,12,0,0,3
698,35,5,5,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1609,73,10,10,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
651,28,4,4,6
567,32,6,6,4
16,4,0,0,1
2836,90,17,17,7
0,0,0,0,0
0,0,0,0,0
1402,50,12,12,4
240,17,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,14,3,3,1
1513,49,9,9,4
213,17,3,3,2
16,4,0,0,1
1580,54,9,9,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,26,0,0,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1843,61,12,12,6
0,0,0,0,0
96,9,0,0,3
257,14,4,4,1
16,4,0,0,1
16,4,0,0,1
2088,76,10,10,7
0,0,0,0,0
214,15,3,3,3
16,4,0,0,1
1913,81,12,12,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
320,22,3,3,4
16,4,0,0,1
50,8,0,0,2
1240,51,6,6,10
535,24,5,5,4
0,0,0,0,0
104,11,2,2,2
57,7,2,2,1
359,21,3,3,5
694,36,5,5,4
211,11,4,4,1
16,4,0,0,1
0,0,0,0,0
764,26,4,4,6
858,41,7,7,7
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
457,29,4,4,3
0,0,0,0,0
384,24,5,5,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
551,26,4,4,6
0,0,0,0,0
2132,81,9,9,5
0,0,0,0,0
96,11,0,0,3
548,21,5,5,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
188,10,4,4,1
0,0,0,0,0
0,0,0,0,0
332,26,2,2,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
2266,79,12,12,11
0,0,0,0,0
1161,47,7,7,4
16,4,0,0,1
584,32,2,2,9
16,4,0,0,1
50,8,0,0,2
237,12,4,4,2
0,0,0,0,0
335,17,0,0,7
16,4,0,0,1
16,4,0,0,1
1139,47,8,8,3
96,12,0,0,3
0,0,0,0,0
857,31,7,7,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2046,72,10,10,3
0,0,0,0,0
0,0,0,0,0
1719,58,10,10,5
460,11,2,2,3
1821,69,10,10,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
306,20,3,3,4
2999,97,11,11,13
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
345,23,5,5,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
134,12,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
348,24,3,3,4
0,0,0,0,0
906,36,7,7,3
662,34,6,6,4
50,8,0,0,2
16,4,0,0,1
674,35,7,7,5
335,22,0,0,7
16,4,0,0,1
276,16,4,4,2
1028,48,5,5,8
0,0,0,0,0
206,20,0,0,5
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
348,22,3,3,4
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
178,14,3,3,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
691,36,6,6,3
350,16,6,6,2
16,4,0,0,1
475,26,4,4,5
269,12,0,0,6
0,0,0,0,0
16,4,0,0,1
1013,32,9,9,4
0,0,0,0,0
50,8,0,0,2
478,27,0,0,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
633,33,4,4,5
0,0,0,0,0
50,8,1,1,2
1355,46,8,8,7
466,22,6,6,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1656,61,10,10,5
0,0,0,0,0
16,4,0,0,1
713,39,5,5,3
249,16,3,3,4
2272,78,13,13,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
384,19,5,5,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
899,36,5,5,8
50,8,0,0,2
743,32,5,5,3
50,7,0,0,2
206,17,0,0,5
1809,71,9,9,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
561,19,7,7,2
224,10,4,4,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1631,73,8,8,6
0,0,0,0,0
16,4,0,0,1
1136,49,6,6,7
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
810,28,6,6,6
50,8,0,0,2
148,10,0,0,4
261,12,5,5,1
0,0,0,0,0
0,0,0,0,0
446,23,3,3,6
0,0,0,0,0
0,0,0,0,0
1079,35,10,10,2
57,7,2,2,1
16,4,0,0,1
0,0,0,0,0
1311,59,7,7,4
148,13,0,0,4
342,21,5,5,2
269,23,0,0,6
545,27,7,7,2
2716,93,12,12,4
761,21,3,3,4
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
206,12,0,0,5
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
1018,46,10,10,4
0,0,0,0,0
50,8,0,0,2
1591,63,8,8,4
2230,69,10,10,6
2256,68,11,11,4
16,4,0,0,1
16,4,0,0,1
1136,46,9,9,2
1089,45,8,8,4
16,4,0,0,1
3750,137,12,12,11
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
199,12,3,3,2
563,30,5,5,3
16,4,0,0,1
16,4,0,0,1
236,16,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1019,43,8,8,2
96,12,0,0,3
204,18,2,2,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
550,23,7,7,1
0,0,0,0,0
50,8,0,0,2
1583,63,8,8,6
50,8,0,0,2
16,4,0,0,1
1080,47,6,6,7
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
250,13,4,4,2
0,0,0,0,0
16,4,0,0,1
96,9,1,1,3
148,13,0,0,4
50,8,0,0,2
253,19,3,3,3
0,0,0,0,0
50,7,0,0,2
162,14,3,3,1
0,0,0,0,0
206,17,0,0,5
148,16,0,0,4
96,9,0,0,3
148,13,0,0,4
551,28,6,6,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
667,35,5,5,6
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
169,13,2,2,3
104,11,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
982,40,7,7,4
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
379,20,5,5,2
1172,47,11,11,2
276,15,4,4,2
0,0,0,0,0
0,0,0,0,0
743,27,6,6,5
96,12,0,0,3
50,8,0,0,2
201,12,3,3,3
1248,50,6,6,8
96,9,0,0,3
16,4,0,0,1
1865,69,9,9,5
662,27,7,7,1
0,0,0,0,0
0,0,0,0,0
720,29,9,9,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
724,29,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
747,32,5,5,5
217,19,2,2,4
16,4,0,0,1
0,0,0,0,0
510,34,3,3,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
41,4,2,2,1
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
317,17,4,4,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
148,9,0,0,4
2718,95,12,12,9
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
1348,59,10,10,7
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
454,24,5,5,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
96,6,0,0,3
96,9,0,0,3
1071,47,9,9,4
206,14,0,0,5
728,37,6,6,3
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
953,37,8,8,2
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
459,25,5,5,5
951,44,6,6,5
0,0,0,0,0
470,21,6,6,2
96,10,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1016,41,7,7,7
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
566,32,4,4,4
0,0,0,0,0
96,9,1,1,3
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
341,22,4,4,2
864,36,6,6,5
3212,95,11,11,6
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
305,22,3,3,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
263,14,4,4,2
681,38,4,4,5
148,16,0,0,4
950,44,7,7,5
1256,46,9,9,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
248,18,3,3,2
2266,74,11,11,11
50,8,0,0,2
367,21,4,4,2
1609,68,8,8,4
50,8,0,0,2
1529,64,9,9,2
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
3120,92,13,13,7
146,11,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
428,19,4,4,3
643,35,7,7,3
757,37,8,8,3
0,0,0,0,0
1583,55,10,10,3
606,32,6,6,1
0,0,0,0,0
16,4,0,0,1
1728,59,9,9,7
217,16,2,2,4
0,0,0,0,0
132,12,3,3,1
96,11,0,0,3
932,45,6,6,7
1476,55,8,8,4
16,4,0,0,1
1410,56,7,7,10
695,29,5,5,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
124,13,2,2,2
893,46,6,6,4
50,8,0,0,2
0,0,0,0,0
1385,55,8,8,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
277,20,3,3,4
16,4,0,0,1
50,8,0,0,2
1648,61,10,10,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
266,20,3,3,3
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1242,57,8,8,8
662,36,5,5,4
96,11,0,0,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
853,34,10,10,3
1376,59,8,8,3
466,24,6,6,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
57,7,2,2,1
1508,58,9,9,9
0,0,0,0,0
16,4,0,0,1
157,15,2,2,3
0,0,0,0,0
320,19,3,3,4
16,4,0,0,1
0,0,0,0,0
617,32,4,4,6
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
1155,56,7,7,4
978,37,7,7,7
50,8,0,0,2
16,4,0,0,1
1299,52,10,10,8
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
697,35,5,5,5
0,0,0,0,0
1380,64,8,8,4
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
279,18,3,3,3
250,17,4,4,2
1528,60,10,10,7
0,0,0,0,0
1322,61,9,9,4
50,8,1,1,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
102,8,3,3,1
16,4,0,0,1
282,7,2,2,1
0,0,0,0,0
16,4,0,0,1
932,41,4,4,10
96,12,0,0,3
148,16,0,0,4
354,23,4,4,2
387,24,4,4,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
3143,89,13,13,10
996,33,8,8,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
1477,51,10,10,2
50,8,0,0,2
303,16,4,4,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
225,16,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
217,19,2,2,4
538,30,4,4,5
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
368,23,5,5,3
1187,37,7,7,6
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
840,42,7,7,3
2536,93,14,14,7
16,4,0,0,1
181,10,2,2,3
16,4,0,0,1
1628,62,9,9,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
277,19,3,3,4
1043,38,11,11,2
16,4,0,0,1
1160,45,8,8,7
403,21,5,5,1
206,16,0,0,5
0,0,0,0,0
50,5,0,0,2
606,32,6,6,1
0,0,0,0,0
16,4,0,0,1
345,23,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,19,0,0,5
132,12,4,4,1
527,33,4,4,3
471,26,3,3,7
16,4,0,0,1
16,4,0,0,1
94,9,2,2,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
234,14,5,5,1
416,20,5,5,1
181,17,2,2,3
2320,71,12,12,5
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
1828,70,9,9,4
602,20,1,1,6
2485,77,12,12,6
0,0,0,0,0
16,4,0,0,1
634,31,6,6,1
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
50,5,0,0,2
148,12,0,0,4
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
675,33,6,6,3
1274,61,7,7,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
893,47,6,6,4
335,22,0,0,7
491,30,4,4,4
50,8,0,0,2
202,16,3,3,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
269,17,0,0,6
50,8,0,0,2
0,0,0,0,0
322,20,1,1,5
491,29,2,2,8
635,33,6,6,2
16,4,0,0,1
0,0,0,0,0
269,18,4,4,1
1861,40,9,9,4
747,40,5,5,5
812,36,7,7,1
873,33,7,7,3
830,40,7,7,5
926,43,6,6,4
16,4,0,0,1
148,13,1,1,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
237,13,4,4,2
0,0,0,0,0
240,17,3,3,3
96,12,1,1,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
2255,71,12,12,6
16,4,0,0,1
206,13,0,0,5
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
828,38,4,4,9
16,4,0,0,1
935,41,7,7,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
41,5,2,2,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
314,10,5,5,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
457,31,4,4,2
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
148,16,1,1,4
50,8,0,0,2
230,20,2,2,4
16,4,0,0,1
50,8,1,1,2
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
644,30,6,6,4
0,0,0,0,0
84,9,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
880,46,5,5,8
16,4,0,0,1
178,14,3,3,2
16,4,0,0,1
50,5,0,0,2
206,11,0,0,5
611,38,4,4,4
0,0,0,0,0
0,0,0,0,0
551,29,5,5,4
0,0,0,0,0
96,12,0,0,3
519,31,6,6,1
148,13,0,0,4
958,47,5,5,9
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
328,19,4,4,2
2922,88,13,13,11
148,10,0,0,4
1272,57,8,8,3
16,4,0,0,1
0,0,0,0,0
314,21,4,4,5
2747,83,15,15,4
1318,49,8,8,2
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
1169,42,8,8,3
181,16,2,2,3
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
2344,83,11,11,6
1477,52,10,10,2
96,9,0,0,3
0,0,0,0,0
370,18,5,5,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
2183,67,11,11,4
0,0,0,0,0
294,11,2,2,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
954,43,6,6,8
678,29,5,5,4
206,17,0,0,5
0,0,0,0,0
96,12,0,0,3
1654,58,12,12,2
0,0,0,0,0
16,4,0,0,1
730,30,5,5,5
104,11,2,2,2
16,4,0,0,1
122,9,3,3,1
1587,63,9,9,4
0,0,0,0,0
16,4,0,0,1
2248,63,13,13,5
960,46,7,7,3
72,9,2,2,1
0,0,0,0,0
50,8,0,0,2
488,24,5,5,4
188,8,3,3,1
2843,84,12,12,8
0,0,0,0,0
0,0,0,0,0
104,11,2,2,2
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
729,39,5,5,6
0,0,0,0,0
