#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
220,21,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
404,29,1,1,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
930,51,4,4,5
50,5,0,0,2
50,5,0,0,2
501,36,4,4,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
444,34,2,2,3
238,22,2,2,1
148,7,0,0,4
182,19,1,1,2
1736,79,7,7,8
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
423,32,3,3,2
0,0,0,0,0
257,23,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
722,41,3,3,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
180,17,2,2,1
16,4,0,0,1
362,30,2,2,2
0,0,0,0,0
255,19,2,2,2
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
503,30,2,2,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
325,26,3,3,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
167,13,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
527,38,4,4,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
255,21,2,2,2
0,0,0,0,0
341,25,1,1,4
192,17,1,1,2
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
50,8,0,0,2
110,14,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
213,20,1,1,3
16,4,0,0,1
390,22,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1102,66,4,4,5
786,48,4,4,4
462,25,1,1,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
919,56,4,4,4
132,14,1,1,2
0,0,0,0,0
320,26,1,1,5
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
695,43,4,4,3
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
248,23,1,1,3
16,4,0,0,1
1110,53,4,4,8
0,0,0,0,0
454,32,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
202,19,1,1,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
199,15,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
95,12,1,1,1
178,14,1,1,3
148,13,0,0,4
379,30,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
446,33,1,1,6
16,4,0,0,1
354,28,2,2,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
168,16,2,2,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
320,23,1,1,5
132,14,1,1,2
1355,71,6,6,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
228,22,2,2,1
172,18,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
87,11,1,1,1
471,32,2,2,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
603,42,3,3,3
50,5,0,0,2
206,19,0,0,5
0,0,0,0,0
632,39,3,3,4
0,0,0,0,0
253,18,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
253,22,1,1,4
527,32,3,3,3
320,23,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
1235,69,4,4,8
50,8,0,0,2
635,43,3,3,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
241,20,2,2,2
510,38,2,2,4
0,0,0,0,0
16,4,0,0,1
632,38,4,4,3
0,0,0,0,0
628,43,4,4,2
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
50,5,0,0,2
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
190,15,1,1,3
0,0,0,0,0
1119,64,6,6,3
1376,75,5,5,7
16,4,0,0,1
50,8,0,0,2
155,13,1,1,3
16,4,0,0,1
0,0,0,0,0
236,19,1,1,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
580,34,3,3,5
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1021,51,2,2,10
16,4,0,0,1
280,21,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
320,23,1,1,5
1023,59,4,4,6
689,45,4,4,3
16,4,0,0,1
0,0,0,0,0
241,17,2,2,2
505,36,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
213,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
600,42,3,3,3
0,0,0,0,0
16,4,0,0,1
292,25,2,2,2
50,8,0,0,2
50,5,0,0,2
79,10,1,1,1
423,26,3,3,3
0,0,0,0,0
389,27,1,1,6
50,8,0,0,2
501,38,3,3,2
853,53,3,3,6
132,14,1,1,2
0,0,0,0,0
1003,50,4,4,7
16,4,0,0,1
0,0,0,0,0
1543,83,6,6,6
253,19,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
524,38,4,4,1
522,34,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,28,2,2,2
182,19,1,1,2
16,4,0,0,1
279,21,1,1,4
743,47,3,3,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
460,31,3,3,3
132,14,1,1,2
0,0,0,0,0
566,42,3,3,2
16,4,0,0,1
213,20,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
320,25,1,1,5
178,17,1,1,3
0,0,0,0,0
0,0,0,0,0
405,25,0,0,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
345,21,1,1,5
656,42,3,3,4
50,8,0,0,2
442,32,2,2,3
770,41,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,31,2,2,2
0,0,0,0,0
0,0,0,0,0
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,24,1,1,3
16,4,0,0,1
96,9,0,0,3
1347,70,7,7,4
387,29,3,3,2
222,19,2,2,2
0,0,0,0,0
0,0,0,0,0
909,56,4,4,4
351,27,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
443,27,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,7,0,0,2
132,14,1,1,2
96,11,0,0,3
0,0,0,0,0
623,36,3,3,4
118,15,1,1,1
16,4,0,0,1
172,18,1,1,2
1175,63,5,5,6
857,53,5,5,2
741,45,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
530,36,3,3,4
454,36,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
960,57,5,5,4
798,43,4,4,4
16,4,0,0,1
682,44,4,4,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
473,33,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
103,13,1,1,1
341,22,1,1,4
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
409,24,1,1,5
0,0,0,0,0
305,23,1,1,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
454,34,2,2,4
0,0,0,0,0
260,24,1,1,3
304,26,2,2,2
0,0,0,0,0
0,0,0,0,0
260,25,2,2,1
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
190,18,2,2,1
16,4,0,0,1
0,0,0,0,0
623,41,2,2,5
599,37,2,2,6
16,4,0,0,1
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
236,19,1,1,3
0,0,0,0,0
1027,56,4,4,6
330,28,1,1,4
50,8,0,0,2
418,33,2,2,3
1162,65,6,6,3
79,10,1,1,1
148,13,0,0,4
230,22,2,2,1
269,23,2,2,2
0,0,0,0,0
206,14,0,0,5
630,46,4,4,1
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
96,12,0,0,3
16,4,0,0,1
1162,61,5,5,5
578,39,3,3,4
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
429,29,3,3,3
50,8,0,0,2
0,0,0,0,0
142,15,1,1,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
126,16,1,1,1
325,26,2,2,3
234,20,2,2,2
496,37,2,2,4
0,0,0,0,0
211,18,2,2,2
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
280,24,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
55,7,1,1,1
16,4,0,0,1
0,0,0,0,0
168,16,2,2,1
16,4,0,0,1
122,13,1,1,2
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1784,86,6,6,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
178,16,1,1,3
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
575,37,5,5,1
1001,62,4,4,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
199,12,1,1,3
583,37,2,2,6
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
686,44,3,3,4
305,23,1,1,4
263,16,1,1,4
398,26,2,2,5
16,4,0,0,1
320,23,1,1,5
16,4,0,0,1
960,53,5,5,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1145,64,5,5,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,6,0,0,3
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
411,31,3,3,2
16,4,0,0,1
1051,55,5,5,5
267,23,2,2,2
0,0,0,0,0
16,4,0,0,1
478,28,1,1,7
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
1358,68,5,5,7
0,0,0,0,0
16,4,0,0,1
836,48,4,4,4
0,0,0,0,0
112,9,1,1,2
0,0,0,0,0
387,24,1,1,5
325,28,2,2,2
0,0,0,0,0
0,0,0,0,0
491,32,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
983,58,4,4,5
505,36,3,3,3
2381,104,8,8,9
0,0,0,0,0
16,4,0,0,1
292,22,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
248,23,1,1,3
795,44,4,4,4
16,4,0,0,1
533,32,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
359,27,2,2,3
0,0,0,0,0
442,35,2,2,3
0,0,0,0,0
628,42,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
292,25,2,2,2
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
518,31,2,2,5
0,0,0,0,0
266,20,1,1,4
16,4,0,0,1
850,52,4,4,5
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
132,14,1,1,2
811,51,4,4,4
533,32,2,2,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
292,25,2,2,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
16,4,0,0,1
0,0,0,0,0
263,22,1,1,4
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
255,19,2,2,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
743,47,4,4,3
348,30,2,2,2
16,4,0,0,1
0,0,0,0,0
2011,84,5,5,15
148,16,0,0,4
0,0,0,0,0
436,32,3,3,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
168,16,2,2,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
510,31,2,2,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
348,30,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
764,48,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
426,31,2,2,4
0,0,0,0,0
351,28,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
527,36,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
199,17,1,1,3
0,0,0,0,0
0,0,0,0,0
821,50,5,5,2
132,11,1,1,2
132,11,1,1,2
16,4,0,0,1
103,13,1,1,1
55,7,1,1,1
0,0,0,0,0
0,0,0,0,0
996,59,5,5,4
387,29,1,1,5
0,0,0,0,0
312,22,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
861,44,3,3,7
0,0,0,0,0
984,52,2,2,10
236,22,1,1,3
0,0,0,0,0
0,0,0,0,0
884,52,6,6,2
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
280,27,2,2,1
0,0,0,0,0
890,54,5,5,3
248,20,1,1,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
126,16,1,1,1
0,0,0,0,0
240,23,2,2,1
132,13,1,1,2
454,34,2,2,4
0,0,0,0,0
16,4,0,0,1
429,34,2,2,3
429,34,2,2,3
0,0,0,0,0
0,0,0,0,0
1524,80,6,6,6
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
572,36,4,4,3
950,57,4,4,5
206,16,0,0,5
96,11,0,0,3
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
719,42,4,4,4
1551,71,6,6,8
0,0,0,0,0
0,0,0,0,0
248,24,2,2,1
0,0,0,0,0
0,0,0,0,0
1028,48,3,3,8
155,12,1,1,3
362,31,2,2,2
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
545,37,3,3,4
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
50,8,0,0,2
362,23,1,1,5
192,20,1,1,2
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
547,38,2,2,4
0,0,0,0,0
389,21,1,1,6
50,8,0,0,2
257,22,2,2,2
313,25,3,3,1
361,27,3,3,2
403,32,2,2,3
0,0,0,0,0
301,26,2,2,2
50,5,0,0,2
633,40,4,4,4
621,35,1,1,8
225,18,1,1,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
383,31,3,3,1
280,27,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
857,49,3,3,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1974,92,8,8,8
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
611,34,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
824,51,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
809,51,5,5,2
103,13,1,1,1
761,47,3,3,4
0,0,0,0,0
2854,115,9,9,12
96,9,0,0,3
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
50,8,0,0,2
627,38,3,3,5
677,44,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
454,34,2,2,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
458,33,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
494,34,3,3,3
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
351,28,2,2,3
79,10,1,1,1
505,36,3,3,3
16,4,0,0,1
614,39,2,2,6
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
680,41,4,4,3
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
364,29,2,2,3
587,40,3,3,4
950,60,4,4,4
16,4,0,0,1
16,4,0,0,1
1023,57,6,6,4
96,9,0,0,3
0,0,0,0,0
248,24,2,2,1
132,14,1,1,2
0,0,0,0,0
1561,79,6,6,6
906,55,5,5,3
0,0,0,0,0
643,37,2,2,6
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
377,30,2,2,3
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
260,25,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
787,46,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
377,27,2,2,3
320,23,1,1,5
260,24,1,1,3
795,41,2,2,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1122,60,6,6,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
820,48,3,3,6
200,20,1,1,2
578,36,3,3,4
206,20,0,0,5
364,26,2,2,3
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
479,33,1,1,6
0,0,0,0,0
79,10,1,1,1
148,13,0,0,4
522,37,3,3,3
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
367,26,2,2,3
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
1587,77,6,6,7
0,0,0,0,0
539,40,2,2,4
269,23,2,2,2
79,10,1,1,1
341,25,1,1,4
16,4,0,0,1
267,23,2,2,2
50,8,0,0,2
0,0,0,0,0
253,16,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
331,26,1,1,5
0,0,0,0,0
172,18,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
632,43,3,3,4
50,8,0,0,2
0,0,0,0,0
389,24,1,1,6
16,4,0,0,1
0,0,0,0,0
208,20,2,2,1
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
192,20,1,1,2
16,4,0,0,1
232,20,2,2,2
210,20,2,2,1
0,0,0,0,0
170,17,1,1,2
50,8,0,0,2
96,8,0,0,3
96,9,0,0,3
1122,58,5,5,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
692,43,3,3,4
578,35,4,4,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
961,56,4,4,6
243,21,2,2,2
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
647,44,3,3,4
677,44,4,4,3
0,0,0,0,0
737,45,3,3,6
16,4,0,0,1
16,4,0,0,1
222,18,2,2,2
126,16,1,1,1
192,20,1,1,2
16,4,0,0,1
158,15,2,2,1
148,16,0,0,4
79,10,1,1,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
428,31,2,2,5
0,0,0,0,0
0,0,0,0,0
351,25,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
260,24,1,1,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
557,35,2,2,5
0,0,0,0,0
351,28,2,2,3
253,22,1,1,4
148,13,0,0,4
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
449,28,1,1,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
208,20,2,2,1
50,8,0,0,2
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
900,46,5,5,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
440,25,3,3,3
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
1111,57,6,6,5
0,0,0,0,0
232,16,2,2,2
79,10,1,1,1
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
228,22,2,2,1
158,15,2,2,1
0,0,0,0,0
290,25,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
903,57,4,4,4
192,19,1,1,2
260,18,1,1,3
0,0,0,0,0
503,32,2,2,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
550,39,2,2,4
320,24,2,2,3
440,30,2,2,4
148,12,0,0,4
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
220,21,2,2,1
367,29,2,2,3
16,4,0,0,1
0,0,0,0,0
522,34,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
823,45,3,3,6
662,44,3,3,3
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
199,14,2,2,2
0,0,0,0,0
0,0,0,0,0
623,41,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
404,32,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
641,41,3,3,4
96,12,0,0,3
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
880,52,5,5,4
260,24,1,1,3
16,4,0,0,1
16,4,0,0,1
140,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
312,25,2,2,3
0,0,0,0,0
575,33,3,3,4
584,37,3,3,4
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
405,26,2,2,3
0,0,0,0,0
344,27,1,1,6
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
155,12,1,1,3
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
435,31,3,3,3
0,0,0,0,0
0,0,0,0,0
454,33,2,2,4
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
1139,59,4,4,8
315,26,2,2,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
468,32,2,2,4
