#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
311,16,2,2,3
96,8,1,1,1
335,25,0,0,7
0,0,0,0,0
1405,56,6,6,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
553,29,1,1,8
50,8,0,0,2
0,0,0,0,0
761,28,4,4,5
2338,72,10,10,10
875,40,3,3,8
206,13,1,1,3
50,8,0,0,2
96,9,0,0,3
96,8,1,1,1
269,20,1,1,4
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
148,11,1,1,2
0,0,0,0,0
630,31,2,2,7
148,12,1,1,2
1134,48,4,4,9
875,44,3,3,8
16,4,0,0,1
0,0,0,0,0
269,19,1,1,4
148,12,1,1,2
1046,46,4,4,8
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
478,28,2,2,5
206,16,1,1,3
1189,49,5,5,8
50,8,0,0,2
680,31,4,4,4
0,0,0,0,0
16,4,0,0,1
335,17,1,1,5
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
206,12,2,2,1
96,10,0,0,3
16,4,0,0,1
0,0,0,0,0
405,21,2,2,4
16,4,0,0,1
0,0,0,0,0
1405,51,4,4,12
96,8,1,1,1
0,0,0,0,0
335,24,1,1,5
16,4,0,0,1
148,12,1,1,2
50,5,0,0,2
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
478,28,2,2,5
335,20,2,2,3
0,0,0,0,0
50,7,0,0,2
553,25,3,3,4
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
96,8,1,1,1
247,15,2,2,2
16,4,0,0,1
405,24,2,2,4
0,0,0,0,0
96,12,0,0,3
269,16,2,2,2
247,14,2,2,2
335,24,1,1,5
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
206,12,2,2,1
0,0,0,0,0
710,37,2,2,8
96,8,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
269,15,2,2,2
0,0,0,0,0
16,4,0,0,1
2176,74,7,7,14
16,4,0,0,1
335,20,2,2,3
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
269,19,1,1,4
50,8,0,0,2
478,24,3,3,3
1498,53,6,6,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
206,12,1,1,3
269,15,2,2,2
0,0,0,0,0
186,9,1,1,3
553,24,4,4,2
0,0,0,0,0
247,15,2,2,2
16,4,0,0,1
50,8,0,0,2
335,20,2,2,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,28,3,3,4
710,29,3,3,6
0,0,0,0,0
148,12,1,1,2
269,15,2,2,2
0,0,0,0,0
96,9,0,0,3
405,20,3,3,2
928,37,3,3,9
335,23,1,1,5
425,26,2,2,5
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
478,25,2,2,5
16,4,0,0,1
206,16,1,1,3
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
1313,47,7,7,5
16,4,0,0,1
478,25,2,2,5
96,9,0,0,3
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,20,2,2,4
0,0,0,0,0
0,0,0,0,0
130,8,1,1,2
553,28,3,3,4
553,28,3,3,4
16,4,0,0,1
16,4,0,0,1
553,29,2,2,6
206,11,2,2,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
206,12,2,2,1
206,15,1,1,3
0,0,0,0,0
928,40,4,4,7
16,4,0,0,1
247,15,2,2,2
148,12,1,1,2
186,10,2,2,1
16,4,0,0,1
96,8,1,1,1
96,8,1,1,1
2686,92,10,10,13
380,23,1,1,6
0,0,0,0,0
96,12,0,0,3
335,24,1,1,5
16,4,0,0,1
16,4,0,0,1
478,24,2,2,5
791,32,4,4,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
269,16,2,2,2
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
478,24,3,3,3
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
269,13,2,2,2
602,29,3,3,6
0,0,0,0,0
0,0,0,0,0
630,26,4,4,3
269,16,2,2,2
478,25,2,2,5
1013,44,4,4,8
206,16,1,1,3
50,8,0,0,2
710,35,3,3,6
928,42,4,4,7
335,20,2,2,3
50,8,0,0,2
630,30,2,2,7
16,4,0,0,1
0,0,0,0,0
680,31,4,4,4
269,18,0,0,6
269,24,0,0,6
553,27,3,3,4
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
843,39,4,4,6
16,4,0,0,1
50,5,0,0,2
130,11,1,1,2
553,28,2,2,6
0,0,0,0,0
247,15,2,2,2
269,16,2,2,2
335,15,3,3,1
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
1046,44,5,5,6
478,25,2,2,5
335,24,1,1,5
206,11,2,2,1
498,24,3,3,4
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
96,8,1,1,1
269,16,2,2,2
405,23,2,2,4
478,24,3,3,3
1405,50,5,5,10
96,11,0,0,3
269,17,1,1,4
186,12,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
553,24,4,4,2
0,0,0,0,0
335,20,2,2,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
148,12,1,1,2
405,21,2,2,4
710,31,2,2,8
1046,44,4,4,8
335,23,1,1,5
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
335,17,1,1,5
96,9,0,0,3
50,7,0,0,2
405,22,1,1,6
16,4,0,0,1
0,0,0,0,0
247,18,1,1,4
0,0,0,0,0
247,15,2,2,2
269,21,0,0,6
0,0,0,0,0
269,20,1,1,4
16,4,0,0,1
96,8,1,1,1
478,23,3,3,3
1279,48,6,6,8
50,8,0,0,2
791,29,4,4,5
602,35,2,2,7
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
405,25,1,1,6
405,20,3,3,2
96,12,0,0,3
269,20,1,1,4
50,5,0,0,2
206,12,2,2,1
148,11,1,1,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
206,16,1,1,3
148,12,1,1,2
0,0,0,0,0
148,9,1,1,2
0,0,0,0,0
130,11,1,1,2
553,29,2,2,6
206,16,1,1,3
0,0,0,0,0
1592,59,5,5,12
96,8,1,1,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
1046,37,5,5,6
16,4,0,0,1
478,23,3,3,3
335,16,3,3,1
96,8,1,1,1
269,17,1,1,4
96,8,1,1,1
206,17,0,0,5
1223,47,6,6,6
186,11,2,2,1
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
875,36,5,5,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
335,20,2,2,3
247,15,2,2,2
380,19,3,3,2
843,35,4,4,6
206,11,2,2,1
335,19,2,2,3
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
761,30,3,3,7
16,4,0,0,1
206,16,1,1,3
553,29,1,1,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
148,12,1,1,2
16,4,0,0,1
186,15,1,1,3
0,0,0,0,0
335,19,2,2,3
50,5,0,0,2
16,4,0,0,1
405,21,2,2,4
335,18,1,1,5
148,12,1,1,2
50,5,0,0,2
16,4,0,0,1
553,28,3,3,4
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
875,32,5,5,4
1046,40,4,4,8
148,13,0,0,4
335,23,1,1,5
206,16,1,1,3
269,17,1,1,4
16,4,0,0,1
0,0,0,0,0
269,16,2,2,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
206,15,1,1,3
16,4,0,0,1
96,9,0,0,3
553,31,2,2,6
335,23,1,1,5
206,13,1,1,3
16,4,0,0,1
269,21,0,0,6
148,7,0,0,4
50,8,0,0,2
269,20,1,1,4
16,4,0,0,1
50,8,0,0,2
710,28,5,5,2
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
16,4,0,0,1
405,24,2,2,4
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
478,24,3,3,3
206,13,1,1,3
206,16,1,1,3
269,16,2,2,2
16,4,0,0,1
553,26,2,2,6
335,21,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
960,39,5,5,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
247,15,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
269,15,2,2,2
16,4,0,0,1
269,17,1,1,4
269,17,1,1,4
335,24,1,1,5
206,17,0,0,5
451,22,3,3,3
0,0,0,0,0
206,15,0,0,5
0,0,0,0,0
269,14,0,0,6
875,39,2,2,10
0,0,0,0,0
0,0,0,0,0
247,15,2,2,2
335,19,2,2,3
451,23,2,2,5
1134,40,4,4,9
710,30,2,2,8
269,17,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
602,28,2,2,7
50,8,0,0,2
630,29,3,3,5
0,0,0,0,0
335,20,2,2,3
405,23,2,2,4
96,8,1,1,1
269,20,1,1,4
148,12,1,1,2
451,24,2,2,5
0,0,0,0,0
269,16,2,2,2
1462,52,6,6,9
405,24,2,2,4
247,16,1,1,4
405,19,3,3,2
80,7,1,1,1
791,32,5,5,3
335,24,1,1,5
269,15,2,2,2
130,11,1,1,2
206,16,1,1,3
16,4,0,0,1
896,38,4,4,7
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
630,32,2,2,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
525,23,4,4,2
1223,45,4,4,10
16,4,0,0,1
875,33,4,4,6
960,37,5,5,5
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
478,24,2,2,5
96,8,1,1,1
335,24,1,1,5
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
269,17,1,1,4
761,32,4,4,5
791,37,3,3,7
50,8,0,0,2
16,4,0,0,1
96,8,1,1,1
148,13,0,0,4
710,35,3,3,6
1592,55,8,8,6
0,0,0,0,0
380,20,2,2,4
478,24,3,3,3
1134,46,4,4,9
269,16,2,2,2
0,0,0,0,0
148,12,1,1,2
335,21,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
630,30,2,2,7
148,12,1,1,2
478,23,3,3,3
50,7,0,0,2
50,7,0,0,2
16,4,0,0,1
335,24,1,1,5
478,23,3,3,3
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
710,32,3,3,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,8,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,15,2,2,2
478,22,3,3,3
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
553,28,3,3,4
206,13,1,1,3
960,37,5,5,5
2440,67,11,11,9
553,22,4,4,2
269,16,2,2,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
1978,68,6,6,14
553,27,3,3,4
451,26,2,2,5
269,20,1,1,4
1100,45,5,5,7
16,4,0,0,1
0,0,0,0,0
791,35,2,2,9
50,8,0,0,2
335,24,1,1,5
16,4,0,0,1
0,0,0,0,0
247,15,2,2,2
148,12,1,1,2
478,29,1,1,7
710,36,3,3,6
269,17,1,1,4
96,12,0,0,3
50,8,0,0,2
451,23,3,3,3
148,10,0,0,4
525,25,3,3,4
335,20,2,2,3
1313,56,5,5,9
206,14,2,2,2
335,20,2,2,3
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
553,27,3,3,4
791,31,5,5,3
630,27,4,4,3
1155,46,5,5,9
206,16,1,1,3
96,8,1,1,1
0,0,0,0,0
928,39,4,4,7
50,8,0,0,2
0,0,0,0,0
206,11,2,2,1
269,17,1,1,4
206,13,1,1,3
269,20,1,1,4
451,26,2,2,5
335,20,2,2,3
50,8,0,0,2
1067,42,6,6,5
553,28,3,3,4
311,19,2,2,3
269,17,1,1,4
269,16,1,1,4
50,8,0,0,2
0,0,0,0,0
148,14,0,0,4
16,4,0,0,1
16,4,0,0,1
630,26,4,4,3
50,8,0,0,2
525,28,2,2,6
1370,54,6,6,8
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1121,42,6,6,6
50,8,0,0,2
0,0,0,0,0
269,16,2,2,2
335,19,2,2,3
96,9,0,0,3
148,15,0,0,4
269,16,2,2,2
0,0,0,0,0
148,12,1,1,2
405,21,2,2,4
335,20,2,2,3
553,26,3,3,4
0,0,0,0,0
269,15,2,2,2
0,0,0,0,0
335,19,2,2,3
16,4,0,0,1
1223,44,3,3,12
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
335,15,3,3,1
269,20,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
602,28,3,3,5
96,8,1,1,1
96,8,1,1,1
148,12,1,1,2
1939,65,7,7,12
630,28,3,3,5
0,0,0,0,0
269,16,2,2,2
206,16,1,1,3
50,8,0,0,2
1405,52,6,6,8
553,27,3,3,4
50,8,0,0,2
0,0,0,0,0
206,13,1,1,3
478,24,3,3,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
269,16,2,2,2
405,23,2,2,4
247,18,1,1,4
405,20,3,3,2
1746,57,9,9,6
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
206,12,2,2,1
50,8,0,0,2
843,39,4,4,6
761,40,2,2,9
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
451,24,2,2,5
148,16,0,0,4
148,12,1,1,2
335,21,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
928,43,3,3,9
16,4,0,0,1
16,4,0,0,1
335,24,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
710,33,3,3,6
0,0,0,0,0
335,19,2,2,4
269,16,2,2,2
16,4,0,0,1
553,28,2,2,6
16,4,0,0,1
247,15,2,2,2
405,21,2,2,4
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
148,12,1,1,2
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
405,18,3,3,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
630,27,4,4,3
269,16,2,2,2
710,35,3,3,6
335,19,2,2,3
50,8,0,0,2
405,24,2,2,4
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
553,28,3,3,4
0,0,0,0,0
96,12,0,0,3
269,16,2,2,2
0,0,0,0,0
478,24,3,3,3
875,37,4,4,6
50,8,0,0,2
1046,41,5,5,6
50,8,0,0,2
16,4,0,0,1
80,7,1,1,1
96,8,1,1,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
630,29,3,3,5
269,17,1,1,4
50,8,0,0,2
16,4,0,0,1
269,15,2,2,2
16,4,0,0,1
630,36,2,2,7
553,28,3,3,4
710,36,2,2,8
680,31,4,4,4
269,16,2,2,2
148,10,0,0,4
478,25,2,2,5
380,19,3,3,2
0,0,0,0,0
761,35,3,3,7
96,8,0,0,3
269,15,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
405,23,1,1,7
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
148,11,1,1,2
1498,52,8,8,5
478,19,4,4,1
311,13,3,3,1
1279,51,5,5,9
96,9,0,0,3
630,29,2,2,7
335,20,2,2,3
0,0,0,0,0
335,20,2,2,3
186,11,2,2,1
50,8,0,0,2
0,0,0,0,0
875,32,4,4,6
405,21,2,2,4
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
553,24,3,3,4
405,19,1,1,6
269,16,2,2,2
0,0,0,0,0
96,9,0,0,3
335,18,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
761,36,3,3,7
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
96,8,1,1,1
335,17,2,2,3
269,16,1,1,4
96,12,0,0,3
335,16,3,3,1
405,23,2,2,4
130,8,1,1,2
1746,63,8,8,8
1279,49,4,4,11
206,16,1,1,3
206,13,1,1,3
148,12,1,1,2
16,4,0,0,1
710,33,3,3,6
405,20,2,2,4
206,12,2,2,1
206,20,0,0,5
335,16,2,2,3
269,15,2,2,2
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,13,1,1,3
96,8,0,0,3
573,24,4,4,3
16,4,0,0,1
335,19,2,2,3
96,8,1,1,1
335,20,2,2,3
16,4,0,0,1
148,12,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
478,24,3,3,3
0,0,0,0,0
1134,43,6,6,6
96,8,1,1,1
186,10,2,2,1
16,4,0,0,1
96,8,1,1,1
405,19,3,3,2
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
269,15,2,2,2
50,7,0,0,2
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
96,12,0,0,3
761,35,4,4,5
680,31,3,3,6
206,16,1,1,3
311,19,2,2,3
269,20,1,1,4
553,23,3,3,4
96,8,1,1,1
0,0,0,0,0
1134,44,3,3,11
335,19,2,2,3
0,0,0,0,0
50,8,0,0,2
311,15,3,3,1
206,12,2,2,1
0,0,0,0,0
16,4,0,0,1
269,16,2,2,2
1189,47,5,5,8
206,17,0,0,5
96,9,0,0,3
791,39,3,3,7
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
335,20,2,2,3
96,12,0,0,3
710,31,2,2,8
0,0,0,0,0
311,17,1,1,5
16,4,0,0,1
553,28,3,3,4
0,0,0,0,0
0,0,0,0,0
206,12,2,2,1
50,8,0,0,2
0,0,0,0,0
247,15,2,2,2
0,0,0,0,0
405,24,2,2,4
269,20,1,1,4
269,20,1,1,4
80,7,1,1,1
269,16,2,2,2
269,15,2,2,2
405,20,3,3,2
206,16,1,1,3
206,16,0,0,5
16,4,0,0,1
50,8,0,0,2
405,19,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
96,8,1,1,1
269,14,2,2,2
498,26,3,3,4
50,8,0,0,2
148,12,1,1,2
80,7,1,1,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,18,2,2,3
16,4,0,0,1
680,26,5,5,2
0,0,0,0,0
247,15,2,2,2
80,7,1,1,1
96,8,1,1,1
405,21,2,2,4
478,28,2,2,5
16,4,0,0,1
16,4,0,0,1
405,24,2,2,4
960,38,5,5,5
206,12,2,2,1
0,0,0,0,0
335,18,1,1,5
16,4,0,0,1
269,17,1,1,4
1223,45,5,5,8
96,9,0,0,3
478,25,2,2,5
1592,64,5,5,12
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,15,1,1,3
206,13,1,1,3
16,4,0,0,1
0,0,0,0,0
553,30,2,2,6
206,16,1,1,3
96,8,1,1,1
335,20,2,2,3
148,12,1,1,2
96,9,0,0,3
1100,47,4,4,9
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
864,33,5,5,5
960,41,3,3,9
525,24,3,3,4
405,20,3,3,2
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
630,29,3,3,5
16,4,0,0,1
335,20,2,2,3
553,25,3,3,4
0,0,0,0,0
16,4,0,0,1
478,24,3,3,3
553,29,2,2,6
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1013,47,4,4,8
50,5,0,0,2
247,18,1,1,4
710,33,4,4,5
335,21,1,1,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
80,7,1,1,1
451,21,2,2,5
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
96,8,1,1,1
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
710,35,3,3,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
960,37,4,4,7
16,4,0,0,1
16,4,0,0,1
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
478,25,2,2,5
50,5,0,0,2
335,20,2,2,3
630,28,4,4,3
130,11,1,1,2
96,9,0,0,3
0,0,0,0,0
630,29,2,2,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
335,19,2,2,3
269,15,2,2,2
602,29,4,4,4
1134,48,5,5,7
405,20,3,3,2
96,12,0,0,3
96,12,0,0,3
206,11,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1313,55,5,5,9
0,0,0,0,0
875,33,5,5,4
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
812,38,4,4,6
269,17,1,1,4
0,0,0,0,0
0,0,0,0,0
269,14,1,1,4
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
50,8,0,0,2
148,14,1,1,3
206,16,1,1,3
335,19,2,2,3
405,23,2,2,4
96,8,1,1,1
405,21,2,2,4
96,8,1,1,1
148,12,1,1,2
96,8,1,1,1
148,12,1,1,2
405,22,2,2,4
2038,68,8,8,11
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
553,23,4,4,2
206,15,1,1,3
16,4,0,0,1
451,23,3,3,3
50,8,0,0,2
269,16,2,2,2
335,20,2,2,3
0,0,0,0,0
1046,42,4,4,8
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
710,30,4,4,4
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
710,32,4,4,4
0,0,0,0,0
269,19,1,1,4
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
148,13,0,0,4
96,12,0,0,3
96,8,1,1,1
0,0,0,0,0
478,24,2,2,5
553,28,3,3,4
16,4,0,0,1
335,19,2,2,3
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
206,13,1,1,3
148,12,1,1,2
335,23,1,1,5
0,0,0,0,0
0,0,0,0,0
269,15,2,2,2
16,4,0,0,1
269,16,2,2,2
96,8,1,1,1
16,4,0,0,1
791,33,4,4,5
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
960,41,4,4,7
206,12,2,2,1
791,36,4,4,5
960,37,5,5,5
405,27,1,1,6
553,32,2,2,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
335,19,2,2,3
0,0,0,0,0
380,17,3,3,2
16,4,0,0,1
247,16,1,1,4
206,13,1,1,3
206,12,2,2,1
335,20,2,2,3
80,7,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
405,24,2,2,4
269,15,2,2,2
50,8,0,0,2
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
553,24,4,4,2
16,4,0,0,1
405,23,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
553,29,2,2,6
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
405,25,1,1,6
148,12,1,1,2
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
269,20,1,1,4
148,12,1,1,2
0,0,0,0,0
186,11,2,2,1
553,32,2,2,6
50,8,0,0,2
630,33,2,2,7
553,27,3,3,4
478,24,3,3,3
247,15,2,2,2
0,0,0,0,0
553,24,4,4,2
1650,58,8,8,7
50,5,0,0,2
0,0,0,0,0
206,15,1,1,3
269,16,2,2,2
405,20,3,3,2
206,13,1,1,3
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
269,17,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
269,17,1,1,4
148,13,0,0,4
335,17,1,1,5
247,15,2,2,2
553,25,3,3,4
710,33,3,3,6
0,0,0,0,0
553,27,3,3,4
0,0,0,0,0
206,12,2,2,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
405,24,2,2,4
96,12,0,0,3
0,0,0,0,0
405,23,2,2,4
16,4,0,0,1
335,24,1,1,5
148,12,1,1,2
16,4,0,0,1
96,9,0,0,3
405,22,0,0,8
50,8,0,0,2
478,28,1,1,7
451,27,2,2,5
206,12,2,2,1
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
247,15,2,2,2
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
50,8,0,0,2
96,8,1,1,1
269,17,1,1,4
0,0,0,0,0
96,12,0,0,3
148,12,1,1,2
0,0,0,0,0
380,17,3,3,2
405,20,3,3,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1046,47,4,4,8
269,16,2,2,2
96,12,0,0,3
553,35,1,1,8
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
269,14,1,1,4
553,24,4,4,2
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
80,7,1,1,1
