#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
0,0,0,0,0
707,30,2,2,5
0,0,0,0,0
932,33,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1300,47,4,4,6
16,4,0,0,1
96,9,0,0,3
152,11,1,1,1
911,35,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,27,2,2,4
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
628,27,2,2,4
1522,48,5,5,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
50,5,0,0,2
0,0,0,0,0
413,21,2,2,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
1169,41,4,4,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
328,17,2,2,1
50,8,0,0,2
0,0,0,0,0
1978,54,7,7,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,12,0,0,3
297,19,1,1,3
344,17,2,2,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
763,31,3,3,3
0,0,0,0,0
0,0,0,0,0
328,17,2,2,1
344,17,2,2,1
16,4,0,0,1
16,4,0,0,1
1014,40,3,3,5
506,22,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
903,36,2,2,7
436,21,2,2,2
0,0,0,0,0
96,12,0,0,3
527,22,2,2,3
224,15,1,1,2
213,13,1,1,3
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
325,17,2,2,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
133,10,1,1,1
224,12,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
1191,42,4,4,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1731,55,5,5,7
16,4,0,0,1
241,17,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
96,12,0,0,3
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
617,29,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
16,4,0,0,1
50,5,0,0,2
911,34,3,3,4
506,22,2,2,3
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
213,16,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
662,28,3,3,3
96,11,0,0,3
352,18,2,2,1
133,10,1,1,1
50,5,0,0,2
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
417,21,2,2,2
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
823,35,3,3,6
16,4,0,0,1
0,0,0,0,0
1628,52,5,5,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
304,16,2,2,1
445,22,2,2,2
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
449,24,1,1,5
16,4,0,0,1
0,0,0,0,0
436,21,2,2,2
811,35,2,2,6
50,8,0,0,2
692,28,3,3,2
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
719,32,2,2,5
152,11,1,1,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
320,16,2,2,1
50,5,0,0,2
16,4,0,0,1
269,18,1,1,3
344,17,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
808,33,3,3,3
2250,61,6,6,8
152,11,1,1,1
0,0,0,0,0
965,34,4,4,2
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
241,17,1,1,3
628,27,2,2,4
0,0,0,0,0
628,27,2,2,4
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
436,18,2,2,2
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1051,44,3,3,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
352,18,2,2,1
617,23,2,2,4
1995,57,5,5,8
1465,46,4,4,8
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
96,8,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
916,34,3,3,6
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
436,21,2,2,2
16,4,0,0,1
0,0,0,0,0
527,27,2,2,4
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
133,10,1,1,1
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1657,56,4,4,8
0,0,0,0,0
224,15,1,1,2
1275,43,4,4,5
16,4,0,0,1
0,0,0,0,0
628,29,2,2,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
610,26,3,3,2
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
672,26,3,3,2
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
279,20,1,1,4
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
445,22,2,2,2
133,10,1,1,1
152,11,1,1,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
152,12,1,1,2
1894,57,5,5,7
96,9,0,0,3
224,12,1,1,2
152,11,1,1,1
344,17,2,2,1
96,12,0,0,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,9,1,1,2
16,4,0,0,1
50,5,0,0,2
348,24,1,1,5
133,10,1,1,1
1169,41,4,4,5
0,0,0,0,0
911,37,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
537,26,2,2,3
152,11,1,1,1
0,0,0,0,0
774,32,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
475,21,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,16,1,1,3
628,30,2,2,4
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
1169,41,4,4,5
0,0,0,0,0
297,19,1,1,3
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
341,19,1,1,4
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
1052,39,4,4,4
2305,55,5,5,11
911,37,3,3,4
297,16,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1195,40,4,4,5
16,4,0,0,1
334,18,2,2,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
148,12,0,0,4
224,15,1,1,2
0,0,0,0,0
148,10,0,0,4
372,23,1,1,4
372,20,1,1,4
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
16,4,0,0,1
765,28,4,4,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
50,8,0,0,2
2517,68,6,6,10
152,11,1,1,1
297,16,1,1,3
697,28,2,2,6
152,11,1,1,1
224,15,1,1,2
445,22,2,2,2
248,13,2,2,1
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
811,34,2,2,6
16,4,0,0,1
1079,38,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
640,28,3,3,3
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
148,14,0,0,4
297,16,1,1,3
50,8,0,0,2
0,0,0,0,0
1435,44,6,6,3
341,22,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
527,25,2,2,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
449,26,1,1,5
0,0,0,0,0
0,0,0,0,0
899,35,3,3,4
830,30,4,4,2
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
996,43,2,2,8
527,22,2,2,3
0,0,0,0,0
372,17,1,1,4
0,0,0,0,0
152,11,1,1,1
445,22,2,2,2
206,13,0,0,5
152,11,1,1,1
96,12,0,0,3
16,4,0,0,1
152,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,9,1,1,2
152,11,1,1,1
0,0,0,0,0
1079,35,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
1063,34,3,3,6
0,0,0,0,0
791,30,3,3,4
50,5,0,0,2
96,11,0,0,3
436,21,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
297,19,1,1,3
114,9,1,1,1
0,0,0,0,0
808,33,3,3,3
417,21,2,2,2
297,18,1,1,3
943,34,4,4,2
320,16,2,2,1
557,23,3,3,1
95,8,1,1,1
16,4,0,0,1
297,16,1,1,3
279,17,1,1,4
213,13,1,1,3
0,0,0,0,0
683,30,2,2,5
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
628,30,2,2,4
152,11,1,1,1
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
863,35,3,3,4
0,0,0,0,0
965,34,4,4,2
133,10,1,1,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
344,17,2,2,1
152,11,1,1,1
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
269,15,1,1,3
16,4,0,0,1
445,22,2,2,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
269,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
297,18,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
932,33,4,4,2
0,0,0,0,0
797,32,3,3,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,8,0,0,3
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
176,13,1,1,2
152,11,1,1,1
617,29,2,2,4
176,13,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
310,15,1,1,4
527,22,2,2,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
200,14,1,1,2
269,18,1,1,3
575,23,3,3,1
224,15,1,1,2
417,21,2,2,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
200,14,1,1,2
16,4,0,0,1
703,29,3,3,2
297,19,1,1,3
0,0,0,0,0
1619,54,5,5,5
224,12,1,1,2
16,4,0,0,1
152,11,1,1,1
224,14,1,1,2
0,0,0,0,0
96,12,0,0,3
683,29,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,13,1,1,3
1407,46,5,5,3
449,23,1,1,5
114,9,1,1,1
304,16,2,2,1
0,0,0,0,0
811,33,2,2,6
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
719,31,2,2,5
1480,44,5,5,5
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
372,22,1,1,4
280,15,2,2,1
50,8,0,0,2
1102,38,3,3,6
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
334,18,2,2,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
529,22,3,3,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1315,41,5,5,4
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
496,24,2,2,3
16,4,0,0,1
224,14,1,1,2
1014,38,4,4,4
1408,44,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
899,33,3,3,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
436,21,2,2,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
297,19,1,1,3
50,5,0,0,2
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
849,33,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,6,0,0,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1103,40,4,4,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1609,61,3,3,11
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
823,36,2,2,7
0,0,0,0,0
417,18,2,2,2
76,7,1,1,1
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
707,27,2,2,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
527,28,1,1,6
306,17,2,2,2
909,33,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
372,20,1,1,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
839,32,3,3,4
0,0,0,0,0
352,18,2,2,1
133,10,1,1,1
983,36,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1798,53,6,6,4
297,19,1,1,3
50,5,0,0,2
344,17,2,2,1
352,18,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
213,16,1,1,3
585,24,3,3,1
224,15,1,1,2
50,8,0,0,2
1598,52,4,4,8
297,19,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
148,7,0,0,4
148,13,0,0,4
0,0,0,0,0
200,14,1,1,2
763,30,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
595,29,2,2,4
1462,48,5,5,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
1103,37,4,4,3
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
148,13,0,0,4
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
372,23,1,1,4
1508,50,5,5,5
0,0,0,0,0
696,26,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1103,40,4,4,3
96,12,0,0,3
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
1391,40,6,6,1
444,22,2,2,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
362,19,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
280,15,2,2,1
585,24,3,3,1
95,8,1,1,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
575,23,3,3,1
16,4,0,0,1
152,11,1,1,1
50,5,0,0,2
96,8,0,0,3
213,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
133,10,1,1,1
0,0,0,0,0
297,16,1,1,3
114,9,1,1,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
830,30,4,4,2
1217,45,3,3,7
415,19,1,1,5
50,8,0,0,2
200,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
707,33,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
152,12,1,1,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
786,28,3,3,3
0,0,0,0,0
372,22,1,1,4
0,0,0,0,0
241,17,1,1,3
692,28,3,3,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1462,48,4,4,7
152,11,1,1,1
611,31,2,2,5
0,0,0,0,0
224,15,1,1,2
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
133,10,1,1,1
1079,35,4,4,3
133,10,1,1,1
297,19,1,1,3
0,0,0,0,0
808,33,3,3,3
444,23,2,2,3
269,15,1,1,3
0,0,0,0,0
996,36,3,3,6
900,35,3,3,5
50,5,0,0,2
610,26,3,3,2
0,0,0,0,0
0,0,0,0,0
864,28,5,5,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
475,24,2,2,3
0,0,0,0,0
537,25,2,2,3
372,17,1,1,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
1051,39,3,3,7
0,0,0,0,0
1505,49,5,5,6
50,7,0,0,2
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
719,31,2,2,5
0,0,0,0,0
0,0,0,0,0
362,19,2,2,2
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
152,11,1,1,1
797,32,3,3,3
0,0,0,0,0
0,0,0,0,0
415,23,1,1,5
16,4,0,0,1
0,0,0,0,0
537,26,2,2,3
152,9,1,1,2
16,4,0,0,1
0,0,0,0,0
797,32,3,3,3
50,8,0,0,2
595,26,2,2,4
506,19,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
595,25,2,2,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
797,32,3,3,3
152,11,1,1,1
16,4,0,0,1
547,22,3,3,1
444,23,2,2,3
672,28,3,3,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
527,22,2,2,3
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
692,28,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
575,23,3,3,1
344,17,2,2,1
0,0,0,0,0
1031,36,4,4,3
16,4,0,0,1
297,15,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
959,36,4,4,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
1319,40,3,3,8
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
344,17,2,2,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
703,29,3,3,2
0,0,0,0,0
617,23,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
925,29,3,3,5
50,8,0,0,2
935,34,4,4,3
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
445,22,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
537,23,2,2,3
0,0,0,0,0
417,21,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
947,35,4,4,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
1162,40,3,3,7
797,32,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1488,49,5,5,4
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
976,40,3,3,5
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
595,29,2,2,4
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
1079,38,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
1153,38,5,5,3
1591,51,5,5,6
148,13,0,0,4
537,26,2,2,3
408,20,2,2,2
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
585,24,3,3,1
200,14,1,1,2
0,0,0,0,0
1036,37,3,3,6
200,11,1,1,2
0,0,0,0,0
863,35,3,3,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
408,20,2,2,2
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
372,23,1,1,4
96,12,0,0,3
0,0,0,0,0
224,12,1,1,2
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
224,15,1,1,2
96,12,0,0,3
297,13,1,1,3
50,7,0,0,2
445,19,2,2,2
297,19,1,1,3
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
352,18,2,2,1
96,11,0,0,3
595,26,2,2,4
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
325,17,2,2,2
224,15,1,1,2
537,25,2,2,3
0,0,0,0,0
719,31,2,2,5
95,8,1,1,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
537,26,2,2,3
16,4,0,0,1
114,9,1,1,1
0,0,0,0,0
297,16,1,1,3
50,5,0,0,2
0,0,0,0,0
444,23,2,2,3
152,11,1,1,1
50,5,0,0,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1273,44,4,4,6
875,36,3,3,4
148,12,0,0,4
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
304,16,2,2,1
606,27,3,3,3
983,35,4,4,3
0,0,0,0,0
50,8,0,0,2
344,17,2,2,1
50,7,0,0,2
95,8,1,1,1
176,13,1,1,2
16,4,0,0,1
707,27,3,3,3
269,18,1,1,3
0,0,0,0,0
999,32,5,5,1
96,9,0,0,3
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
475,24,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
444,23,2,2,3
436,21,2,2,2
362,19,2,2,2
297,19,1,1,3
152,11,1,1,1
213,13,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
537,26,2,2,3
133,10,1,1,1
0,0,0,0,0
114,9,1,1,1
436,20,2,2,2
200,14,1,1,2
568,24,3,3,2
0,0,0,0,0
95,8,1,1,1
372,23,1,1,4
152,11,1,1,1
1261,45,3,3,8
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
672,25,3,3,2
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
