#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched,EliminatedEffect,Activated
86,8,2,0,0
27,4,1,0,0
1007,24,5,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
189,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
909,18,1,2,2
300,12,3,0,0
801,22,2,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1794,34,2,4,4
762,22,2,2,2
27,4,1,0,0
1051,22,3,2,2
690,14,2,1,1
0,0,0,0,0
395,11,1,1,1
1056,28,6,1,1
1007,26,3,2,2
0,0,0,0,0
0,0,0,0,0
698,18,3,1,1
574,15,1,2,2
27,4,1,0,0
195,8,2,0,0
227,10,1,1,1
27,4,1,0,0
0,0,0,0,0
1833,33,2,4,4
164,9,3,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1475,26,2,3,3
547,16,3,1,1
0,0,0,0,0
195,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2152,39,7,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1261,32,5,2,2
27,4,1,0,0
300,12,3,0,0
730,16,1,3,3
0,0,0,0,0
341,11,1,1,1
571,13,4,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
2033,36,6,3,3
0,0,0,0,0
27,4,1,0,0
164,8,3,0,0
1362,27,4,2,2
0,0,0,0,0
0,0,0,0,0
1201,26,2,3,3
0,0,0,0,0
0,0,0,0,0
1477,30,4,3,3
704,18,1,2,2
314,11,1,1,1
690,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1078,17,4,1,1
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
815,20,5,1,1
0,0,0,0,0
0,0,0,0,0
1853,36,5,3,3
2828,44,5,4,4
281,10,1,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
222,9,1,1,1
1281,24,2,3,3
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
4314,60,5,7,7
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
382,14,2,1,1
0,0,0,0,0
0,0,0,0,0
1078,23,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,11,3,0,0
0,0,0,0,0
27,4,1,0,0
1140,26,3,2,2
2102,39,4,4,4
86,5,2,0,0
0,0,0,0,0
300,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
654,21,3,2,2
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
1983,36,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
666,18,3,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1171,29,4,2,2
0,0,0,0,0
314,11,1,1,1
27,4,1,0,0
1247,28,4,2,2
254,10,1,1,1
0,0,0,0,0
27,4,1,0,0
1238,22,2,2,2
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1391,24,5,1,1
0,0,0,0,0
254,13,4,0,0
574,14,4,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
95,4,1,0,0
2964,43,4,5,5
95,4,1,0,0
27,4,1,0,0
3046,52,10,3,3
189,8,1,1,1
0,0,0,0,0
1989,33,3,4,4
0,0,0,0,0
189,8,1,1,1
86,7,2,0,0
27,4,1,0,0
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
627,16,3,1,1
95,4,1,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
195,8,2,0,0
376,14,2,1,1
0,0,0,0,0
817,19,2,2,2
4915,67,7,7,7
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
303,5,2,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
95,4,1,0,0
8308,110,14,9,9
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1000,22,2,2,2
412,16,4,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
587,19,3,1,1
901,24,3,2,2
95,4,1,0,0
412,16,4,0,0
1182,23,1,3,3
2243,38,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
587,13,3,1,1
95,4,1,0,0
0,0,0,0,0
530,20,5,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1836,31,4,3,3
27,4,1,0,0
936,21,2,3,3
1333,31,5,2,2
0,0,0,0,0
376,14,2,1,1
817,19,2,2,2
27,4,1,0,0
382,15,2,1,1
2048,30,5,3,3
0,0,0,0,0
164,9,3,0,0
1535,26,4,2,2
287,11,1,1,1
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
738,20,2,2,2
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
353,19,5,0,0
478,14,2,1,1
0,0,0,0,0
3018,56,13,3,3
758,26,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1071,21,2,2,2
303,5,2,0,0
0,0,0,0,0
86,8,2,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
27,4,1,0,0
927,22,3,2,2
86,8,2,0,0
335,10,1,1,1
920,22,2,2,2
0,0,0,0,0
670,18,1,2,2
1652,29,1,4,4
86,8,2,0,0
314,11,1,1,1
437,11,3,0,0
86,8,2,0,0
0,0,0,0,0
1184,26,3,2,2
0,0,0,0,0
690,17,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
157,7,1,1,1
0,0,0,0,0
86,7,2,0,0
417,15,2,1,1
724,22,4,1,1
1247,26,3,3,3
0,0,0,0,0
27,4,1,0,0
588,15,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
437,9,3,0,0
287,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
27,4,1,0,0
451,14,2,1,1
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
1119,24,1,3,3
0,0,0,0,0
1986,34,2,4,4
553,15,2,1,1
86,5,2,0,0
95,4,1,0,0
1095,26,3,2,2
656,17,1,2,2
0,0,0,0,0
508,18,3,1,1
865,21,2,2,2
303,5,2,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
300,11,3,0,0
724,23,4,1,1
5436,73,9,7,7
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
451,15,2,1,1
0,0,0,0,0
27,4,1,0,0
4033,55,2,8,8
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
4073,51,7,5,5
27,4,1,0,0
260,11,1,1,1
254,13,4,0,0
666,16,3,1,1
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
298,8,1,1,1
0,0,0,0,0
1610,37,4,3,3
0,0,0,0,0
0,0,0,0,0
298,8,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
857,20,4,1,1
2112,41,6,3,3
0,0,0,0,0
2546,44,3,5,5
27,4,1,0,0
512,15,1,2,2
707,18,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1918,34,6,2,2
27,4,1,0,0
300,9,3,0,0
724,22,4,1,1
1554,29,3,3,3
1387,16,4,1,1
945,19,3,2,2
897,19,2,2,2
0,0,0,0,0
314,11,1,1,1
666,19,3,1,1
1039,22,2,2,2
981,23,3,2,2
1238,24,1,3,3
1983,35,6,2,2
86,5,2,0,0
1794,24,6,1,1
27,4,1,0,0
0,0,0,0,0
553,15,2,1,1
1104,19,3,2,2
0,0,0,0,0
848,23,3,2,2
0,0,0,0,0
1362,28,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,7,2,0,0
27,4,1,0,0
1055,19,2,2,2
0,0,0,0,0
164,9,3,0,0
164,9,3,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1555,29,2,3,3
27,4,1,0,0
0,0,0,0,0
1650,29,4,2,2
0,0,0,0,0
1103,25,4,2,2
0,0,0,0,0
1506,32,3,3,3
485,15,2,1,1
27,4,1,0,0
0,0,0,0,0
927,15,4,1,1
260,11,1,1,1
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1972,35,5,3,3
195,8,2,0,0
2102,41,4,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
195,8,2,0,0
27,4,1,0,0
0,0,0,0,0
785,21,2,2,2
574,8,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
594,17,1,2,2
0,0,0,0,0
95,4,1,0,0
1151,23,4,2,2
27,4,1,0,0
0,0,0,0,0
303,5,2,0,0
707,20,5,0,0
0,0,0,0,0
1063,13,3,1,1
1762,45,8,2,2
512,14,2,1,1
0,0,0,0,0
298,8,1,1,1
0,0,0,0,0
27,4,1,0,0
254,10,1,1,1
2294,45,5,4,4
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1290,23,3,2,2
0,0,0,0,0
594,17,1,2,2
1774,30,6,1,1
478,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
1103,24,5,1,1
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1959,36,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
195,8,2,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
1161,25,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,9,3,0,0
0,0,0,0,0
0,0,0,0,0
724,20,4,1,1
519,15,2,1,1
0,0,0,0,0
1343,22,3,2,2
1305,29,4,2,2
195,8,2,0,0
0,0,0,0,0
793,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
218,11,2,1,1
254,10,1,1,1
0,0,0,0,0
1836,35,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1295,25,4,2,2
303,8,2,0,0
746,18,3,1,1
0,0,0,0,0
2481,39,4,4,4
953,28,6,1,1
1171,27,4,2,2
0,0,0,0,0
86,5,2,0,0
2742,42,4,4,4
4942,66,9,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
395,11,1,1,1
1420,28,3,3,3
437,12,3,0,0
0,0,0,0,0
86,7,2,0,0
1042,22,3,2,2
1361,25,3,2,2
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
287,11,1,1,1
1641,34,5,2,2
666,16,3,1,1
27,4,1,0,0
0,0,0,0,0
881,19,2,2,2
437,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
300,12,3,0,0
95,4,1,0,0
27,4,1,0,0
260,11,1,1,1
162,8,1,1,1
164,9,3,0,0
724,19,4,1,1
553,15,2,1,1
86,8,2,0,0
341,14,2,1,1
0,0,0,0,0
382,12,2,1,1
303,5,2,0,0
0,0,0,0,0
0,0,0,0,0
3605,57,6,6,6
27,4,1,0,0
654,20,4,1,1
0,0,0,0,0
0,0,0,0,0
785,21,2,2,2
2889,57,9,4,4
1343,25,3,2,2
0,0,0,0,0
341,11,1,1,1
1046,24,5,2,2
0,0,0,0,0
656,12,2,1,1
0,0,0,0,0
2101,39,6,3,3
27,4,1,0,0
0,0,0,0,0
724,17,1,2,2
5169,68,8,7,7
2015,34,6,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
417,12,2,1,1
95,4,1,0,0
0,0,0,0,0
1817,32,7,2,2
0,0,0,0,0
619,18,3,1,1
0,0,0,0,0
0,0,0,0,0
1159,27,6,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1051,23,3,2,2
417,15,2,1,1
27,4,1,0,0
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
785,21,2,2,2
619,18,3,1,1
835,18,5,1,1
86,8,2,0,0
314,11,1,1,1
222,9,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
260,11,1,1,1
2831,43,9,2,2
2059,41,5,3,3
1391,23,4,2,2
195,8,2,0,0
1737,30,3,3,3
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
260,11,1,1,1
1159,24,1,3,3
451,15,2,1,1
0,0,0,0,0
86,8,2,0,0
1918,30,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
844,21,6,0,0
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
849,18,2,2,2
0,0,0,0,0
722,16,3,1,1
0,0,0,0,0
1896,40,6,3,3
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
629,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
417,14,2,1,1
1961,36,6,2,2
0,0,0,0,0
412,16,4,0,0
865,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
516,16,2,2,2
477,17,4,1,1
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1361,23,3,2,2
0,0,0,0,0
0,0,0,0,0
1473,32,7,1,1
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
670,18,1,2,2
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
817,15,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
417,15,2,1,1
164,8,3,0,0
1282,29,5,2,2
195,8,2,0,0
164,8,3,0,0
0,0,0,0,0
195,8,2,0,0
2058,40,8,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
189,8,1,1,1
4485,66,11,4,4
164,12,3,0,0
27,4,1,0,0
652,21,6,0,0
825,21,2,2,2
0,0,0,0,0
4933,76,11,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1836,35,4,3,3
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
1343,17,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1103,24,4,2,2
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,8,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
873,21,2,2,2
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
86,5,2,0,0
0,0,0,0,0
300,12,3,0,0
417,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
772,18,1,2,2
0,0,0,0,0
0,0,0,0,0
1942,38,7,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
287,11,1,1,1
86,8,2,0,0
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
1201,24,3,2,2
863,27,5,1,1
1016,20,2,2,2
2921,48,5,5,5
195,8,2,0,0
1140,23,3,2,2
27,4,1,0,0
1948,34,2,4,4
0,0,0,0,0
195,8,2,0,0
2714,41,5,4,4
865,16,3,1,1
1630,35,4,3,3
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
195,8,2,0,0
27,4,1,0,0
1151,26,4,2,2
27,4,1,0,0
0,0,0,0,0
865,16,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
746,19,3,1,1
86,5,2,0,0
0,0,0,0,0
195,8,2,0,0
195,9,1,1,1
0,0,0,0,0
95,4,1,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
300,9,3,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
27,4,1,0,0
0,0,0,0,0
547,16,3,1,1
844,18,6,0,0
0,0,0,0,0
3297,55,6,5,5
27,4,1,0,0
0,0,0,0,0
2623,40,7,2,2
848,18,3,2,2
2121,34,1,5,5
412,13,4,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
86,8,2,0,0
848,22,4,1,1
27,4,1,0,0
27,4,1,0,0
164,6,3,0,0
793,17,1,2,2
5009,67,8,6,6
417,12,2,1,1
0,0,0,0,0
945,19,3,2,2
1907,28,7,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
95,4,1,0,0
86,8,2,0,0
889,10,4,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
690,17,1,2,2
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
417,12,2,1,1
27,4,1,0,0
0,0,0,0,0
3163,51,9,4,4
412,16,3,1,1
4265,53,5,6,6
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1119,22,2,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
363,10,1,1,1
0,0,0,0,0
1007,24,5,1,1
0,0,0,0,0
195,8,2,0,0
1166,22,3,2,2
1111,23,1,3,3
294,12,2,1,1
865,18,3,1,1
382,15,2,1,1
417,15,2,1,1
395,11,1,1,1
314,11,1,1,1
0,0,0,0,0
260,11,1,1,1
195,8,2,0,0
813,23,4,1,1
2897,39,7,3,3
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
512,15,1,2,2
0,0,0,0,0
3477,50,4,6,6
0,0,0,0,0
341,11,2,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
287,11,1,1,1
95,4,1,0,0
1005,27,6,1,1
0,0,0,0,0
27,4,1,0,0
5049,68,7,7,7
0,0,0,0,0
627,18,3,1,1
27,4,1,0,0
86,5,2,0,0
1034,22,3,2,2
341,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
2237,39,6,3,3
451,15,2,1,1
0,0,0,0,0
2884,54,8,4,4
0,0,0,0,0
1439,29,4,2,2
2167,40,5,3,3
0,0,0,0,0
0,0,0,0,0
547,15,1,2,2
458,13,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
911,21,5,1,1
27,4,1,0,0
0,0,0,0,0
335,13,2,1,1
1228,26,3,2,2
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
259,12,2,1,1
1143,23,1,3,3
1131,25,3,2,2
95,4,1,0,0
86,5,2,0,0
0,0,0,0,0
460,15,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
815,27,5,1,1
0,0,0,0,0
86,8,2,0,0
865,21,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
259,9,2,1,1
1977,33,2,4,4
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
622,15,2,1,1
95,4,1,0,0
0,0,0,0,0
989,23,4,1,1
27,4,1,0,0
0,0,0,0,0
777,15,3,1,1
95,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
353,18,5,0,0
0,0,0,0,0
412,16,4,0,0
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
588,15,2,1,1
0,0,0,0,0
410,13,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2439,49,8,3,3
905,21,2,2,2
1602,27,4,2,2
95,4,1,0,0
2341,45,7,3,3
0,0,0,0,0
303,8,2,0,0
698,19,2,2,2
254,12,4,0,0
519,15,2,1,1
2969,44,3,5,5
0,0,0,0,0
86,5,2,0,0
254,13,4,0,0
164,9,3,0,0
1323,30,5,2,2
2416,37,5,3,3
0,0,0,0,0
0,0,0,0,0
410,14,2,1,1
260,11,1,1,1
485,15,2,1,1
636,17,4,1,1
86,8,2,0,0
547,19,3,1,1
303,5,2,0,0
0,0,0,0,0
227,10,1,1,1
574,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
353,16,5,0,0
0,0,0,0,0
998,22,3,2,2
300,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1938,34,2,4,4
865,18,2,2,2
0,0,0,0,0
1055,22,4,2,2
164,12,3,0,0
27,4,1,0,0
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
680,20,4,1,1
27,4,1,0,0
1000,22,2,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
382,14,2,1,1
195,8,2,0,0
485,15,2,1,1
0,0,0,0,0
27,4,1,0,0
216,8,1,1,1
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
989,25,3,2,2
0,0,0,0,0
2189,38,4,4,4
587,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
777,20,2,2,2
910,18,3,2,2
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
706,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1113,23,4,2,2
300,11,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
857,23,4,1,1
2095,34,9,2,2
0,0,0,0,0
1051,26,3,2,2
27,4,1,0,0
195,8,2,0,0
164,9,3,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
485,15,2,1,1
287,11,1,1,1
314,11,1,1,1
95,4,1,0,0
2613,45,6,4,4
254,13,4,0,0
437,12,3,0,0
0,0,0,0,0
27,4,1,0,0
300,9,3,0,0
376,11,2,1,1
1237,13,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
849,18,2,2,2
1142,23,5,1,1
27,4,1,0,0
95,4,1,0,0
95,4,1,0,0
1218,30,4,2,2
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
587,16,3,1,1
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
287,11,1,1,1
0,0,0,0,0
303,5,2,0,0
724,14,2,1,1
1199,27,5,1,1
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
303,5,2,0,0
2044,42,6,3,3
0,0,0,0,0
27,4,1,0,0
417,14,2,1,1
2256,38,3,4,4
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
547,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1538,31,5,2,2
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
95,4,1,0,0
1384,31,5,2,2
27,4,1,0,0
0,0,0,0,0
1000,22,2,2,2
27,4,1,0,0
0,0,0,0,0
2785,43,4,4,4
95,4,1,0,0
314,11,1,1,1
382,15,2,1,1
656,17,1,2,2
27,4,1,0,0
27,4,1,0,0
817,15,3,1,1
300,12,3,0,0
989,25,3,2,2
27,4,1,0,0
0,0,0,0,0
4137,60,7,5,5
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1113,26,4,2,2
27,4,1,0,0
588,15,2,1,1
86,8,2,0,0
500,17,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
989,22,3,2,2
227,10,1,1,1
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
27,4,1,0,0
164,9,3,0,0
437,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,12,2,1,1
27,4,1,0,0
1650,32,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
815,24,5,1,1
164,9,3,0,0
86,5,2,0,0
2826,43,6,4,4
1652,19,3,2,2
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
680,22,4,1,1
195,8,2,0,0
0,0,0,0,0
422,11,1,1,1
300,12,3,0,0
0,0,0,0,0
341,11,1,1,1
86,8,2,0,0
404,16,3,1,1
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2305,42,6,3,3
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
553,15,2,1,1
571,10,4,0,0
335,10,1,1,1
341,11,1,1,1
478,15,1,2,2
0,0,0,0,0
0,0,0,0,0
656,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3481,44,8,3,3
260,11,1,1,1
195,8,2,0,0
27,4,1,0,0
195,8,2,0,0
222,9,1,1,1
