#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
305,22,3,3,3
0,0,0,0,0
0,0,0,0,0
72,9,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
41,5,2,2,1
0,0,0,0,0
0,0,0,0,0
188,13,4,4,1
0,0,0,0,0
0,0,0,0,0
1432,64,8,8,4
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
181,14,2,2,3
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1863,67,13,13,2
16,4,0,0,1
2024,69,10,10,6
96,12,1,1,3
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
684,35,4,4,6
50,8,1,1,2
112,9,3,3,1
450,24,2,2,7
0,0,0,0,0
157,15,2,2,3
16,4,0,0,1
190,15,3,3,2
1224,59,7,7,6
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
2242,97,8,8,6
584,30,4,4,6
269,20,0,0,6
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
567,30,5,5,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
269,21,0,0,6
526,30,3,3,6
0,0,0,0,0
269,18,0,0,6
94,10,2,2,2
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
50,8,1,1,2
72,9,2,2,1
567,27,5,5,2
0,0,0,0,0
16,4,0,0,1
178,14,3,3,2
16,4,0,0,1
0,0,0,0,0
250,17,4,4,2
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
401,25,4,4,3
148,16,0,0,4
16,4,1,1,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
920,35,8,8,2
16,4,0,0,1
50,8,0,0,2
332,20,3,3,6
984,43,7,7,6
0,0,0,0,0
761,36,6,6,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
178,14,3,3,2
731,44,3,3,9
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
96,12,0,0,3
279,20,3,3,3
0,0,0,0,0
269,18,0,0,6
148,12,0,0,4
0,0,0,0,0
266,21,2,2,5
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
206,17,1,1,5
371,20,4,4,4
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
450,30,2,2,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
1020,49,7,7,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,17,1,1,5
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
57,6,2,2,1
0,0,0,0,0
1792,69,9,9,8
3368,122,12,12,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
446,29,3,3,6
206,20,0,0,5
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
1383,55,9,9,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,7,0,0,2
2768,106,10,10,9
0,0,0,0,0
50,8,0,0,2
611,27,6,6,3
114,12,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
345,22,4,4,3
16,4,0,0,1
320,20,3,3,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1922,80,8,8,11
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
761,38,7,7,5
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
94,9,2,2,2
50,8,0,0,2
96,11,0,0,3
475,25,4,4,5
16,4,0,0,1
280,15,4,4,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
1668,66,8,8,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
630,31,6,6,6
16,4,0,0,1
16,4,0,0,1
485,31,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
473,23,5,5,3
0,0,0,0,0
148,13,0,0,4
2145,75,12,12,5
916,48,6,6,5
201,15,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
726,36,7,7,5
373,24,4,4,3
50,7,0,0,2
415,23,4,4,3
0,0,0,0,0
16,4,0,0,1
440,23,6,6,2
16,4,0,0,1
0,0,0,0,0
611,38,4,4,4
96,9,0,0,3
16,4,0,0,1
1998,79,9,9,9
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
716,32,8,8,1
386,18,4,4,4
0,0,0,0,0
0,0,0,0,0
1682,72,9,9,11
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1222,58,6,6,6
16,4,0,0,1
102,6,3,3,1
0,0,0,0,0
16,4,0,0,1
982,47,7,7,4
0,0,0,0,0
96,12,0,0,3
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
269,21,0,0,6
167,13,3,3,2
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
132,10,3,3,2
50,8,0,0,2
50,8,0,0,2
57,7,2,2,1
617,31,5,5,6
50,5,0,0,2
280,20,2,2,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
1124,49,9,9,4
0,0,0,0,0
217,19,2,2,4
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
206,20,0,0,5
0,0,0,0,0
148,10,0,0,4
292,20,4,4,1
647,28,7,7,1
0,0,0,0,0
630,36,5,5,4
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
250,14,4,4,2
157,12,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
334,20,3,3,4
0,0,0,0,0
16,4,0,0,1
146,10,2,2,3
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
57,7,2,2,1
16,4,0,0,1
16,4,0,0,1
176,11,4,4,1
0,0,0,0,0
0,0,0,0,0
257,20,6,6,1
1222,54,7,7,3
510,27,5,5,2
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
132,9,3,3,1
84,9,2,2,2
538,27,4,4,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
538,30,4,4,5
16,4,0,0,1
1507,61,8,8,6
1440,58,6,6,10
190,15,3,3,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
446,26,4,4,4
359,25,3,3,5
148,12,0,0,4
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
621,39,3,3,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
376,28,4,4,4
41,4,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
299,11,5,5,1
1283,56,7,7,7
0,0,0,0,0
50,8,0,0,2
480,29,5,5,1
1422,58,6,6,9
49,5,2,2,1
0,0,0,0,0
0,0,0,0,0
1602,59,10,10,3
1964,85,11,11,6
148,12,0,0,4
148,16,0,0,4
162,13,4,4,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
849,40,5,5,7
16,4,0,0,1
16,4,0,0,1
157,12,2,2,3
16,4,0,0,1
50,8,0,0,2
240,16,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
581,34,4,4,8
217,13,2,2,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
757,33,7,7,3
96,12,0,0,3
96,9,0,0,3
50,7,0,0,2
16,4,0,0,1
1002,35,6,6,6
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
348,25,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
277,19,3,3,4
16,4,0,0,1
0,0,0,0,0
415,26,4,4,3
390,28,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
104,10,2,2,2
50,5,0,0,2
50,8,0,0,2
643,29,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1340,49,7,7,8
50,5,0,0,2
0,0,0,0,0
1736,73,8,8,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
503,27,5,5,3
211,15,4,4,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
49,5,2,2,1
50,8,0,0,2
289,16,5,5,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
816,42,5,5,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
728,41,5,5,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
1207,50,8,8,4
16,4,0,0,1
102,8,3,3,1
112,10,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
157,15,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
660,36,5,5,6
730,38,5,5,5
104,11,2,2,2
132,10,3,3,2
880,46,5,5,5
16,4,0,0,1
849,34,6,6,3
50,8,0,0,2
50,8,0,0,2
857,38,8,8,3
376,27,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1043,47,6,6,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
580,26,6,6,3
0,0,0,0,0
16,4,0,0,1
148,14,0,0,4
331,19,4,4,3
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1317,52,7,7,6
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
713,39,6,6,3
50,8,0,0,2
16,4,0,0,1
431,24,4,4,4
2129,80,10,10,6
102,8,3,3,1
494,29,3,3,6
96,12,0,0,3
1645,50,8,8,4
50,8,0,0,2
162,14,3,3,1
2312,94,9,9,8
386,24,2,2,7
16,4,0,0,1
96,12,1,1,3
50,5,0,0,2
50,7,0,0,2
387,24,4,4,3
1076,53,6,6,4
50,8,0,0,2
50,8,0,0,2
491,24,4,4,4
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
440,23,6,6,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
148,13,0,0,4
142,13,3,3,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
2204,83,10,10,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
686,19,3,3,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
64,8,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
865,44,6,6,3
1875,67,10,10,5
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
269,19,0,0,6
950,34,6,6,5
524,31,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
454,24,5,5,2
16,4,0,0,1
402,24,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1147,54,7,7,5
240,16,3,3,3
646,31,6,6,4
0,0,0,0,0
0,0,0,0,0
538,32,4,4,5
0,0,0,0,0
49,5,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
510,24,5,5,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
178,12,3,3,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
440,25,5,5,2
50,8,0,0,2
16,4,1,1,1
96,12,0,0,3
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
770,35,6,6,2
146,11,2,2,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
312,18,5,5,1
1020,46,6,6,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
478,28,0,0,9
206,19,1,1,5
148,10,0,0,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,7,0,0,2
148,13,0,0,4
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
202,14,3,3,2
16,4,0,0,1
638,37,5,5,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
376,28,4,4,4
795,41,7,7,5
317,24,3,3,3
923,43,8,8,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
230,17,2,2,4
16,4,0,0,1
454,24,5,5,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
114,12,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1494,53,9,9,4
16,4,0,0,1
16,4,0,0,1
302,19,4,4,2
0,0,0,0,0
3131,96,13,13,8
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
104,11,2,2,2
16,4,0,0,1
533,24,5,5,3
1030,37,8,8,3
0,0,0,0,0
0,0,0,0,0
348,22,3,3,4
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,20,1,1,5
96,11,0,0,3
148,13,0,0,4
50,5,0,0,2
49,6,2,2,1
182,16,3,3,1
0,0,0,0,0
16,4,0,0,1
678,32,5,5,6
16,4,1,1,1
320,24,3,3,4
57,7,2,2,1
50,8,0,0,2
299,14,5,5,1
155,11,3,3,2
50,8,0,0,2
50,8,0,0,2
124,13,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
450,32,2,2,7
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
331,16,4,4,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
752,33,7,7,1
920,42,5,5,6
50,5,0,0,2
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
1356,57,10,10,2
2012,72,10,10,5
16,4,0,0,1
16,4,0,0,1
623,33,5,5,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
992,52,7,7,3
249,14,3,3,4
1502,61,9,9,4
0,0,0,0,0
0,0,0,0,0
1114,49,7,7,6
0,0,0,0,0
213,14,3,3,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
847,43,4,4,9
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
155,13,3,3,2
0,0,0,0,0
50,8,0,0,2
206,19,0,0,5
1602,57,8,8,6
148,13,0,0,4
331,18,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
760,39,6,6,1
16,4,0,0,1
527,34,4,4,3
0,0,0,0,0
0,0,0,0,0
334,24,3,3,4
386,18,4,4,4
96,9,0,0,3
0,0,0,0,0
320,21,3,3,4
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
188,10,4,4,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,8,0,0,3
1205,56,8,8,3
16,4,0,0,1
50,8,0,0,2
335,25,0,0,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
155,12,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
621,28,8,8,1
0,0,0,0,0
0,0,0,0,0
1980,77,9,9,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
204,18,2,2,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
581,27,4,4,5
94,10,2,2,2
148,10,0,0,4
16,4,0,0,1
415,28,3,3,6
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
279,22,3,3,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
57,7,2,2,1
797,39,5,5,5
798,35,7,7,2
16,4,0,0,1
2281,76,12,12,7
526,34,3,3,6
0,0,0,0,0
1144,54,8,8,1
16,4,0,0,1
1247,55,7,7,7
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
646,34,5,5,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
506,8,4,4,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
294,20,2,2,5
96,12,0,0,3
0,0,0,0,0
1648,66,10,10,7
0,0,0,0,0
96,12,0,0,3
1407,59,10,10,2
0,0,0,0,0
2869,107,11,11,9
104,11,2,2,2
0,0,0,0,0
770,37,6,6,2
2205,90,10,10,9
0,0,0,0,0
0,0,0,0,0
1079,44,9,9,2
222,15,4,4,1
305,23,3,3,3
608,32,5,5,3
763,14,4,4,2
401,27,4,4,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,13,4,4,2
16,4,0,0,1
94,10,2,2,2
16,4,0,0,1
50,8,0,0,2
412,22,5,5,2
16,4,0,0,1
1057,46,7,7,5
970,43,4,4,10
0,0,0,0,0
1440,58,6,6,10
1872,75,8,8,8
750,39,4,4,6
0,0,0,0,0
536,30,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
124,13,2,2,2
0,0,0,0,0
868,44,6,6,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
601,35,4,4,6
0,0,0,0,0
0,0,0,0,0
237,14,4,4,2
50,8,1,1,2
237,16,4,4,2
457,24,4,4,3
50,8,0,0,2
190,15,3,3,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
1376,61,9,9,3
16,4,0,0,1
50,8,0,0,2
348,25,3,3,4
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
568,31,5,5,6
94,10,2,2,2
50,8,0,0,2
341,18,4,4,2
16,4,0,0,1
96,9,0,0,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
533,31,5,5,3
96,8,0,0,3
356,20,5,5,2
16,4,0,0,1
0,0,0,0,0
252,19,2,2,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
1138,48,7,7,4
0,0,0,0,0
96,6,0,0,3
602,33,4,4,5
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
956,48,7,7,3
96,9,0,0,3
16,4,0,0,1
206,19,0,0,5
641,37,5,5,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1039,50,7,7,3
50,8,0,0,2
157,14,2,2,3
50,8,0,0,2
16,4,0,0,1
317,21,3,3,3
266,19,2,2,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
305,23,3,3,3
269,18,0,0,6
96,9,0,0,3
50,8,0,0,2
49,5,2,2,1
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
2675,90,10,10,9
114,12,2,2,2
989,48,6,6,6
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,4,4,1
143,10,3,3,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
206,16,0,0,5
50,7,0,0,2
96,9,0,0,3
16,4,0,0,1
597,10,4,4,1
16,4,0,0,1
157,15,2,2,3
0,0,0,0,0
217,18,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
468,24,5,5,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
49,6,2,2,1
16,4,0,0,1
155,12,3,3,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
302,18,4,4,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
1378,58,7,7,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1656,63,9,9,5
0,0,0,0,0
148,13,0,0,4
206,14,0,0,5
16,4,0,0,1
341,22,4,4,2
3531,116,14,14,7
561,24,6,6,4
16,4,0,0,1
148,16,0,0,4
50,8,1,1,2
206,16,0,0,5
0,0,0,0,0
50,8,0,0,2
496,14,4,4,2
0,0,0,0,0
398,21,6,6,3
16,4,0,0,1
0,0,0,0,0
148,10,1,1,4
16,4,0,0,1
96,9,0,0,3
94,10,2,2,2
0,0,0,0,0
104,11,2,2,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
335,25,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,14,0,0,5
518,28,5,5,3
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
335,27,0,0,7
4013,128,13,13,14
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
871,40,4,4,8
157,13,2,2,3
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
777,41,6,6,4
0,0,0,0,0
596,37,4,4,4
240,17,3,3,3
50,8,0,0,2
50,5,0,0,2
96,8,0,0,3
0,0,0,0,0
57,7,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
308,22,2,2,5
50,5,0,0,2
50,8,0,0,2
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
206,19,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1750,62,12,12,3
181,17,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
535,27,5,5,4
50,8,0,0,2
0,0,0,0,0
984,48,7,7,6
16,4,0,0,1
330,25,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,7,0,0,4
0,0,0,0,0
178,14,3,3,2
16,4,0,0,1
592,30,6,6,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,1,1,3
0,0,0,0,0
16,4,0,0,1
162,14,3,3,1
0,0,0,0,0
292,19,4,4,1
50,8,0,0,2
491,27,4,4,4
507,27,4,4,5
0,0,0,0,0
72,9,2,2,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
338,21,5,5,1
96,9,0,0,3
602,30,4,4,5
0,0,0,0,0
2885,109,9,9,12
0,0,0,0,0
96,9,0,0,3
289,17,4,4,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
2088,75,9,9,7
16,4,0,0,1
50,8,0,0,2
302,18,4,4,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
1550,60,9,9,4
148,15,0,0,4
527,33,4,4,3
114,12,2,2,2
491,28,4,4,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
277,19,3,3,4
16,4,0,0,1
16,4,0,0,1
2176,79,11,11,7
302,19,4,4,2
16,4,0,0,1
1320,61,8,8,8
306,19,4,4,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
104,11,2,2,2
50,5,0,0,2
667,41,4,4,6
0,0,0,0,0
0,0,0,0,0
354,20,4,4,2
50,8,1,1,2
927,34,8,8,3
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
1393,54,7,7,6
142,12,3,3,1
426,26,5,5,2
2982,107,10,10,10
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
