#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched,EliminatedEffect,Activated
583,21,4,1,1
382,15,2,1,1
476,11,1,1,1
1535,24,5,1,1
1518,33,4,3,3
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
533,12,2,1,1
368,11,1,1,1
368,11,1,1,1
3543,45,4,5,5
27,4,1,0,0
539,18,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
520,5,2,0,0
260,11,1,1,1
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
711,9,3,0,0
0,0,0,0,0
27,4,1,0,0
901,17,4,1,1
940,22,4,2,2
0,0,0,0,0
0,0,0,0,0
1095,26,3,2,2
2769,33,4,3,3
254,13,4,0,0
317,15,3,1,1
164,8,3,0,0
0,0,0,0,0
3213,48,9,3,3
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3188,46,8,4,4
1042,19,3,2,2
0,0,0,0,0
2051,34,5,2,2
830,17,4,1,1
1095,18,3,1,1
382,14,2,1,1
2498,32,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1977,31,3,3,3
1608,26,2,3,3
86,5,2,0,0
86,8,2,0,0
164,4,1,0,0
2339,43,6,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1396,26,2,3,3
368,11,1,1,1
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
303,8,2,0,0
86,5,2,0,0
1210,29,5,2,2
2758,42,10,2,2
27,4,1,0,0
460,15,3,1,1
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
303,8,2,0,0
27,4,1,0,0
0,0,0,0,0
365,16,3,1,1
825,19,3,1,1
746,19,3,1,1
353,13,5,0,0
724,19,4,1,1
0,0,0,0,0
656,17,1,2,2
314,11,1,1,1
0,0,0,0,0
86,8,2,0,0
656,15,2,1,1
0,0,0,0,0
3169,50,6,4,4
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
303,8,2,0,0
508,19,3,1,1
0,0,0,0,0
1682,35,3,4,4
0,0,0,0,0
1343,20,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
793,15,2,1,1
901,24,3,2,2
0,0,0,0,0
777,16,2,2,2
861,17,1,2,2
1726,37,8,2,2
793,15,2,1,1
588,15,2,1,1
1620,29,5,2,2
0,0,0,0,0
585,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1726,37,6,3,3
3077,37,3,4,4
1113,25,2,3,3
0,0,0,0,0
451,15,2,1,1
259,12,2,1,1
2322,32,3,3,3
724,15,2,1,1
164,9,3,0,0
2460,36,8,2,2
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
164,4,1,0,0
0,0,0,0,0
303,8,2,0,0
1343,20,4,1,1
0,0,0,0,0
260,11,1,1,1
520,7,2,0,0
27,4,1,0,0
27,4,1,0,0
793,15,2,1,1
762,13,3,1,1
671,16,4,1,1
519,15,2,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
437,12,3,0,0
3610,57,12,3,3
86,7,2,0,0
0,0,0,0,0
86,8,2,0,0
861,15,2,1,1
0,0,0,0,0
433,8,1,1,1
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
86,8,2,0,0
27,4,1,0,0
693,25,8,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
451,12,2,1,1
519,12,2,1,1
533,12,2,1,1
697,17,1,2,2
724,15,2,1,1
519,15,2,1,1
27,4,1,0,0
451,15,2,1,1
382,15,2,1,1
1301,19,3,1,1
861,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1255,23,4,1,1
27,4,1,0,0
451,15,2,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
2904,37,5,3,3
164,4,1,0,0
254,12,4,0,0
0,0,0,0,0
460,15,3,1,1
1206,10,4,0,0
464,13,1,2,2
303,8,2,0,0
0,0,0,0,0
1555,22,3,2,2
27,4,1,0,0
27,4,1,0,0
936,20,3,2,2
27,4,1,0,0
164,12,3,0,0
27,4,1,0,0
1554,32,3,3,3
0,0,0,0,0
164,11,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
254,16,4,0,0
27,4,1,0,0
2153,36,3,4,4
164,6,3,0,0
2153,34,5,2,2
508,16,3,1,1
27,4,1,0,0
27,4,1,0,0
1919,29,4,2,2
314,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1538,34,4,3,3
303,8,2,0,0
303,8,2,0,0
303,8,2,0,0
1477,32,4,3,3
519,12,2,1,1
0,0,0,0,0
86,8,2,0,0
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
571,13,4,0,0
0,0,0,0,0
164,4,1,0,0
724,15,2,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
27,4,1,0,0
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
86,5,2,0,0
711,9,3,0,0
587,19,3,1,1
27,4,1,0,0
303,8,2,0,0
0,0,0,0,0
1025,19,4,1,1
254,15,4,0,0
0,0,0,0,0
1891,26,3,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1948,35,4,3,3
27,4,1,0,0
1000,13,3,1,1
86,8,2,0,0
164,4,1,0,0
834,17,1,2,2
0,0,0,0,0
254,16,4,0,0
519,14,2,1,1
0,0,0,0,0
27,4,1,0,0
520,7,2,0,0
0,0,0,0,0
27,4,1,0,0
1286,22,4,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
601,13,1,2,2
1190,24,4,2,2
2625,29,4,3,3
86,8,2,0,0
636,16,3,2,2
1343,25,4,2,2
1608,25,3,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2210,34,4,4,4
0,0,0,0,0
254,12,4,0,0
2514,25,3,3,3
989,23,4,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1517,29,6,2,2
0,0,0,0,0
86,5,2,0,0
164,4,1,0,0
0,0,0,0,0
164,9,3,0,0
806,12,2,1,1
0,0,0,0,0
979,23,5,1,1
0,0,0,0,0
1184,26,3,2,2
844,12,6,0,0
303,8,2,0,0
0,0,0,0,0
670,12,2,1,1
585,11,1,1,1
520,7,2,0,0
382,15,2,1,1
2521,44,6,3,3
27,4,1,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
730,16,2,2,2
3293,42,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
711,12,3,0,0
0,0,0,0,0
0,0,0,0,0
2051,29,3,4,4
27,4,1,0,0
0,0,0,0,0
565,19,4,1,1
1698,13,3,1,1
0,0,0,0,0
27,4,1,0,0
671,16,4,1,1
27,4,1,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
4305,52,5,5,5
0,0,0,0,0
437,11,3,0,0
164,9,3,0,0
27,4,1,0,0
460,15,3,1,1
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
825,21,2,2,2
492,11,2,1,1
0,0,0,0,0
86,8,2,0,0
437,12,3,0,0
2680,41,7,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
437,12,3,0,0
2112,33,4,3,3
587,19,3,1,1
0,0,0,0,0
508,19,3,1,1
164,6,3,0,0
86,8,2,0,0
86,5,2,0,0
571,16,4,0,0
0,0,0,0,0
724,17,4,1,1
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
588,15,2,1,1
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
281,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3012,44,3,5,5
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
746,18,3,1,1
916,13,2,1,1
303,8,2,0,0
27,4,1,0,0
2322,32,3,3,3
216,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2673,37,8,2,2
1414,26,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
587,19,3,1,1
1055,28,4,2,2
0,0,0,0,0
619,18,3,1,1
0,0,0,0,0
0,0,0,0,0
519,14,2,1,1
2687,27,3,3,3
27,4,1,0,0
27,4,1,0,0
746,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1131,25,3,2,2
303,8,2,0,0
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
498,10,1,1,1
249,9,1,1,1
3749,45,3,5,5
259,12,2,1,1
27,4,1,0,0
0,0,0,0,0
422,11,1,1,1
437,9,3,0,0
0,0,0,0,0
164,4,1,0,0
437,13,2,1,1
0,0,0,0,0
164,12,3,0,0
227,10,1,1,1
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
303,8,2,0,0
0,0,0,0,0
863,23,5,1,1
27,4,1,0,0
984,9,3,0,0
27,4,1,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
412,14,3,1,1
0,0,0,0,0
691,23,5,1,1
0,0,0,0,0
27,4,1,0,0
1382,26,3,3,3
587,19,3,1,1
2461,40,2,5,5
27,4,1,0,0
2226,31,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
303,9,1,1,1
0,0,0,0,0
476,11,1,1,1
920,22,2,2,2
1458,27,4,2,2
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
303,8,2,0,0
0,0,0,0,0
1749,36,8,1,1
195,9,1,1,1
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
825,16,3,1,1
27,4,1,0,0
1723,30,4,3,3
86,8,2,0,0
520,5,2,0,0
410,11,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
451,15,2,1,1
1272,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2210,35,4,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
300,13,2,1,1
1408,28,6,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1201,20,3,2,2
0,0,0,0,0
2666,35,3,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1524,7,4,0,0
86,5,2,0,0
303,8,2,0,0
164,4,1,0,0
2882,41,3,5,5
314,11,1,1,1
27,4,1,0,0
1460,23,1,3,3
27,4,1,0,0
27,4,1,0,0
4555,55,13,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
615,16,1,2,2
0,0,0,0,0
656,15,2,1,1
27,4,1,0,0
762,16,3,1,1
300,13,2,1,1
86,5,2,0,0
164,4,1,0,0
314,11,1,1,1
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
588,15,2,1,1
0,0,0,0,0
164,4,1,0,0
164,4,1,0,0
4021,55,5,5,5
444,10,1,1,1
2687,15,5,1,1
0,0,0,0,0
2080,36,5,3,3
27,4,1,0,0
2030,32,4,3,3
0,0,0,0,0
0,0,0,0,0
952,21,2,2,2
0,0,0,0,0
531,11,1,1,1
1804,29,2,4,4
281,10,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
905,19,3,1,1
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
1682,33,5,2,2
571,13,4,0,0
1382,24,4,2,2
0,0,0,0,0
227,10,1,1,1
27,4,1,0,0
0,0,0,0,0
6899,67,4,9,9
0,0,0,0,0
531,11,1,1,1
86,7,2,0,0
0,0,0,0,0
1301,16,3,1,1
437,12,3,0,0
27,4,1,0,0
0,0,0,0,0
437,9,3,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
571,16,4,0,0
498,10,1,1,1
1396,22,3,2,2
825,18,3,1,1
3097,30,4,3,3
4045,55,4,6,6
1641,32,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2441,39,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
519,15,2,1,1
7918,86,15,7,7
0,0,0,0,0
0,0,0,0,0
254,12,4,0,0
27,4,1,0,0
0,0,0,0,0
437,12,3,0,0
3795,56,9,3,3
762,16,3,1,1
0,0,0,0,0
27,4,1,0,0
724,17,1,2,2
1143,21,2,2,2
724,17,1,2,2
1864,35,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
341,14,2,1,1
1078,21,2,3,3
0,0,0,0,0
762,17,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
86,5,2,0,0
724,15,2,1,1
656,15,2,1,1
0,0,0,0,0
303,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1266,25,4,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
27,4,1,0,0
162,8,1,1,1
793,16,1,2,2
27,4,1,0,0
0,0,0,0,0
1401,31,3,3,3
379,8,1,1,1
0,0,0,0,0
1394,25,7,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
615,14,2,1,1
0,0,0,0,0
998,12,2,1,1
1005,22,6,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
254,12,4,0,0
27,4,1,0,0
1727,29,3,3,3
86,8,2,0,0
0,0,0,0,0
587,19,3,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
164,4,1,0,0
0,0,0,0,0
1079,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
724,20,4,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
571,16,4,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
889,20,1,3,3
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1948,31,5,2,2
0,0,0,0,0
164,9,3,0,0
2687,38,3,4,4
0,0,0,0,0
793,15,2,1,1
27,4,1,0,0
0,0,0,0,0
437,12,3,0,0
984,18,3,1,1
0,0,0,0,0
1174,15,3,1,1
0,0,0,0,0
164,9,3,0,0
3333,48,8,3,3
0,0,0,0,0
5085,56,3,7,7
1247,24,5,1,1
27,4,1,0,0
27,4,1,0,0
1449,26,3,2,2
0,0,0,0,0
0,0,0,0,0
1238,22,2,2,2
2210,40,5,3,3
0,0,0,0,0
539,14,3,1,1
1361,23,3,2,2
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
861,15,2,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
724,23,4,1,1
27,4,1,0,0
259,12,2,1,1
0,0,0,0,0
27,4,1,0,0
2767,44,6,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
711,9,3,0,0
2015,29,4,2,2
0,0,0,0,0
519,15,2,1,1
2449,34,7,1,1
254,12,4,0,0
0,0,0,0,0
724,15,2,1,1
1394,25,7,0,0
0,0,0,0,0
0,0,0,0,0
520,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
2169,29,3,3,3
0,0,0,0,0
746,19,3,1,1
0,0,0,0,0
164,4,1,0,0
86,8,2,0,0
27,4,1,0,0
4807,55,8,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1166,25,3,2,2
2226,31,3,3,3
27,4,1,0,0
587,16,3,1,1
1113,25,4,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
303,8,2,0,0
724,15,2,1,1
2418,33,2,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
793,18,2,2,2
2406,36,5,3,3
1063,21,2,2,2
0,0,0,0,0
27,4,1,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2471,37,5,3,3
437,12,3,0,0
929,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1171,30,4,2,2
0,0,0,0,0
0,0,0,0,0
571,13,4,0,0
164,12,3,0,0
86,5,2,0,0
0,0,0,0,0
303,8,2,0,0
27,4,1,0,0
0,0,0,0,0
844,18,6,0,0
86,8,2,0,0
0,0,0,0,0
1166,20,4,1,1
0,0,0,0,0
3566,57,9,4,4
0,0,0,0,0
0,0,0,0,0
2203,35,7,2,2
162,8,1,1,1
1166,23,4,1,1
571,13,4,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1317,22,2,2,2
2680,39,7,2,2
86,8,2,0,0
0,0,0,0,0
382,12,2,1,1
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1184,26,3,2,2
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
0,0,0,0,0
2015,29,1,4,4
0,0,0,0,0
164,4,1,0,0
164,4,1,0,0
656,15,2,1,1
0,0,0,0,0
519,15,2,1,1
656,17,1,2,2
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
738,18,1,2,2
508,19,3,1,1
451,12,2,1,1
656,15,2,1,1
27,4,1,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
281,10,1,1,1
1148,28,5,2,2
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
314,11,1,1,1
303,8,2,0,0
0,0,0,0,0
2953,41,7,2,2
27,4,1,0,0
27,4,1,0,0
520,7,2,0,0
0,0,0,0,0
27,4,1,0,0
1266,27,4,2,2
368,11,1,1,1
8326,80,10,7,7
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1255,20,4,1,1
0,0,0,0,0
656,15,2,1,1
1078,24,3,2,2
27,4,1,0,0
0,0,0,0,0
1361,26,3,2,2
2794,43,5,4,4
86,8,2,0,0
164,4,1,0,0
382,15,2,1,1
164,9,3,0,0
0,0,0,0,0
3284,50,7,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2725,36,6,3,3
0,0,0,0,0
0,0,0,0,0
806,26,5,1,1
0,0,0,0,0
1881,31,2,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1254,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1647,29,6,2,2
1950,38,5,3,3
164,9,3,0,0
27,4,1,0,0
437,9,3,0,0
27,4,1,0,0
1005,25,6,1,1
1458,27,4,2,2
27,4,1,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
666,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
825,19,3,1,1
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1554,30,4,2,2
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
86,8,2,0,0
368,11,1,1,1
0,0,0,0,0
164,4,1,0,0
2380,14,6,0,0
437,12,3,0,0
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
724,15,2,1,1
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
587,19,3,1,1
27,4,1,0,0
3749,35,5,3,3
762,18,2,2,2
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
2092,34,4,3,3
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
341,14,2,1,1
0,0,0,0,0
656,12,2,1,1
574,15,1,2,2
27,4,1,0,0
303,8,2,0,0
164,4,1,0,0
476,11,1,1,1
27,4,1,0,0
86,8,2,0,0
2174,36,4,3,3
368,11,1,1,1
984,6,3,0,0
1060,17,5,0,0
1079,19,1,3,3
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
328,12,2,1,1
27,4,1,0,0
164,4,1,0,0
368,11,1,1,1
984,6,3,0,0
86,8,2,0,0
1361,26,3,2,2
451,15,2,1,1
0,0,0,0,0
422,11,1,1,1
2189,36,5,3,3
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
820,20,6,1,1
164,4,1,0,0
2277,34,4,3,3
1825,31,5,2,2
164,11,3,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2021,37,6,3,3
508,16,3,1,1
0,0,0,0,0
1401,30,3,3,3
1431,20,4,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
724,20,4,1,1
0,0,0,0,0
1063,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
451,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
365,16,3,1,1
86,8,2,0,0
3498,39,5,4,4
1727,29,3,3,3
825,21,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1846,34,5,2,2
0,0,0,0,0
451,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
1979,14,4,1,1
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
825,19,3,1,1
314,11,1,1,1
1439,28,4,2,2
27,4,1,0,0
0,0,0,0,0
437,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1950,38,5,3,3
998,17,1,2,2
1171,27,4,2,2
531,11,1,1,1
0,0,0,0,0
520,5,2,0,0
0,0,0,0,0
825,19,3,1,1
27,4,1,0,0
164,4,1,0,0
86,8,2,0,0
0,0,0,0,0
724,15,2,1,1
508,19,3,1,1
585,11,1,1,1
1785,25,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
998,15,2,1,1
314,11,1,1,1
0,0,0,0,0
3088,48,7,4,4
1785,22,3,2,2
0,0,0,0,0
86,5,2,0,0
2969,42,4,4,4
1785,22,3,2,2
571,13,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
1439,21,5,1,1
164,4,1,0,0
2882,43,3,5,5
0,0,0,0,0
86,5,2,0,0
164,12,3,0,0
303,8,2,0,0
27,4,1,0,0
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
303,8,2,0,0
451,15,2,1,1
303,8,2,0,0
0,0,0,0,0
254,16,4,0,0
195,9,1,1,1
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
4946,61,8,5,5
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1000,19,2,2,2
365,15,3,1,1
571,13,4,0,0
0,0,0,0,0
3501,48,7,3,3
437,11,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
164,4,1,0,0
1080,18,1,2,2
1401,26,4,2,2
0,0,0,0,0
979,21,5,1,1
636,23,4,1,1
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
314,11,1,1,1
86,8,2,0,0
27,4,1,0,0
519,12,2,1,1
0,0,0,0,0
0,0,0,0,0
1251,27,5,2,2
164,4,1,0,0
27,4,1,0,0
1989,34,4,3,3
422,11,1,1,1
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
303,8,2,0,0
1431,20,4,1,1
86,8,2,0,0
437,11,3,0,0
738,18,1,2,2
762,15,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2124,28,7,1,1
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
382,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
254,13,4,0,0
254,10,4,0,0
444,16,3,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
2068,25,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1151,25,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1266,27,4,2,2
281,10,1,1,1
27,4,1,0,0
27,4,1,0,0
670,18,1,2,2
27,4,1,0,0
27,4,1,0,0
314,11,1,1,1
666,15,3,1,1
1766,30,3,3,3
1000,21,2,2,2
86,8,2,0,0
27,4,1,0,0
164,4,1,0,0
905,21,2,2,2
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1025,22,4,1,1
451,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1381,21,2,2,2
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
777,21,3,2,2
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
86,5,2,0,0
0,0,0,0,0
1743,22,6,1,1
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
724,23,4,1,1
0,0,0,0,0
0,0,0,0,0
353,11,5,0,0
1785,26,4,2,2
666,19,3,1,1
738,18,1,2,2
519,15,2,1,1
1764,36,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1495,30,6,2,2
451,14,2,1,1
0,0,0,0,0
656,15,2,1,1
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
2649,39,7,3,3
2081,34,8,2,2
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
2543,34,2,5,5
0,0,0,0,0
707,19,5,0,0
0,0,0,0,0
3855,53,3,7,7
368,11,1,1,1
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
724,15,2,1,1
27,4,1,0,0
2418,29,3,3,3
27,4,1,0,0
762,16,2,2,2
0,0,0,0,0
0,0,0,0,0
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
