#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
443,33,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
305,26,1,1,4
148,10,0,0,4
248,20,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
437,31,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
143,14,1,1,3
222,16,2,2,2
0,0,0,0,0
16,4,0,0,1
510,35,2,2,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
449,31,1,1,6
96,12,0,0,3
192,19,1,1,2
16,4,0,0,1
1150,60,4,4,7
16,4,0,0,1
301,26,2,2,2
126,16,1,1,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
0,0,0,0,0
370,28,2,2,4
240,23,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
341,28,1,1,4
16,4,0,0,1
79,10,1,1,1
126,16,1,1,1
16,4,0,0,1
95,12,1,1,1
206,14,0,0,5
0,0,0,0,0
87,11,1,1,1
50,8,0,0,2
190,18,1,1,3
16,4,0,0,1
50,8,0,0,2
172,18,1,1,2
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
461,34,1,1,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
236,19,1,1,3
623,40,2,2,5
263,22,1,1,4
524,36,2,2,4
0,0,0,0,0
614,42,2,2,6
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
232,20,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
301,26,2,2,2
16,4,0,0,1
220,21,2,2,1
162,17,1,1,2
96,12,0,0,3
96,6,0,0,3
50,8,0,0,2
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
132,11,1,1,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
1065,56,3,3,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
335,18,0,0,7
126,16,1,1,1
16,4,0,0,1
96,12,0,0,3
1762,85,5,5,9
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
404,31,1,1,5
50,5,0,0,2
0,0,0,0,0
132,13,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
757,45,3,3,7
96,12,0,0,3
190,18,1,1,3
16,4,0,0,1
50,8,0,0,2
432,29,3,3,3
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,28,1,1,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
148,7,0,0,4
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
71,9,1,1,1
269,23,0,0,6
132,14,1,1,2
651,34,2,2,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
627,42,2,2,6
605,41,3,3,4
491,30,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
140,13,1,1,2
16,4,0,0,1
757,49,3,3,5
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
518,31,2,2,5
0,0,0,0,0
253,19,1,1,4
50,5,0,0,2
50,8,0,0,2
102,11,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
126,16,1,1,1
539,38,2,2,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
1324,65,4,4,8
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
364,26,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
278,24,2,2,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,16,1,1,2
0,0,0,0,0
851,45,1,1,11
0,0,0,0,0
0,0,0,0,0
953,59,3,3,6
16,4,0,0,1
0,0,0,0,0
491,35,1,1,6
390,31,2,2,3
0,0,0,0,0
190,15,1,1,3
260,21,1,1,3
50,8,0,0,2
155,15,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
415,26,1,1,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
200,20,1,1,2
0,0,0,0,0
228,22,2,2,1
646,38,2,2,6
16,4,0,0,1
260,25,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
393,28,2,2,4
0,0,0,0,0
982,46,2,2,9
491,25,1,1,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
228,21,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
199,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
172,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
96,9,0,0,3
148,12,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
341,25,1,1,4
0,0,0,0,0
754,46,3,3,6
305,23,1,1,4
0,0,0,0,0
185,16,2,2,2
50,8,0,0,2
320,19,1,1,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
71,9,1,1,1
168,16,2,2,1
637,31,1,1,8
289,21,1,1,4
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
248,23,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
719,41,3,3,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
320,23,1,1,5
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
148,16,0,0,4
389,24,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
361,27,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
533,36,3,3,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
291,21,1,1,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
656,40,3,3,5
103,13,1,1,1
0,0,0,0,0
403,32,2,2,3
16,4,0,0,1
330,27,1,1,4
0,0,0,0,0
126,16,1,1,1
192,19,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
444,35,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
729,45,4,4,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
208,15,1,1,3
118,15,1,1,1
269,18,1,1,3
16,4,0,0,1
148,9,0,0,4
311,26,2,2,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
96,9,0,0,3
206,19,0,0,5
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1071,59,4,4,7
325,26,2,2,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
96,10,0,0,3
50,8,0,0,2
767,48,3,3,5
0,0,0,0,0
148,16,0,0,4
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
491,37,3,3,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
536,35,3,3,3
50,8,0,0,2
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
621,33,2,2,7
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
55,7,1,1,1
79,10,1,1,1
152,16,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
415,25,1,1,5
50,5,0,0,2
148,13,0,0,4
16,4,0,0,1
148,16,0,0,4
140,14,1,1,2
112,12,1,1,2
0,0,0,0,0
390,27,2,2,3
260,21,1,1,3
0,0,0,0,0
301,26,2,2,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
404,33,3,3,1
16,4,0,0,1
16,4,0,0,1
128,12,2,2,1
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
71,9,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
63,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
682,45,4,4,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
192,20,1,1,2
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
266,20,1,1,4
220,21,2,2,1
443,30,2,2,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
225,21,1,1,3
0,0,0,0,0
96,9,0,0,3
479,29,1,1,6
0,0,0,0,0
260,24,1,1,3
172,18,1,1,2
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
200,17,1,1,2
50,8,0,0,2
96,9,0,0,3
508,33,4,4,2
50,8,0,0,2
206,14,0,0,5
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
236,22,1,1,3
754,43,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
401,30,1,1,6
50,8,0,0,2
50,8,0,0,2
130,13,1,1,2
95,12,1,1,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
167,16,1,1,3
16,4,0,0,1
148,16,0,0,4
485,33,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
253,22,1,1,4
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
367,28,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,16,0,0,4
914,51,2,2,10
0,0,0,0,0
0,0,0,0,0
587,39,3,3,4
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,13,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
325,26,3,3,1
96,9,0,0,3
79,10,1,1,1
103,13,1,1,1
553,41,3,3,2
0,0,0,0,0
0,0,0,0,0
617,36,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
16,4,0,0,1
16,4,0,0,1
1014,58,4,4,7
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
236,19,1,1,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
112,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
248,22,1,1,3
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
317,24,1,1,4
0,0,0,0,0
50,5,0,0,2
246,21,2,2,2
475,33,1,1,7
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
581,33,1,1,9
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
305,26,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
227,19,1,1,4
0,0,0,0,0
299,24,2,2,3
16,4,0,0,1
16,4,0,0,1
142,15,1,1,2
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
392,31,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
415,31,2,2,4
96,12,0,0,3
0,0,0,0,0
225,21,1,1,3
16,4,0,0,1
510,35,2,2,4
0,0,0,0,0
0,0,0,0,0
965,56,3,3,7
341,25,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
603,43,3,3,3
330,28,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
479,32,1,1,6
96,12,0,0,3
269,24,1,1,3
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
462,34,3,3,2
817,53,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
468,33,3,3,3
0,0,0,0,0
862,55,3,3,5
426,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
722,49,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
367,25,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
428,31,2,2,5
16,4,0,0,1
148,9,0,0,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
148,16,0,0,4
482,34,3,3,3
0,0,0,0,0
0,0,0,0,0
227,17,1,1,4
0,0,0,0,0
16,4,0,0,1
148,7,0,0,4
290,24,2,2,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
208,18,2,2,2
16,4,0,0,1
0,0,0,0,0
263,19,1,1,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
325,28,2,2,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
415,29,1,1,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
269,24,1,1,3
202,16,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,27,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
302,23,2,2,3
716,43,1,1,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
926,50,4,4,5
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,19,0,0,7
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
380,31,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1095,60,3,3,9
651,46,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
190,15,1,1,3
248,24,2,2,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
126,16,1,1,1
497,33,3,3,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
260,23,1,1,3
303,21,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
377,29,2,2,3
79,10,1,1,1
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
405,25,0,0,8
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
225,18,1,1,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,7,0,0,2
299,21,2,2,2
373,25,2,2,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
608,40,2,2,5
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
442,32,2,2,3
260,23,1,1,3
192,20,1,1,2
0,0,0,0,0
454,30,2,2,4
697,39,3,3,5
50,5,0,0,2
260,24,1,1,3
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
661,36,2,2,7
0,0,0,0,0
118,15,1,1,1
810,46,3,3,8
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
199,18,1,1,3
0,0,0,0,0
96,9,0,0,3
325,25,2,2,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
587,39,3,3,4
50,8,0,0,2
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
429,33,2,2,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
861,50,3,3,7
624,35,2,2,7
426,31,1,1,5
0,0,0,0,0
0,0,0,0,0
246,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
132,14,1,1,2
172,15,1,1,2
50,8,0,0,2
16,4,0,0,1
132,14,1,1,2
79,10,1,1,1
102,11,1,1,2
597,33,2,2,7
16,4,0,0,1
102,8,1,1,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
96,9,0,0,3
0,0,0,0,0
451,33,2,2,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
454,31,2,2,4
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
781,40,2,2,8
16,4,0,0,1
50,8,0,0,2
317,27,1,1,4
1046,57,4,4,7
79,10,1,1,1
359,31,2,2,2
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
310,23,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
738,47,3,3,5
0,0,0,0,0
376,21,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
617,33,1,1,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
148,13,0,0,4
387,30,2,2,3
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
377,30,2,2,3
0,0,0,0,0
180,18,1,1,2
640,39,3,3,5
16,4,0,0,1
405,32,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,22,1,1,4
0,0,0,0,0
199,18,1,1,3
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
269,24,1,1,3
16,4,0,0,1
16,4,0,0,1
63,8,1,1,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
431,34,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
454,34,2,2,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
168,16,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
160,15,2,2,1
192,20,1,1,2
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
16,4,0,0,1
690,40,4,4,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
206,14,0,0,5
0,0,0,0,0
875,56,4,4,3
0,0,0,0,0
290,25,2,2,2
16,4,0,0,1
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,5,0,0,2
50,8,0,0,2
416,27,1,1,6
0,0,0,0,0
278,24,2,2,2
0,0,0,0,0
0,0,0,0,0
278,24,2,2,2
0,0,0,0,0
371,29,3,3,1
16,4,0,0,1
96,6,0,0,3
550,40,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
539,40,2,2,4
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
539,40,2,2,4
0,0,0,0,0
118,15,1,1,1
276,20,1,1,4
132,14,1,1,2
602,40,3,3,4
79,10,1,1,1
0,0,0,0,0
491,35,3,3,3
0,0,0,0,0
