#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
199,11,3,3,2
50,8,0,0,2
96,12,0,0,3
148,16,0,0,4
791,35,0,0,13
50,8,0,0,2
148,13,0,0,4
252,15,2,2,5
767,40,4,4,6
96,12,0,0,3
379,25,4,4,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
757,35,5,5,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
536,33,4,4,4
146,11,2,2,3
0,0,0,0,0
16,4,0,0,1
553,32,0,0,10
96,12,0,0,3
96,11,0,0,3
0,0,0,0,0
240,19,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,8,1,1,2
16,4,0,0,1
84,9,2,2,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
124,12,2,2,2
50,8,0,0,2
0,0,0,0,0
292,21,3,3,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
112,10,3,3,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
618,34,4,4,5
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,1,1,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
96,12,0,0,3
0,0,0,0,0
57,7,2,2,1
306,18,3,3,4
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
84,9,2,2,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
114,11,2,2,2
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
96,12,1,1,3
384,22,5,5,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
134,12,2,2,3
50,8,1,1,2
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
96,9,0,0,3
277,18,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
178,15,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
343,22,4,4,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
222,13,4,4,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
269,18,0,0,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
217,16,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
269,20,0,0,6
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
230,20,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
740,41,6,6,2
0,0,0,0,0
16,4,0,0,1
204,18,2,2,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
84,9,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
50,7,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
773,46,5,5,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,7,0,0,4
96,6,0,0,3
16,4,0,0,1
269,14,0,0,6
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
96,9,0,0,3
16,4,1,1,1
102,8,3,3,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
142,11,3,3,1
96,9,0,0,3
104,10,2,2,2
206,14,0,0,5
64,8,2,2,1
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,1,1,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
308,25,2,2,5
50,5,0,0,2
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
440,27,5,5,2
16,4,0,0,1
50,8,1,1,2
148,9,0,0,4
446,26,3,3,6
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
523,30,4,4,5
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
534,25,4,4,6
16,4,0,0,1
0,0,0,0,0
94,10,2,2,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
155,11,3,3,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
389,25,4,4,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
237,11,4,4,2
269,21,0,0,6
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
269,21,0,0,6
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
269,20,1,1,6
50,5,0,0,2
335,26,1,1,7
16,4,0,0,1
148,13,1,1,4
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
50,5,0,0,2
269,23,0,0,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
269,23,0,0,6
0,0,0,0,0
148,16,0,0,4
523,31,4,4,5
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
134,12,2,2,3
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
96,9,0,0,3
148,16,0,0,4
269,21,0,0,6
50,7,1,1,2
0,0,0,0,0
50,8,0,0,2
96,8,0,0,3
191,13,2,2,4
0,0,0,0,0
609,33,2,2,10
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
269,15,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
94,9,2,2,2
96,9,0,0,3
96,6,0,0,3
114,12,2,2,2
50,8,0,0,2
134,9,2,2,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
317,18,2,2,6
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
292,21,3,3,3
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
524,36,3,3,8
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
362,28,2,2,6
148,16,0,0,4
50,5,0,0,2
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
217,16,2,2,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,30,0,0,8
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
347,27,2,2,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
169,16,2,2,3
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
995,52,5,5,9
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
124,13,2,2,2
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
148,13,0,0,4
206,17,0,0,5
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
684,38,4,4,6
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
252,17,2,2,5
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
269,13,0,0,6
134,13,2,2,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
204,14,2,2,4
72,9,2,2,1
104,11,2,2,2
50,8,0,0,2
50,8,0,0,2
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
225,17,3,3,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
57,6,2,2,1
0,0,0,0,0
240,16,3,3,3
41,4,2,2,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
405,26,0,0,8
16,4,0,0,1
0,0,0,0,0
84,8,2,2,2
0,0,0,0,0
50,8,0,0,2
49,6,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
49,6,2,2,1
377,26,2,2,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
383,18,3,3,6
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,1,1,3
50,8,0,0,2
0,0,0,0,0
334,22,4,4,4
236,19,3,3,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
334,23,3,3,4
0,0,0,0,0
50,5,0,0,2
96,8,0,0,3
252,21,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
204,14,2,2,4
0,0,0,0,0
41,4,2,2,1
201,13,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
227,18,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
554,24,3,3,7
16,4,0,0,1
148,9,0,0,4
206,11,0,0,5
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
335,27,0,0,7
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
678,38,5,5,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
201,16,3,3,3
206,11,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
250,14,4,4,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
206,17,0,0,5
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,13,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,16,1,1,4
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
124,13,2,2,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
767,44,4,4,6
16,4,0,0,1
206,14,0,0,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
94,9,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
204,18,2,2,4
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
169,16,2,2,3
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
104,8,2,2,2
96,12,1,1,3
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
16,4,1,1,1
148,16,0,0,4
190,16,3,3,2
16,4,0,0,1
16,4,0,0,1
72,9,2,2,1
16,4,0,0,1
57,7,2,2,1
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
204,18,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
227,18,3,3,3
335,24,0,0,7
510,30,5,5,2
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
459,24,4,4,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,1,1,2
16,4,0,0,1
96,9,1,1,3
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
374,25,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
236,19,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
50,5,0,0,2
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
248,20,3,3,2
0,0,0,0,0
206,18,2,2,5
50,8,1,1,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
599,33,5,5,4
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
206,16,0,0,5
0,0,0,0,0
148,15,0,0,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
146,13,2,2,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
269,18,0,0,6
16,4,0,0,1
148,12,0,0,4
335,18,0,0,7
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
206,19,1,1,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,12,0,0,4
554,35,3,3,7
0,0,0,0,0
148,7,0,0,4
50,8,0,0,2
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
584,35,4,4,6
700,37,4,4,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
181,17,2,2,3
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
317,22,2,2,6
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
294,20,2,2,5
50,8,0,0,2
0,0,0,0,0
157,15,2,2,3
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
112,10,3,3,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
104,11,2,2,2
0,0,0,0,0
148,15,0,0,4
206,17,0,0,5
0,0,0,0,0
242,21,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,1,1,3
16,4,0,0,1
16,4,0,0,1
230,19,2,2,4
146,14,2,2,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
148,13,1,1,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
418,27,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,5,2,2,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
1025,46,6,6,6
0,0,0,0,0
16,4,0,0,1
248,20,3,3,2
0,0,0,0,0
332,22,2,2,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
617,37,4,4,6
16,4,0,0,1
64,8,2,2,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
50,8,1,1,2
134,13,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
146,14,2,2,3
0,0,0,0,0
664,34,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,1,1,5
96,12,0,0,3
104,11,2,2,2
16,4,0,0,1
191,16,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
478,26,0,0,9
50,8,0,0,2
148,13,0,0,4
206,14,0,0,5
443,28,4,4,3
16,4,0,0,1
84,8,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
114,12,2,2,2
269,23,0,0,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
510,32,3,3,6
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
96,6,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,1,1,2
96,12,1,1,3
50,8,0,0,2
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
334,24,3,3,4
50,8,0,0,2
16,4,0,0,1
114,12,2,2,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
630,33,5,5,4
0,0,0,0,0
799,37,5,5,6
96,12,0,0,3
112,9,3,3,1
0,0,0,0,0
0,0,0,0,0
169,16,2,2,3
710,37,6,6,4
315,18,4,4,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
49,5,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
269,24,0,0,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
308,25,2,2,5
148,16,0,0,4
155,10,3,3,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
236,19,3,3,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
697,35,6,6,5
0,0,0,0,0
0,0,0,0,0
132,12,3,3,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
646,35,4,4,7
206,19,0,0,5
157,14,2,2,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
392,23,4,4,2
0,0,0,0,0
434,30,3,3,5
16,4,0,0,1
292,21,3,3,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,15,1,1,5
96,9,1,1,3
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
317,16,2,2,6
142,12,3,3,1
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
554,32,3,3,7
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
443,28,4,4,3
0,0,0,0,0
0,0,0,0,0
204,18,2,2,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
491,30,2,2,8
0,0,0,0,0
191,13,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
335,25,1,1,7
50,8,0,0,2
470,31,4,4,2
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
94,9,2,2,2
16,4,0,0,1
16,4,0,0,1
134,12,2,2,3
344,19,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,16,1,1,5
16,4,0,0,1
16,4,0,0,1
172,15,3,3,1
0,0,0,0,0
16,4,0,0,1
434,27,4,4,5
96,12,0,0,3
0,0,0,0,0
96,11,0,0,3
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
443,24,4,4,3
0,0,0,0,0
94,9,2,2,2
16,4,1,1,1
0,0,0,0,0
269,17,0,0,6
96,11,0,0,3
206,19,0,0,5
580,30,6,6,3
96,12,0,0,3
50,8,0,0,2
16,4,1,1,1
526,35,3,3,6
524,29,5,5,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
96,11,0,0,3
96,9,0,0,3
16,4,1,1,1
269,20,0,0,6
114,11,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
402,24,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
461,28,4,4,4
457,25,4,4,3
0,0,0,0,0
16,4,0,0,1
104,8,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1245,54,7,7,7
269,20,0,0,6
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
418,24,2,2,7
96,12,0,0,3
49,5,2,2,1
0,0,0,0,0
148,13,1,1,4
302,18,4,4,2
206,16,0,0,5
0,0,0,0,0
104,10,2,2,2
16,4,0,0,1
478,20,0,0,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
269,18,0,0,6
50,8,0,0,2
