#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
224,15,1,1,2
50,8,0,0,2
206,20,0,0,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
176,13,1,1,2
96,12,0,0,3
436,21,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
741,28,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
1076,41,3,3,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1275,46,4,4,5
449,21,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,12,0,0,3
561,25,2,2,4
206,16,0,0,5
0,0,0,0,0
352,18,2,2,1
50,8,0,0,2
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
96,8,0,0,3
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
628,24,2,2,4
575,23,3,3,1
16,4,0,0,1
851,34,3,3,4
0,0,0,0,0
1063,38,3,3,6
0,0,0,0,0
0,0,0,0,0
617,26,2,2,4
50,5,0,0,2
561,28,2,2,4
50,7,0,0,2
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
520,21,3,3,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
719,31,2,2,5
50,8,0,0,2
16,4,0,0,1
280,15,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
1548,50,4,4,7
224,12,1,1,2
213,16,1,1,3
0,0,0,0,0
0,0,0,0,0
444,20,2,2,3
0,0,0,0,0
0,0,0,0,0
862,28,4,4,4
0,0,0,0,0
176,10,1,1,2
16,4,0,0,1
152,11,1,1,1
527,27,2,2,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
372,17,1,1,4
661,24,3,3,2
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
816,29,4,4,1
1259,46,4,4,6
50,5,0,0,2
773,37,2,2,6
152,9,1,1,2
0,0,0,0,0
248,13,2,2,1
50,8,0,0,2
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
297,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
152,9,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
608,34,1,1,7
50,8,0,0,2
372,23,1,1,4
651,26,3,3,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
224,12,1,1,2
152,11,1,1,1
352,18,2,2,2
16,4,0,0,1
1037,43,3,3,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
133,10,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,13,1,1,3
0,0,0,0,0
0,0,0,0,0
808,33,3,3,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
96,12,0,0,3
95,8,1,1,1
224,15,1,1,2
449,18,1,1,5
50,7,0,0,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
445,22,2,2,2
372,20,1,1,4
325,17,2,2,2
791,30,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
595,26,2,2,4
372,20,1,1,4
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
278,16,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
968,42,3,3,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
527,27,2,2,4
133,10,1,1,1
128,11,1,1,2
808,30,3,3,3
152,11,1,1,1
50,7,0,0,2
599,25,3,3,2
50,5,0,0,2
50,8,0,0,2
224,12,1,1,2
661,27,3,3,2
611,24,2,2,5
0,0,0,0,0
50,8,0,0,2
2344,61,8,8,6
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
620,25,3,3,2
16,4,0,0,1
50,8,0,0,2
1383,49,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
224,15,1,1,2
200,11,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
617,29,2,2,4
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
1001,34,3,3,5
50,8,0,0,2
0,0,0,0,0
628,24,2,2,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
95,8,1,1,1
148,7,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
248,13,2,2,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1397,48,4,4,6
0,0,0,0,0
741,31,3,3,3
0,0,0,0,0
763,28,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
436,21,2,2,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
352,18,2,2,2
0,0,0,0,0
16,4,0,0,1
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
133,10,1,1,1
50,5,0,0,2
114,9,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
176,12,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1729,50,6,6,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
272,14,2,2,1
16,4,0,0,1
362,19,2,2,2
575,24,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
811,31,2,2,6
279,17,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
1091,32,5,5,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,25,1,1,6
449,24,1,1,5
803,34,3,3,4
0,0,0,0,0
241,17,1,1,3
372,19,1,1,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
280,15,2,2,1
16,4,0,0,1
372,17,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1191,41,4,4,4
444,23,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
152,11,1,1,1
1488,49,5,5,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
628,30,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
390,20,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
341,22,1,1,4
148,7,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
595,26,2,2,4
148,13,0,0,4
0,0,0,0,0
1491,54,4,4,7
50,8,0,0,2
1036,40,3,3,6
537,26,2,2,3
16,4,0,0,1
0,0,0,0,0
297,18,1,1,3
50,8,0,0,2
152,12,1,1,2
0,0,0,0,0
1302,40,4,4,5
224,12,1,1,2
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
372,23,1,1,4
352,18,2,2,1
213,13,1,1,3
16,4,0,0,1
0,0,0,0,0
445,21,2,2,2
352,18,2,2,1
224,15,1,1,2
0,0,0,0,0
341,19,1,1,4
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
692,28,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
752,27,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
408,17,2,2,2
95,8,1,1,1
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
200,11,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
672,28,3,3,2
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
963,33,3,3,5
0,0,0,0,0
372,19,1,1,4
50,5,0,0,2
152,11,1,1,1
16,4,0,0,1
719,34,2,2,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
3219,86,8,8,9
811,37,2,2,6
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
1936,62,4,4,11
297,16,1,1,3
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
1488,49,5,5,4
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
713,25,4,4,1
0,0,0,0,0
224,15,1,1,2
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1103,40,4,4,3
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
269,18,1,1,3
1063,39,3,3,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
575,23,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
248,19,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
444,23,2,2,3
0,0,0,0,0
611,31,2,2,5
0,0,0,0,0
0,0,0,0,0
527,25,1,1,6
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
683,29,2,2,5
50,7,0,0,2
320,16,2,2,1
527,19,1,1,6
683,29,2,2,5
224,15,1,1,2
152,12,1,1,2
200,11,1,1,2
96,8,0,0,3
1049,41,4,4,5
0,0,0,0,0
2697,70,7,7,9
152,11,1,1,1
0,0,0,0,0
899,36,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
527,19,4,4,1
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
96,8,0,0,3
224,12,1,1,2
16,4,0,0,1
444,23,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
436,21,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
506,25,2,2,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
875,33,3,3,4
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
148,12,0,0,4
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
444,23,2,2,3
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
352,18,2,2,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
213,16,1,1,3
1102,38,3,3,6
96,12,0,0,3
875,32,3,3,4
1368,46,5,5,4
224,15,1,1,2
527,22,2,2,3
16,4,0,0,1
647,32,2,2,5
2336,71,6,6,9
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
390,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
96,6,0,0,3
506,22,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
527,25,1,1,6
1166,39,4,4,4
0,0,0,0,0
372,22,1,1,4
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
475,21,2,2,3
0,0,0,0,0
152,11,1,1,1
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
1209,42,4,4,5
455,26,1,1,6
0,0,0,0,0
200,11,1,1,2
152,11,1,1,1
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
575,30,2,2,5
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
537,26,2,2,3
50,5,0,0,2
0,0,0,0,0
976,37,3,3,5
16,4,0,0,1
763,31,3,3,3
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
537,23,2,2,3
16,4,0,0,1
297,19,1,1,3
628,30,2,2,4
133,10,1,1,1
617,26,2,2,4
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
537,26,2,2,3
0,0,0,0,0
506,25,2,2,3
815,30,4,4,3
0,0,0,0,0
496,21,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
537,23,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1314,44,4,4,6
152,11,1,1,1
0,0,0,0,0
372,23,1,1,4
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
16,4,0,0,1
719,31,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1204,40,5,5,3
372,20,1,1,4
16,4,0,0,1
527,25,1,1,6
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
328,17,2,2,1
152,12,1,1,2
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
570,34,1,1,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
152,11,1,1,1
297,16,1,1,3
797,29,3,3,3
50,8,0,0,2
50,8,0,0,2
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
692,28,3,3,2
0,0,0,0,0
0,0,0,0,0
272,14,2,2,1
0,0,0,0,0
996,42,3,3,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
297,19,1,1,3
114,9,1,1,1
16,4,0,0,1
0,0,0,0,0
279,17,1,1,4
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
2335,66,5,5,12
200,14,1,1,2
436,18,2,2,2
0,0,0,0,0
1706,47,5,5,6
719,28,2,2,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
899,36,3,3,4
0,0,0,0,0
176,13,1,1,2
297,16,1,1,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
76,7,1,1,1
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
786,31,3,3,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
932,33,4,4,2
0,0,0,0,0
279,20,1,1,4
176,13,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
1116,42,3,3,6
527,27,2,2,4
0,0,0,0,0
1491,51,4,4,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
900,38,3,3,5
837,29,4,4,1
1705,49,4,4,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
50,8,0,0,2
1001,34,3,3,5
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
903,30,2,2,7
436,21,2,2,2
344,17,2,2,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
372,22,1,1,4
206,14,0,0,5
445,22,2,2,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
887,37,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
96,9,0,0,3
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
900,35,3,3,5
0,0,0,0,0
774,32,3,3,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
341,21,1,1,4
16,4,0,0,1
0,0,0,0,0
325,14,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
200,11,1,1,2
148,12,0,0,4
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
176,13,1,1,2
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
362,19,2,2,2
224,15,1,1,2
152,11,1,1,1
16,4,0,0,1
887,33,3,3,5
224,15,1,1,2
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
304,16,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
682,27,3,3,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
50,8,0,0,2
862,34,3,3,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,18,1,1,3
0,0,0,0,0
152,11,1,1,1
1548,47,6,6,5
224,15,1,1,2
224,15,1,1,2
1191,39,5,5,3
506,25,2,2,3
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
444,22,2,2,3
0,0,0,0,0
1151,37,5,5,2
16,4,0,0,1
527,23,2,2,4
224,15,1,1,2
362,19,2,2,2
16,4,0,0,1
956,35,3,3,6
0,0,0,0,0
114,9,1,1,1
1116,42,3,3,6
659,28,2,2,6
16,4,0,0,1
0,0,0,0,0
152,9,1,1,2
114,9,1,1,1
1089,36,3,3,6
786,28,3,3,3
445,19,2,2,2
50,8,0,0,2
152,11,1,1,1
690,35,1,1,8
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
213,12,1,1,3
133,10,1,1,1
390,20,2,2,2
328,17,2,2,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1642,50,4,4,8
719,25,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
875,32,4,4,2
0,0,0,0,0
1128,38,5,5,3
16,4,0,0,1
887,32,3,3,4
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
152,11,1,1,1
297,19,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
269,18,1,1,3
16,4,0,0,1
1043,37,4,4,3
0,0,0,0,0
152,12,1,1,2
16,4,0,0,1
16,4,0,0,1
133,10,1,1,1
786,31,3,3,3
16,4,0,0,1
224,15,1,1,2
527,22,2,2,3
0,0,0,0,0
1344,43,5,5,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
344,17,2,2,1
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
390,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
1141,42,4,4,4
224,15,1,1,2
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
152,11,1,1,1
224,12,1,1,2
0,0,0,0,0
774,32,3,3,3
0,0,0,0,0
278,13,2,2,2
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
50,8,0,0,2
200,14,1,1,2
0,0,0,0,0
152,11,1,1,1
1134,44,3,3,7
0,0,0,0,0
1395,43,5,5,4
0,0,0,0,0
297,16,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
269,15,1,1,3
0,0,0,0,0
96,12,0,0,3
672,28,3,3,2
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
152,12,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
372,23,1,1,4
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
328,17,2,2,1
0,0,0,0,0
325,17,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
224,12,1,1,2
506,22,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
152,11,1,1,1
352,18,2,2,1
4884,108,13,13,7
224,15,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
858,31,4,4,1
527,27,2,2,4
0,0,0,0,0
269,15,1,1,3
96,8,0,0,3
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
1315,43,4,4,5
413,22,2,2,3
50,8,0,0,2
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
403,21,2,2,3
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1262,39,4,4,5
16,4,0,0,1
224,15,1,1,2
224,15,1,1,2
0,0,0,0,0
279,20,1,1,4
628,30,2,2,4
0,0,0,0,0
50,8,0,0,2
