#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
27,4,1,0,0
2628,33,5,3,3
327,11,1,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1111,21,2,2,2
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2714,42,4,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
5460,48,7,4,4
86,8,2,0,0
0,0,0,0,0
628,5,2,0,0
1842,29,3,3,3
0,0,0,0,0
810,15,2,1,1
1152,14,2,1,1
0,0,0,0,0
0,0,0,0,0
1299,26,2,3,3
0,0,0,0,0
1198,18,2,2,2
956,18,3,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
395,11,1,1,1
1166,18,2,2,2
86,8,2,0,0
1674,27,4,2,2
0,0,0,0,0
254,9,4,0,0
27,4,1,0,0
724,15,2,1,1
164,9,3,0,0
1114,18,1,2,2
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
1066,15,2,1,1
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
259,9,2,1,1
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1029,14,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1300,36,6,2,2
813,15,3,1,1
3150,43,8,3,3
86,8,2,0,0
327,11,1,1,1
1237,15,2,1,1
27,4,1,0,0
1842,32,3,3,3
0,0,0,0,0
471,13,2,1,1
0,0,0,0,0
254,13,4,0,0
1341,21,2,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
2625,20,7,0,0
27,4,1,0,0
2368,34,5,3,3
861,22,2,2,2
0,0,0,0,0
636,22,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1100,17,1,2,2
0,0,0,0,0
353,12,5,0,0
583,16,4,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
198,4,1,0,0
1143,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
2328,34,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
1323,15,2,1,1
0,0,0,0,0
690,16,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3060,36,6,3,3
0,0,0,0,0
506,11,3,0,0
0,0,0,0,0
1554,30,4,2,2
86,8,2,0,0
795,17,5,0,0
27,4,1,0,0
0,0,0,0,0
810,15,2,1,1
86,8,2,0,0
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
607,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
27,4,1,0,0
230,8,1,1,1
0,0,0,0,0
27,4,1,0,0
1533,23,3,2,2
86,8,2,0,0
27,4,1,0,0
254,7,4,0,0
1004,18,3,1,1
887,21,5,1,1
1195,30,4,2,2
254,12,4,0,0
86,8,2,0,0
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
198,4,1,0,0
2025,31,3,3,3
846,25,6,1,1
27,4,1,0,0
327,11,1,1,1
1564,25,3,2,2
1674,18,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
706,16,3,1,1
27,4,1,0,0
353,20,5,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
847,9,3,0,0
357,8,2,0,0
650,15,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1352,27,2,3,3
164,8,3,0,0
1405,28,2,3,3
27,4,1,0,0
2061,32,4,3,3
86,8,2,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
687,12,2,1,1
1439,28,4,2,2
382,15,2,1,1
27,4,1,0,0
1528,25,3,2,2
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1314,26,4,2,2
506,12,3,0,0
0,0,0,0,0
395,11,1,1,1
198,4,1,0,0
2328,30,5,2,2
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
3316,45,5,4,4
1692,23,3,2,2
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
86,8,2,0,0
395,11,1,1,1
0,0,0,0,0
506,12,3,0,0
2964,43,4,4,4
86,5,2,0,0
27,4,1,0,0
2015,26,4,2,2
0,0,0,0,0
357,8,2,0,0
1420,15,6,0,0
427,13,2,1,1
0,0,0,0,0
1422,23,3,2,2
0,0,0,0,0
3511,41,8,3,3
0,0,0,0,0
345,12,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
6804,76,12,6,6
0,0,0,0,0
628,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3240,41,4,4,4
86,5,2,0,0
746,17,4,1,1
0,0,0,0,0
1308,24,3,2,2
164,8,3,0,0
1701,32,5,3,3
0,0,0,0,0
2461,33,3,3,3
198,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1007,18,5,1,1
0,0,0,0,0
1029,20,4,1,1
0,0,0,0,0
27,4,1,0,0
363,10,1,1,1
2123,41,6,3,3
0,0,0,0,0
960,22,2,2,2
0,0,0,0,0
1798,16,3,1,1
27,4,1,0,0
164,6,3,0,0
357,8,2,0,0
0,0,0,0,0
1202,19,3,1,1
1016,19,2,2,2
0,0,0,0,0
0,0,0,0,0
3169,38,7,3,3
0,0,0,0,0
830,26,5,1,1
0,0,0,0,0
468,15,2,1,1
260,11,1,1,1
0,0,0,0,0
3354,39,4,4,4
164,9,3,0,0
1341,21,2,2,2
0,0,0,0,0
0,0,0,0,0
2169,34,2,5,5
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4737,51,5,5,5
86,7,2,0,0
4719,49,4,5,5
0,0,0,0,0
598,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
646,17,1,2,2
0,0,0,0,0
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1100,17,1,2,2
27,4,1,0,0
4246,54,5,5,5
0,0,0,0,0
1059,22,2,2,2
0,0,0,0,0
27,4,1,0,0
2328,25,5,2,2
0,0,0,0,0
1554,27,4,2,2
198,4,1,0,0
198,4,1,0,0
0,0,0,0,0
86,8,2,0,0
3384,41,5,4,4
0,0,0,0,0
1763,29,1,4,4
0,0,0,0,0
810,15,2,1,1
327,11,1,1,1
327,11,1,1,1
0,0,0,0,0
4504,60,8,5,5
2427,38,12,1,1
0,0,0,0,0
1630,17,4,1,1
262,9,1,1,1
0,0,0,0,0
2720,34,6,2,2
0,0,0,0,0
3554,43,5,4,4
1564,22,2,3,3
27,4,1,0,0
1471,26,3,2,2
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
86,8,2,0,0
555,17,2,2,2
1409,23,4,1,1
506,9,3,0,0
86,8,2,0,0
1338,24,2,3,3
0,0,0,0,0
0,0,0,0,0
628,7,2,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
395,11,1,1,1
0,0,0,0,0
2617,42,6,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
357,8,2,0,0
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
468,15,2,1,1
254,14,4,0,0
0,0,0,0,0
27,4,1,0,0
1444,15,4,0,0
0,0,0,0,0
1444,10,4,0,0
0,0,0,0,0
468,15,2,1,1
357,8,2,0,0
427,11,2,1,1
1798,13,3,1,1
628,5,2,0,0
86,8,2,0,0
27,4,1,0,0
810,15,2,1,1
1246,22,4,1,1
86,8,2,0,0
198,4,1,0,0
3920,40,8,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
198,4,1,0,0
1016,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
1188,23,4,1,1
0,0,0,0,0
0,0,0,0,0
3867,46,5,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
650,13,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
2608,36,7,3,3
1047,15,4,0,0
395,11,1,1,1
3634,41,9,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
628,5,2,0,0
1736,28,2,3,3
27,4,1,0,0
1091,23,3,2,2
0,0,0,0,0
646,17,1,2,2
1847,28,2,3,3
0,0,0,0,0
86,5,2,0,0
1143,21,2,2,2
650,16,4,0,0
639,15,2,1,1
1233,24,3,3,3
86,5,2,0,0
164,12,3,0,0
4173,50,4,5,5
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
1422,23,3,2,2
27,4,1,0,0
639,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1055,18,3,1,1
86,5,2,0,0
382,15,2,1,1
0,0,0,0,0
1022,26,4,2,2
27,4,1,0,0
0,0,0,0,0
1857,29,4,2,2
86,5,2,0,0
531,11,1,1,1
468,15,2,1,1
1015,17,1,2,2
3419,32,6,2,2
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
1688,25,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1466,30,5,2,2
0,0,0,0,0
3107,37,3,4,4
86,5,2,0,0
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
512,14,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
1553,30,5,2,2
327,11,1,1,1
0,0,0,0,0
27,4,1,0,0
895,15,2,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
468,15,2,1,1
463,11,1,1,1
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
650,10,4,0,0
1742,33,3,3,3
164,9,3,0,0
395,11,1,1,1
1405,27,2,3,3
854,14,2,1,1
0,0,0,0,0
27,4,1,0,0
1785,28,3,3,3
0,0,0,0,0
1702,31,4,3,3
327,11,1,1,1
3282,49,6,4,4
27,4,1,0,0
2293,20,4,1,1
0,0,0,0,0
810,15,2,1,1
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
650,13,4,0,0
847,9,3,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,19,7,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
2241,34,3,4,4
2322,32,3,3,3
1137,29,4,2,2
27,4,1,0,0
4143,49,9,3,3
27,4,1,0,0
0,0,0,0,0
4957,44,4,5,5
365,15,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1235,26,8,0,0
887,24,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
628,7,2,0,0
1687,31,5,2,2
506,12,3,0,0
3282,43,6,4,4
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1305,20,1,3,3
1500,19,3,1,1
0,0,0,0,0
259,12,2,1,1
395,11,1,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
607,16,3,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
724,15,2,1,1
1869,31,6,2,2
2422,37,5,3,3
0,0,0,0,0
0,0,0,0,0
506,11,3,0,0
803,16,1,2,2
2697,39,6,3,3
1214,25,3,3,3
357,8,2,0,0
0,0,0,0,0
2346,37,5,3,3
0,0,0,0,0
198,4,1,0,0
508,16,3,1,1
0,0,0,0,0
0,0,0,0,0
2707,33,5,2,2
86,7,2,0,0
676,15,1,2,2
1046,28,5,2,2
1071,22,1,3,3
27,4,1,0,0
0,0,0,0,0
943,18,1,2,2
1111,11,2,1,1
164,8,3,0,0
164,12,3,0,0
0,0,0,0,0
916,19,2,2,2
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
797,20,2,2,2
646,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
2374,31,4,3,3
27,4,1,0,0
506,12,3,0,0
468,12,2,1,1
2868,39,7,4,4
1103,19,3,1,1
27,4,1,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
86,8,2,0,0
735,15,1,2,2
649,15,1,2,2
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
2274,30,4,2,2
27,4,1,0,0
0,0,0,0,0
706,19,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2600,31,4,3,3
86,8,2,0,0
2730,34,2,4,4
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
363,10,1,1,1
0,0,0,0,0
1900,21,6,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1237,17,5,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
1206,17,3,1,1
728,13,2,1,1
1418,25,3,2,2
628,5,2,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
86,5,2,0,0
714,21,2,2,2
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
767,23,5,1,1
607,16,3,1,1
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
27,4,1,0,0
2563,41,4,4,4
673,17,1,2,2
769,14,2,1,1
981,15,2,1,1
86,8,2,0,0
198,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
553,15,2,1,1
1871,34,5,2,2
357,8,2,0,0
86,5,2,0,0
0,0,0,0,0
1630,23,4,1,1
2266,30,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
2169,37,3,4,4
0,0,0,0,0
0,0,0,0,0
1405,28,2,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,9,3,0,0
27,4,1,0,0
1977,29,4,2,2
1294,28,2,3,3
0,0,0,0,0
27,4,1,0,0
1135,19,4,1,1
0,0,0,0,0
468,15,2,1,1
2134,26,3,2,2
2572,40,6,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
530,18,4,1,1
559,15,3,1,1
506,9,3,0,0
162,8,1,1,1
0,0,0,0,0
198,4,1,0,0
601,12,2,1,1
86,8,2,0,0
3848,46,8,3,3
0,0,0,0,0
566,10,1,1,1
0,0,0,0,0
943,18,1,2,2
0,0,0,0,0
2248,33,6,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
230,8,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1420,18,6,0,0
650,16,4,0,0
27,4,1,0,0
395,11,1,1,1
0,0,0,0,0
1405,28,2,3,3
0,0,0,0,0
1369,28,2,3,3
628,5,2,0,0
0,0,0,0,0
628,7,2,0,0
262,9,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3023,40,5,3,3
395,11,1,1,1
1189,6,3,0,0
86,8,2,0,0
198,4,1,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
916,19,2,2,2
1115,19,2,2,2
0,0,0,0,0
0,0,0,0,0
3041,31,4,3,3
27,4,1,0,0
687,18,1,2,2
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
2217,23,3,3,3
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1397,24,1,3,3
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
960,22,2,2,2
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1590,26,2,3,3
506,12,3,0,0
1250,23,3,2,2
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
327,11,1,1,1
844,17,1,2,2
1804,37,5,3,3
0,0,0,0,0
746,20,4,1,1
607,19,3,1,1
0,0,0,0,0
27,4,1,0,0
851,13,1,2,2
895,15,2,1,1
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
628,7,2,0,0
0,0,0,0,0
717,25,6,1,1
820,15,1,2,2
0,0,0,0,0
1940,34,5,3,3
1923,29,4,3,3
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
508,16,3,1,1
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
869,18,2,2,2
0,0,0,0,0
86,8,2,0,0
460,17,6,0,0
845,21,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1475,24,3,2,2
4015,50,4,6,6
0,0,0,0,0
198,4,1,0,0
3500,36,4,4,4
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
327,11,1,1,1
27,4,1,0,0
0,0,0,0,0
706,18,3,1,1
1078,23,4,1,1
0,0,0,0,0
2514,29,4,2,2
1159,22,2,2,2
0,0,0,0,0
805,19,3,1,1
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1738,20,2,2,2
86,5,2,0,0
363,10,1,1,1
27,4,1,0,0
724,15,2,1,1
3733,50,10,4,4
27,4,1,0,0
0,0,0,0,0
598,11,1,1,1
858,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
198,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
1564,22,3,2,2
27,4,1,0,0
164,6,3,0,0
0,0,0,0,0
553,15,2,1,1
27,4,1,0,0
27,4,1,0,0
260,11,1,1,1
464,16,3,1,1
0,0,0,0,0
0,0,0,0,0
964,20,2,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
506,12,3,0,0
0,0,0,0,0
3091,49,10,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
327,11,1,1,1
27,4,1,0,0
230,8,1,1,1
0,0,0,0,0
86,8,2,0,0
463,11,1,1,1
1025,14,2,1,1
259,12,2,1,1
86,5,2,0,0
164,12,3,0,0
5703,54,9,5,5
2068,28,2,3,3
0,0,0,0,0
0,0,0,0,0
506,9,3,0,0
86,5,2,0,0
776,16,1,2,2
86,5,2,0,0
0,0,0,0,0
3495,40,5,3,3
0,0,0,0,0
357,8,2,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
728,13,2,1,1
164,12,3,0,0
468,15,2,1,1
198,4,1,0,0
531,11,1,1,1
3603,51,7,4,4
86,8,2,0,0
0,0,0,0,0
847,9,3,0,0
2487,35,3,4,4
164,11,3,0,0
1011,22,3,2,2
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3370,37,5,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
1312,20,3,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1401,16,3,1,1
1361,26,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
477,16,4,1,1
0,0,0,0,0
254,15,4,0,0
395,11,1,1,1
0,0,0,0,0
259,9,2,1,1
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
676,15,1,2,2
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
766,17,2,2,2
0,0,0,0,0
533,9,1,1,1
460,18,3,1,1
1554,27,4,2,2
0,0,0,0,0
2411,41,5,3,3
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
353,16,5,0,0
506,12,3,0,0
598,11,1,1,1
0,0,0,0,0
2318,29,4,3,3
0,0,0,0,0
353,17,5,0,0
0,0,0,0,0
1500,16,3,1,1
0,0,0,0,0
887,23,5,1,1
4719,57,7,5,5
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
598,11,1,1,1
2182,22,4,1,1
887,21,5,1,1
3110,45,3,5,5
395,11,1,1,1
0,0,0,0,0
327,11,1,1,1
728,13,2,1,1
295,10,1,1,1
810,15,2,1,1
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
86,5,2,0,0
395,11,1,1,1
0,0,0,0,0
598,11,1,1,1
0,0,0,0,0
262,9,1,1,1
2828,34,5,3,3
0,0,0,0,0
628,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
6821,55,8,5,5
805,19,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
6016,63,9,7,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
466,9,1,1,1
86,8,2,0,0
0,0,0,0,0
1471,26,3,2,2
1029,26,3,2,2
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
345,9,2,1,1
1179,24,3,2,2
0,0,0,0,0
0,0,0,0,0
3706,41,4,4,4
0,0,0,0,0
1078,20,4,1,1
427,14,2,1,1
1082,21,4,1,1
260,11,1,1,1
0,0,0,0,0
357,8,2,0,0
27,4,1,0,0
1029,18,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
847,12,3,0,0
1377,25,4,2,2
327,11,1,1,1
0,0,0,0,0
1497,28,4,2,2
0,0,0,0,0
330,9,1,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
86,5,2,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
1502,24,4,2,2
27,4,1,0,0
468,15,2,1,1
27,4,1,0,0
566,10,1,1,1
27,4,1,0,0
2712,37,4,3,3
198,4,1,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
642,13,2,1,1
0,0,0,0,0
4014,50,2,7,7
1540,30,2,4,4
0,0,0,0,0
86,8,2,0,0
395,11,1,1,1
0,0,0,0,0
357,8,2,0,0
468,15,2,1,1
1299,20,4,1,1
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
553,15,2,1,1
1237,14,5,0,0
468,15,2,1,1
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
1487,24,5,1,1
3129,41,5,4,4
0,0,0,0,0
27,4,1,0,0
357,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1073,17,1,2,2
0,0,0,0,0
1159,22,2,2,2
0,0,0,0,0
967,23,4,1,1
0,0,0,0,0
164,9,3,0,0
506,12,3,0,0
0,0,0,0,0
2536,32,7,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
1257,23,4,2,2
27,4,1,0,0
463,11,1,1,1
1977,26,3,3,3
895,15,2,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1258,15,3,1,1
619,19,2,2,2
86,8,2,0,0
506,9,3,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
1802,26,3,2,2
27,4,1,0,0
27,4,1,0,0
468,15,2,1,1
628,5,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1140,26,3,2,2
27,4,1,0,0
164,9,3,0,0
1679,16,5,0,0
2254,40,5,3,3
0,0,0,0,0
0,0,0,0,0
1682,29,5,2,2
86,5,2,0,0
164,8,3,0,0
0,0,0,0,0
960,22,2,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1004,19,3,1,1
386,13,2,1,1
3418,43,7,3,3
0,0,0,0,0
1415,28,4,2,2
1004,19,3,1,1
2135,37,6,2,2
86,5,2,0,0
0,0,0,0,0
1159,22,2,2,2
0,0,0,0,0
363,10,1,1,1
468,15,2,1,1
759,17,1,2,2
3974,53,5,5,5
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
1258,22,2,2,2
857,17,4,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
3007,43,4,4,4
1297,24,4,3,3
27,4,1,0,0
198,4,1,0,0
1029,18,1,2,2
0,0,0,0,0
706,18,3,1,1
357,8,2,0,0
254,10,4,0,0
27,4,1,0,0
1409,26,2,3,3
