#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
969,61,4,4,4
16,4,0,0,1
338,27,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
480,36,3,3,2
656,42,3,3,5
0,0,0,0,0
301,25,2,2,2
16,4,0,0,1
112,9,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
220,21,2,2,1
190,18,1,1,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,15,0,0,4
148,16,0,0,4
0,0,0,0,0
50,5,0,0,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
860,51,1,1,12
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
604,30,1,1,8
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
206,17,0,0,5
575,36,3,3,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
248,24,2,2,1
16,4,0,0,1
0,0,0,0,0
335,25,0,0,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
564,39,3,3,3
0,0,0,0,0
0,0,0,0,0
533,38,2,2,5
0,0,0,0,0
404,26,1,1,5
79,10,1,1,1
712,39,2,2,8
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
96,6,0,0,3
16,4,0,0,1
126,16,1,1,1
465,36,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
557,40,1,1,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1050,51,4,4,7
0,0,0,0,0
389,24,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1273,58,4,4,10
96,11,0,0,3
206,16,0,0,5
463,31,2,2,4
96,8,0,0,3
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
614,39,2,2,6
269,21,0,0,6
190,15,1,1,3
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
278,23,2,2,2
96,12,0,0,3
96,6,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
148,16,0,0,4
167,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
317,27,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
132,11,1,1,2
479,33,1,1,6
16,4,0,0,1
0,0,0,0,0
190,16,1,1,2
0,0,0,0,0
466,31,2,2,4
50,5,0,0,2
0,0,0,0,0
292,25,1,1,4
16,4,0,0,1
263,20,1,1,4
0,0,0,0,0
0,0,0,0,0
236,22,1,1,3
0,0,0,0,0
50,5,0,0,2
190,18,1,1,3
335,26,0,0,7
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
199,18,1,1,3
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
110,14,1,1,1
112,12,1,1,2
16,4,0,0,1
16,4,0,0,1
404,29,1,1,5
148,10,0,0,4
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
286,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
110,14,1,1,1
50,7,0,0,2
0,0,0,0,0
719,45,1,1,9
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
126,16,1,1,1
50,7,0,0,2
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
71,9,1,1,1
202,18,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
684,43,1,1,9
50,8,0,0,2
330,25,1,1,4
206,17,0,0,5
0,0,0,0,0
462,31,1,1,7
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
320,20,1,1,5
0,0,0,0,0
0,0,0,0,0
454,34,2,2,4
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
148,9,0,0,4
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
690,39,2,2,7
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
557,34,1,1,7
148,16,0,0,4
148,10,0,0,4
0,0,0,0,0
722,44,2,2,6
96,12,0,0,3
192,20,1,1,2
16,4,0,0,1
50,5,0,0,2
192,20,1,1,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,25,0,0,7
50,8,0,0,2
548,32,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
148,16,0,0,4
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,10,0,0,4
415,32,1,1,5
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
192,20,1,1,2
404,32,1,1,5
0,0,0,0,0
547,39,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
286,23,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
202,19,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
96,9,0,0,3
442,35,2,2,3
16,4,0,0,1
276,20,1,1,4
0,0,0,0,0
50,5,0,0,2
269,24,0,0,6
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
1332,67,5,5,7
50,8,0,0,2
260,24,1,1,3
477,32,2,2,4
458,31,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
330,25,1,1,4
535,34,2,2,6
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
387,26,2,2,4
50,8,0,0,2
132,14,1,1,2
172,18,1,1,2
182,19,1,1,2
16,4,0,0,1
96,12,0,0,3
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
200,19,2,2,1
335,19,0,0,7
366,29,3,3,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
71,9,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
415,22,1,1,5
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
213,17,1,1,3
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
336,23,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
253,19,1,1,4
405,18,0,0,8
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
232,20,2,2,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
338,23,1,1,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
462,30,1,1,7
0,0,0,0,0
148,12,0,0,4
148,10,0,0,4
112,12,1,1,2
328,24,1,1,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,14,0,0,4
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
795,47,2,2,8
16,4,0,0,1
225,21,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
172,18,1,1,2
16,4,0,0,1
253,19,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
96,12,0,0,3
16,4,0,0,1
380,30,2,2,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
232,20,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
269,21,0,0,6
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
405,23,0,0,8
462,27,1,1,7
50,8,0,0,2
16,4,0,0,1
260,24,1,1,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
260,24,1,1,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
148,15,0,0,4
148,12,0,0,4
16,4,0,0,1
126,16,1,1,1
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
260,25,2,2,1
354,25,2,2,3
0,0,0,0,0
0,0,0,0,0
377,29,2,2,3
0,0,0,0,0
0,0,0,0,0
278,24,1,1,3
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
190,15,1,1,3
132,14,1,1,2
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
182,19,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
434,33,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
359,27,1,1,5
50,5,0,0,2
50,8,0,0,2
1132,65,3,3,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
172,15,1,1,2
148,10,0,0,4
96,12,0,0,3
126,16,1,1,1
213,20,1,1,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
334,21,1,1,5
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
126,16,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
228,22,2,2,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
200,17,1,1,2
253,19,1,1,4
637,38,3,3,5
389,27,1,1,6
126,16,1,1,1
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
488,34,1,1,6
274,22,2,2,3
96,12,0,0,3
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
167,10,1,1,3
50,8,0,0,2
190,18,1,1,3
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
142,15,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,19,1,1,4
269,23,0,0,6
0,0,0,0,0
395,26,2,2,4
192,20,1,1,2
0,0,0,0,0
132,14,1,1,2
253,19,1,1,4
148,13,0,0,4
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
1096,64,4,4,6
0,0,0,0,0
118,15,1,1,1
536,35,2,2,5
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
292,25,1,1,4
225,21,1,1,3
50,5,0,0,2
0,0,0,0,0
260,21,1,1,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
140,14,1,1,2
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
96,11,0,0,3
260,23,1,1,3
142,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
118,15,1,1,1
96,6,0,0,3
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
253,18,1,1,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
587,36,1,1,8
16,4,0,0,1
357,29,3,3,1
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
557,27,1,1,7
16,4,0,0,1
16,4,0,0,1
674,42,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
996,53,3,3,7
0,0,0,0,0
96,11,0,0,3
488,24,1,1,7
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,15,0,0,4
192,20,1,1,2
160,15,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
253,22,1,1,4
797,49,2,2,7
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
677,44,3,3,4
132,11,1,1,2
560,38,3,3,4
429,34,2,2,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
206,19,0,0,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
148,10,0,0,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
306,25,1,1,5
266,20,1,1,4
0,0,0,0,0
0,0,0,0,0
330,27,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
278,23,2,2,2
50,8,0,0,2
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
526,32,1,1,7
16,4,0,0,1
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
479,30,1,1,6
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
206,17,0,0,5
225,20,1,1,3
110,14,1,1,1
50,8,0,0,2
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
767,50,3,3,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
538,29,1,1,8
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
110,14,1,1,1
0,0,0,0,0
269,11,0,0,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1351,65,3,3,11
16,4,0,0,1
190,15,1,1,3
50,8,0,0,2
0,0,0,0,0
132,11,1,1,2
50,8,0,0,2
126,16,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
172,15,1,1,2
0,0,0,0,0
328,27,1,1,4
0,0,0,0,0
16,4,0,0,1
199,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
440,33,2,2,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
222,20,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
446,24,1,1,7
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
260,23,1,1,3
50,5,0,0,2
206,17,0,0,5
0,0,0,0,0
479,33,1,1,6
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
578,40,3,3,3
126,16,1,1,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
557,30,1,1,7
79,10,1,1,1
16,4,0,0,1
148,9,0,0,4
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
192,20,1,1,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
148,16,0,0,4
454,33,2,2,3
404,26,1,1,5
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
362,20,1,1,5
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
279,24,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
437,29,2,2,4
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
190,17,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
50,8,0,0,2
182,19,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
253,22,1,1,4
50,8,0,0,2
0,0,0,0,0
206,18,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
405,31,2,2,3
16,4,0,0,1
362,26,1,1,5
0,0,0,0,0
463,32,2,2,4
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
180,17,1,1,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
454,31,2,2,4
50,8,0,0,2
96,12,0,0,3
148,10,0,0,4
96,11,0,0,3
192,20,1,1,2
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
198,19,2,2,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
330,25,1,1,4
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
989,59,2,2,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
413,29,2,2,5
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
148,12,0,0,4
206,17,0,0,5
0,0,0,0,0
71,9,1,1,1
148,13,0,0,4
0,0,0,0,0
112,9,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
279,18,1,1,4
545,34,2,2,5
79,10,1,1,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
232,20,2,2,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
152,16,1,1,2
599,37,2,2,6
79,10,1,1,1
0,0,0,0,0
330,24,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
351,25,2,2,3
199,15,1,1,3
162,17,1,1,2
269,19,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
278,24,2,2,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
79,10,1,1,1
253,22,1,1,4
409,26,2,2,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
148,16,0,0,4
0,0,0,0,0
390,31,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
798,50,4,4,4
96,12,0,0,3
0,0,0,0,0
260,21,1,1,3
50,8,0,0,2
269,18,0,0,6
96,9,0,0,3
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
763,49,3,3,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
260,24,1,1,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
213,20,1,1,3
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
