#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
96,12,0,0,3
103,13,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
96,9,0,0,3
16,4,0,0,1
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
305,26,1,1,4
16,4,0,0,1
0,0,0,0,0
320,23,1,1,5
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
148,13,0,0,4
320,23,1,1,5
0,0,0,0,0
16,4,0,0,1
148,14,0,0,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
263,22,1,1,5
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
222,20,1,1,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
479,35,1,1,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
206,17,0,0,5
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
390,28,1,1,5
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
320,26,1,1,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
110,14,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
201,15,1,1,4
16,4,0,0,1
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
269,15,0,0,6
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
227,20,1,1,4
16,4,0,0,1
362,29,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
335,21,0,0,7
96,12,0,0,3
148,13,0,0,4
96,9,0,0,3
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,7,0,0,2
148,9,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
126,16,1,1,1
206,17,0,0,5
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
263,22,1,1,4
0,0,0,0,0
404,26,1,1,5
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
335,22,0,0,7
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
404,26,1,1,5
16,4,0,0,1
0,0,0,0,0
302,25,1,1,4
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
132,14,1,1,2
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
50,5,0,0,2
260,21,1,1,3
0,0,0,0,0
373,25,1,1,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
190,19,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
269,24,0,0,6
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
148,12,0,0,4
50,7,0,0,2
269,20,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
248,23,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
50,5,0,0,2
148,13,0,0,4
50,8,0,0,2
462,30,1,1,7
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,23,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,6,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
389,24,1,1,6
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,7,0,0,2
16,4,0,0,1
248,23,1,1,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
317,27,1,1,4
253,16,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
206,19,0,0,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
269,20,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
248,22,1,1,3
269,17,0,0,6
199,15,1,1,3
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
246,22,1,1,3
206,16,0,0,5
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
405,23,0,0,8
405,31,0,0,8
206,15,0,0,5
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
404,32,1,1,5
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
236,19,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
206,13,0,0,5
16,4,0,0,1
50,5,0,0,2
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
335,22,0,0,7
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
362,29,1,1,5
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
260,24,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
405,22,0,0,8
681,45,1,1,9
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,11,0,0,3
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
253,16,1,1,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
553,34,0,0,10
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
50,5,0,0,2
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,14,0,0,5
478,30,0,0,9
206,20,0,0,5
0,0,0,0,0
479,30,1,1,6
50,5,0,0,2
50,8,0,0,2
269,18,0,0,6
0,0,0,0,0
206,11,0,0,5
206,17,0,0,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
330,28,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
376,21,1,1,5
50,8,0,0,2
148,12,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
269,20,0,0,6
148,16,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
206,19,0,0,5
192,20,1,1,2
50,8,0,0,2
206,11,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
404,32,1,1,5
0,0,0,0,0
206,17,0,0,5
269,24,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
335,23,0,0,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
96,9,0,0,3
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,19,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
132,11,1,1,2
16,4,0,0,1
148,16,0,0,4
96,9,0,0,3
50,8,0,0,2
263,16,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
253,22,1,1,4
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
148,16,0,0,4
206,19,0,0,5
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
389,20,1,1,6
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
571,37,1,1,8
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
305,26,1,1,4
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
96,11,0,0,3
96,9,0,0,3
148,16,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
162,14,1,1,2
16,4,0,0,1
478,34,0,0,9
0,0,0,0,0
16,4,0,0,1
335,21,0,0,7
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
71,9,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
148,13,0,0,4
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
248,20,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,20,0,0,6
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
152,16,1,1,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
50,8,0,0,2
148,15,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,23,0,0,8
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
96,9,0,0,3
50,5,0,0,2
206,17,0,0,5
236,22,1,1,3
79,10,1,1,1
0,0,0,0,0
248,23,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
320,22,1,1,5
0,0,0,0,0
148,16,0,0,4
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
248,20,1,1,3
16,4,0,0,1
213,20,1,1,3
126,16,1,1,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
248,20,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
96,6,0,0,3
148,15,0,0,4
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
79,10,1,1,1
96,12,0,0,3
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
335,25,0,0,7
16,4,0,0,1
199,18,1,1,3
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
335,25,0,0,7
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
269,21,0,0,6
225,20,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
178,17,1,1,3
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
126,16,1,1,1
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
479,33,1,1,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,15,0,0,4
96,12,0,0,3
79,10,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
95,12,1,1,1
148,16,0,0,4
50,5,0,0,2
479,33,1,1,6
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
50,5,0,0,2
96,6,0,0,3
50,5,0,0,2
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
553,37,0,0,10
16,4,0,0,1
253,22,1,1,4
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,11,0,0,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
292,24,1,1,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
96,9,0,0,3
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
50,8,0,0,2
260,24,1,1,3
376,30,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
405,19,0,0,8
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
335,19,0,0,7
96,12,0,0,3
148,10,0,0,4
16,4,0,0,1
148,12,0,0,4
96,11,0,0,3
148,9,0,0,4
16,4,0,0,1
405,22,0,0,8
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,2
