#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
458,27,2,2,5
96,6,0,0,3
1625,67,5,5,9
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
763,48,4,4,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
289,23,2,2,3
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
465,36,2,2,3
1621,79,9,9,4
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
1304,71,6,6,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,31,2,2,2
0,0,0,0,0
16,4,0,0,1
330,25,1,1,4
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
253,16,1,1,4
50,5,0,0,2
0,0,0,0,0
248,20,1,1,3
729,45,4,4,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,12,0,0,4
390,27,1,1,5
0,0,0,0,0
578,39,3,3,4
2189,99,10,10,7
96,11,0,0,3
0,0,0,0,0
880,50,5,5,4
16,4,0,0,1
50,8,0,0,2
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
1197,65,4,4,7
0,0,0,0,0
0,0,0,0,0
976,55,6,6,3
0,0,0,0,0
0,0,0,0,0
640,36,3,3,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
645,42,5,5,1
454,34,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1198,63,5,5,7
508,37,2,2,4
50,5,0,0,2
0,0,0,0,0
160,15,2,2,1
0,0,0,0,0
1010,55,4,4,6
557,36,4,4,3
16,4,0,0,1
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
840,45,3,3,7
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
292,25,2,2,2
152,16,1,1,2
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
172,18,1,1,2
79,10,1,1,1
0,0,0,0,0
567,40,3,3,3
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
1481,68,8,8,5
500,27,3,3,5
126,16,1,1,1
132,14,1,1,2
449,32,4,4,1
713,48,4,4,2
96,10,0,0,3
824,51,4,4,4
954,53,3,3,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
290,25,2,2,2
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,2,2,1
112,12,1,1,2
50,8,0,0,2
0,0,0,0,0
444,35,2,2,3
50,8,0,0,2
0,0,0,0,0
724,43,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
225,21,1,1,3
1151,63,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
0,0,0,0,0
578,39,3,3,3
665,39,3,3,5
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
236,19,1,1,3
0,0,0,0,0
16,4,0,0,1
1345,74,6,6,3
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
287,24,2,2,2
50,5,0,0,2
160,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
460,30,4,4,2
2305,108,9,9,7
637,36,2,2,7
0,0,0,0,0
0,0,0,0,0
442,30,3,3,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
599,38,3,3,4
50,8,0,0,2
496,37,2,2,4
330,25,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
278,26,2,2,1
0,0,0,0,0
50,8,0,0,2
916,55,5,5,3
16,4,0,0,1
222,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,13,1,1,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
719,39,1,1,9
1609,82,6,6,6
190,12,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
314,23,2,2,4
338,27,2,2,3
71,9,1,1,1
0,0,0,0,0
1465,75,7,7,5
0,0,0,0,0
1330,72,6,6,5
214,18,1,1,4
0,0,0,0,0
1633,79,9,9,4
0,0,0,0,0
292,21,1,1,4
916,56,4,4,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
944,55,6,6,2
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
578,41,2,2,5
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
406,33,3,3,1
359,29,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
609,42,3,3,3
0,0,0,0,0
0,0,0,0,0
248,18,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
377,27,2,2,3
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
190,18,1,1,3
833,52,4,4,3
387,27,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
351,25,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1082,60,5,5,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
299,24,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
335,22,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1398,66,6,6,8
16,4,0,0,1
533,35,4,4,2
869,49,1,1,11
16,4,0,0,1
317,24,1,1,4
16,4,0,0,1
599,39,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
264,22,2,2,2
16,4,0,0,1
471,39,3,3,1
0,0,0,0,0
220,21,2,2,1
16,4,0,0,1
0,0,0,0,0
311,26,2,2,2
662,42,2,2,6
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
103,13,1,1,1
16,4,0,0,1
957,49,5,5,6
299,21,2,2,3
16,4,0,0,1
0,0,0,0,0
575,37,3,3,3
346,26,3,3,2
359,31,2,2,2
367,29,2,2,3
1089,62,5,5,5
50,8,0,0,2
605,39,4,4,3
182,19,1,1,2
253,19,1,1,4
79,10,1,1,1
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
454,27,2,2,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
299,23,2,2,3
79,10,1,1,1
0,0,0,0,0
152,16,1,1,2
579,41,4,4,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1832,90,6,6,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
763,48,4,4,4
0,0,0,0,0
449,32,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
150,12,1,1,2
232,20,2,2,2
0,0,0,0,0
515,32,3,3,4
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
475,35,3,3,2
0,0,0,0,0
0,0,0,0,0
315,27,2,2,2
87,11,1,1,1
210,20,2,2,1
466,34,2,2,4
504,36,4,4,1
0,0,0,0,0
197,17,2,2,2
50,5,0,0,2
0,0,0,0,0
110,14,1,1,1
79,10,1,1,1
1225,70,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
182,19,1,1,2
79,10,1,1,1
148,15,0,0,4
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
1158,64,5,5,5
172,18,1,1,2
50,8,0,0,2
16,4,0,0,1
1351,70,4,4,10
348,29,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,7,0,0,4
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1591,81,7,7,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1099,64,5,5,4
0,0,0,0,0
132,14,1,1,2
455,26,2,2,5
0,0,0,0,0
16,4,0,0,1
240,21,1,1,4
302,25,1,1,4
982,55,5,5,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
830,44,3,3,7
47,6,1,1,1
0,0,0,0,0
533,35,2,2,5
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
454,36,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
301,25,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2327,100,6,6,12
0,0,0,0,0
290,22,3,3,1
301,26,2,2,2
172,18,1,1,2
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
1129,62,6,6,3
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
423,31,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
331,22,1,1,5
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
50,7,0,0,2
188,18,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
710,37,3,3,5
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
373,23,1,1,5
0,0,0,0,0
416,33,2,2,3
475,28,1,1,7
454,35,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
348,30,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
533,35,2,2,5
764,48,4,4,3
0,0,0,0,0
0,0,0,0,0
1644,80,6,6,8
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
623,35,2,2,5
16,4,0,0,1
0,0,0,0,0
292,22,1,1,4
0,0,0,0,0
50,5,0,0,2
1574,73,6,6,8
1620,81,6,6,9
0,0,0,0,0
1309,70,4,4,8
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
599,39,3,3,4
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
491,37,3,3,2
190,18,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
400,27,3,3,2
280,27,2,2,1
118,15,1,1,1
260,25,2,2,1
126,16,1,1,1
0,0,0,0,0
374,28,3,3,2
16,4,0,0,1
16,4,0,0,1
374,29,2,2,3
0,0,0,0,0
0,0,0,0,0
280,24,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1684,88,7,7,4
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
1413,75,4,4,8
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
665,39,2,2,6
2973,131,11,11,9
208,18,2,2,2
2143,99,7,7,10
167,16,1,1,3
199,15,1,1,3
731,45,4,4,3
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
228,22,2,2,1
1023,58,5,5,5
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
79,10,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
387,30,2,2,3
132,13,1,1,2
789,45,5,5,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
909,47,4,4,6
16,4,0,0,1
208,20,2,2,1
0,0,0,0,0
0,0,0,0,0
1509,79,7,7,4
0,0,0,0,0
418,32,2,2,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
502,32,3,3,3
961,50,4,4,6
301,25,2,2,2
0,0,0,0,0
16,4,0,0,1
374,19,1,1,6
0,0,0,0,0
16,4,0,0,1
188,17,2,2,1
1800,85,6,6,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
188,17,2,2,1
50,5,0,0,2
884,50,5,5,3
2580,111,10,10,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2350,112,8,8,8
178,11,1,1,3
190,15,1,1,3
79,10,1,1,1
1717,88,7,7,5
592,40,4,4,2
0,0,0,0,0
286,23,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
50,8,0,0,2
684,46,4,4,2
1660,82,5,5,10
341,25,1,1,4
1158,65,4,4,8
0,0,0,0,0
132,14,1,1,2
276,22,3,3,1
656,37,3,3,5
16,4,0,0,1
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
362,28,2,2,2
315,27,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
260,24,1,1,3
126,16,1,1,1
0,0,0,0,0
656,38,5,5,3
248,23,1,1,3
691,42,3,3,5
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
808,49,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
118,15,1,1,1
87,11,1,1,1
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
692,43,3,3,4
429,34,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
533,38,3,3,3
50,8,0,0,2
132,11,1,1,2
16,4,0,0,1
16,4,0,0,1
423,32,3,3,2
1872,86,6,6,10
16,4,0,0,1
122,13,1,1,2
16,4,0,0,1
16,4,0,0,1
260,24,1,1,3
16,4,0,0,1
317,24,1,1,4
16,4,0,0,1
404,33,3,3,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
589,38,3,3,5
0,0,0,0,0
301,26,2,2,2
199,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
853,52,4,4,5
1340,68,6,6,5
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
754,46,3,3,5
0,0,0,0,0
79,10,1,1,1
260,24,1,1,3
16,4,0,0,1
152,16,1,1,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
168,16,2,2,1
710,48,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
614,42,4,4,2
443,26,2,2,5
331,19,1,1,5
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
662,42,4,4,3
190,18,1,1,3
16,4,0,0,1
102,11,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
421,30,3,3,3
0,0,0,0,0
168,16,2,2,1
202,18,1,1,3
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
548,35,2,2,5
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
390,30,2,2,3
290,24,2,2,2
642,43,4,4,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
148,14,2,2,1
0,0,0,0,0
232,20,2,2,2
1020,56,3,3,7
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
516,36,3,3,3
16,4,0,0,1
260,25,2,2,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
1380,74,6,6,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,9,0,0,4
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
1276,70,6,6,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
87,11,1,1,1
515,33,2,2,5
292,24,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
1324,74,4,4,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
641,40,3,3,4
0,0,0,0,0
16,4,0,0,1
354,28,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1906,94,8,8,6
0,0,0,0,0
431,24,2,2,5
0,0,0,0,0
16,4,0,0,1
500,30,3,3,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2434,97,8,8,13
790,49,3,3,6
96,8,0,0,3
1302,64,8,8,4
617,42,4,4,2
564,29,1,1,8
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
1196,64,6,6,4
444,35,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
126,16,1,1,1
653,41,3,3,4
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
96,6,0,0,3
1752,74,6,6,9
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
310,20,2,2,3
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
16,4,0,0,1
609,42,3,3,3
16,4,0,0,1
16,4,0,0,1
579,41,3,3,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
527,38,4,4,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
451,32,3,3,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
330,28,1,1,4
142,15,1,1,2
140,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1397,70,5,5,8
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
301,26,2,2,2
0,0,0,0,0
1412,76,6,6,5
0,0,0,0,0
659,44,3,3,4
533,34,2,2,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1679,77,7,7,7
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
2180,100,8,8,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
403,30,3,3,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
561,36,3,3,5
190,18,2,2,1
255,19,2,2,2
603,41,4,4,2
0,0,0,0,0
47,6,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
518,28,2,2,5
673,43,3,3,3
142,15,1,1,2
4288,155,12,12,17
126,16,1,1,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
302,23,2,2,3
961,53,4,4,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
269,23,2,2,2
0,0,0,0,0
2251,102,7,7,11
232,20,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1414,75,7,7,3
810,42,3,3,6
301,26,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
148,10,0,0,4
232,20,2,2,2
16,4,0,0,1
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
589,30,3,3,5
16,4,0,0,1
79,10,1,1,1
234,20,1,1,3
0,0,0,0,0
719,45,4,4,3
16,4,0,0,1
0,0,0,0,0
1443,76,5,5,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
288,27,2,2,1
16,4,0,0,1
827,50,5,5,3
132,14,1,1,2
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
0,0,0,0,0
377,30,2,2,3
0,0,0,0,0
545,34,3,3,4
96,9,0,0,3
947,55,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
199,12,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
462,23,1,1,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
533,36,3,3,4
50,8,0,0,2
779,46,4,4,4
764,45,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
246,21,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1368,68,5,5,10
0,0,0,0,0
0,0,0,0,0
599,40,3,3,4
724,43,2,2,7
497,30,3,3,4
587,38,4,4,3
628,42,4,4,2
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
210,20,2,2,1
240,23,2,2,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
491,37,3,3,2
0,0,0,0,0
0,0,0,0,0
903,49,4,4,7
220,21,2,2,1
50,5,0,0,2
449,34,3,3,2
126,16,1,1,1
0,0,0,0,0
225,21,1,1,3
503,29,2,2,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
421,30,3,3,3
16,4,0,0,1
411,31,3,3,2
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
926,51,5,5,4
16,4,0,0,1
699,48,4,4,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
412,30,2,2,4
377,30,2,2,3
380,31,3,3,1
16,4,0,0,1
473,33,2,2,5
0,0,0,0,0
50,7,0,0,2
770,42,4,4,4
126,16,1,1,1
1664,79,5,5,10
0,0,0,0,0
1195,59,5,5,7
16,4,0,0,1
1046,56,5,5,6
301,26,2,2,2
79,10,1,1,1
243,21,2,2,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
246,21,2,2,2
0,0,0,0,0
190,18,2,2,1
0,0,0,0,0
190,18,1,1,3
50,8,0,0,2
297,24,3,3,1
0,0,0,0,0
302,24,1,1,4
0,0,0,0,0
0,0,0,0,0
843,53,4,4,4
0,0,0,0,0
1577,80,8,8,3
341,21,1,1,4
132,13,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
444,32,2,2,3
16,4,0,0,1
280,27,2,2,1
2226,96,8,8,9
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
586,40,4,4,2
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
661,39,3,3,6
0,0,0,0,0
0,0,0,0,0
606,43,3,3,3
16,4,0,0,1
1103,66,6,6,2
16,4,0,0,1
202,19,1,1,3
50,8,0,0,2
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
1291,59,7,7,5
0,0,0,0,0
1312,72,6,6,5
16,4,0,0,1
0,0,0,0,0
996,54,3,3,8
190,18,1,1,3
50,5,0,0,2
16,4,0,0,1
87,11,1,1,1
503,32,2,2,5
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
299,24,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,16,1,1,2
110,14,1,1,1
0,0,0,0,0
757,45,3,3,6
79,10,1,1,1
220,21,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1732,84,8,8,5
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
933,55,5,5,4
16,4,0,0,1
690,43,5,5,1
0,0,0,0,0
50,8,0,0,2
1011,58,5,5,3
172,18,1,1,2
222,19,2,2,2
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
1169,61,6,6,3
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
345,29,2,2,2
0,0,0,0,0
267,23,2,2,2
1391,71,6,6,6
132,13,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
192,19,1,1,2
192,17,1,1,2
362,31,2,2,2
331,17,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
168,16,2,2,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
