#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
110,14,1,1,1
150,14,2,2,1
16,4,0,0,1
1328,67,6,6,6
0,0,0,0,0
50,5,0,0,2
330,25,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
1202,62,5,5,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
200,19,2,2,1
0,0,0,0,0
299,21,2,2,3
168,16,2,2,1
0,0,0,0,0
1010,57,4,4,6
16,4,0,0,1
501,36,3,3,2
545,34,3,3,4
253,19,1,1,4
50,8,0,0,2
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
16,4,0,0,1
678,38,1,1,9
118,15,1,1,1
656,42,3,3,5
236,22,1,1,3
449,31,3,3,2
96,9,0,0,3
206,11,0,0,5
16,4,0,0,1
190,16,1,1,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
770,41,3,3,6
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
96,12,0,0,3
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
542,37,3,3,4
589,40,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
120,9,1,1,2
0,0,0,0,0
0,0,0,0,0
532,35,2,2,6
50,8,0,0,2
71,9,1,1,1
0,0,0,0,0
1175,58,6,6,5
267,23,2,2,2
79,10,1,1,1
0,0,0,0,0
738,42,3,3,5
0,0,0,0,0
0,0,0,0,0
631,40,4,4,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
315,27,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
650,44,3,3,4
16,4,0,0,1
148,13,0,0,4
220,21,2,2,1
50,7,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
1214,60,6,6,4
0,0,0,0,0
260,20,1,1,3
958,53,4,4,6
362,31,2,2,2
0,0,0,0,0
16,4,0,0,1
367,29,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
267,22,2,2,2
557,38,3,3,4
0,0,0,0,0
63,8,1,1,1
162,17,1,1,2
0,0,0,0,0
963,56,4,4,5
0,0,0,0,0
50,5,0,0,2
232,20,2,2,2
0,0,0,0,0
1061,59,5,5,6
0,0,0,0,0
16,4,0,0,1
533,38,2,2,5
200,19,2,2,1
301,26,2,2,2
50,8,0,0,2
79,10,1,1,1
443,30,2,2,4
763,43,3,3,5
0,0,0,0,0
269,18,0,0,6
752,51,3,3,4
228,22,2,2,1
132,14,1,1,2
50,8,0,0,2
218,21,2,2,1
0,0,0,0,0
761,47,5,5,2
521,36,2,2,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
513,38,2,2,4
0,0,0,0,0
827,45,3,3,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
466,31,2,2,4
0,0,0,0,0
230,22,2,2,1
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
362,31,2,2,2
0,0,0,0,0
16,4,0,0,1
976,57,6,6,2
160,15,2,2,1
903,53,3,3,6
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
289,23,2,2,3
87,11,1,1,1
16,4,0,0,1
1084,51,4,4,8
50,7,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
398,28,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1082,59,4,4,6
227,16,1,1,4
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
152,16,1,1,2
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
1228,65,6,6,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
287,23,2,2,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
359,29,3,3,1
16,4,0,0,1
379,30,2,2,3
0,0,0,0,0
381,27,3,3,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
351,28,2,2,3
50,8,0,0,2
79,10,1,1,1
202,19,1,1,3
677,41,3,3,4
200,17,1,1,2
0,0,0,0,0
16,4,0,0,1
782,45,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1238,66,6,6,4
398,27,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
305,25,1,1,4
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
132,14,1,1,2
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
1309,69,5,5,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1531,79,8,8,4
257,20,1,1,3
0,0,0,0,0
16,4,0,0,1
697,44,3,3,5
148,13,0,0,4
846,55,3,3,5
253,22,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
505,36,3,3,3
253,21,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
192,20,1,1,2
138,13,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
380,30,2,2,2
0,0,0,0,0
960,54,4,4,5
390,30,2,2,3
16,4,0,0,1
305,23,1,1,4
364,26,2,2,3
0,0,0,0,0
236,22,1,1,3
16,4,0,0,1
366,29,3,3,1
118,15,1,1,1
0,0,0,0,0
491,29,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
930,54,3,3,7
830,42,3,3,6
0,0,0,0,0
269,20,2,2,2
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
190,17,1,1,3
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
581,41,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2078,101,8,8,6
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
590,39,3,3,4
0,0,0,0,0
79,10,1,1,1
120,12,1,1,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,7,0,0,2
479,36,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
404,26,1,1,5
190,18,1,1,3
830,46,6,6,3
0,0,0,0,0
545,32,2,2,5
0,0,0,0,0
50,8,0,0,2
703,42,3,3,5
398,29,2,2,4
1169,59,3,3,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
208,18,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
404,29,1,1,5
0,0,0,0,0
370,28,2,2,4
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
479,30,1,1,6
840,49,5,5,3
458,30,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
533,37,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,23,2,2,2
228,22,2,2,1
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
248,20,1,1,3
0,0,0,0,0
930,54,5,5,4
454,36,2,2,3
263,22,1,1,4
404,25,1,1,6
1200,68,5,5,5
260,24,1,1,3
257,20,1,1,3
703,44,4,4,4
0,0,0,0,0
1570,81,6,6,8
132,14,1,1,2
660,34,2,2,8
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
330,25,1,1,4
16,4,0,0,1
132,14,1,1,2
96,11,0,0,3
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
630,40,2,2,6
0,0,0,0,0
0,0,0,0,0
167,16,1,1,3
0,0,0,0,0
16,4,0,0,1
39,5,1,1,1
403,32,2,2,3
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
608,29,4,4,4
96,12,0,0,3
50,8,0,0,2
348,30,2,2,2
16,4,0,0,1
140,14,1,1,2
909,53,3,3,7
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
2060,97,8,8,7
302,22,1,1,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
112,9,1,1,2
0,0,0,0,0
96,9,0,0,3
371,32,2,2,2
647,31,2,2,7
1036,50,3,3,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
488,31,3,3,3
1600,75,6,6,9
0,0,0,0,0
1539,77,7,7,5
50,8,0,0,2
404,26,1,1,5
190,16,1,1,2
263,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
752,49,4,4,3
0,0,0,0,0
241,17,2,2,2
0,0,0,0,0
16,4,0,0,1
827,52,4,4,4
628,42,4,4,2
190,15,1,1,3
228,22,2,2,1
468,27,3,3,3
0,0,0,0,0
416,31,3,3,2
16,4,0,0,1
554,32,1,1,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
148,13,0,0,4
620,44,3,3,3
0,0,0,0,0
110,14,1,1,1
343,28,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
518,34,2,2,5
0,0,0,0,0
350,30,2,2,2
0,0,0,0,0
16,4,0,0,1
1618,83,6,6,7
132,14,1,1,2
79,10,1,1,1
132,14,1,1,2
887,54,4,4,3
50,8,0,0,2
16,4,0,0,1
253,22,1,1,4
126,16,1,1,1
132,14,1,1,2
330,26,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
313,27,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
87,11,1,1,1
695,46,3,3,4
79,10,1,1,1
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
589,42,3,3,3
0,0,0,0,0
0,0,0,0,0
1522,76,5,5,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
452,33,3,3,2
0,0,0,0,0
0,0,0,0,0
248,23,1,1,3
0,0,0,0,0
278,23,2,2,2
192,17,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1797,88,8,8,5
0,0,0,0,0
435,30,3,3,3
451,32,3,3,3
299,24,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
266,20,1,1,4
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
1652,83,5,5,9
371,30,3,3,1
50,8,0,0,2
545,35,2,2,5
50,8,0,0,2
440,33,2,2,4
0,0,0,0,0
0,0,0,0,0
608,40,2,2,5
443,24,2,2,5
126,16,1,1,1
50,5,0,0,2
341,22,1,1,4
276,20,2,2,2
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
578,36,2,2,5
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
687,47,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
783,44,2,2,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
524,36,2,2,4
148,10,0,0,4
1236,59,6,6,5
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
148,7,0,0,4
50,8,0,0,2
55,7,1,1,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
735,46,4,4,4
118,15,1,1,1
802,36,3,3,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
96,12,0,0,3
0,0,0,0,0
199,12,1,1,3
547,36,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
589,40,3,3,3
631,43,4,4,2
0,0,0,0,0
16,4,0,0,1
202,15,1,1,3
662,44,3,3,3
232,20,2,2,2
50,8,0,0,2
404,31,1,1,5
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
627,39,2,2,6
328,23,2,2,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
182,16,1,1,2
0,0,0,0,0
199,15,1,1,3
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
190,18,1,1,3
122,13,1,1,2
0,0,0,0,0
260,21,1,1,3
126,16,1,1,1
0,0,0,0,0
2188,103,9,9,6
206,14,0,0,5
1557,75,5,5,8
1169,66,5,5,5
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
451,29,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1053,58,5,5,6
222,19,2,2,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
1212,67,5,5,4
0,0,0,0,0
148,9,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
510,35,2,2,4
0,0,0,0,0
220,21,2,2,1
118,15,1,1,1
96,9,0,0,3
330,25,1,1,4
400,30,3,3,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
118,15,1,1,1
305,26,1,1,4
466,34,2,2,4
16,4,0,0,1
463,33,3,3,3
449,32,3,3,3
0,0,0,0,0
494,35,3,3,3
0,0,0,0,0
0,0,0,0,0
500,31,2,2,5
0,0,0,0,0
840,50,3,3,6
158,15,2,2,1
132,13,1,1,2
459,38,3,3,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1394,70,9,9,2
821,51,5,5,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
478,35,3,3,2
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
192,20,1,1,2
122,13,1,1,2
659,37,3,3,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
488,36,3,3,2
488,32,2,2,5
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
230,22,2,2,1
50,8,0,0,2
899,57,4,4,3
206,11,0,0,5
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
301,26,2,2,2
148,13,0,0,4
0,0,0,0,0
662,41,3,3,4
16,4,0,0,1
0,0,0,0,0
530,36,4,4,2
50,8,0,0,2
320,23,1,1,5
305,20,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1019,60,5,5,4
253,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
228,22,2,2,1
126,16,1,1,1
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
862,53,4,4,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
413,31,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
1110,61,5,5,5
199,12,1,1,3
95,12,1,1,1
50,7,0,0,2
0,0,0,0,0
697,43,2,2,6
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
561,39,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1261,63,7,7,5
132,14,1,1,2
975,52,3,3,7
680,43,3,3,4
367,29,2,2,3
16,4,0,0,1
50,8,0,0,2
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
376,21,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
1591,79,6,6,6
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
444,35,2,2,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
533,35,2,2,5
213,17,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
1484,76,5,5,10
16,4,0,0,1
0,0,0,0,0
342,23,1,1,5
140,11,1,1,2
421,30,3,3,3
429,31,2,2,4
0,0,0,0,0
148,16,0,0,4
566,34,4,4,3
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
443,33,2,2,4
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
301,26,2,2,2
443,32,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
310,23,2,2,3
148,9,0,0,4
253,21,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
764,50,4,4,3
50,8,0,0,2
96,12,0,0,3
439,33,2,2,3
2553,111,10,10,8
103,13,1,1,1
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
192,20,1,1,2
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
320,17,1,1,5
16,4,0,0,1
16,4,0,0,1
935,56,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
404,33,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
2133,98,8,8,6
0,0,0,0,0
16,4,0,0,1
1301,70,6,6,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1049,62,5,5,4
236,19,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
429,34,2,2,3
0,0,0,0,0
50,8,0,0,2
878,55,4,4,4
656,43,4,4,3
200,20,1,1,2
192,20,1,1,2
243,20,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
190,18,1,1,3
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
454,34,2,2,4
0,0,0,0,0
451,30,2,2,4
0,0,0,0,0
16,4,0,0,1
603,43,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1288,71,8,8,1
1587,82,8,8,4
0,0,0,0,0
257,22,2,2,2
182,19,1,1,2
250,24,2,2,1
599,40,3,3,4
440,33,2,2,4
264,21,2,2,2
0,0,0,0,0
776,47,4,4,4
384,25,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
288,28,2,2,1
0,0,0,0,0
398,30,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
600,41,4,4,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
257,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
462,33,3,3,2
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
730,40,2,2,7
0,0,0,0,0
2362,113,9,9,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
713,49,4,4,2
292,25,2,2,2
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
132,14,1,1,2
0,0,0,0,0
126,16,1,1,1
811,51,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
374,29,2,2,3
16,4,0,0,1
126,16,1,1,1
743,44,3,3,4
0,0,0,0,0
220,21,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,10,0,0,3
182,19,1,1,2
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
923,47,5,5,5
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
578,36,3,3,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
1077,56,2,2,11
266,20,1,1,4
0,0,0,0,0
50,7,0,0,2
260,21,1,1,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
550,37,2,2,4
0,0,0,0,0
160,16,1,1,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
234,19,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
172,18,1,1,2
208,20,2,2,1
0,0,0,0,0
695,44,4,4,3
79,10,1,1,1
0,0,0,0,0
260,24,1,1,3
79,10,1,1,1
0,0,0,0,0
334,24,1,1,5
96,12,0,0,3
0,0,0,0,0
260,20,1,1,3
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
50,8,0,0,2
140,11,1,1,2
190,18,1,1,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
126,16,1,1,1
50,5,0,0,2
620,43,3,3,3
524,32,3,3,4
168,16,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
192,17,1,1,2
50,5,0,0,2
821,50,4,4,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
1880,88,6,6,11
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
213,17,1,1,3
132,11,1,1,2
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
330,25,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1679,80,7,7,6
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
320,20,1,1,5
122,10,1,1,2
190,18,1,1,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
257,22,2,2,2
0,0,0,0,0
510,38,2,2,4
148,9,0,0,4
0,0,0,0,0
423,32,3,3,2
0,0,0,0,0
50,8,0,0,2
213,17,1,1,3
170,16,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
623,39,3,3,4
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
390,31,2,2,3
1140,59,4,4,7
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
740,41,4,4,3
267,23,2,2,2
362,31,2,2,2
16,4,0,0,1
488,29,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
188,18,2,2,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
968,52,3,3,7
0,0,0,0,0
437,32,2,2,4
16,4,0,0,1
0,0,0,0,0
