#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
16,4,0,0,1
2239,65,5,5,11
692,28,3,3,2
1116,42,3,3,6
16,4,0,0,1
1275,43,4,4,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
351,20,2,2,3
811,31,2,2,6
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
269,20,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1953,57,6,6,6
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
279,14,1,1,4
0,0,0,0,0
617,26,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
887,32,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
682,24,3,3,2
206,16,0,0,5
0,0,0,0,0
176,13,1,1,2
786,31,3,3,3
0,0,0,0,0
269,15,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2500,67,7,7,7
16,4,0,0,1
0,0,0,0,0
348,18,1,1,5
213,13,1,1,3
152,11,1,1,1
1425,48,5,5,5
0,0,0,0,0
297,19,1,1,3
1116,42,3,3,6
0,0,0,0,0
152,12,1,1,2
641,25,3,3,2
133,10,1,1,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
527,28,1,1,6
297,19,1,1,3
417,21,2,2,2
527,31,1,1,6
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
2057,58,6,6,6
911,37,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,28,1,1,6
2868,77,7,7,10
16,4,0,0,1
0,0,0,0,0
328,17,2,2,1
16,4,0,0,1
16,4,0,0,1
280,15,2,2,1
0,0,0,0,0
755,32,3,3,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
325,17,2,2,2
50,7,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
594,25,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1223,39,5,5,2
492,20,3,3,1
0,0,0,0,0
413,22,2,2,3
0,0,0,0,0
719,34,2,2,5
0,0,0,0,0
372,19,1,1,4
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
3269,84,9,9,8
510,22,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
297,19,1,1,3
50,5,0,0,2
50,5,0,0,2
808,33,3,3,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
903,29,2,2,7
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
297,18,1,1,3
2599,75,6,6,10
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
224,14,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
887,31,3,3,5
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
971,35,4,4,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,19,2,2,2
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
1660,54,5,5,5
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1275,46,4,4,5
1051,42,3,3,7
248,13,2,2,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
133,10,1,1,1
976,35,3,3,5
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
352,18,2,2,1
50,8,0,0,2
743,31,3,3,4
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
310,18,1,1,4
16,4,0,0,1
152,11,1,1,1
475,21,2,2,3
50,8,0,0,2
0,0,0,0,0
1397,49,4,4,6
95,8,1,1,1
200,11,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1472,57,2,2,13
0,0,0,0,0
494,20,2,2,4
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
752,29,3,3,3
152,11,1,1,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
2253,59,7,7,6
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
527,24,2,2,4
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
1079,35,4,4,3
152,11,1,1,1
557,23,3,3,1
0,0,0,0,0
0,0,0,0,0
741,30,3,3,3
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
278,16,2,2,2
152,11,1,1,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
152,11,1,1,1
436,21,2,2,2
2309,65,7,7,5
16,4,0,0,1
1027,39,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
683,27,2,2,5
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
152,11,1,1,1
0,0,0,0,0
839,35,3,3,4
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
256,14,2,2,1
0,0,0,0,0
925,35,3,3,5
0,0,0,0,0
16,4,0,0,1
403,21,2,2,3
0,0,0,0,0
1076,44,3,3,6
50,5,0,0,2
148,9,0,0,4
1306,42,5,5,3
0,0,0,0,0
0,0,0,0,0
1319,46,3,3,8
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,10,0,0,4
862,31,3,3,5
1501,42,5,5,4
0,0,0,0,0
0,0,0,0,0
152,9,1,1,2
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1204,39,4,4,4
0,0,0,0,0
1090,40,4,4,4
2027,62,6,6,6
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
482,19,2,2,4
963,39,3,3,5
152,11,1,1,1
16,4,0,0,1
628,30,2,2,4
0,0,0,0,0
1657,52,5,5,7
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,18,1,1,3
0,0,0,0,0
297,19,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
372,20,1,1,4
672,28,3,3,2
16,4,0,0,1
344,17,2,2,1
0,0,0,0,0
1302,46,4,4,5
0,0,0,0,0
50,8,0,0,2
248,13,2,2,1
224,15,1,1,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,15,1,1,3
224,15,1,1,2
0,0,0,0,0
692,28,3,3,2
0,0,0,0,0
16,4,0,0,1
537,26,2,2,3
224,15,1,1,2
1746,59,5,5,7
925,32,4,4,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
537,25,2,2,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
1549,51,5,5,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
133,10,1,1,1
697,26,2,2,6
445,22,2,2,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1791,54,5,5,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
224,15,1,1,2
1826,54,6,6,4
0,0,0,0,0
1190,41,3,3,7
16,4,0,0,1
1039,38,4,4,4
224,15,1,1,2
1632,53,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
628,23,2,2,4
436,21,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
537,26,2,2,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
206,14,0,0,5
297,16,1,1,3
506,25,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
647,26,2,2,5
50,8,0,0,2
224,12,1,1,2
50,8,0,0,2
697,32,2,2,6
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
133,10,1,1,1
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
352,18,2,2,1
224,15,1,1,2
344,17,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
707,29,2,2,5
0,0,0,0,0
561,25,2,2,4
0,0,0,0,0
620,22,4,4,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
352,18,2,2,1
610,26,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
272,14,2,2,1
224,15,1,1,2
224,15,1,1,2
1501,50,5,5,4
133,10,1,1,1
943,34,4,4,2
152,11,1,1,1
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
152,11,1,1,1
445,19,2,2,2
372,23,1,1,4
0,0,0,0,0
280,15,2,2,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
297,16,1,1,3
527,27,2,2,4
16,4,0,0,1
0,0,0,0,0
176,13,1,1,2
133,10,1,1,1
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
50,8,0,0,2
95,8,1,1,1
0,0,0,0,0
1195,41,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
344,17,2,2,1
16,4,0,0,1
1692,50,5,5,6
436,18,2,2,2
0,0,0,0,0
2128,63,6,6,9
0,0,0,0,0
152,11,1,1,1
1182,40,4,4,5
16,4,0,0,1
16,4,0,0,1
413,19,2,2,3
0,0,0,0,0
297,19,1,1,3
909,30,5,5,1
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
206,11,0,0,5
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
1993,58,6,6,5
0,0,0,0,0
334,15,2,2,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,11,0,0,3
445,22,2,2,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1242,41,5,5,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
697,29,2,2,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
464,19,3,3,1
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
224,15,1,1,2
0,0,0,0,0
344,17,2,2,1
148,12,0,0,4
16,4,0,0,1
248,13,2,2,1
0,0,0,0,0
152,11,1,1,1
797,32,3,3,3
0,0,0,0,0
566,22,3,3,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
527,22,2,2,3
0,0,0,0,0
1293,43,5,5,3
50,5,0,0,2
0,0,0,0,0
1376,53,3,3,9
16,4,0,0,1
1663,51,5,5,6
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
133,10,1,1,1
537,26,2,2,3
248,13,2,2,1
3492,83,7,7,15
16,4,0,0,1
152,11,1,1,1
682,27,3,3,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
297,18,1,1,3
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
1259,44,4,4,6
0,0,0,0,0
0,0,0,0,0
1128,38,4,4,4
0,0,0,0,0
224,15,1,1,2
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
610,26,3,3,2
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
755,28,3,3,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
537,26,2,2,3
96,9,0,0,3
0,0,0,0,0
2047,64,6,6,8
372,20,1,1,4
0,0,0,0,0
96,9,0,0,3
152,11,1,1,1
328,17,2,2,1
0,0,0,0,0
527,22,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2304,71,6,6,9
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
1480,47,5,5,5
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
1629,58,4,4,9
0,0,0,0,0
1089,34,5,5,1
0,0,0,0,0
152,9,1,1,2
0,0,0,0,0
76,7,1,1,1
0,0,0,0,0
630,26,3,3,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
988,33,4,4,2
16,4,0,0,1
0,0,0,0,0
617,26,2,2,4
297,15,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
797,32,3,3,3
2294,61,7,7,5
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
595,26,2,2,4
152,11,1,1,1
0,0,0,0,0
408,20,2,2,2
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
200,14,1,1,2
0,0,0,0,0
280,15,2,2,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
269,18,1,1,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
719,34,2,2,5
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
4392,100,11,11,9
0,0,0,0,0
798,34,2,2,6
1535,52,5,5,5
561,25,2,2,4
1103,40,4,4,3
0,0,0,0,0
372,23,1,1,4
152,11,1,1,1
224,15,1,1,2
1548,56,4,4,7
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
50,8,0,0,2
50,8,0,0,2
320,16,2,2,1
372,20,1,1,4
0,0,0,0,0
16,4,0,0,1
1452,50,5,5,5
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
671,31,2,2,5
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
213,13,1,1,3
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
152,11,1,1,1
839,32,4,4,3
585,24,3,3,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
417,21,2,2,2
0,0,0,0,0
445,22,2,2,2
1055,38,4,4,3
50,7,0,0,2
436,18,2,2,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,2
0,0,0,0,0
4103,89,13,13,4
0,0,0,0,0
372,20,1,1,4
707,30,3,3,3
1209,45,4,4,5
152,11,1,1,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1166,39,4,4,4
0,0,0,0,0
2047,62,5,5,9
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
95,8,1,1,1
206,11,0,0,5
16,4,0,0,1
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
279,14,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
595,29,2,2,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1055,38,4,4,3
50,8,0,0,2
1522,48,5,5,5
1037,34,3,3,7
501,21,3,3,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
413,19,2,2,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
537,26,2,2,3
224,15,1,1,2
1049,39,3,3,6
0,0,0,0,0
372,17,1,1,4
16,4,0,0,1
899,36,3,3,4
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
224,12,1,1,2
50,5,0,0,2
0,0,0,0,0
900,35,3,3,5
965,34,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1055,36,4,4,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
900,38,3,3,5
1508,50,5,5,5
133,10,1,1,1
152,11,1,1,1
617,25,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
403,21,2,2,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
328,17,2,2,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
610,26,3,3,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
96,9,0,0,3
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1091,39,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1116,41,3,3,6
297,16,1,1,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
506,25,2,2,3
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
617,29,2,2,4
341,22,1,1,4
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1757,50,7,7,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
995,32,4,4,3
417,21,2,2,2
1128,38,5,5,3
692,28,3,3,2
152,12,1,1,2
50,7,0,0,2
1706,50,5,5,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
548,22,3,3,2
0,0,0,0,0
133,10,1,1,1
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
2784,69,8,8,7
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1089,49,2,2,9
50,8,0,0,2
16,4,0,0,1
628,29,2,2,4
0,0,0,0,0
224,15,1,1,2
976,31,3,3,5
50,5,0,0,2
0,0,0,0,0
935,34,4,4,3
0,0,0,0,0
16,4,0,0,1
527,21,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1554,47,6,6,3
682,27,3,3,2
449,24,1,1,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
527,27,2,2,4
50,8,0,0,2
96,9,0,0,3
152,11,1,1,1
436,21,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
206,16,0,0,5
50,8,0,0,2
0,0,0,0,0
133,10,1,1,1
200,11,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2240,65,6,6,9
200,11,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,12,1,1,2
328,17,2,2,1
0,0,0,0,0
434,22,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
372,20,1,1,4
16,4,0,0,1
436,21,2,2,2
241,14,1,1,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
1771,54,6,6,4
0,0,0,0,0
719,28,2,2,5
152,11,1,1,1
444,23,2,2,3
703,29,3,3,2
575,23,3,3,1
16,4,0,0,1
0,0,0,0,0
798,34,2,2,6
50,5,0,0,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
755,32,3,3,4
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
2190,56,7,7,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
1894,56,6,6,6
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
200,11,2,2,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
954,35,4,4,2
133,10,1,1,1
0,0,0,0,0
797,32,3,3,3
95,8,1,1,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1102,41,3,3,6
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
1731,49,5,5,7
341,19,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
527,24,2,2,4
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
752,30,3,3,3
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
538,21,3,3,1
96,9,0,0,3
0,0,0,0,0
506,25,2,2,3
0,0,0,0,0
1036,31,3,3,6
372,20,1,1,4
50,5,0,0,2
297,18,1,1,3
16,4,0,0,1
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
310,18,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,17,1,1,4
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
224,15,1,1,2
408,17,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
304,16,2,2,1
786,34,3,3,5
16,4,0,0,1
16,4,0,0,1
352,18,2,2,2
297,16,1,1,3
95,8,1,1,1
50,8,0,0,2
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2281,67,7,7,7
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
362,19,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
200,14,1,1,2
1435,47,5,5,4
0,0,0,0,0
152,9,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
662,28,3,3,3
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
491,27,1,1,6
96,6,0,0,3
152,11,1,1,1
0,0,0,0,0
599,25,3,3,2
390,20,2,2,2
50,8,0,0,2
16,4,0,0,1
1535,49,5,5,5
0,0,0,0,0
152,11,1,1,1
1275,40,4,4,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
583,28,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,14,1,1,2
279,17,1,1,4
491,27,1,1,6
0,0,0,0,0
95,8,1,1,1
585,24,3,3,1
0,0,0,0,0
0,0,0,0,0
1328,42,5,5,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
628,27,2,2,4
152,11,1,1,1
0,0,0,0,0
1514,49,5,5,4
0,0,0,0,0
417,18,2,2,2
0,0,0,0,0
899,36,3,3,4
297,19,1,1,3
95,8,1,1,1
