#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
50,8,0,0,2
503,24,5,5,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
217,16,2,2,4
50,8,0,0,2
96,9,0,0,3
960,30,9,9,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
277,17,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
563,33,5,5,3
96,12,1,1,3
341,20,5,5,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
578,29,7,7,4
16,4,0,0,1
50,8,0,0,2
882,40,6,6,5
16,4,0,0,1
227,17,3,3,3
50,8,0,0,2
0,0,0,0,0
92,7,3,3,1
373,21,4,4,3
795,42,6,6,5
16,4,0,0,1
317,21,4,4,3
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
807,35,7,7,3
16,4,0,0,1
1383,58,9,9,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
50,7,0,0,2
124,12,2,2,2
50,8,0,0,2
16,4,0,0,1
755,39,7,7,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
354,23,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1046,36,4,4,7
335,19,0,0,7
0,0,0,0,0
0,0,0,0,0
496,27,6,6,2
50,8,0,0,2
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
206,20,0,0,5
478,32,3,3,6
50,8,0,0,2
0,0,0,0,0
1426,67,6,6,10
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
415,22,3,3,6
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
246,12,4,4,1
206,19,0,0,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
604,27,3,3,7
16,4,0,0,1
50,8,0,0,2
148,13,1,1,4
0,0,0,0,0
148,12,0,0,4
122,11,3,3,1
457,24,4,4,3
373,23,4,4,3
16,4,0,0,1
204,18,2,2,4
16,4,0,0,1
96,9,0,0,3
404,28,3,3,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
431,25,3,3,6
939,41,5,5,7
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
1023,46,7,7,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
664,36,4,4,7
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
41,5,2,2,1
236,19,3,3,2
50,8,0,0,2
84,9,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
148,10,1,1,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
725,37,6,6,2
523,29,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
999,46,7,7,4
96,9,0,0,3
0,0,0,0,0
112,9,3,3,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
308,22,2,2,5
188,10,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1189,53,7,7,3
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,7,0,0,2
516,22,6,6,3
225,15,4,4,2
50,8,0,0,2
1079,53,8,8,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,17,0,0,6
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
96,9,0,0,3
206,16,0,0,5
0,0,0,0,0
263,16,3,3,4
94,10,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
104,11,2,2,2
50,8,0,0,2
443,21,5,5,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
134,12,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1113,50,7,7,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
550,31,2,2,9
1868,70,9,9,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
148,15,0,0,4
449,27,3,3,5
50,8,0,0,2
0,0,0,0,0
1588,67,7,7,11
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
899,40,6,6,6
41,4,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
415,22,4,4,3
16,4,0,0,1
96,6,0,0,3
146,14,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
269,21,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
289,20,4,4,2
96,9,0,0,3
50,8,0,0,2
257,15,4,4,1
96,9,0,0,3
50,7,0,0,2
0,0,0,0,0
148,13,0,0,4
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
578,27,7,7,4
16,4,0,0,1
50,8,1,1,2
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
253,17,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
289,18,4,4,2
0,0,0,0,0
1132,49,6,6,6
146,14,2,2,3
16,4,0,0,1
190,15,3,3,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
681,37,4,4,7
134,8,1,1,2
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
146,13,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
418,28,5,5,2
0,0,0,0,0
112,8,3,3,1
16,4,0,0,1
916,46,5,5,4
236,19,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
440,22,6,6,2
206,20,0,0,5
269,18,0,0,6
305,23,3,3,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
988,43,6,6,7
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
222,11,5,5,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
773,43,5,5,3
567,30,6,6,2
104,11,2,2,2
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
653,35,6,6,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1644,69,7,7,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
246,19,5,5,1
202,16,3,3,2
269,18,0,0,6
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
985,47,6,6,5
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
217,16,2,2,4
680,36,5,5,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,2,2,2
599,31,5,5,4
50,5,0,0,2
810,36,6,6,4
0,0,0,0,0
178,14,3,3,2
0,0,0,0,0
96,9,0,0,3
761,34,6,6,5
1008,52,4,4,10
157,15,2,2,3
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
169,14,2,2,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
458,26,5,5,3
242,20,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
379,20,4,4,2
84,9,2,2,2
96,12,0,0,3
0,0,0,0,0
206,20,1,1,5
0,0,0,0,0
587,38,3,3,7
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
94,10,2,2,2
1500,74,6,6,9
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
462,31,3,3,6
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
348,25,3,3,4
1043,45,6,6,6
16,4,0,0,1
0,0,0,0,0
560,30,6,6,2
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
563,34,5,5,3
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
277,19,3,3,4
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
237,14,4,4,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
527,34,5,5,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
292,22,3,3,3
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,1,1,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
169,13,2,2,3
96,9,0,0,3
96,12,0,0,3
211,11,4,4,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
326,18,4,4,4
16,4,0,0,1
849,40,6,6,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
733,36,4,4,7
0,0,0,0,0
16,4,0,0,1
96,12,1,1,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
328,12,4,4,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
50,8,1,1,2
16,4,0,0,1
104,11,2,2,2
94,10,2,2,2
206,20,1,1,5
1224,49,6,6,4
96,9,0,0,3
96,12,0,0,3
50,8,0,0,2
41,4,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
985,40,7,7,5
263,20,3,3,4
148,10,0,0,4
611,38,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
761,39,7,7,5
0,0,0,0,0
1630,53,9,9,9
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
721,37,3,3,10
96,9,0,0,3
1484,62,8,8,4
909,40,8,8,2
0,0,0,0,0
206,20,0,0,5
482,24,6,6,2
16,4,1,1,1
0,0,0,0,0
224,12,4,4,2
1516,61,7,7,9
873,45,6,6,1
41,5,2,2,1
96,9,1,1,3
50,8,0,0,2
0,0,0,0,0
885,46,5,5,6
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
236,10,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
1047,41,8,8,8
0,0,0,0,0
16,4,0,0,1
1261,66,5,5,7
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1437,58,6,6,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
206,20,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
104,11,2,2,2
434,27,3,3,5
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
741,36,5,5,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
389,28,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
680,34,5,5,5
50,5,0,0,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
94,9,2,2,2
225,15,3,3,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
50,8,0,0,2
132,12,3,3,1
0,0,0,0,0
16,4,0,0,1
167,12,3,3,2
57,7,2,2,1
0,0,0,0,0
1477,67,6,6,8
16,4,0,0,1
1258,61,6,6,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
341,24,4,4,2
157,12,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
1245,61,7,7,5
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
122,9,3,3,1
16,4,0,0,1
0,0,0,0,0
662,38,5,5,4
0,0,0,0,0
16,4,0,0,1
294,23,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
1058,59,6,6,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1193,54,6,6,5
0,0,0,0,0
41,4,2,2,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
157,12,2,2,3
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
675,33,6,6,3
0,0,0,0,0
269,20,0,0,6
1380,65,7,7,5
675,31,6,6,3
148,13,0,0,4
148,13,0,0,4
269,21,0,0,6
114,12,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
57,6,2,2,1
50,8,0,0,2
134,13,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
148,16,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
1340,52,7,7,7
96,8,0,0,3
96,11,0,0,3
96,9,0,0,3
757,42,5,5,4
16,4,0,0,1
1046,56,6,6,5
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
345,23,5,5,3
148,16,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
550,23,5,5,1
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
418,28,2,2,7
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
148,13,0,0,4
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
96,12,1,1,3
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1772,71,8,8,8
680,32,5,5,5
50,8,0,0,2
325,20,6,6,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
785,38,5,5,7
206,20,0,0,5
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
204,17,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
41,4,2,2,1
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
605,27,6,6,2
591,29,6,6,6
206,16,0,0,5
142,12,3,3,1
752,37,7,7,1
553,34,5,5,2
222,15,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
49,5,2,2,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
630,33,5,5,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
384,18,5,5,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,1,1,4
0,0,0,0,0
41,4,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
269,18,0,0,6
444,30,5,5,2
0,0,0,0,0
476,30,4,4,4
82,6,3,3,1
1129,55,8,8,5
16,4,0,0,1
157,15,2,2,3
570,35,4,4,5
317,24,3,3,6
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
943,46,6,6,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
291,20,3,3,4
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
760,39,6,6,4
906,39,7,7,3
114,12,2,2,2
96,11,0,0,3
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
41,4,2,2,1
50,5,0,0,2
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
178,14,3,3,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
429,26,4,4,3
923,42,7,7,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
722,36,6,6,3
506,33,5,5,4
0,0,0,0,0
681,39,4,4,5
96,11,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
188,10,3,3,3
214,16,3,3,3
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
665,34,6,6,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
164,9,4,4,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
213,13,3,3,2
0,0,0,0,0
475,28,4,4,5
0,0,0,0,0
480,27,7,7,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
679,35,6,6,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
415,27,3,3,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
747,41,5,5,5
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
317,21,2,2,6
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
1413,67,6,6,7
805,44,5,5,4
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
703,27,7,7,2
1061,53,7,7,6
16,4,0,0,1
72,9,2,2,1
50,8,0,0,2
276,17,4,4,2
148,10,0,0,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
626,10,3,3,3
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
320,23,3,3,4
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
280,20,2,2,5
515,26,6,6,2
96,12,0,0,3
0,0,0,0,0
94,8,2,2,2
16,4,0,0,1
665,39,5,5,5
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
253,18,3,3,3
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
49,6,2,2,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
260,18,3,3,2
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
279,16,3,3,3
16,4,0,0,1
143,11,3,3,2
0,0,0,0,0
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
664,34,6,6,5
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
373,24,4,4,3
0,0,0,0,0
1302,57,8,8,2
16,4,0,0,1
50,5,0,0,2
230,20,2,2,4
289,17,4,4,3
142,12,3,3,1
0,0,0,0,0
225,18,3,3,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
230,19,2,2,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
993,48,6,6,4
296,18,5,5,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
169,16,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
359,21,3,3,5
690,34,7,7,3
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
92,6,3,3,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
354,22,4,4,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1004,43,8,8,7
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
114,12,2,2,2
16,4,0,0,1
0,0,0,0,0
545,28,6,6,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
536,33,4,4,4
0,0,0,0,0
665,36,6,6,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
157,15,2,2,3
222,14,4,4,1
16,4,0,0,1
731,39,3,3,9
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
639,25,6,6,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1300,57,7,7,8
0,0,0,0,0
0,0,0,0,0
132,10,3,3,1
347,26,2,2,6
96,9,0,0,3
269,17,0,0,6
0,0,0,0,0
16,4,0,0,1
269,16,0,0,6
269,17,4,4,1
0,0,0,0,0
384,18,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
82,6,3,3,1
0,0,0,0,0
96,12,0,0,3
362,23,3,3,4
0,0,0,0,0
291,20,3,3,4
122,9,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,1,1,4
16,4,0,0,1
96,8,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
434,26,2,2,7
1423,57,10,10,2
157,15,2,2,3
155,10,3,3,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,1,1,2
294,20,2,2,5
16,4,0,0,1
0,0,0,0,0
57,7,2,2,1
859,32,8,8,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1165,40,7,7,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
275,19,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
124,13,2,2,2
830,38,6,6,5
1272,45,9,9,4
0,0,0,0,0
96,12,0,0,3
148,10,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,13,1,1,5
50,8,0,0,2
0,0,0,0,0
371,24,4,4,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
206,11,0,0,5
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,5,0,0,2
94,9,2,2,2
96,12,1,1,3
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
96,11,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
