#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
16,4,0,0,1
372,22,1,1,4
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
341,19,1,1,4
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
767,33,3,3,4
548,21,3,3,2
50,5,0,0,2
1065,38,4,4,4
50,8,0,0,2
647,29,2,2,5
0,0,0,0,0
372,17,1,1,4
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
527,22,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2512,71,7,7,8
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
890,35,2,2,7
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
241,17,1,1,3
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
269,17,1,1,3
96,12,0,0,3
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
911,34,3,3,4
449,27,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
185,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
444,23,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
729,30,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
297,19,1,1,3
575,23,3,3,1
0,0,0,0,0
527,24,2,2,3
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
372,20,1,1,4
640,25,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
390,17,2,2,2
148,10,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
527,25,1,1,6
0,0,0,0,0
152,11,1,1,1
148,10,0,0,4
0,0,0,0,0
963,33,3,3,5
0,0,0,0,0
224,12,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
575,23,3,3,1
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
1953,59,6,6,6
0,0,0,0,0
16,4,0,0,1
996,39,2,2,8
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
811,34,2,2,6
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
449,21,1,1,5
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
570,28,1,1,7
811,28,2,2,6
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
408,20,2,2,2
527,25,1,1,6
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
297,19,1,1,3
380,19,2,2,2
16,4,0,0,1
297,16,1,1,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
2935,76,7,7,10
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
224,15,1,1,2
224,15,1,1,2
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
808,33,3,3,3
297,16,1,1,3
0,0,0,0,0
50,8,0,0,2
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
328,17,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
692,25,3,3,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
537,26,2,2,3
224,15,1,1,2
241,17,1,1,3
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
1480,47,4,4,8
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
611,28,2,2,5
16,4,0,0,1
152,11,1,1,1
449,24,1,1,5
50,5,0,0,2
341,19,1,1,4
16,4,0,0,1
0,0,0,0,0
449,21,1,1,5
152,11,1,1,1
341,17,1,1,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
608,31,1,1,7
811,38,2,2,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
297,15,1,1,3
0,0,0,0,0
200,14,1,1,2
328,17,2,2,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
0,0,0,0,0
527,30,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,21,1,1,5
16,4,0,0,1
899,36,3,3,4
16,4,0,0,1
1116,42,3,3,6
50,8,0,0,2
50,8,0,0,2
152,11,1,1,1
390,20,2,2,2
527,24,2,2,4
0,0,0,0,0
16,4,0,0,1
455,23,1,1,6
1406,53,3,3,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
449,27,1,1,5
50,8,0,0,2
344,17,2,2,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
148,10,0,0,4
152,11,1,1,1
372,23,1,1,4
0,0,0,0,0
585,24,3,3,1
0,0,0,0,0
224,15,1,1,2
352,18,2,2,1
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
50,5,0,0,2
96,11,0,0,3
16,4,0,0,1
1153,37,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
50,8,0,0,2
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
628,24,2,2,4
16,4,0,0,1
297,19,1,1,3
527,22,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
372,23,1,1,4
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
436,20,2,2,2
16,4,0,0,1
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
405,31,0,0,8
241,14,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
707,30,2,2,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
351,17,2,2,3
1315,44,4,4,5
372,19,1,1,4
50,8,0,0,2
1411,44,4,4,6
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
617,28,2,2,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
224,15,1,1,2
890,32,2,2,7
224,15,1,1,2
224,12,1,1,2
16,4,0,0,1
152,11,1,1,1
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
608,29,1,1,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
501,21,3,3,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
501,21,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
863,38,2,2,7
224,12,1,1,2
0,0,0,0,0
362,16,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
381,16,1,1,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
617,29,2,2,4
297,19,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,22,1,1,4
224,15,1,1,2
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
176,13,1,1,2
0,0,0,0,0
911,29,4,4,3
96,12,0,0,3
0,0,0,0,0
1076,41,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
224,15,1,1,2
200,14,1,1,2
617,26,2,2,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
527,27,2,2,4
16,4,0,0,1
436,21,2,2,2
224,15,1,1,2
297,13,1,1,3
148,10,0,0,4
206,13,0,0,5
16,4,0,0,1
16,4,0,0,1
595,29,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1625,53,3,3,11
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
863,32,2,2,7
0,0,0,0,0
0,0,0,0,0
611,28,2,2,5
444,23,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
697,29,2,2,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
449,23,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
200,11,2,2,1
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
297,16,1,1,3
320,16,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
417,21,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
553,31,0,0,10
16,4,0,0,1
0,0,0,0,0
297,13,1,1,3
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
1287,47,3,3,9
0,0,0,0,0
114,9,1,1,1
96,6,0,0,3
390,20,2,2,2
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
527,22,2,2,4
0,0,0,0,0
348,20,1,1,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1288,45,4,4,5
328,17,2,2,1
0,0,0,0,0
152,11,1,1,1
241,14,1,1,3
527,24,2,2,3
506,22,2,2,3
16,4,0,0,1
16,4,0,0,1
176,13,1,1,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
684,28,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1156,43,4,4,5
449,21,1,1,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
200,11,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
133,10,1,1,1
1439,49,4,4,6
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
224,15,1,1,2
537,26,2,2,3
0,0,0,0,0
224,12,1,1,2
224,14,1,1,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1116,44,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
651,26,3,3,2
16,4,0,0,1
1001,40,3,3,5
0,0,0,0,0
372,22,1,1,4
0,0,0,0,0
325,14,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,8,0,0,3
785,28,4,4,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
96,12,0,0,3
449,27,1,1,5
0,0,0,0,0
344,17,2,2,1
224,15,1,1,2
628,29,2,2,4
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,25,2,2,3
628,27,2,2,4
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
1235,40,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
176,13,1,1,2
719,31,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
863,32,2,2,7
16,4,0,0,1
0,0,0,0,0
506,22,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,25,1,1,6
372,23,1,1,4
50,5,0,0,2
1010,40,3,3,7
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
341,19,1,1,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
900,34,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1103,41,4,4,4
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
719,34,2,2,5
16,4,0,0,1
661,27,3,3,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
352,18,2,2,1
890,38,2,2,7
224,15,1,1,2
1245,43,4,4,6
0,0,0,0,0
611,28,2,2,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
537,26,2,2,3
696,26,3,3,3
0,0,0,0,0
0,0,0,0,0
1014,38,3,3,5
176,13,1,1,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
1102,41,3,3,6
0,0,0,0,0
692,28,3,3,2
0,0,0,0,0
16,4,0,0,1
248,13,2,2,1
0,0,0,0,0
241,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
1259,46,4,4,6
16,4,0,0,1
2469,67,7,7,7
114,9,1,1,1
224,15,1,1,2
152,11,1,1,1
152,11,1,1,1
621,33,2,2,6
50,8,0,0,2
16,4,0,0,1
449,23,1,1,5
297,13,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
444,23,2,2,3
16,4,0,0,1
297,19,1,1,3
352,18,2,2,1
1134,44,3,3,7
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
1362,51,4,4,7
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
408,17,2,2,2
808,30,3,3,3
0,0,0,0,0
449,23,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
661,27,3,3,2
568,24,3,3,2
152,11,1,1,1
0,0,0,0,0
200,13,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
568,24,3,3,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
954,32,3,3,7
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
611,27,2,2,5
224,15,1,1,2
537,20,2,2,3
95,8,1,1,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
279,17,1,1,4
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
50,8,0,0,2
628,27,2,2,4
703,29,3,3,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1089,43,2,2,9
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
352,18,2,2,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
417,21,2,2,2
527,22,2,2,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
595,29,2,2,4
0,0,0,0,0
310,18,1,1,4
152,11,1,1,1
50,8,0,0,2
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
96,12,0,0,3
537,26,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
496,24,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
96,9,0,0,3
0,0,0,0,0
297,16,1,1,3
152,11,1,1,1
561,25,2,2,4
0,0,0,0,0
696,29,3,3,3
811,35,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
608,26,1,1,7
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
763,31,3,3,3
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
449,27,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
617,29,2,2,4
16,4,0,0,1
537,23,2,2,3
0,0,0,0,0
352,18,2,2,1
911,37,3,3,4
0,0,0,0,0
1356,45,4,4,6
96,9,0,0,3
279,17,1,1,4
176,10,1,1,2
152,11,1,1,1
148,10,0,0,4
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
811,37,2,2,6
344,17,2,2,1
16,4,0,0,1
0,0,0,0,0
279,19,1,1,4
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
344,17,2,2,1
381,22,1,1,5
50,8,0,0,2
0,0,0,0,0
310,18,1,1,4
16,4,0,0,1
152,11,1,1,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
200,14,1,1,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,14,0,0,4
617,29,2,2,4
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
697,34,2,2,6
224,15,1,1,2
16,4,0,0,1
241,17,1,1,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
475,21,3,3,2
50,7,0,0,2
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
224,15,1,1,2
96,9,0,0,3
0,0,0,0,0
982,41,2,2,8
506,24,2,2,3
0,0,0,0,0
372,22,1,1,4
707,30,3,3,3
224,15,1,1,2
811,38,2,2,6
152,11,1,1,1
692,25,3,3,2
16,4,0,0,1
808,33,3,3,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
445,22,2,2,2
16,4,0,0,1
16,4,0,0,1
352,18,2,2,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
417,21,2,2,2
279,14,1,1,4
0,0,0,0,0
50,5,0,0,2
96,6,0,0,3
996,40,2,2,8
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
863,32,3,3,4
297,19,1,1,3
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
241,17,1,1,3
304,16,2,2,1
0,0,0,0,0
50,8,0,0,2
449,24,1,1,5
16,4,0,0,1
628,27,2,2,4
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
213,13,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
76,7,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
703,29,3,3,2
96,9,0,0,3
152,11,1,1,1
449,27,1,1,5
16,4,0,0,1
1116,42,3,3,6
1300,45,4,4,6
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
628,30,2,2,4
506,24,2,2,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
808,33,3,3,3
887,28,3,3,4
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
651,26,3,3,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
296,15,2,2,1
152,11,1,1,1
96,12,0,0,3
224,12,1,1,2
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
224,12,1,1,2
200,14,1,1,2
152,11,1,1,1
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
224,15,1,1,2
417,21,2,2,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
297,19,1,1,3
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
320,16,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
152,9,1,1,2
133,10,1,1,1
50,7,0,0,2
297,19,1,1,3
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,10,0,0,4
0,0,0,0,0
628,26,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
148,16,0,0,4
50,5,0,0,2
1166,42,4,4,4
224,15,1,1,2
341,19,1,1,4
628,30,2,2,4
148,16,0,0,4
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
1204,40,4,4,4
372,17,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
690,30,1,1,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
617,28,2,2,4
224,14,1,1,2
