#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched,EliminatedEffect,Activated
1353,31,3,3,3
2259,43,7,3,3
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
801,22,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
863,24,5,1,1
0,0,0,0,0
702,20,4,1,1
317,10,2,1,1
164,11,3,0,0
308,10,1,1,1
27,4,1,0,0
963,23,3,2,2
300,11,1,1,1
0,0,0,0,0
27,4,1,0,0
945,22,3,2,2
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
3165,58,10,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
333,16,4,0,0
140,8,2,0,0
327,11,1,1,1
86,8,2,0,0
0,0,0,0,0
1406,29,3,3,3
61,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
857,21,3,2,2
830,26,5,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
813,22,4,1,1
574,21,7,0,0
417,12,2,1,1
0,0,0,0,0
653,18,1,2,2
0,0,0,0,0
482,14,1,2,2
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
738,19,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1079,24,1,3,3
140,8,2,0,0
3219,55,8,4,4
276,9,2,1,1
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
848,23,3,2,2
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
304,11,2,1,1
1184,25,2,3,3
611,18,2,2,2
983,24,5,1,1
0,0,0,0,0
1305,30,3,3,3
273,11,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
176,8,1,1,1
400,15,2,1,1
232,9,3,0,0
0,0,0,0,0
27,4,1,0,0
162,8,1,1,1
0,0,0,0,0
27,4,1,0,0
353,15,5,0,0
0,0,0,0,0
273,11,1,1,1
27,4,1,0,0
956,22,1,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
963,23,3,2,2
27,4,1,0,0
400,15,2,1,1
7077,103,15,8,8
27,4,1,0,0
791,24,5,1,1
1415,29,3,3,3
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
805,21,2,2,2
61,4,1,0,0
189,8,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
365,15,3,1,1
0,0,0,0,0
287,11,1,1,1
714,21,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
27,4,1,0,0
2562,51,9,3,3
0,0,0,0,0
861,19,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,9,3,0,0
530,20,5,0,0
0,0,0,0,0
353,14,5,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
2036,36,2,5,5
629,17,1,2,2
27,4,1,0,0
385,16,3,1,1
0,0,0,0,0
3505,53,5,6,6
327,11,1,1,1
861,22,2,2,2
0,0,0,0,0
27,4,1,0,0
1148,25,4,3,3
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3266,49,7,4,4
0,0,0,0,0
985,25,3,2,2
0,0,0,0,0
86,7,2,0,0
140,8,2,0,0
195,5,2,0,0
27,4,1,0,0
27,4,1,0,0
218,11,2,1,1
164,9,3,0,0
86,8,2,0,0
353,11,5,0,0
140,8,2,0,0
86,8,2,0,0
27,4,1,0,0
376,14,2,1,1
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
1348,32,3,3,3
0,0,0,0,0
464,16,3,1,1
27,4,1,0,0
746,23,4,1,1
27,4,1,0,0
857,23,4,1,1
0,0,0,0,0
0,0,0,0,0
547,19,3,1,1
0,0,0,0,0
417,15,2,1,1
27,4,1,0,0
273,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1024,23,1,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
140,8,2,0,0
702,20,4,1,1
27,4,1,0,0
27,4,1,0,0
1029,28,7,1,1
941,26,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
547,16,3,1,1
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
1218,27,4,2,2
341,14,2,1,1
3143,49,7,4,4
468,15,2,1,1
273,11,1,1,1
27,4,1,0,0
0,0,0,0,0
369,13,2,1,1
0,0,0,0,0
2146,39,7,3,3
27,4,1,0,0
0,0,0,0,0
1132,25,3,3,3
287,11,1,1,1
3827,58,6,6,6
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
622,17,1,2,2
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1934,36,5,3,3
27,4,1,0,0
27,4,1,0,0
61,4,1,0,0
86,8,2,0,0
547,13,3,1,1
821,22,2,2,2
0,0,0,0,0
910,22,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
565,20,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
140,8,2,0,0
273,11,1,1,1
734,21,2,2,2
1029,23,3,2,2
607,19,3,1,1
86,8,2,0,0
4000,65,9,5,5
0,0,0,0,0
140,8,2,0,0
482,14,1,2,2
460,18,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
273,11,1,1,1
0,0,0,0,0
2909,56,8,4,4
0,0,0,0,0
61,4,1,0,0
164,12,3,0,0
86,8,2,0,0
1885,40,5,3,3
333,13,4,0,0
164,6,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1338,28,2,3,3
27,4,1,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
27,4,1,0,0
441,17,5,0,0
2038,39,5,4,4
1674,35,5,3,3
0,0,0,0,0
400,15,2,1,1
1030,28,6,1,1
427,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
2669,46,4,5,5
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
333,16,4,0,0
0,0,0,0,0
1310,22,4,2,2
774,21,2,2,2
27,4,1,0,0
0,0,0,0,0
547,16,3,1,1
963,26,3,2,2
273,11,1,1,1
0,0,0,0,0
1083,30,7,1,1
86,5,2,0,0
27,4,1,0,0
300,13,2,1,1
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
1237,32,8,1,1
2183,42,4,4,4
27,4,1,0,0
400,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
164,12,3,0,0
502,15,2,1,1
0,0,0,0,0
0,0,0,0,0
412,17,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
500,15,3,1,1
27,4,1,0,0
287,11,1,1,1
0,0,0,0,0
259,12,2,1,1
195,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
801,22,2,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
536,12,2,1,1
333,16,4,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
412,10,4,0,0
0,0,0,0,0
1425,27,5,2,2
287,11,1,1,1
61,4,1,0,0
0,0,0,0,0
754,21,2,2,2
86,8,2,0,0
0,0,0,0,0
276,9,2,1,1
230,8,1,1,1
86,8,2,0,0
0,0,0,0,0
1215,28,2,3,3
0,0,0,0,0
417,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
767,26,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,12,3,0,0
86,5,2,0,0
1521,37,7,2,2
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
195,5,2,0,0
0,0,0,0,0
0,0,0,0,0
434,12,2,1,1
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
565,16,4,1,1
27,4,1,0,0
0,0,0,0,0
686,18,3,1,1
27,4,1,0,0
0,0,0,0,0
376,11,2,1,1
595,14,2,2,2
845,21,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
164,9,3,0,0
412,12,4,0,0
0,0,0,0,0
841,22,2,2,2
140,8,2,0,0
27,4,1,0,0
734,21,2,2,2
801,22,2,2,2
635,18,1,2,2
164,12,3,0,0
1506,29,1,4,4
2069,39,7,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
400,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
61,4,1,0,0
547,16,3,1,1
1655,33,2,4,4
61,4,1,0,0
27,4,1,0,0
254,10,1,1,1
61,4,1,0,0
27,4,1,0,0
1065,25,4,2,2
333,13,4,0,0
0,0,0,0,0
863,24,5,1,1
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
565,20,4,1,1
0,0,0,0,0
468,15,2,1,1
601,18,1,2,2
1251,31,5,2,2
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
287,11,1,1,1
673,17,1,2,2
0,0,0,0,0
0,0,0,0,0
974,24,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1195,30,4,2,2
1034,21,3,2,2
417,15,2,1,1
1195,27,4,2,2
0,0,0,0,0
0,0,0,0,0
1521,32,2,4,4
547,19,3,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
400,12,2,1,1
0,0,0,0,0
0,0,0,0,0
195,5,2,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
639,15,3,1,1
341,11,1,1,1
885,21,2,2,2
27,4,1,0,0
963,26,3,2,2
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
164,12,3,0,0
702,17,4,1,1
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
627,19,3,1,1
27,4,1,0,0
382,15,2,1,1
27,4,1,0,0
1055,25,4,2,2
27,4,1,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
1766,26,6,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1396,32,3,3,3
658,17,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
598,16,1,2,2
3228,61,9,4,4
27,4,1,0,0
417,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2616,49,7,4,4
0,0,0,0,0
86,8,2,0,0
382,15,2,1,1
605,22,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
941,23,3,2,2
0,0,0,0,0
61,4,1,0,0
164,8,3,0,0
458,13,1,2,2
2084,43,6,3,3
27,4,1,0,0
539,18,3,1,1
0,0,0,0,0
1056,25,3,2,2
27,4,1,0,0
382,15,2,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
273,11,1,1,1
27,4,1,0,0
86,5,2,0,0
232,9,3,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
592,19,3,2,2
1354,34,6,2,2
61,4,1,0,0
27,4,1,0,0
1540,29,3,3,3
27,4,1,0,0
243,8,1,1,1
1779,36,4,3,3
254,13,4,0,0
893,21,2,2,2
61,4,1,0,0
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
797,20,2,2,2
835,20,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
140,8,2,0,0
577,17,1,2,2
941,26,3,2,2
27,4,1,0,0
400,15,2,1,1
27,4,1,0,0
0,0,0,0,0
782,20,3,2,2
0,0,0,0,0
693,22,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,13,2,1,1
910,25,3,2,2
1663,34,7,2,2
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
287,11,1,1,1
27,4,1,0,0
27,4,1,0,0
232,12,3,0,0
666,20,2,2,2
2138,36,2,5,5
0,0,0,0,0
1007,26,3,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
441,13,1,2,2
1314,30,4,2,2
0,0,0,0,0
61,4,1,0,0
1199,26,4,2,2
400,15,2,1,1
27,4,1,0,0
27,4,1,0,0
464,16,3,1,1
594,17,1,2,2
1656,35,4,3,3
0,0,0,0,0
0,0,0,0,0
643,18,2,2,2
635,18,1,2,2
2040,43,9,2,2
86,5,2,0,0
27,4,1,0,0
581,16,1,2,2
273,11,1,1,1
441,16,5,0,0
254,16,4,0,0
0,0,0,0,0
412,16,4,0,0
164,9,3,0,0
86,5,2,0,0
748,18,6,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1330,27,2,3,3
195,5,2,0,0
451,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
815,20,5,1,1
273,11,1,1,1
0,0,0,0,0
61,4,1,0,0
1629,38,7,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
314,11,1,1,1
1482,32,3,3,3
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
1367,28,2,4,4
273,11,1,1,1
0,0,0,0,0
27,4,1,0,0
632,16,1,2,2
0,0,0,0,0
702,23,4,1,1
0,0,0,0,0
86,8,2,0,0
787,24,5,1,1
0,0,0,0,0
0,0,0,0,0
635,18,1,2,2
86,8,2,0,0
2107,36,5,3,3
1410,29,4,2,2
0,0,0,0,0
0,0,0,0,0
1964,44,6,3,3
27,4,1,0,0
0,0,0,0,0
276,12,2,1,1
3378,59,8,5,5
0,0,0,0,0
1035,21,4,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
140,8,2,0,0
666,19,3,1,1
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
287,11,1,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1079,24,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
552,21,4,1,1
588,17,1,2,2
0,0,0,0,0
417,14,2,1,1
27,4,1,0,0
27,4,1,0,0
281,10,1,1,1
2347,48,7,3,3
0,0,0,0,0
1669,36,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
400,12,2,1,1
27,4,1,0,0
0,0,0,0,0
758,19,2,2,2
1759,32,4,3,3
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
920,22,2,2,2
0,0,0,0,0
1465,30,8,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
825,21,2,2,2
61,4,1,0,0
1156,28,3,3,3
140,8,2,0,0
0,0,0,0,0
769,22,6,1,1
140,8,2,0,0
27,4,1,0,0
1266,27,5,2,2
27,4,1,0,0
547,15,3,1,1
0,0,0,0,0
605,16,4,1,1
164,12,3,0,0
260,11,1,1,1
914,23,3,2,2
61,4,1,0,0
27,4,1,0,0
86,7,2,0,0
273,11,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
382,15,2,1,1
998,28,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
559,17,3,1,1
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
86,8,2,0,0
2334,44,5,4,4
556,18,6,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
863,20,5,1,1
0,0,0,0,0
0,0,0,0,0
1323,33,5,2,2
140,8,2,0,0
27,4,1,0,0
3002,56,6,5,5
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
658,23,4,1,1
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
888,25,3,2,2
0,0,0,0,0
1175,28,4,2,2
914,23,3,2,2
0,0,0,0,0
444,14,2,1,1
164,9,3,0,0
2453,45,4,5,5
0,0,0,0,0
295,10,1,1,1
27,4,1,0,0
164,9,3,0,0
1184,32,5,2,2
27,4,1,0,0
27,4,1,0,0
300,11,1,1,1
410,14,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
400,15,2,1,1
686,16,3,1,1
711,21,3,2,2
27,4,1,0,0
652,16,6,0,0
400,15,2,1,1
61,4,1,0,0
27,4,1,0,0
985,26,3,2,2
686,16,3,1,1
0,0,0,0,0
1739,34,6,2,2
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
400,15,2,1,1
86,5,2,0,0
553,12,2,1,1
140,8,2,0,0
86,5,2,0,0
327,11,1,1,1
0,0,0,0,0
241,10,1,1,1
0,0,0,0,0
27,4,1,0,0
879,23,3,2,2
140,8,2,0,0
1029,26,3,2,2
1246,26,2,3,3
0,0,0,0,0
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
649,16,1,2,2
0,0,0,0,0
353,14,5,0,0
0,0,0,0,0
815,23,5,1,1
260,11,1,1,1
86,8,2,0,0
1175,22,3,2,2
0,0,0,0,0
164,9,3,0,0
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
140,8,2,0,0
0,0,0,0,0
232,12,3,0,0
232,9,3,0,0
61,4,1,0,0
591,14,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
508,16,3,1,1
232,12,3,0,0
27,4,1,0,0
829,20,1,3,3
27,4,1,0,0
232,11,3,0,0
27,4,1,0,0
0,0,0,0,0
412,12,4,0,0
2799,44,4,5,5
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
2243,41,4,4,4
1923,38,3,4,4
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
1159,27,6,1,1
1127,23,4,2,2
27,4,1,0,0
0,0,0,0,0
400,15,2,1,1
2896,50,4,5,5
2345,40,5,4,4
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
254,10,1,1,1
1961,33,5,3,3
195,5,2,0,0
27,4,1,0,0
140,8,2,0,0
417,12,2,1,1
690,17,1,2,2
0,0,0,0,0
698,19,2,2,2
0,0,0,0,0
1011,25,3,2,2
508,18,3,1,1
594,17,1,2,2
746,23,4,1,1
61,4,1,0,0
27,4,1,0,0
873,20,2,2,2
281,10,1,1,1
0,0,0,0,0
232,9,3,0,0
273,11,1,1,1
273,11,1,1,1
0,0,0,0,0
451,15,2,1,1
61,4,1,0,0
0,0,0,0,0
400,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
767,21,5,1,1
86,8,2,0,0
607,16,3,1,1
2590,49,6,4,4
164,9,3,0,0
706,19,3,1,1
412,13,4,0,0
954,25,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1584,33,4,3,3
164,6,3,0,0
424,16,3,1,1
0,0,0,0,0
768,23,4,1,1
412,13,4,0,0
164,9,3,0,0
774,21,2,2,2
1576,32,6,2,2
1420,31,3,3,3
86,5,2,0,0
335,10,2,1,1
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
539,15,3,1,1
254,13,4,0,0
1502,34,4,3,3
881,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
27,4,1,0,0
998,22,3,2,2
702,14,4,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
295,10,1,1,1
27,4,1,0,0
0,0,0,0,0
417,15,2,1,1
86,5,2,0,0
61,4,1,0,0
86,8,2,0,0
27,4,1,0,0
2066,40,3,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3052,52,7,4,4
1020,25,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
762,22,2,2,2
1072,24,7,1,1
0,0,0,0,0
27,4,1,0,0
2152,42,5,4,4
27,4,1,0,0
273,11,1,1,1
86,7,2,0,0
140,8,2,0,0
287,11,1,1,1
382,15,2,1,1
241,10,1,1,1
1674,32,3,3,3
27,4,1,0,0
508,16,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1113,29,4,2,2
27,4,1,0,0
1282,30,5,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
647,19,3,1,1
1425,31,3,3,3
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
1242,30,4,2,2
1784,35,3,4,4
4295,63,6,7,7
0,0,0,0,0
27,4,1,0,0
417,15,2,1,1
989,19,3,2,2
0,0,0,0,0
27,4,1,0,0
801,22,2,2,2
417,14,2,1,1
480,18,3,1,1
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1890,34,2,4,4
1095,25,1,3,3
0,0,0,0,0
1007,23,3,2,2
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
86,5,2,0,0
774,21,2,2,2
27,4,1,0,0
0,0,0,0,0
2413,45,5,4,4
0,0,0,0,0
914,23,3,2,2
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
86,8,2,0,0
254,13,4,0,0
218,8,2,1,1
27,4,1,0,0
767,21,5,1,1
0,0,0,0,0
0,0,0,0,0
1566,36,6,2,2
1487,31,2,4,4
427,14,2,1,1
412,15,4,0,0
376,11,2,1,1
3725,61,7,5,5
61,4,1,0,0
1914,33,2,4,4
382,15,2,1,1
1891,31,7,2,2
826,20,3,2,2
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
260,11,1,1,1
61,4,1,0,0
86,8,2,0,0
468,15,2,1,1
1858,37,5,3,3
874,22,3,2,2
849,20,1,3,3
605,17,1,2,2
27,4,1,0,0
86,8,2,0,0
2200,31,4,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
724,20,4,1,1
1858,39,5,3,3
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
300,13,2,1,1
587,19,4,1,1
4716,78,10,6,6
0,0,0,0,0
4213,62,4,8,8
0,0,0,0,0
140,8,2,0,0
910,25,3,2,2
195,8,2,0,0
0,0,0,0,0
295,10,1,1,1
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
195,5,2,0,0
27,4,1,0,0
86,7,2,0,0
300,12,3,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1526,33,3,3,3
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
61,4,1,0,0
27,4,1,0,0
3656,57,6,6,6
0,0,0,0,0
4061,62,8,5,5
1435,31,5,2,2
671,19,4,1,1
519,15,3,1,1
27,4,1,0,0
140,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1343,26,4,3,3
0,0,0,0,0
140,8,2,0,0
658,22,4,1,1
724,17,1,2,2
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
618,17,5,0,0
2167,40,4,4,4
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
804,20,3,2,2
216,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
1446,28,6,2,2
0,0,0,0,0
417,15,2,1,1
140,8,2,0,0
164,12,3,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
300,11,1,1,1
27,4,1,0,0
2649,46,6,4,4
0,0,0,0,0
0,0,0,0,0
333,16,4,0,0
0,0,0,0,0
0,0,0,0,0
1384,30,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
2412,46,6,4,4
1242,29,4,2,2
1215,27,2,3,3
27,4,1,0,0
86,5,2,0,0
86,5,2,0,0
164,6,3,0,0
400,15,2,1,1
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
333,16,4,0,0
86,8,2,0,0
232,9,3,0,0
0,0,0,0,0
232,12,3,0,0
27,4,1,0,0
27,4,1,0,0
400,15,2,1,1
441,17,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
845,21,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
176,8,1,1,1
451,15,2,1,1
1277,27,2,3,3
3202,56,9,4,4
710,26,5,1,1
0,0,0,0,0
140,8,2,0,0
926,26,5,1,1
622,17,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
5001,75,14,5,5
2010,36,2,5,5
412,16,4,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
86,5,2,0,0
400,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
815,17,5,1,1
1095,26,3,2,2
86,5,2,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
574,19,7,0,0
27,4,1,0,0
195,8,2,0,0
417,15,2,1,1
417,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
888,24,3,2,2
0,0,0,0,0
86,5,2,0,0
3223,52,6,5,5
27,4,1,0,0
734,21,2,2,2
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
1271,28,4,2,2
682,18,2,2,2
0,0,0,0,0
0,0,0,0,0
618,20,5,0,0
232,9,3,0,0
86,5,2,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
658,23,4,1,1
0,0,0,0,0
61,4,1,0,0
1103,23,4,2,2
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
480,15,3,1,1
314,11,1,1,1
0,0,0,0,0
195,8,2,0,0
1007,26,3,2,2
273,11,1,1,1
686,16,3,1,1
0,0,0,0,0
